procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 64232600 1717940 89104352    4    6 25704 25745 12378    3  3  0 96  1  0  0
32  0 135032 64175848 1717940 89104392    0    0     0 320092 94885 32872 40  0 60  0  0  0
30  0 135032 64073996 1717944 89107320    0    0     0 431360 160844 668601 31  7 62  0  0  0
33  1 135032 64056512 1717944 89116844    0    0     0 391060 155641 948175 33  9 58  1  0  0
33  0 135032 64048700 1717944 89123960    0    0     0 413436 166004 956325 33  9 57  1  0  0
33  0 135032 64047616 1717944 89132176    0    0     0 419396 168045 959745 33  8 57  1  0  0
34  0 135032 64031916 1717944 89140884    0    0     0 416932 172159 951040 33  9 58  1  0  0
37  0 135032 64030444 1717952 89147792    0    0     0 429408 169374 964490 33  9 57  1  0  0
35  2 135032 64021280 1717952 89156360    0    0     0 435712 170752 966425 33  9 57  1  0  0
35  0 135032 64015388 1717956 89164764    0    0     4 437384 171875 968253 33  8 58  1  0  0
36  2 135032 64006664 1717956 89171804    0    0     0 443460 172419 974550 33  9 58  1  0  0
41  1 135032 63996748 1717956 89180372    0    0     0 435988 171685 963507 33  8 58  1  0  0
39  1 135032 63997884 1717960 89187024    0    0     0 437796 171618 970221 33  8 58  1  0  0
39  1 135032 63983956 1717960 89195540    0    0     0 439700 172482 975788 34  9 57  1  0  0
34  0 135032 63977620 1717960 89204180    0    0     0 428316 168933 948087 32  8 58  1  0  0
39  1 135032 63967156 1717960 89210672    0    0     0 434272 170454 951196 32  8 58  1  0  0
37  0 135032 63961024 1717960 89218948    0    0     0 439644 172150 958779 33  8 58  1  0  0
33  0 135032 63958044 1717964 89227612    0    0     0 445664 173405 973290 33  9 57  1  0  0
32  1 135032 63953320 1717964 89234532    0    0     0 436652 171078 965493 33  9 58  1  0  0
37  0 135032 63939460 1717964 89242996    0    0     0 428388 167759 958864 33  9 58  1  0  0
33  1 135032 63937936 1717964 89251236    0    0     0 443360 170375 973283 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 135032 63927820 1717964 89258380    0    0     0 442656 172153 971924 33  9 57  1  0  0
34  0 135032 63916464 1717968 89267152    0    0     0 442352 171189 975083 33  9 57  1  0  0
34  1 135032 63908036 1717968 89273960    0    0     0 440256 172395 980315 34  9 57  1  0  0
36  0 135032 63902960 1717968 89282512    0    0     0 438680 169851 970324 33  8 58  1  0  0
35  0 135032 63896348 1717968 89291124    0    0     0 440848 170217 968503 33  8 58  1  0  0
38  0 135032 63885972 1717972 89298116    0    0     4 428224 168899 965145 33  9 57  1  0  0
39  0 135032 63872316 1717988 89306664    0    0     0 420624 165224 951501 33  9 58  1  0  0
38  1 135032 63864432 1717988 89314960    0    0     0 422432 165987 941655 33  8 58  1  0  0
35  0 135032 63856204 1717988 89321692    0    0     0 432628 168857 960123 33  9 58  1  0  0
35  0 135032 63851300 1717988 89330668    0    0     0 429832 167535 959429 33  9 57  1  0  0
36  1 135032 63844796 1717988 89338512    0    0     0 430564 168182 951203 33  8 58  1  0  0
33  1 135032 63813976 1717992 89345644    0    0     0 422312 164789 932707 32  8 59  1  0  0
34  1 135032 63808788 1717992 89354220    0    0     0 454752 167247 950227 33  8 58  1  0  0
36  0 135032 63806844 1717992 89361144    0    0     0 458400 169284 954900 33  8 58  1  0  0
33  1 135032 63795748 1717992 89369556    0    0     0 460484 169373 945194 32  8 58  1  0  0
33  1 135032 63786620 1717992 89377632    0    0     0 464092 172338 960764 33  9 58  1  0  0
33  1 135032 63777500 1718000 89384816    0    0     0 469956 171725 964331 33  8 58  1  0  0
32  0 135032 63770212 1718000 89393280    0    0     0 478880 173137 966467 33  8 58  1  0  0
37  0 135032 63764996 1718000 89401232    0    0     0 475204 171918 965093 33  8 58  1  0  0
37  0 135032 63734080 1718000 89408288    0    0     0 468936 171154 948075 32  8 58  1  0  0
37  1 135032 63730088 1718000 89416544    0    0     0 475392 172445 961371 33  8 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 135032 63725044 1718008 89424364    0    0     0 473384 173022 951662 32  8 58  1  0  0
32  0 135032 63724028 1718012 89431848    0    0     4 466444 170014 946005 32  8 59  1  0  0
30  0 135032 63709204 1718012 89439840    0    0     0 471912 171811 954662 32  8 58  1  0  0
34  1 135032 63698892 1718012 89446776    0    0     0 476188 173015 956202 32  8 58  1  0  0
32  1 135032 63689320 1718012 89455016    0    0     0 461820 168211 930099 32  8 59  1  0  0
34  0 135032 63683644 1718020 89463004    0    0     0 476608 172385 962632 33  8 58  1  0  0
37  0 135032 63678588 1718020 89470184    0    0     0 474268 171482 960868 33  8 58  1  0  0
29  1 135032 63666868 1718020 89478228    0    0     0 446052 165761 919448 31  8 59  1  0  0
34  2 135032 63657544 1718020 89486048    0    0     0 460532 168584 944063 32  8 58  1  0  0
35  1 135032 63651236 1718020 89493572    0    0     0 460144 167247 938326 32  8 58  1  0  0
41  0 135032 63642936 1718028 89501516    0    0     0 458636 166285 932835 32  8 59  1  0  0
35  1 135032 63635520 1718028 89509216    0    0     0 452744 166529 923256 32  8 59  1  0  0
37  1 135032 63626716 1718028 89516540    0    0     0 449644 165854 917423 31  8 59  1  0  0
32  2 135032 63618780 1718028 89524220    0    0     0 458372 167206 933137 32  8 59  1  0  0
34  1 135032 63610008 1718028 89531356    0    0     0 467088 169432 953088 33  9 58  1  0  0
34  1 135032 63602704 1718028 89539476    0    0     0 470604 169490 922916 31  8 59  1  0  0
35  0 135032 63593104 1718036 89546968    0    0     0 482572 174546 936539 32  8 59  1  0  0
31  1 135032 63592632 1718036 89554460    0    0     0 491384 175786 957500 33  8 58  1  0  0
35  0 135032 63583768 1718036 89562488    0    0     0 483304 172331 952294 33  8 58  1  0  0
