procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 20124112 1733004 156382284    4    6 25698 25951 12451    3  3  0 96  1  0  0
 4  0 136308 20092332 1733004 156382340    0    0 95760 354392 108758 106084  3  1 94  2  0  0
 3  0 136308 20095328 1733012 156382956    0    0 135296 100488 98317 104914  3  1 95  2  0  0
 4  0 136308 20092964 1733012 156383672    0    0 136672 102224 98344 106244  3  1 95  2  0  0
 5  0 136308 20091296 1733012 156384364    0    0 136880 91340 98128 105740  3  1 95  2  0  0
 4  0 136308 20085404 1733012 156385048    0    0 135392 101676 98314 105492  3  1 95  2  0  0
 3  1 136308 20083352 1733012 156385760    0    0 133312 112468 98948 106107  3  1 95  2  0  0
 5  0 136308 20083128 1733024 156386428    0    0 134192 88680 97568 103721  3  1 95  2  0  0
 3  2 136308 20078608 1733024 156387144    0    0 134592 109820 98740 107303  3  1 95  2  0  0
 5  1 136308 20086188 1733024 156387836    0    0 134416 100088 98498 104525  3  1 95  2  0  0
18  0 136308 20083796 1733024 156388552    0    0 135072 95604 98082 104659  3  1 95  2  0  0
 2  2 136308 20079064 1733024 156389240    0    0 136432 94804 98481 107502  3  1 95  2  0  0
 2  2 136308 20079308 1733028 156389924    0    0 136432 110016 98463 106068  3  1 95  2  0  0
 2  2 136308 20077476 1733028 156390632    0    0 136928 101396 98698 107515  3  1 95  2  0  0
 2  2 136308 20078752 1733028 156391328    0    0 134320 103272 98396 105976  3  1 95  2  0  0
 3  1 136308 20080080 1733028 156392044    0    0 136960 88224 97956 107076  3  1 95  2  0  0
 5  1 136308 20079760 1733028 156392772    0    0 134848 101180 98549 107430  3  1 95  2  0  0
 6  0 136308 20084172 1733036 156393448    0    0 134560 114400 99027 105674  3  1 95  2  0  0
 1  3 136308 20080476 1733036 156394180    0    0 135952 99260 98380 105768  3  1 95  2  0  0
 1  3 136308 20079476 1733036 156394868    0    0 136320 104144 98638 107406  3  1 95  2  0  0
 4  3 136308 20080040 1733036 156395600    0    0 135392 103324 98429 106007  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 20079972 1733036 156396292    0    0 135008 104724 98645 106367  3  1 95  2  0  0
 2  2 136308 20079012 1733040 156396996    0    0 136192 96280 98147 106098  3  1 95  2  0  0
 4  0 136308 20076560 1733040 156397724    0    0 135056 87136 98050 105699  3  1 95  2  0  0
 1  3 136308 20077640 1733040 156398420    0    0 135232 105004 98560 106031  3  1 95  2  0  0
 4  0 136308 20077476 1733040 156399108    0    0 137232 96764 98698 107739  3  1 95  2  0  0
 2  2 136308 20075940 1733040 156399836    0    0 134880 97492 98118 106374  3  1 95  2  0  0
 2  2 136308 20078552 1733048 156400600    0    0 136976 97664 98461 106964  3  1 95  2  0  0
 3  2 136308 20081160 1733048 156401248    0    0 134192 99600 98376 107147  3  1 95  2  0  0
 2  2 136308 20079280 1733048 156402080    0    0 136304 98152 98621 107032  3  1 95  2  0  0
 2  2 136308 20080000 1733048 156402716    0    0 136304 99796 98565 107052  3  1 95  2  0  0
 5  0 136308 20075080 1733048 156403412    0    0 135520 94832 97942 106842  3  1 95  2  0  0
 3  1 136308 20076100 1733056 156404124    0    0 136288 97720 98510 105802  3  1 95  2  0  0
 2  2 136308 20071748 1733056 156404836    0    0 133760 101324 98243 105910  3  1 95  2  0  0
 4  1 136308 20070384 1733056 156405500    0    0 133536 100236 98183 105496  3  1 95  2  0  0
 3  1 136308 20070536 1733056 156406216    0    0 136336 97352 98339 106656  3  1 95  2  0  0
 3  1 136308 20065800 1733056 156406916    0    0 134016 99672 98440 106690  3  1 95  2  0  0
 4  1 136308 20064900 1733056 156407712    0    0 135472 95712 98288 106476  3  1 95  2  0  0
 1  3 136308 20065456 1733056 156408308    0    0 134416 99268 98097 105699  3  1 95  2  0  0
 3  1 136308 20064304 1733056 156409024    0    0 133856 98760 98326 105669  3  1 95  2  0  0
 1  3 136308 20060140 1733056 156409788    0    0 134192 99836 98157 104634  3  1 95  2  0  0
 4  0 136308 20062616 1733056 156410328    0    0 132960 98224 98124 104884  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 136308 20059528 1733056 156411332    0    0 134128 96192 98173 105350  3  1 95  2  0  0
 3  2 136308 20058576 1733056 156411808    0    0 136112 102504 98570 106348  3  1 95  2  0  0
 5  1 136308 20056928 1733056 156412552    0    0 135984 102220 98695 106491  3  1 95  2  0  0
 3  1 136308 20056860 1733056 156413324    0    0 136176 101544 98398 105536  3  1 95  2  0  0
 3  2 136308 20055312 1733056 156413932    0    0 135536 99780 98492 106066  3  1 95  2  0  0
 3  1 136308 20057692 1733060 156414660    0    0 134304 103348 98574 106504  3  1 95  2  0  0
 2  2 136308 20051696 1733060 156415424    0    0 134032 100496 98204 106126  3  1 95  2  0  0
 4  1 136308 20050972 1733060 156416060    0    0 132864 97252 98267 105714  3  1 95  2  0  0
 2  2 136308 20053288 1733060 156416916    0    0 132848 96136 98041 105390  3  1 95  2  0  0
 3  1 136308 20051328 1733060 156417532    0    0 134608 100856 98330 107686  3  1 95  2  0  0
 3  2 136308 20049656 1733068 156418192    0    0 134112 104372 98556 105055  3  1 95  2  0  0
 3  1 136308 20048668 1733068 156419108    0    0 135968 98120 98322 106365  3  1 95  2  0  0
 1  3 136308 20046908 1733068 156419684    0    0 136656 101192 98534 106070  3  1 95  2  0  0
 3  2 136308 20048532 1733068 156420372    0    0 137008 102664 98650 107877  3  1 95  2  0  0
 3  1 136308 20042572 1733068 156421236    0    0 135584 102200 98715 108095  3  1 95  2  0  0
 1  3 136308 20044620 1733076 156421844    0    0 135456 101108 98443 107684  3  1 95  2  0  0
 3  1 136308 20041872 1733076 156422700    0    0 137056 104328 98860 107367  3  1 95  2  0  0
 2  2 136308 20039004 1733076 156423460    0    0 137792 104584 98758 109554  3  1 95  2  0  0
 3  1 136308 20035836 1733076 156424008    0    0 137552 101912 98729 108135  3  1 95  2  0  0
 1  3 136308 20035432 1733076 156424696    0    0 137120 101516 98544 108018  3  1 95  2  0  0
 2  2 136308 20032276 1733080 156425444    0    0 137888 100828 98497 106679  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 136308 20033120 1733080 156426032    0    0 136064 105872 98739 108331  3  1 95  2  0  0
 3  1 136308 20030148 1733080 156426868    0    0 136240 108088 98934 107988  3  1 95  2  0  0
 2  3 136308 20033512 1733080 156427560    0    0 138448 106908 99180 107952  3  1 95  2  0  0
 1  3 136308 20031260 1733080 156428416    0    0 136672 109780 99187 106690  3  1 95  2  0  0
 3  1 136308 20031500 1733084 156429148    0    0 138160 105612 98680 107749  3  1 95  2  0  0
 1  3 136308 20033056 1733084 156429728    0    0 135792 106308 99084 106847  3  1 95  2  0  0
 2  2 136308 20029328 1733084 156430528    0    0 136832 106904 98833 108029  3  1 95  2  0  0
 5  1 136308 20028968 1733084 156431264    0    0 137280 103812 98898 107287  3  1 95  2  0  0
 2  2 136308 20027736 1733084 156431872    0    0 135168 106568 98753 107901  3  1 95  2  0  0
 1  3 136308 20028192 1733092 156432744    0    0 139232 106692 99037 107776  3  1 95  2  0  0
 5  0 136308 20025960 1733092 156433264    0    0 136960 107312 99244 108527  3  1 95  2  0  0
 3  2 136308 20028052 1733092 156434016    0    0 136928 107668 99111 106564  3  1 95  2  0  0
 4  0 136308 20027048 1733092 156434776    0    0 135952 108360 98849 106861  3  1 95  2  0  0
 3  1 136308 20031840 1733092 156435444    0    0 136896 106676 99001 107049  3  1 95  2  0  0
 1  3 136308 20026768 1733096 156436216    0    0 136800 106852 98783 106713  3  1 95  2  0  0
 6  0 136308 20032844 1733096 156437012    0    0 137824 106900 98918 108142  3  1 95  2  0  0
 2  2 136308 20030520 1733096 156437556    0    0 137648 107104 99051 107845  3  1 95  2  0  0
 3  1 136308 20025852 1733096 156438436    0    0 137552 108136 98991 108375  3  1 95  2  0  0
 4  0 136308 20023140 1733096 156438988    0    0 136064 106200 99065 107684  3  1 95  2  0  0
 8  0 136308 20023104 1733100 156439920    0    0 136528 108860 98999 107840  3  1 95  2  0  0
 3  1 136308 20023016 1733100 156440508    0    0 136016 107908 98990 106694  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 136308 20023072 1733100 156441148    0    0 136320 108020 98850 107905  3  1 95  2  0  0
 3  1 136308 20021464 1733100 156441876    0    0 136800 107428 98850 107122  3  1 95  2  0  0
 2  2 136308 20020276 1733100 156442648    0    0 135712 110288 99054 107774  3  1 95  2  0  0
 3  1 136308 20017760 1733108 156443324    0    0 135456 108796 98825 106204  3  1 95  2  0  0
 3  2 136308 20015924 1733108 156444172    0    0 134880 108388 98844 107022  3  1 95  2  0  0
