procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2862888 1762956 184685500    4    6 26151 26312 12610    3  3  0 96  1  0  0
32  0 136820 2808452 1762956 184685556    0    0     0   172 80949 10142 40  0 60  0  0  0
28  7 136820 2718060 1762960 184685704    0    0 864768 197536 199286 440246 23  4 60 14  0  0
 4  0 136820 2714868 1762960 184688240    0    0 745408 507392 195936 450528 14  4 70 12  0  0
 3  0 136820 2710064 1762960 184690124    0    0 828176 491248 204227 495426 15  4 67 14  0  0
17 17 136820 2707900 1762960 184692224    0    0 843696 513252 207044 483619 15  4 67 14  0  0
14 19 136820 2703740 1762960 184694268    0    0 842928 530396 208643 492751 15  4 67 14  0  0
 4  0 136820 2700264 1762968 184696388    0    0 832464 522128 206662 484672 14  4 67 14  0  0
22 16 136820 2960908 1762968 184450004    0    0 846704 506124 207792 491464 15  4 67 14  0  0
21 15 136820 2964208 1762968 184451600    0    0 822624 496928 204800 482892 15  4 68 14  0  0
17 21 136820 2957980 1762968 184453616    0    0 850192 498928 209064 490027 15  4 67 14  0  0
 3  2 136820 2954088 1762968 184455712    0    0 842352 498712 207089 488403 15  4 67 14  0  0
14 19 136820 2951992 1762976 184457772    0    0 834016 493416 206932 485990 15  4 67 14  0  0
 4  0 136820 2955520 1762976 184459644    0    0 796112 518872 203870 472388 14  4 69 13  0  0
 5  0 136820 2950844 1762976 184461576    0    0 781920 529132 201323 456249 14  4 69 13  0  0
 5  0 136820 2945404 1762976 184463500    0    0 786336 520308 202219 462865 14  4 69 13  0  0
 4  0 136820 2943428 1762976 184465448    0    0 781920 521228 200824 460343 14  4 69 13  0  0
25  9 136820 2945012 1762976 184467340    0    0 782880 514820 201246 462272 14  4 69 13  0  0
21 12 136820 2942956 1762976 184469308    0    0 772656 516160 199356 452991 14  4 69 13  0  0
22 14 136820 2945256 1762976 184471160    0    0 766992 498152 197989 450271 14  4 69 14  0  0
17 16 136820 2939244 1762976 184472980    0    0 774320 510624 199777 451218 14  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 16 136820 2938048 1762976 184474900    0    0 776704 518708 201310 458437 14  4 69 14  0  0
 4  0 136820 2935016 1762976 184476864    0    0 779088 511140 200585 461080 14  4 69 14  0  0
18 16 136820 2933988 1762976 184478740    0    0 778336 511908 199946 458066 14  4 69 14  0  0
 2  1 136820 2929772 1762976 184480692    0    0 766176 509284 198525 456027 14  4 69 14  0  0
 3  0 136820 2930108 1762976 184482572    0    0 783376 518284 201327 462931 14  4 68 14  0  0
26  9 136820 2924536 1762976 184484484    0    0 802400 532180 204675 471413 14  4 69 14  0  0
 5  0 136820 2927008 1762988 184486440    0    0 784336 527768 200390 471577 14  4 69 13  0  0
 6  0 136820 2926816 1762988 184488408    0    0 779280 521788 200942 462288 14  4 69 13  0  0
17 17 136820 2923076 1762988 184490336    0    0 800320 523536 203600 465959 14  4 69 14  0  0
15 19 136820 2924592 1762988 184492336    0    0 783904 516972 201742 461151 14  4 69 13  0  0
 1  0 136820 2921260 1762988 184494228    0    0 786064 522532 202183 464855 14  4 69 13  0  0
21 12 136820 2916232 1762992 184496196    0    0 783232 509332 202104 464830 14  4 69 14  0  0
 4  0 136820 2895296 1762992 184498088    0    0 784096 528468 201967 461458 14  4 69 14  0  0
19 16 136820 2887604 1762992 184500048    0    0 784688 531056 202142 461841 14  4 69 13  0  0
 4  0 136820 2886696 1762992 184502016    0    0 779296 523828 203089 468662 14  4 69 13  0  0
 3  0 136820 2886352 1762992 184503980    0    0 806816 525856 204932 473551 14  4 68 14  0  0
20 13 136820 2881532 1762996 184505936    0    0 804224 530196 205300 469685 14  4 68 14  0  0
 3  0 136820 2881836 1763000 184507920    0    0 786336 519496 201924 463581 14  4 69 13  0  0
29  5 136820 2881036 1763000 184509864    0    0 764704 502644 196609 446590 13  4 69 14  0  0
 4  0 136820 2879812 1763000 184511764    0    0 760096 506880 198865 453452 14  4 68 15  0  0
 4  0 136820 2879592 1763000 184513672    0    0 780016 505568 199341 454203 14  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2881488 1763000 184515636    0    0 780688 511528 199820 450719 13  4 68 15  0  0
19 17 136820 2879512 1763000 184517644    0    0 762448 503252 197025 447758 14  4 68 14  0  0
 4  0 136820 2876536 1763000 184519552    0    0 780512 502136 199022 452550 13  4 68 15  0  0
22 12 136820 2876768 1763000 184521440    0    0 779200 512256 200113 458724 14  4 69 14  0  0
26  8 136820 2874116 1763000 184523400    0    0 785888 513272 201958 467254 14  4 68 14  0  0
 3  0 136820 2872668 1763000 184525372    0    0 784464 520780 200381 462915 14  4 68 14  0  0
19 16 136820 2865444 1763000 184527316    0    0 787120 525828 201204 458065 13  4 69 14  0  0
16 19 136820 2861768 1763000 184529276    0    0 760288 525380 198386 450993 14  3 69 14  0  0
31  4 136820 2863724 1763008 184531188    0    0 799952 521260 202955 466231 14  4 68 15  0  0
11  7 136820 2862008 1763008 184533152    0    0 783184 520584 200990 461456 14  4 68 14  0  0
20 14 136820 2860524 1763008 184535156    0    0 776688 512876 199216 457831 14  4 68 14  0  0
22 12 136820 2857964 1763008 184537132    0    0 783264 508908 199350 456990 14  4 68 15  0  0
 4  0 136820 2858248 1763008 184539044    0    0 763200 517040 198998 456098 14  4 69 14  0  0
23 11 136820 2855340 1763016 184540948    0    0 782128 506816 199409 459315 14  4 68 14  0  0
19 16 136820 2853636 1763016 184542904    0    0 775920 514240 200319 460795 14  4 68 14  0  0
24 10 136820 2852688 1763016 184544836   12    0 786108 513844 201924 464381 14  4 68 14  0  0
18 16 136820 2851948 1763016 184546804    0    0 776352 516668 200378 451728 14  4 68 15  0  0
 4  0 136820 2847192 1763016 184548772    0    0 764224 507668 198880 449606 14  4 68 15  0  0
22 14 136820 2848740 1763020 184550632    0    0 741376 503404 196387 446902 13  3 69 15  0  0
 8  5 136820 2846428 1763020 184552524    0    0 774064 510240 199088 449413 13  4 68 15  0  0
20 16 136820 2845408 1763020 184554480    0    0 772800 505224 199950 448729 14  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 20 136820 2843256 1763020 184556356    0    0 777472 508816 200502 456364 14  4 68 15  0  0
13 21 136820 2841096 1763020 184558256    0    0 766112 513896 198420 445231 13  4 69 14  0  0
21 10 136820 2835768 1763032 184560204    0    0 787792 509324 201500 462330 14  4 68 14  0  0
23 14 136820 2836616 1763032 184562212    0    0 812480 523932 205271 474674 14  4 68 14  0  0
