You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:34:47|                   |           |           |           |           
21-07 05:34:48| 40   0  60   0   0|   0   176k| 300B    0 |   0     0 |  91k   10k
21-07 05:34:49| 16   3  63  15   0| 930M  205M|   0     0 |   0     0 | 137k  234k
21-07 05:34:50| 13   3  68  13   0| 744M  478M| 120B    0 |   0     0 | 199k  444k
21-07 05:34:51| 15   3  66  14   0| 784M  464M|   0     0 |   0     0 | 203k  475k
21-07 05:34:52| 15   3  65  15   0| 807M  476M| 120B    0 |   0     0 | 205k  483k
21-07 05:34:53| 15   3  65  14   0| 803M  462M|   0     0 |   0     0 | 203k  478k
21-07 05:34:54| 15   3  66  14   0| 797M  434M| 589B  407B|   0     0 | 200k  470k
21-07 05:34:55| 14   3  65  14   0| 807M  445M| 891B  813B|   0     0 | 203k  480k
21-07 05:34:56| 14   3  65  14   0| 807M  465M| 120B    0 |   0     0 | 205k  478k
21-07 05:34:57| 14   3  67  14   0| 768M  470M|   0     0 |   0     0 | 200k  461k
21-07 05:34:58| 14   3  67  14   0| 746M  483M| 710B    0 |   0     0 | 197k  445k
21-07 05:34:59| 13   3  68  13   0| 723M  496M|   0     0 |   0     0 | 196k  440k
21-07 05:35:00| 13   3  68  14   0| 731M  477M| 965B 1288B|   0     0 | 196k  443k
21-07 05:35:01| 13   3  68  13   0| 738M  493M| 590B    0 |   0     0 | 199k  447k
21-07 05:35:02| 13   3  68  13   0| 734M  487M| 540B  482B|   0     0 | 197k  443k
21-07 05:35:03| 13   3  68  13   0| 744M  487M| 427B  480B|   0     0 | 198k  445k
21-07 05:35:04| 14   3  67  13   0| 741M  499M|1164B  656B|   0     0 | 199k  448k
21-07 05:35:05| 14   3  67  14   0| 751M  497M| 427B  491B|   0     0 | 200k  451k
21-07 05:35:06| 14   3  68  13   0| 742M  493M| 558B  488B|   0     0 | 198k  445k
21-07 05:35:07| 14   3  67  13   0| 749M  489M| 813B  488B|   0     0 | 199k  452k
21-07 05:35:08| 14   3  67  14   0| 746M  488M| 557B  414B|   0     0 | 197k  449k
21-07 05:35:09| 13   3  68  13   0| 721M  479M| 426B  481B|   0     0 | 194k  436k
21-07 05:35:10| 13   3  68  13   0| 739M  486M| 927B  418B|   0     0 | 197k  442k
21-07 05:35:11| 13   3  68  13   0| 738M  494M| 885B  994B|   0     0 | 197k  440k
21-07 05:35:12| 14   3  68  13   0| 744M  483M| 924B  413B|   0     0 | 197k  448k
21-07 05:35:13| 13   3  67  14   0| 753M  488M| 797B  852B|   0     0 | 199k  453k
21-07 05:35:14| 13   3  68  13   0| 736M  487M| 559B  487B|   0     0 | 196k  440k
21-07 05:35:15| 13   3  68  13   0| 739M  492M| 436B  487B|   0     0 | 197k  442k
21-07 05:35:16| 14   3  68  13   0| 745M  480M| 614B  487B|   0     0 | 196k  448k
21-07 05:35:17| 13   3  68  13   0| 723M  482M| 437B  487B|   0     0 | 194k  438k
21-07 05:35:18| 13   3  67  14   0| 752M  486M| 555B  487B|   0     0 | 198k  448k
21-07 05:35:19| 13   3  68  13   0| 734M  484M| 436B  413B|   0     0 | 196k  442k
21-07 05:35:20| 14   3  67  14   0| 751M  495M| 554B  488B|   0     0 | 199k  450k
21-07 05:35:21| 14   3  67  14   0| 748M  484M|  90B   90B|   0     0 | 197k  444k
21-07 05:35:22| 14   3  67  14   0| 756M  494M| 548B  415B|   0     0 | 199k  451k
21-07 05:35:23| 14   3  67  14   0| 764M  496M|   0     0 |   0     0 | 200k  454k
21-07 05:35:24| 14   3  67  14   0| 749M  497M| 120B    0 |   0     0 | 198k  449k
21-07 05:35:25| 14   3  67  14   0| 746M  499M|   0     0 |   0     0 | 199k  451k
21-07 05:35:26| 14   3  67  14   0| 753M  496M| 893B  415B|   0     0 | 200k  453k
21-07 05:35:27| 13   3  67  14   0| 750M  497M|1026B  414B|   0     0 | 199k  452k
21-07 05:35:28| 14   3  67  14   0| 756M  492M| 556B  415B|   0     0 | 200k  457k
21-07 05:35:29| 14   3  67  13   0| 744M  486M|   0     0 |   0     0 | 197k  448k
21-07 05:35:30| 13   3  67  14   0| 730M  483M|1407B  825B|   0     0 | 195k  441k
21-07 05:35:31| 14   3  67  14   0| 752M  489M| 428B  406B|   0     0 | 199k  454k
21-07 05:35:32| 13   3  68  13   0| 740M  495M| 120B    0 |   0     0 | 197k  446k
21-07 05:35:33| 14   3  67  14   0| 757M  496M|1276B 8920B|   0     0 | 200k  453k
21-07 05:35:34| 14   3  67  14   0| 761M  493M| 557B  417B|   0     0 | 198k  453k
21-07 05:35:35| 14   3  68  13   0| 742M  498M| 438B  414B|   0     0 | 197k  443k
21-07 05:35:36| 14   3  67  13   0| 746M  489M| 553B  417B|   0     0 | 199k  451k
21-07 05:35:37| 14   3  67  14   0| 764M  495M| 376B    0 |   0     0 | 200k  456k
21-07 05:35:38| 13   3  67  13   0| 741M  496M| 120B    0 |   0     0 | 197k  451k
21-07 05:35:39| 13   3  67  14   0| 757M  497M|   0     0 |   0     0 | 200k  448k
21-07 05:35:40| 14   3  67  14   0| 747M  500M| 496B    0 |   0     0 | 198k  451k
21-07 05:35:41| 14   3  67  14   0| 750M  491M|   0     0 |   0     0 | 198k  449k
21-07 05:35:42| 14   3  67  14   0| 748M  483M| 564B  413B|   0     0 | 197k  445k
21-07 05:35:43| 14   3  67  14   0| 737M  490M| 817B 1107B|   0     0 | 197k  444k
21-07 05:35:44| 14   3  67  14   0| 752M  494M| 563B  406B|   0     0 | 198k  450k
21-07 05:35:45| 14   3  67  14   0| 750M  500M| 443B  406B|   0     0 | 197k  450k
21-07 05:35:46| 14   3  67  14   0| 754M  503M| 919B  415B|   0     0 | 199k  456k
21-07 05:35:47| 14   3  67  14   0| 764M  506M| 436B  418B|   0     0 | 201k  459k
21-07 05:35:48| 14   3  67  14   0| 758M  501M| 565B  406B|   0     0 | 200k  458k
21-07 05:35:49| 14   3  68  13   0| 744M  498M| 445B  406B|   0     0 | 198k  449k
21-07 05:35:50| 14   3  67  14   0| 759M  500M| 564B  406B|   0     0 | 199k  455k
21-07 05:35:51| 14   3  68  14   0| 736M  493M| 504B  406B|   0     0 | 195k  444k
21-07 05:35:52| 14   3  67  14   0| 761M  502M| 557B  414B|   0     0 | 200k  460k
21-07 05:35:53| 14   3  67  14   0| 747M  502M| 437B  420B|   0     0 | 198k  454k
21-07 05:35:54| 14   3  67  14   0| 760M  504M| 529B  407B|   0     0 | 200k  459k
21-07 05:35:55| 14   3  67  14   0| 764M  504M| 951B  813B|   0     0 | 202k  462k
21-07 05:35:56| 14   3  67  13   0| 757M  509M| 525B  410B|   0     0 | 201k  455k
21-07 05:35:57| 14   3  67  14   0| 760M  498M|1115B  410B|   0     0 | 201k  456k
21-07 05:35:58| 14   3  66  14   0| 766M  505M| 524B  406B|   0     0 | 202k  464k
21-07 05:35:59| 14   3  67  14   0| 755M  499M| 524B  406B|   0     0 | 200k  457k
21-07 05:36:00| 14   3  67  14   0| 752M  500M|1495B 1288B|   0     0 | 200k  453k
21-07 05:36:01| 13   3  67  13   0| 749M  495M|  60B    0 |   0     0 | 199k  451k
21-07 05:36:02| 14   3  67  14   0| 747M  492M| 480B  408B|   0     0 | 199k  454k
21-07 05:36:03| 14   3  66  14   0| 754M  494M|1077B  406B|   0     0 | 201k  454k
21-07 05:36:04| 14   3  67  14   0| 734M  491M| 514B  582B|   0     0 | 198k  447k
21-07 05:36:05| 14   3  67  14   0| 767M  495M| 487B  417B|   0     0 | 201k  457k
21-07 05:36:06| 14   3  67  14   0| 749M  498M| 498B  414B|   0     0 | 199k  454k
21-07 05:36:07| 14   3  67  14   0| 761M  499M| 873B  414B|   0     0 | 201k  455k
21-07 05:36:08| 14   3  67  13   0| 748M  493M| 497B  414B|   0     0 | 200k  459k
21-07 05:36:09| 14   3  67  14   0| 757M  502M| 486B  407B|   0     0 | 200k  453k
21-07 05:36:10| 13   3  67  14   0| 756M  506M| 867B  418B|   0     0 | 201k  457k
21-07 05:36:11| 14   3  67  14   0| 749M  497M| 945B  994B|   0     0 | 199k  450k
21-07 05:36:12| 14   3  67  14   0| 748M  498M| 500B  487B|   0     0 | 200k  455k
21-07 05:36:13| 14   3  67  14   0| 756M  493M| 494B  488B|   0     0 | 198k  453k
21-07 05:36:14| 14   3  67  14   0| 758M  487M| 499B  487B|   0     0 | 200k  451k
21-07 05:36:15| 14   3  67  14   0| 758M  501M| 496B  488B|   0     0 | 200k  452k
21-07 05:36:16| 14   3  67  13   0| 747M  501M| 858B  851B|   0     0 | 200k  453k
21-07 05:36:17| 14   3  67  14   0| 760M  494M| 497B  487B|   0     0 | 200k  459k
21-07 05:36:18| 14   3  67  14   0| 762M  500M| 858B  413B|   0     0 | 201k  458k
21-07 05:36:19| 14   3  67  14   0| 765M  504M| 496B  487B|   0     0 | 201k  458k
21-07 05:36:20| 14   3  67  14   0| 766M  502M| 494B  414B|   0     0 | 200k  453k
21-07 05:36:21| 14   3  67  14   0| 759M  509M|  60B    0 |   0     0 | 200k  459k
21-07 05:36:22| 14   3  66  14   0| 763M  504M| 488B  415B|   0     0 | 202k  459k
21-07 05:36:23| 14   3  67  14   0| 766M  505M| 150B  164B|   0     0 | 201k  456k
21-07 05:36:24| 13   3  66  15   0| 759M  502M|  60B   74B|   0     0 | 200k  450k
21-07 05:36:25| 14   3  67  14   0| 749M  496M|  60B   74B|   0     0 | 199k  455k
21-07 05:36:26| 14   3  67  14   0| 759M  496M|1085B  489B|   0     0 | 199k  458k
21-07 05:36:27| 14   3  67  14   0| 761M  502M| 496B  488B|   0     0 | 199k  450k
21-07 05:36:28| 14   3  67  14   0| 762M  497M| 496B  489B|   0     0 | 202k  460k
21-07 05:36:29| 14   3  67  13   0| 755M  504M| 650B    0 |   0     0 | 200k  452k
21-07 05:36:30| 14   3  67  14   0| 755M  498M|1095B  899B|   0     0 | 200k  456k
21-07 05:36:31| 14   3  67  14   0| 762M  499M| 548B  406B|   0     0 | 201k  460k
21-07 05:36:32| 14   3  66  14   0| 766M  500M| 650B    0 |   0     0 | 202k  459k
21-07 05:36:33| 14   3  67  14   0| 745M  503M| 680B 8920B|   0     0 | 200k  456k
21-07 05:36:34| 14   3  67  14   0| 757M  495M| 497B  417B|   0     0 | 199k  456k
21-07 05:36:35| 14   3  67  14   0| 762M  500M| 498B  414B|   0     0 | 201k  457k
21-07 05:36:36| 14   3  67  14   0| 757M  501M| 493B  417B|   0     0 | 200k  452k
21-07 05:36:37| 14   3  67  14   0| 766M  500M| 436B    0 |   0     0 | 201k  456k
21-07 05:36:38| 14   3  66  14   0| 769M  500M|  60B    0 |   0     0 | 201k  468k
21-07 05:36:39| 13   3  67  13   0| 751M  497M|  60B    0 |   0     0 | 198k  453k
21-07 05:36:40| 14   3  67  14   0| 760M  502M| 436B    0 |   0     0 | 200k  458k
21-07 05:36:41| 14   3  67  14   0| 764M  502M| 120B    0 |   0     0 | 200k  456k
21-07 05:36:42| 14   3  66  14   0| 758M  499M|  60B    0 |   0     0 | 201k  463k
