procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 19455908 1734092 157025480    4    6 25701 25953 12454    3  3  0 96  1  0  0
 4  1 136308 19423996 1734092 157025592    0    0 99024 351540 108698 107054  3  1 94  2  0  0
 2  2 136308 19418828 1734092 157026768    0    0 137408 100212 98535 107263  3  1 95  2  0  0
 4  1 136308 19418992 1734092 157027508    0    0 136592 99324 98425 108399  3  1 95  2  0  0
 1  3 136308 19418756 1734092 157028044    0    0 139056 99592 98578 108080  3  1 95  2  0  0
 2  2 136308 19414688 1734096 157028932    0    0 139024 99296 98586 107882  3  1 95  2  0  0
 4  1 136308 19414668 1734096 157029352    0    0 136016 101044 98496 106862  3  1 95  2  0  0
 5  0 136308 19415496 1734096 157030312    0    0 138224 101384 98608 108196  3  1 95  2  0  0
 3  2 136308 19411996 1734096 157031136    0    0 139568 101992 98813 108471  3  1 95  2  0  0
 3  2 136308 19414560 1734096 157031488    0    0 138448 102916 98575 108034  3  1 95  2  0  0
 3  1 136308 19410532 1734104 157032568    0    0 138000 103376 98968 108311  3  1 95  2  0  0
 2  2 136308 19411068 1734104 157033292    0    0 138400 99948 98459 108690  3  1 95  2  0  0
 2  2 136308 19404748 1734104 157034000    0    0 139168 99780 98721 108279  3  1 95  2  0  0
 3  1 136308 19405148 1734104 157034752    0    0 137280 97152 98314 108283  3  1 95  2  0  0
 3  1 136308 19403308 1734104 157035476    0    0 137792 102284 98970 107551  3  1 95  2  0  0
 2  2 136308 19399608 1734108 157036180    0    0 139648 100116 98822 109023  3  1 95  2  0  0
 3  2 136308 19399296 1734108 157036936    0    0 138560 93576 98227 106645  3  1 95  2  0  0
 2  2 136308 19397624 1734108 157037496    0    0 138864 101848 98724 108768  3  1 95  2  0  0
 2  2 136308 19396876 1734108 157038368    0    0 138224 96468 98545 107761  3  1 95  2  0  0
 4  1 136308 19392420 1734108 157039072    0    0 137888 99020 98571 108815  3  1 95  2  0  0
 3  1 136308 19391916 1734120 157039732    0    0 139408 97324 98888 109215  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
