Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

08:08:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:10 PM  all   93.77    0.00    1.95    0.06    0.00    0.06    0.00    0.00    0.00    4.15
08:08:10 PM    0   89.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
08:08:10 PM    1   87.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
08:08:10 PM    2   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:08:10 PM    3   90.10    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    7.92
08:08:10 PM    4   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:08:10 PM    5   92.16    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:08:10 PM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:08:10 PM    7   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:08:10 PM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:10 PM    9   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:08:10 PM   10   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:08:10 PM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:08:10 PM   12   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:08:10 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:10 PM   14   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:08:10 PM   15   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
