You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:28:06|                   |           |           |           |           
21-07 00:28:07| 80   1  19   0   0|   0   312M|1014B  414B|   0     0 | 106k   28k
21-07 00:28:08| 74   1  25   0   0|   0   313M| 557B  778B|   0     0 | 101k   27k
21-07 00:28:09| 35   5  47  10   0| 547M  368M| 547B  482B|   0     0 | 205k  486k
21-07 00:28:10| 35   8  33  19   0|1145M  637M|1081B  492B|   0     0 | 264k  916k
21-07 00:28:11| 34   7  35  18   0|1113M  727M|1368B 1068B|   0     0 | 264k  901k
21-07 00:28:12| 33   7  35  18   0|1117M  728M| 500B  487B|   0     0 | 260k  902k
21-07 00:28:13| 33   7  34  18   0|1133M  728M|1418B  488B|   0     0 | 262k  915k
21-07 00:28:14| 33   7  35  18   0|1117M  735M| 499B  487B|   0     0 | 262k  909k
21-07 00:28:15| 34   7  35  17   0|1118M  730M| 556B  414B|   0     0 | 263k  913k
21-07 00:28:16| 33   7  35  18   0|1123M  750M|1084B  487B|   0     0 | 264k  910k
21-07 00:28:17| 34   7  35  18   0|1130M  755M| 873B  413B|   0     0 | 265k  913k
21-07 00:28:18| 33   7  36  17   0|1117M  755M| 495B  413B|   0     0 | 263k  908k
21-07 00:28:19| 33   7  35  18   0|1120M  761M| 556B  413B|   0     0 | 263k  908k
21-07 00:28:20| 33   7  35  19   0|1114M  754M| 930B  488B|   0     0 | 261k  905k
21-07 00:28:21| 31   7  38  18   0|1047M  738M|  60B   74B|   0     0 | 252k  847k
21-07 00:28:22| 32   7  35  19   0|1106M  782M| 548B  489B|   0     0 | 262k  897k
21-07 00:28:23| 31   7  36  19   0|1073M  770M|  60B   74B|   0     0 | 259k  877k
21-07 00:28:24| 32   7  37  18   0|1070M  781M|  60B   74B|   0     0 | 258k  877k
21-07 00:28:25| 32   7  35  19   0|1098M  793M|  60B   74B|   0     0 | 262k  894k
21-07 00:28:26| 32   7  36  19   0|1079M  782M|1252B  415B|   0     0 | 260k  883k
21-07 00:28:27| 32   7  35  19   0|1075M  816M| 496B  488B|   0     0 | 262k  885k
21-07 00:28:28| 32   7  36  19   0|1088M  819M| 830B  415B|   0     0 | 264k  888k
21-07 00:28:29| 31   7  36  19   0|1070M  813M| 332B  412B|   0     0 | 259k  869k
21-07 00:28:30| 32   7  36  18   0|1083M  839M| 545B  413B|   0     0 | 264k  889k
21-07 00:28:31| 32   7  34  19   0|1093M  829M| 548B  406B|   0     0 | 264k  896k
21-07 00:28:32| 32   7  37  19   0|1064M  809M|  60B    0 |   0     0 | 259k  870k
21-07 00:28:33| 31   7  36  19   0|1070M  801M|1074B 8919B|   0     0 | 258k  870k
21-07 00:28:34| 31   7  37  19   0|1052M  787M| 497B  417B|   0     0 | 256k  864k
21-07 00:28:35| 32   7  35  20   0|1081M  799M| 498B  414B|   0     0 | 260k  884k
21-07 00:28:36| 31   7  36  20   0|1054M  798M| 493B  417B|   0     0 | 257k  869k
21-07 00:28:37| 32   7  35  20   0|1064M  800M| 120B    0 |   0     0 | 259k  869k
21-07 00:28:38| 31   7  36  19   0|1064M  802M|  60B    0 |   0     0 | 259k  865k
21-07 00:28:39| 32   7  36  19   0|1063M  808M|  60B    0 |   0     0 | 259k  872k
21-07 00:28:40| 32   7  35  20   0|1073M  830M| 650B    0 |   0     0 | 263k  879k
21-07 00:28:41| 32   7  38  17   0|1053M  797M| 454B    0 |   0     0 | 258k  866k
21-07 00:28:42| 32   7  36  18   0|1080M  846M| 120B    0 |   0     0 | 265k  888k
21-07 00:28:43| 32   7  35  18   0|1101M  838M| 650B    0 |   0     0 | 267k  902k
21-07 00:28:44| 31   7  36  19   0|1078M  806M| 120B    0 |   0     0 | 261k  879k
21-07 00:28:45| 32   7  37  18   0|1062M  794M|  60B    0 |   0     0 | 258k  869k
21-07 00:28:46| 31   7  37  19   0|1044M  809M| 650B    0 |   0     0 | 256k  856k
21-07 00:28:47| 32   7  36  19   0|1067M  798M| 436B    0 |   0     0 | 258k  875k
21-07 00:28:48| 31   7  37  19   0|1042M  795M| 120B    0 |   0     0 | 256k  854k
21-07 00:28:49| 32   7  36  19   0|1063M  800M|  60B    0 |   0     0 | 259k  869k
21-07 00:28:50| 32   7  35  19   0|1070M  811M| 436B    0 |   0     0 | 260k  879k
21-07 00:28:51| 32   7  38  17   0|1053M  793M|  60B    0 |   0     0 | 257k  866k
21-07 00:28:52| 32   7  35  20   0|1085M  818M| 120B    0 |   0     0 | 261k  882k
21-07 00:28:53| 32   7  36  18   0|1060M  828M| 120B    0 |   0     0 | 262k  881k
21-07 00:28:54| 31   7  37  18   0|1064M  814M| 529B  407B|   0     0 | 259k  868k
21-07 00:28:55| 32   7  37  18   0|1066M  808M|1011B  813B|   0     0 | 259k  867k
