Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

06:50:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:47 AM  all   78.81    0.00    0.24    0.00    0.00    0.00    0.00    0.00    0.00   20.96
06:50:47 AM    0   34.34    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   64.65
06:50:47 AM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:47 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:50:47 AM    3   34.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
06:50:47 AM    4   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
06:50:47 AM    5   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
06:50:47 AM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:47 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:47 AM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:47 AM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:47 AM   10    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:50:47 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:47 AM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:47 AM   16   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
06:50:47 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:47 AM   18   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:47 AM   19   37.76    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   61.22
06:50:47 AM   20   73.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
06:50:47 AM   21   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:47 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   24   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:47 AM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   28   29.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
06:50:47 AM   29   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
06:50:47 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:47 AM   31   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:47 AM   32   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:47 AM   33   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:47 AM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
