You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:05:58|                   |           |           |           |           
21-07 07:05:59| 99   0   0   0   0|   0     0 | 660B 1240B|   0     0 |  83k   16k
21-07 07:06:00| 99   0   1   0   0|   0     0 | 485B  413B|   0     0 |  97k   16k
21-07 07:06:01| 99   0   0   0   0|   0     0 |  60B   74B|   0     0 |  83k   15k
21-07 07:06:02| 98   0   1   0   0|   0   180k| 481B  483B|   0     0 |  99k   15k
21-07 07:06:03| 99   0   0   0   0|   0   144k| 825B  480B|   0     0 |  82k   13k
21-07 07:06:04| 43  27  24   2   0| 371M   39M| 514B  656B|   0     0 | 386k 1127k
21-07 07:06:05| 42  25  22   2   0| 529M  347M| 487B  491B|   0     0 | 305k 1582k
21-07 07:06:06| 40  26  25   2   0| 476M  171M| 498B  488B|   0     0 | 293k 1502k
21-07 07:06:07| 35  21  35   3   0| 478M  320M|1087B  414B|   0     0 | 276k 1313k
21-07 07:06:08| 36  21  33   3   0| 500M  312M| 497B  488B|   0     0 | 276k 1341k
21-07 07:06:09| 35  22  34   3   0| 485M  325M| 486B  407B|   0     0 | 275k 1331k
21-07 07:06:10| 36  21  33   3   0| 482M  335M|1081B  418B|   0     0 | 274k 1330k
21-07 07:06:11| 36  21  33   3   0| 500M  335M|1321B  994B|   0     0 | 284k 1350k
21-07 07:06:12| 36  22  33   2   0| 485M  322M| 500B  487B|   0     0 | 276k 1336k
21-07 07:06:13| 35  19  33   3   0| 519M  336M|1084B  488B|   0  1.00 | 275k 1303k
21-07 07:06:14| 35  21  33   3   0| 498M  335M| 875B  487B|   0     0 | 275k 1330k
21-07 07:06:15| 36  21  33   2   0| 487M  335M| 496B  488B|   0     0 | 282k 1351k
21-07 07:06:16| 36  22  33   3   0| 471M  334M| 494B  487B|   0     0 | 280k 1330k
21-07 07:06:17| 36  23  32   2   0| 474M  331M| 497B  487B|   0     0 | 277k 1342k
21-07 07:06:18| 36  22  32   3   0| 499M  338M| 495B  413B|   0     0 | 279k 1339k
21-07 07:06:19| 36  21  33   3   0| 499M  344M| 634B  619B|   0     0 | 285k 1325k
21-07 07:06:20| 36  21  33   2   0| 468M  334M| 494B  414B|   0     0 | 276k 1321k
21-07 07:06:21| 37  21  32   2   0| 484M  324M|  60B    0 |   0     0 | 281k 1348k
