You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:52:36|                   |           |           |           |           
20-07 19:52:37| 97   1   1   0   0|4056B  273M| 101k 5936B|   0     0 |  96k   39k
20-07 19:52:38| 97   1   2   0   0| 270k  277M| 102k 5688B|   0     0 |  96k   42k
20-07 19:52:39| 97   1   2   0   0|   0   215M|   0     0 |   0     0 | 140k   40k
20-07 19:52:40| 98   1   1   0   0|   0   224M| 120B    0 |   0     0 |  94k   37k
20-07 19:52:41| 98   1   1   0   0|   0   264M|   0     0 |   0     0 |  95k   43k
20-07 19:52:42| 98   1   1   0   0|   0   296M| 120B    0 |   0     0 |  96k   46k
20-07 19:52:43| 98   1   1   0   0|   0   297M|   0   364B|   0     0 |  97k   47k
20-07 19:52:44| 97   1   2   0   0|   0   268M| 120B    0 |   0     0 |  96k   45k
20-07 19:52:45| 97   1   2   0   0|   0   288M|   0     0 |   0     0 |  96k   45k
20-07 19:52:46| 97   1   1   0   0|   0   291M| 705B    0 |   0     0 |  97k   46k
20-07 19:52:47| 97   1   2   0   0|   0   300M| 366B    0 |   0     0 | 138k   49k
20-07 19:52:48| 98   1   1   0   0|   0   303M| 120B   74B|   0     0 |  96k   47k
20-07 19:52:49| 98   1   1   0   0|   0   265M| 590B   74B|   0     0 |  98k   45k
20-07 19:52:50| 98   1   1   0   0|   0   293M| 120B   74B|   0     0 |  96k   47k
20-07 19:52:51| 98   1   1   0   0|   0   281M|   0    74B|   0     0 |  95k   44k
20-07 19:52:52| 98   1   1   0   0|   0   263M| 708B   74B|   0     0 |  95k   45k
20-07 19:52:53| 98   1   1   0   0|   0   289M|   0    74B|   0     0 |  96k   46k
20-07 19:52:54| 98   1   1   0   0|   0   284M| 590B  408B|   0     0 |  96k   45k
20-07 19:52:55| 98   1   1   0   0|   0   279M| 893B  889B|   0     0 |  95k   44k
20-07 19:52:56| 98   1   1   0   0|   0   296M| 120B    0 |   0     0 |  96k   44k
