Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:37:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:15 PM  all   93.95    0.00    1.18    0.00    0.00    0.02    0.00    0.00    0.00    4.84
07:37:15 PM    0   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:37:15 PM    1   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:37:15 PM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:37:15 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM    4   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:37:15 PM    5   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM    6   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:37:15 PM    7   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM    8   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM    9   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:37:15 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   11   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   12   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:37:15 PM   13   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   14   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   17   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:37:15 PM   18   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   19   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   20   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:37:15 PM   21   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   22   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   24   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   25   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   26   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
07:37:15 PM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   29   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   30   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:37:15 PM   31   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:37:15 PM   32   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:37:15 PM   34   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:37:15 PM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   36   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   38   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:37:15 PM   39   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   40   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   41   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   42   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   43   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   44   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:37:15 PM   45   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   46   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   47   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:37:15 PM   48   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:37:15 PM   49   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:37:15 PM   50   90.20    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    5.88
07:37:15 PM   51   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:37:15 PM   52   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   53   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:37:15 PM   54   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   55   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:37:15 PM   56   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   57   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:37:15 PM   58   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:37:15 PM   59   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
