You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:20:21|                   |           |           |           |           
21-07 06:20:22| 80   0  20   0   0|   0     0 | 668B  415B|   0     0 |  92k 5453 
21-07 06:20:23| 67   0  33   0   0|   0   200k|  60B    0 |   0     0 |  86k 5372 
21-07 06:20:24| 31   5  46  14   0| 975M  164M|   0     0 |   0     0 | 228k  598k
21-07 06:20:25| 24   6  48  17   0| 886M  563M| 120B    0 |   0     0 | 238k  715k
21-07 06:20:26| 23   6  47  20   0| 951M  554M| 769B  415B|   0     0 | 237k  691k
21-07 06:20:27| 25   6  46  19   0| 935M  554M| 556B  414B|   0     0 | 239k  722k
21-07 06:20:28| 25   6  45  19   0| 945M  543M| 436B  415B|   0     0 | 242k  738k
21-07 06:20:29| 25   6  46  19   0| 926M  531M| 726B  412B|   0     0 | 238k  735k
21-07 06:20:30| 26   6  45  19   0| 961M  521M| 425B  413B|   0     0 | 240k  744k
21-07 06:20:31| 24   6  47  19   0| 929M  526M| 638B  496B|   0     0 | 236k  716k
21-07 06:20:32| 25   6  45  19   0| 950M  546M|   0    74B|   0     0 | 242k  747k
21-07 06:20:33| 25   6  47  18   0| 927M  556M|1664B 8996B|   0     0 | 240k  730k
21-07 06:20:34| 24   6  48  18   0| 897M  579M| 437B  491B|   0     0 | 236k  702k
21-07 06:20:35| 24   6  49  17   0| 870M  563M| 558B  488B|   0     0 | 234k  705k
21-07 06:20:36| 24   6  49  18   0| 877M  542M|1023B  491B|   0     0 | 232k  696k
21-07 06:20:37| 24   6  49  17   0| 870M  553M| 483B   74B|   0     0 | 234k  708k
21-07 06:20:38| 24   6  49  17   0| 897M  549M|   0     0 |   0     0 | 234k  697k
21-07 06:20:39| 24   6  49  17   0| 877M  549M| 710B   74B|   0     0 | 233k  707k
21-07 06:20:40| 24   6  49  17   0| 856M  559M| 376B    0 |   0     0 | 232k  703k
21-07 06:20:41| 25   6  47  18   0| 893M  561M| 120B    0 |   0     0 | 237k  722k
21-07 06:20:42| 24   6  49  18   0| 897M  567M|1154B  413B|   0     0 | 235k  699k
21-07 06:20:43| 23   6  48  19   0| 895M  557M| 564B  487B|   0     0 | 234k  696k
21-07 06:20:44| 24   6  48  18   0| 862M  543M| 443B  480B|   0     0 | 231k  704k
21-07 06:20:45| 24   6  48  18   0| 874M  550M| 563B  480B|   0     0 | 233k  706k
21-07 06:20:46| 24   6  48  18   0| 875M  558M| 436B  489B|   0     0 | 232k  693k
21-07 06:20:47| 23   5  48  19   0| 889M  559M| 556B  492B|   0     0 | 231k  683k
21-07 06:20:48| 24   6  48  18   0| 860M  542M| 505B  546B|   0     0 | 234k  718k
21-07 06:20:49| 24   6  48  18   0| 890M  556M| 565B  406B|   0     0 | 236k  709k
21-07 06:20:50| 24   6  49  17   0| 862M  551M| 444B  480B|   0     0 | 232k  707k
21-07 06:20:51| 25   6  48  18   0| 878M  553M| 564B  406B|   0     0 | 234k  717k
21-07 06:20:52| 24   6  49  17   0| 877M  553M| 437B  414B|   0     0 | 233k  698k
21-07 06:20:53| 24   6  49  19   0| 859M  548M| 557B  420B|   0     0 | 230k  682k
21-07 06:20:54| 24   6  48  17   0| 875M  542M| 559B  497B|   0     0 | 234k  714k
21-07 06:20:55| 24   6  48  18   0| 888M  565M|1011B  813B|   0     0 | 235k  705k
21-07 06:20:56| 24   6  48  18   0| 885M  570M| 465B  410B|   0     0 | 235k  704k
21-07 06:20:57| 24   6  48  18   0| 906M  558M| 585B  410B|   0     0 | 236k  720k
21-07 06:20:58| 24   6  48  18   0| 896M  561M| 334B    0 |   0     0 | 235k  708k
21-07 06:20:59| 25   6  48  17   0| 876M  559M| 483B    0 |   0     0 | 233k  713k
21-07 06:21:00| 25   6  48  17   0| 886M  563M| 845B 1288B|   0     0 | 235k  720k
21-07 06:21:01| 23   5  48  20   0| 858M  535M| 120B    0 |   0     0 | 226k  671k
21-07 06:21:02| 23   5  47  21   0| 863M  535M|1374B  408B|   0     0 | 225k  667k
21-07 06:21:03| 23   6  47  20   0| 868M  535M| 547B  406B|   0     0 | 226k  671k
21-07 06:21:04| 23   6  48  19   0| 878M  544M| 454B  582B|   0     0 | 230k  685k
21-07 06:21:05| 23   5  48  20   0| 857M  536M|1137B  417B|   0     0 | 228k  675k
21-07 06:21:06| 23   6  48  19   0| 871M  544M| 438B  414B|   0     0 | 229k  680k
21-07 06:21:07| 25   6  47  19   0| 875M  543M| 557B  778B|   0     0 | 232k  709k
21-07 06:21:08| 25   6  46  19   0| 878M  545M|1027B  414B|   0     0 | 235k  721k
21-07 06:21:09| 23   6  47  20   0| 873M  539M| 546B  407B|   0     0 | 230k  682k
21-07 06:21:10| 23   5  48  21   0| 847M  538M| 807B  418B|   0     0 | 225k  659k
21-07 06:21:11| 22   5  47  22   0| 858M  526M|1339B  994B|   0     0 | 226k  656k
21-07 06:21:12| 22   5  47  21   0| 843M  534M| 816B  413B|   0     0 | 224k  654k
21-07 06:21:13| 23   5  48  20   0| 870M  548M| 554B  414B|   0     0 | 230k  688k
21-07 06:21:14| 24   6  47  20   0| 897M  558M| 773B  413B|   0     0 | 232k  692k
21-07 06:21:15| 23   6  48  19   0| 876M  553M| 556B  414B|   0     0 | 228k  678k
21-07 06:21:16| 25   6  48  17   0| 894M  559M| 434B  413B|   0     0 | 239k  719k
21-07 06:21:17| 24   6  48  18   0| 891M  562M| 895B  413B|   0     0 | 236k  709k
21-07 06:21:18| 24   6  48  18   0| 899M  558M| 769B  413B|   0     0 | 235k  699k
21-07 06:21:19| 23   6  48  19   0| 875M  557M| 556B  413B|   0     0 | 232k  690k
21-07 06:21:20| 24   5  48  19   0| 868M  551M| 434B  414B|   0     0 | 230k  692k
21-07 06:21:21| 23   6  48  18   0| 882M  547M| 120B    0 |   0     0 | 230k  699k
21-07 06:21:22| 24   6  47  18   0| 883M  546M| 428B  415B|   0     0 | 233k  713k
21-07 06:21:23| 24   6  48  18   0| 876M  551M| 120B    0 |   0     0 | 232k  709k
21-07 06:21:24| 24   6  47  18   0| 895M  564M|   0     0 |   0     0 | 236k  720k
21-07 06:21:25| 24   6  48  18   0| 902M  576M| 120B    0 |   0     0 | 237k  706k
21-07 06:21:26| 22   5  50  18   0| 848M  533M| 769B  415B|   0     0 | 221k  646k
21-07 06:21:27| 25   6  48  18   0| 898M  566M| 556B  414B|   0     0 | 236k  716k
21-07 06:21:28| 25   6  49  17   0| 915M  580M| 436B  415B|   0     0 | 236k  708k
21-07 06:21:29| 24   6  48  17   0| 897M  570M| 392B  412B|   0     0 | 236k  713k
21-07 06:21:30| 24   6  49  16   0| 876M  579M| 425B  413B|   0     0 | 236k  714k
21-07 06:21:31| 25   6  48  17   0| 913M  561M| 548B  406B|   0     0 | 237k  723k
21-07 06:21:32| 25   6  49  16   0| 899M  576M| 590B    0 |   0     0 | 237k  717k
21-07 06:21:33| 25   6  48  17   0| 918M  564M| 740B 8922B|   0     0 | 239k  727k
21-07 06:21:34| 25   6  48  17   0| 910M  573M| 437B  417B|   0     0 | 240k  729k
21-07 06:21:35| 26   6  47  17   0| 904M  566M|1238B  504B|   0     0 | 239k  738k
21-07 06:21:36| 24   6  49  17   0| 894M  567M| 433B  417B|   0     0 | 235k  706k
21-07 06:21:37| 24   6  48  18   0| 907M  564M| 120B    0 |   0     0 | 236k  715k
21-07 06:21:38| 25   6  48  19   0| 905M  577M| 590B    0 |   0     0 | 235k  707k
21-07 06:21:39| 24   6  47  18   0| 903M  568M| 120B    0 |   0     0 | 236k  718k
21-07 06:21:40| 24   6  49  18   0| 895M  583M| 376B    0 |   0     0 | 234k  689k
21-07 06:21:41| 25   6  48  17   0| 912M  573M| 120B    0 |   0     0 | 238k  719k
21-07 06:21:42| 25   6  48  17   0| 898M  563M| 736B  768B|   0     0 | 239k  739k
21-07 06:21:43| 24   6  48  17   0| 877M  566M| 830B   74B|   0     0 | 236k  714k
21-07 06:21:44| 24   6  48  18   0| 904M  558M|  90B  164B|   0     0 | 235k  712k
21-07 06:21:45| 25   6  48  17   0| 893M  567M| 120B   74B|   0     0 | 238k  723k
21-07 06:21:46| 25   6  48  17   0| 881M  564M|   0    74B|   0     0 | 237k  721k
21-07 06:21:47| 25   6  48  17   0| 895M  577M| 120B   74B|   0     0 | 242k  738k
21-07 06:21:48| 24   6  48  17   0| 910M  585M|   0     0 |   0     0 | 239k  723k
21-07 06:21:49| 25   6  49  16   0| 907M  581M| 120B   74B|   0     0 | 239k  721k
21-07 06:21:50| 25   7  48  16   0| 914M  574M|   0     0 |   0     0 | 239k  735k
21-07 06:21:51| 25   6  48  17   0| 904M  571M| 120B    0 |   0     0 | 238k  732k
21-07 06:21:52| 24   6  48  18   0| 906M  574M|   0     0 |   0     0 | 237k  709k
21-07 06:21:53| 25   6  48  18   0| 899M  564M| 120B   74B|   0     0 | 236k  719k
21-07 06:21:54| 24   6  48  18   0| 906M  570M| 469B  481B|   0     0 | 237k  713k
21-07 06:21:55| 24   6  48  18   0| 896M  570M|1011B  887B|   0     0 | 234k  699k
21-07 06:21:56| 24   6  48  18   0| 917M  572M|  66B  140B|   0     0 | 237k  710k
21-07 06:21:57| 25   6  47  18   0| 928M  569M|  60B   74B|   0     0 | 237k  724k
21-07 06:21:58| 25   6  48  17   0| 902M  583M|  60B   74B|   0     0 | 238k  721k
21-07 06:21:59| 25   6  47  17   0| 921M  571M|  60B    0 |   0     0 | 241k  741k
21-07 06:22:00| 25   6  48  17   0| 898M  581M| 905B 1362B|   0     0 | 239k  723k
21-07 06:22:01| 23   6  48  19   0| 869M  555M| 650B    0 |   0     0 | 230k  688k
21-07 06:22:02| 25   6  47  19   0| 912M  565M| 843B  408B|   0     0 | 236k  716k
21-07 06:22:03| 24   6  47  18   0| 902M  571M| 487B  406B|   0     0 | 236k  710k
21-07 06:22:04| 24   6  47  19   0| 903M  559M|1104B  582B|   0     0 | 235k  713k
21-07 06:22:05| 24   6  48  17   0| 881M  573M| 577B  507B|   0     0 | 237k  715k
21-07 06:22:06| 25   6  47  18   0| 897M  564M| 862B  414B|   0     0 | 238k  734k
21-07 06:22:07| 25   6  47  18   0| 909M  577M|1087B  414B|   0     0 | 239k  726k
21-07 06:22:08| 24   6  47  18   0| 894M  570M| 497B  414B|   0     0 | 236k  713k
21-07 06:22:09| 24   6  47  19   0| 895M  552M| 486B  407B|   0     0 | 234k  715k
21-07 06:22:10| 23   6  48  19   0| 884M  558M| 867B  782B|   0     0 | 229k  688k
21-07 06:22:11| 24   6  48  19   0| 889M  551M| 945B  994B|   0     0 | 233k  701k
21-07 06:22:12| 24   6  47  19   0| 900M  554M| 500B  413B|   0     0 | 233k  697k
21-07 06:22:13| 24   6  47  19   0| 898M  559M| 870B  414B|   0     0 | 234k  700k
21-07 06:22:14| 24   6  47  19   0| 900M  568M| 499B  413B|   0     0 | 235k  713k
21-07 06:22:15| 24   6  48  18   0| 881M  569M| 496B  414B|   0     0 | 235k  715k
21-07 06:22:16| 24   6  48  18   0| 894M  577M| 494B  413B|   0     0 | 233k  694k
21-07 06:22:17| 24   6  48  18   0| 902M  561M| 497B  413B|   0     0 | 237k  719k
21-07 06:22:18| 24   6  47  19   0| 891M  557M| 495B  413B|   0     0 | 234k  704k
21-07 06:22:19| 24   6  48  18   0| 885M  557M| 496B  413B|   0     0 | 233k  701k
21-07 06:22:20| 25   6  47  18   0| 895M  554M| 494B  414B|   0     0 | 236k  725k
21-07 06:22:21| 25   6  47  19   0| 900M  569M|  60B    0 |   0     0 | 237k  719k
21-07 06:22:22| 24   6  47  19   0| 894M  559M| 826B  415B|   0     0 | 236k  716k
21-07 06:22:23| 25   6  47  18   0| 903M  562M|  60B    0 |   0     0 | 238k  723k
21-07 06:22:24| 24   6  47  18   0| 904M  572M|  60B    0 |   0     0 | 236k  715k
21-07 06:22:25| 24   6  48  18   0| 917M  577M|  60B    0 |   0     0 | 237k  709k
21-07 06:22:26| 24   6  47  18   0| 891M  564M| 495B  415B|   0     0 | 235k  716k
21-07 06:22:27| 24   6  48  19   0| 886M  562M| 496B  414B|   0     0 | 232k  692k
21-07 06:22:28| 24   6  48  19   0| 900M  565M| 496B  415B|   0     0 | 235k  701k
21-07 06:22:29| 24   6  48  19   0| 894M  561M| 332B  412B|   0     0 | 231k  687k
21-07 06:22:30| 24   6  48  19   0| 888M  555M|1075B  413B|   0     0 | 230k  695k
21-07 06:22:31| 24   6  47  19   0| 894M  562M| 488B  406B|   0     0 | 234k  707k
21-07 06:22:32| 25   6  47  18   0| 901M  561M|  60B    0 |   0     0 | 237k  722k
21-07 06:22:33| 24   6  47  18   0| 920M  571M|1270B 8919B|   0     0 | 237k  720k
21-07 06:22:34| 24   6  48  18   0| 898M  577M| 497B  417B|   0     0 | 236k  711k
21-07 06:22:35| 25   6  48  18   0| 897M  575M| 498B  414B|   0     0 | 236k  709k
21-07 06:22:36| 24   6  48  18   0| 886M  563M| 493B  417B|   0     0 | 233k  700k
21-07 06:22:37| 24   6  47  19   0| 915M  575M| 650B    0 |   0     0 | 236k  708k
21-07 06:22:38| 25   6  47  18   0| 902M  566M|  60B    0 |   0     0 | 236k  719k
21-07 06:22:39| 24   6  47  19   0| 885M  565M|  60B    0 |   0     0 | 234k  715k
21-07 06:22:40| 25   6  47  18   0| 910M  563M| 526B   90B|   0     0 | 239k  728k
21-07 06:22:41| 25   6  47  18   0| 914M  569M|  60B    0 |   0     0 | 240k  731k
21-07 06:22:42| 24   6  49  18   0| 903M  583M|  60B    0 |   0     0 | 235k  698k
21-07 06:22:43| 25   6  47  18   0| 906M  563M| 436B    0 |   0     0 | 238k  728k
21-07 06:22:44| 24   6  48  19   0| 895M  570M|  60B    0 |   0     0 | 232k  685k
21-07 06:22:45| 25   6  47  19   0| 896M  557M|  60B    0 |   0     0 | 235k  711k
21-07 06:22:46| 23   5  49  19   0| 896M  564M| 423B    0 |   0     0 | 229k  670k
21-07 06:22:47| 24   6  47  19   0| 884M  561M|  60B    0 |   0     0 | 233k  700k
21-07 06:22:48| 25   6  46  19   0| 945M  579M|  60B    0 |   0     0 | 239k  715k
21-07 06:22:49| 25   6  48  17   0| 885M  574M|  60B    0 |   0     0 | 237k  719k
21-07 06:22:50| 25   6  47  18   0| 918M  572M|  60B    0 |   0     0 | 238k  719k
21-07 06:22:51| 24   6  48  18   0| 898M  565M|  60B    0 |   0     0 | 235k  710k
21-07 06:22:52| 24   6  48  18   0| 895M  571M|  60B   74B|   0     0 | 235k  708k
21-07 06:22:53| 24   6  47  19   0| 877M  563M|  60B   74B|   0     0 | 234k  704k
21-07 06:22:54| 24   6  47  18   0| 896M  568M| 529B  481B|   0     0 | 237k  717k
21-07 06:22:55| 24   6  47  18   0| 904M  574M| 951B  887B|   0     0 | 237k  716k
21-07 06:22:56| 24   6  49  18   0| 892M  572M|  60B   74B|   0     0 | 232k  686k
21-07 06:22:57| 25   6  47  19   0| 899M  554M|  60B   74B|   0     0 | 235k  715k
21-07 06:22:58| 24   6  48  18   0| 905M  577M|  60B    0 |   0     0 | 237k  716k
21-07 06:22:59| 25   6  47  18   0| 924M  572M|  60B   74B|   0     0 | 238k  730k
21-07 06:23:00| 24   6  47  18   0| 909M  573M|1495B 1288B|   0     0 | 237k  718k
21-07 06:23:01| 24   6  47  20   0| 909M  565M|  60B    0 |   0     0 | 234k  694k
21-07 06:23:02| 24   6  47  19   0| 875M  562M| 480B  408B|   0     0 | 235k  711k
21-07 06:23:03| 24   6  47  18   0| 899M  564M|1077B  480B|   0     0 | 236k  720k
21-07 06:23:04| 24   6  47  19   0| 910M  565M| 514B  656B|   0     0 | 234k  699k
21-07 06:23:05| 24   6  48  19   0| 908M  568M| 487B  491B|   0     0 | 232k  689k
21-07 06:23:06| 25   6  47  18   0| 918M  583M|1088B  488B|   0     0 | 239k  722k
21-07 06:23:07| 25   6  47  18   0| 927M  582M| 860B  488B|   0     0 | 239k  720k
21-07 06:23:08| 25   6  47  17   0| 895M  565M| 497B  488B|   0     0 | 241k  743k
21-07 06:23:09| 25   6  47  18   0| 897M  568M| 426B  407B|   0     0 | 239k  734k
21-07 06:23:10| 25   6  48  17   0| 895M  572M|1291B  492B|   0     0 | 240k  734k
21-07 06:23:11| 24   6  47  19   0| 897M  576M| 885B  994B|   0     0 | 236k  701k
21-07 06:23:12| 24   6  47  18   0| 920M  583M| 560B  413B|   0     0 | 239k  712k
21-07 06:23:13| 24   6  47  18   0| 917M  576M| 810B  414B|   0     0 | 237k  709k
21-07 06:23:14| 23   6  48  19   0| 871M  555M| 559B  777B|   0     0 | 230k  684k
21-07 06:23:15| 24   6  48  19   0| 905M  564M| 436B  414B|   0     0 | 234k  692k
21-07 06:23:16| 24   6  47  19   0| 899M  568M| 554B  413B|   0     0 | 236k  712k
21-07 06:23:17| 25   6  46  19   0| 908M  572M| 437B  413B|   0     0 | 237k  721k
21-07 06:23:18| 25   6  46  19   0| 902M  563M| 555B  413B|   0     0 | 237k  727k
21-07 06:23:19| 24   6  47  19   0| 913M  574M| 436B  413B|   0     0 | 236k  700k
21-07 06:23:20| 24   6  47  19   0| 905M  567M| 554B  414B|   0     0 | 235k  704k
21-07 06:23:21| 24   6  47  19   0| 890M  558M|   0     0 |   0     0 | 235k  715k
21-07 06:23:22| 24   6  48  19   0| 877M  565M| 548B  415B|   0     0 | 233k  695k
21-07 06:23:23| 24   6  48  19   0| 897M  565M|   0     0 |   0     0 | 234k  698k
21-07 06:23:24| 24   6  47  18   0| 894M  559M| 120B    0 |   0     0 | 235k  716k
21-07 06:23:25| 24   6  48  19   0| 912M  574M|   0     0 |   0     0 | 235k  699k
21-07 06:23:26| 25   6  47  18   0| 882M  558M| 893B  415B|   0     0 | 236k  715k
21-07 06:23:27| 24   6  48  18   0| 886M  554M| 436B  414B|   0     0 | 233k  716k
21-07 06:23:28| 24   6  47  19   0| 909M  550M| 556B  415B|   0     0 | 233k  703k
21-07 06:23:29| 23   6  47  20   0| 887M  556M| 862B  412B|   0     0 | 231k  694k
21-07 06:23:30| 24   6  47  19   0| 904M  567M| 545B  413B|   0     0 | 236k  702k
21-07 06:23:31| 24   6  48  18   0| 876M  558M| 518B  496B|   0     0 | 235k  701k
21-07 06:23:32| 24   6  48  19   0| 879M  541M| 710B    0 |   0     0 | 232k  691k
21-07 06:23:33| 24   6  47  19   0| 877M  571M| 620B 8919B|   0     0 | 233k  693k
21-07 06:23:34| 24   6  47  19   0| 900M  568M| 557B  417B|   0     0 | 234k  706k
21-07 06:23:35| 24   6  48  19   0| 901M  559M|1028B  414B|   0     0 | 232k  702k
21-07 06:23:36| 24   6  48  18   0| 888M  555M| 553B  417B|   0     0 | 233k  704k
21-07 06:23:37| 24   6  48  18   0| 899M  548M|   0     0 |   0     0 | 234k  710k
21-07 06:23:38| 24   6  47  19   0| 892M  573M| 120B    0 |   0     0 | 236k  711k
21-07 06:23:39| 24   6  47  18   0| 892M  562M|   0     0 |   0     0 | 235k  714k
21-07 06:23:40| 24   6  47  19   0| 892M  565M| 496B    0 |   0     0 | 236k  719k
21-07 06:23:41| 24   6  47  19   0| 900M  575M|   0     0 |   0     0 | 235k  698k
21-07 06:23:42| 25   6  47  19   0| 910M  564M| 937B 1107B|   0     0 | 237k  718k
21-07 06:23:43| 24   6  47  18   0| 896M  563M| 820B  413B|   0     0 | 236k  709k
21-07 06:23:44| 24   6  47  19   0| 932M  565M| 653B  496B|   0     0 | 236k  708k
21-07 06:23:45| 24   6  47  19   0| 889M  578M| 443B  406B|   0     0 | 235k  704k
21-07 06:23:46| 24   6  47  18   0| 892M  556M| 556B  415B|   0     0 | 235k  716k
21-07 06:23:47| 24   6  47  20   0| 903M  567M| 436B  418B|   0     0 | 234k  691k
21-07 06:23:48| 23   6  48  19   0| 900M  560M| 565B  406B|   0     0 | 233k  691k
21-07 06:23:49| 24   6  48  19   0| 889M  555M| 808B  406B|   0     0 | 235k  704k
21-07 06:23:50| 24   6  47  19   0| 875M  555M| 564B  406B|   0     0 | 234k  711k
21-07 06:23:51| 23   6  47  20   0| 906M  574M| 444B  406B|   0     0 | 234k  694k
21-07 06:23:52| 24   6  47  18   0| 901M  565M| 557B  414B|   0     0 | 238k  718k
21-07 06:23:53| 25   6  46  19   0| 894M  566M| 437B  420B|   0     0 | 238k  729k
21-07 06:23:54| 24   6  46  19   0| 923M  574M| 679B  497B|   0     0 | 239k  720k
21-07 06:23:55| 24   6  47  19   0| 906M  577M| 891B  813B|   0     0 | 234k  702k
21-07 06:23:56| 24   6  47  19   0| 920M  572M| 120B    0 |   0     0 | 235k  704k
21-07 06:23:57| 24   6  48  19   0| 902M  577M|   0     0 |   0     0 | 234k  699k
21-07 06:23:58| 24   6  48  18   0| 896M  558M| 120B    0 |   0     0 | 233k  698k
21-07 06:23:59| 24   6  47  19   0| 893M  568M|1010B  875B|   0     0 | 237k  712k
21-07 06:24:00| 25   6  46  19   0| 908M  566M| 623B  479B|   0     0 | 238k  725k
21-07 06:24:01| 25   6  47  19   0| 908M  570M|   0     0 |   0     0 | 238k  724k
21-07 06:24:02| 24   6  47  19   0| 907M  575M|1190B  524B|   0     0 | 236k  707k
21-07 06:24:03| 25   6  47  19   0| 907M  554M| 427B  480B|   0     0 | 236k  722k
21-07 06:24:04| 23   6  47  20   0| 895M  570M| 574B  656B|   0     0 | 232k  689k
21-07 06:24:05| 24   6  47  20   0| 904M  563M|1017B  491B|   0     0 | 234k  697k
21-07 06:24:06| 24   6  47  19   0| 907M  575M| 558B  488B|   0     0 | 237k  714k
21-07 06:24:07| 25   6  47  19   0| 893M  563M| 437B  488B|   0     0 | 237k  719k
21-07 06:24:08| 23   6  47  20   0| 897M  573M| 557B  414B|   0     0 | 232k  686k
21-07 06:24:09| 25   6  47  19   0| 899M  560M| 426B  481B|   0     0 | 236k  717k
21-07 06:24:10| 24   6  47  18   0| 895M  571M| 927B  418B|   0     0 | 235k  705k
21-07 06:24:11| 24   6  47  19   0| 910M  568M|1248B  994B|   0     0 | 237k  709k
21-07 06:24:12| 24   6  47  19   0| 900M  571M| 560B  413B|   0     0 | 236k  711k
21-07 06:24:13| 24   6  47  19   0| 889M  552M| 810B  488B|   0     0 | 237k  722k
21-07 06:24:14| 24   6  47  19   0| 892M  571M| 559B  487B|   0     0 | 235k  703k
