You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:48:34|                   |           |           |           |           
21-07 03:48:35|  1   0  98   1   0|  49M   55M| 678B  414B|   0     0 |  89k   33k
21-07 03:48:36|  1   0  98   1   0|  49M   22M| 856B  417B|   0     0 |  89k   32k
21-07 03:48:37|  1   0  98   1   0|  49M   25M| 650B    0 |   0     0 |  88k   31k
21-07 03:48:38|  1   0  98   1   0|  49M   27M|  60B    0 |   0     0 |  88k   31k
21-07 03:48:39|  1   0  98   1   0|  48M   29M|  60B    0 |   0     0 |  88k   30k
21-07 03:48:40|  1   0  98   1   0|  49M   30M| 650B    0 |   0     0 |  88k   31k
21-07 03:48:41|  1   0  98   1   0|  49M   30M| 394B    0 |   0     0 |  88k   31k
21-07 03:48:42|  1   0  98   1   0|  50M   30M|  60B    0 |   0     0 |  88k   32k
21-07 03:48:43|  1   0  98   1   0|  50M   29M| 650B    0 |   0     0 |  88k   31k
21-07 03:48:44|  1   0  98   1   0|  49M   28M|  60B    0 |   0     0 |  88k   31k
21-07 03:48:45|  1   0  98   1   0|  50M   28M|  60B    0 |   0     0 |  88k   31k
21-07 03:48:46|  1   0  98   1   0|  48M   27M|  60B    0 |   0     0 |  88k   31k
21-07 03:48:47|  1   0  98   1   0|  49M   28M|  60B    0 |   0     0 |  88k   31k
21-07 03:48:48|  1   0  98   1   0|  49M   29M|  60B    0 |   0     0 |  88k   31k
21-07 03:48:49|  1   0  98   1   0|  50M   28M|  60B    0 |   0     0 |  88k   32k
21-07 03:48:50|  1   0  98   1   0|  51M   29M|  60B    0 |   0     0 |  88k   32k
21-07 03:48:51|  1   0  98   1   0|  51M   29M|  60B   74B|   0     0 |  88k   31k
21-07 03:48:52|  1   0  98   1   0|  52M   30M|  60B   74B|   0     0 |  89k   33k
21-07 03:48:53|  1   0  98   1   0|  52M   29M|  60B   74B|   0     0 |  89k   32k
21-07 03:48:54|  1   0  98   1   0|  52M   29M| 529B  481B|   0     0 |  88k   33k
21-07 03:48:55|  1   0  98   1   0|  52M   29M|1314B  887B|   0     0 |  88k   32k
21-07 03:48:56|  1   0  98   1   0|  50M   23M|  60B   74B|   0     0 |  88k   31k
21-07 03:48:57|  1   0  98   1   0|  50M   23M|  60B    0 |   0     0 |  88k   30k
21-07 03:48:58|  1   0  98   1   0|  50M   24M| 394B   74B|   0     0 |  88k   31k
21-07 03:48:59|  1   0  98   1   0|  49M   24M| 480B  875B|   0     0 |  88k   31k
21-07 03:49:00|  1   0  98   1   0|  50M   25M| 861B  413B|   0     0 |  88k   32k
21-07 03:49:01|  1   0  98   1   0|  52M   25M|  59B    0 |   0     0 |  90k   33k
21-07 03:49:02|  1   0  98   1   0|  50M   25M| 489B  491B|   0     0 |  87k   31k
21-07 03:49:03|  1   0  98   1   0|  50M   36M| 863B  480B|   0     0 |  89k   32k
21-07 03:49:04|  1   0  98   1   0|  50M   36M| 514B  656B|   0     0 |  89k   32k
21-07 03:49:05|  1   0  98   1   0|  49M   35M| 487B  491B|   0     0 |  88k   32k
21-07 03:49:06|  1   0  98   1   0|  50M   35M| 498B  487B|   0     0 |  89k   32k
21-07 03:49:07|  1   0  98   1   0|  51M   34M|1087B  487B|   0     0 |  89k   32k
21-07 03:49:08|  1   0  98   1   0|  50M   34M| 497B  413B|   0     0 |  89k   32k
21-07 03:49:09|  1   0  98   1   0|  51M   35M| 486B  481B|   0     0 |  89k   32k
21-07 03:49:10|  1   0  98   1   0|  49M   35M|1081B  418B|   0     0 |  89k   32k
21-07 03:49:11|  1   0  98   1   0|  51M   35M|1279B  994B|   0     0 |  89k   32k
21-07 03:49:12|  1   0  98   1   0|  50M   35M| 500B  413B|   0     0 |  89k   32k
21-07 03:49:13|  1   0  98   1   0|  49M   35M|1418B  414B|   0     0 |  89k   32k
21-07 03:49:14|  1   0  98   1   0|  51M   36M| 499B  413B|   0     0 |  89k   33k
