Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

03:48:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:48:52 PM  all    4.51    0.00    1.15    0.18    0.00    0.19    0.00    0.00    0.00   93.98
03:48:52 PM    0   21.65    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:48:52 PM    1    8.25    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   87.63
03:48:52 PM    2   28.57    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   66.33
03:48:52 PM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:48:52 PM    4   13.40    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   83.51
03:48:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   13    7.29    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   87.50
03:48:52 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:48:52 PM   15    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
03:48:52 PM   16   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:48:52 PM   17   63.54    0.00    8.33    0.00    0.00    3.12    0.00    0.00    0.00   25.00
03:48:52 PM   18    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:48:52 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:48:52 PM   21    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:48:52 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   23    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
03:48:52 PM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:48:52 PM   25    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:48:52 PM   26    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:48:52 PM   27    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:48:52 PM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:48:52 PM   29    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:48:52 PM   30    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:48:52 PM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:48:52 PM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:48:52 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:48:52 PM   34    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:48:52 PM   35    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:48:52 PM   36    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:48:52 PM   37    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:48:52 PM   38    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:48:52 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:48:52 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:48:52 PM   41   17.17    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   77.78
03:48:52 PM   42    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:48:52 PM   43   52.58    0.00    8.25    0.00    0.00    2.06    0.00    0.00    0.00   37.11
03:48:52 PM   44    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60
