procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135032 80057144 1711416 73713568    4    6 25708 25707 12358    3  3  0 96  1  0  0
 8  0 135032 80001800 1711416 73714456    0    0     0 345992 121611 188418  6  1 93  0  0  0
 6  0 135032 79996328 1711416 73715684    0    0     0 171520 129304 221166  6  1 92  0  0  0
 6  0 135032 79992504 1711416 73716972    0    0     0 106236 124038 212079  6  1 92  0  0  0
 6  0 135032 79994452 1711416 73718248    0    0     0 108596 125101 214695  7  1 92  0  0  0
 6  0 135032 79986852 1711420 73719552    0    0     0 105120 123027 209522  7  1 92  0  0  0
 8  0 135032 79976676 1711420 73720524    0    0     0 107604 125684 211414  6  1 92  0  0  0
 7  0 135032 79975536 1711420 73722012    0    0     0 107808 124017 210769  6  1 92  0  0  0
 7  0 135032 79972664 1711420 73723288    0    0     0 108000 124564 212132  6  1 92  0  0  0
 5  1 135032 79963720 1711420 73724584    0    0     0 108912 124766 211825  7  1 92  0  0  0
 7  0 135032 79959104 1711424 73725852    0    0     0 109940 126369 213480  6  1 92  0  0  0
 6  0 135032 79966208 1711424 73727116    0    0     0 110752 124871 213642  7  1 92  0  0  0
 6  0 135032 79963236 1711424 73728416    0    0     0 109324 124073 211745  6  1 92  0  0  0
 6  0 135032 79968368 1711424 73729656    0    0     0 108616 124485 211653  7  1 92  0  0  0
 7  0 135032 79962996 1711424 73730948    0    0     0 107708 123146 210123  7  1 92  0  0  0
 6  0 135032 79963228 1711432 73732256    0    0     0 109844 125001 214236  7  1 92  0  0  0
 7  0 135032 79966244 1711432 73733552    0    0     0 108328 122791 209161  6  1 92  0  0  0
 6  0 135032 79968732 1711432 73734816    0    0     0 110956 124819 213723  6  1 92  0  0  0
 6  0 135032 79970540 1711432 73736136    0    0     0 112160 126002 215371  6  1 92  0  0  0
 5  2 135032 79962636 1711432 73737120    0    0     0 113348 126428 217045  6  1 92  0  0  0
 6  0 135032 79963176 1711436 73738632    0    0     0 109972 124312 210765  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 135032 79958568 1711440 73739876    0    0     4 109384 124050 211892  6  1 92  0  0  0
 7  0 135032 79960812 1711440 73741236    0    0     0 112152 124764 213783  6  1 92  0  0  0
 6  0 135032 79961488 1711440 73742448    0    0     0 111976 124753 213328  6  1 92  0  0  0
 6  0 135032 79956432 1711440 73743732    0    0     0 113396 125233 214518  6  1 92  0  0  0
 7  0 135032 79959040 1711440 73745000    0    0     0 112896 125367 214766  6  1 92  0  0  0
 8  0 135032 79957084 1711440 73746320    0    0     0 110504 124351 212481  6  1 92  0  0  0
 6  0 135032 79962736 1711440 73747576    0    0     0 111588 124427 213130  6  1 92  0  0  0
 6  0 135032 79957632 1711440 73748868    0    0     0 109944 122609 209275  6  1 92  0  0  0
 6  0 135032 79962900 1711440 73750148    0    0     0 113924 125669 215092  6  1 92  0  0  0
 6  1 135032 79962244 1711448 73751424    0    0     0 111964 123877 210797  6  1 92  0  0  0
 6  0 135032 79964136 1711448 73752712    0    0     0 112784 125092 211964  7  1 92  0  0  0
 6  0 135032 79960696 1711448 73753984    0    0     0 122192 126075 216623  6  1 92  0  0  0
 6  0 135032 79958028 1711448 73755276    0    0     0 121440 125477 214521  7  1 92  0  0  0
