procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136308 2877636 1741488 172970388    4    6 25820 26053 12491    3  3  0 96  1  0  0
66  0 136308 2836764 1741488 172970448    0    0     0 165372 90586 44697 78  1 21  0  0  0
55  0 136308 2821912 1741492 172970480    0    0     0 373380 105974 36881 77  1 23  0  0  0
 7  3 136308 2718816 1741492 172972340    0    0 555328 561680 229219 509765 40  6 44  9  0  0
42 22 136308 2669768 1741492 172978264    0    0 1194752 695556 270498 932806 36 10 35 19  0  0
47 18 136308 2914064 1741492 172736296    0    0 1138064 739148 262860 898776 34 10 37 19  0  0
49 16 136308 2911780 1741492 172741344    0    0 1165920 746728 262976 920932 35 10 36 19  0  0
38 28 136308 2879760 1741492 172746812    0    0 1130480 729656 256505 890559 34  9 39 18  0  0
49 21 136308 2875408 1741492 172752156    0    0 1106864 710172 250950 870521 33  9 37 21  0  0
52 12 136308 2868268 1741492 172757404    0    0 1112448 720432 251585 873408 33  9 38 21  0  0
43 22 136308 2862680 1741492 172762776    0    0 1102368 729920 254147 876594 32  9 37 22  0  0
47 22 136308 2856536 1741492 172768048    0    0 1102832 727332 252966 868430 32  9 38 20  0  0
11  9 136308 2849724 1741500 172773332    0    0 1114640 750264 257260 883940 33  9 38 20  0  0
47 16 136308 2841496 1741500 172778660    0    0 1117312 746136 257250 889004 33  9 37 21  0  0
16 19 136308 2839136 1741500 172783964    0    0 1113552 756800 256304 879330 32 10 38 20  0  0
49 16 136308 2835872 1741500 172789296    0    0 1117040 765804 257281 881467 33  9 38 21  0  0
44 25 136308 2829740 1741500 172794484    0    0 1104384 786888 257590 874002 32  9 39 20  0  0
47 15 136308 2824648 1741504 172799848    0    0 1103376 782564 258035 877342 32  9 39 20  0  0
51 16 136308 2816900 1741504 172805240    0    0 1104352 793896 257843 876037 32  9 39 20  0  0
34 30 136308 2812948 1741508 172810528    0    0 1101764 797948 259195 878347 32  9 38 21  0  0
48 20 136308 2805224 1741508 172815964    0    0 1109440 804132 259681 880577 32  9 38 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 25 136308 2800240 1741508 172821228    0    0 1071552 810048 255718 862057 32  9 39 20  0  0
19 13 136308 2793404 1741516 172826540    0    0 1103328 833364 260525 878086 32  9 38 21  0  0
47 17 136308 2788564 1741516 172831948    0    0 1092448 840844 262001 876435 32  9 37 22  0  0
40 28 136308 2786420 1741516 172837376    0    0 1121328 837884 263041 893199 32  9 36 22  0  0
