procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 136308 14363332 1736852 161847660    4    6 25726 25976 12464    3  3  0 96  1  0  0
11  5 136308 14261152 1736852 161847720    0    0 131584 359768 114766 141741 16  1 80  2  0  0
12  7 136308 14259216 1736852 161849024    0    0 473376 345892 167616 406978 11  3 78  7  0  0
16  2 136308 14255392 1736852 161851332    0    0 469360 368396 179613 425801 12  3 78  7  0  0
14  4 136308 14255880 1736860 161853640    0    0 474320 366812 181062 430713 12  3 78  7  0  0
13  6 136308 14254832 1736860 161856048    0    0 471488 372320 181806 431097 12  3 78  7  0  0
15  5 136308 14256064 1736860 161858504    0    0 473856 373540 181649 427813 12  3 78  7  0  0
12  7 136308 14254932 1736860 161860804    0    0 478080 373616 181887 433851 12  3 78  7  0  0
14  6 136308 14251224 1736860 161863280    0    0 471984 373876 181676 429803 12  3 78  7  0  0
15  5 136308 14247584 1736868 161865568    0    0 468624 369624 181379 430329 12  3 78  7  0  0
13  5 136308 14248000 1736868 161867836    0    0 472416 374216 181805 432963 12  3 78  7  0  0
16  4 136308 14245088 1736868 161870424    0    0 476256 359304 182427 433508 12  3 78  7  0  0
14  5 136308 14244728 1736868 161872748    0    0 479600 365992 183158 437000 12  3 78  7  0  0
14  4 136308 14243440 1736868 161875176    0    0 478736 364836 183215 436660 12  3 78  7  0  0
10  0 136308 14242260 1736872 161877640    0    0 474240 366396 183965 436952 12  3 78  7  0  0
 8  0 136308 14240092 1736872 161880012    0    0 475664 364072 182259 432713 12  3 78  7  0  0
12  7 136308 14237392 1736872 161882352    0    0 475920 365856 181624 428361 12  3 78  7  0  0
11  0 136308 14234940 1736872 161884788    0    0 477648 370488 182219 435373 12  3 78  7  0  0
13  6 136308 14232708 1736872 161887120    0    0 473888 377532 182218 430343 12  3 78  7  0  0
17  2 136308 14233880 1736876 161889528    0    0 468496 383140 181119 422289 12  3 78  7  0  0
15  3 136308 14231520 1736876 161891804    0    0 463968 394552 181007 423209 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 136308 14232008 1736876 161894192    0    0 464896 412644 183543 428917 12  3 78  7  0  0
 4  0 136308 14231136 1736876 161896556    0    0 469248 396664 183262 428425 12  3 78  7  0  0
