You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:06:32|                   |           |           |           |           
20-07 19:06:33| 99   1   1   0   0|   0   106M| 918B 8896B|   0     0 |  87k   23k
20-07 19:06:34| 98   1   1   0   0|   0   229M| 438B  418B|   0     0 |  90k   29k
20-07 19:06:35| 98   1   1   0   0|   0   274M| 558B  414B|   0     0 |  94k   42k
20-07 19:06:36| 97   1   2   0   0|   0   326M| 433B  417B|   0     0 | 139k   48k
20-07 19:06:37| 97   1   1   0   0|   0   288M| 179B    0 |   0     0 |  97k   46k
20-07 19:06:38| 98   1   1   0   0|   0   332M|   0     0 |   0     0 | 129k   48k
20-07 19:06:39| 98   1   1   0   0|   0   293M| 120B    0 |   0     0 |  96k   47k
20-07 19:06:40| 98   1   1   0   0|   0   302M|   0     0 |   0     0 |  96k   46k
20-07 19:06:41| 98   1   1   0   0|   0   299M| 120B    0 |   0     0 |  98k   47k
20-07 19:06:42| 98   1   1   0   0|   0   295M| 589B    0 |   0     0 | 101k   45k
20-07 19:06:43| 59  29  11   0   0|   0   407M| 120B    0 |   0     0 | 602k  509k
20-07 19:06:44| 82  14   3   0   0|4090B  375M|   0     0 |   0     0 | 187k  846k
20-07 19:06:45| 80  13   5   0   0|   0   397M| 711B  364B|   0     0 | 189k  857k
20-07 19:06:46| 79  13   7   0   0|   0   398M|   0     0 |   0     0 | 164k  851k
20-07 19:06:47| 77  13   9   0   0|   0   400M| 120B    0 |   0     0 | 149k  836k
20-07 19:06:48| 79  14   6   0   0|   0   406M| 590B    0 |   0     0 | 158k  862k
20-07 19:06:49| 82  14   3   0   0|   0   409M| 120B    0 |   0     0 | 154k  871k
20-07 19:06:50| 80  13   5   0   0|   0   408M|   0     0 |   0     0 | 152k  866k
20-07 19:06:51| 82  14   3   0   0|   0   412M| 120B    0 |   0     0 | 156k  881k
20-07 19:06:52| 73  12  13   0   0|   0   403M| 364B    0 |   0     0 | 148k  782k
20-07 19:06:53| 80  13   6   0   0|4096B  406M| 120B    0 |   0     0 | 151k  859k
20-07 19:06:54| 81  14   5   0   0|   0   326M| 469B  407B|   0     0 | 150k  850k
20-07 19:06:55| 80  14   5   0   0|   0   334M|1012B  814B|   0     0 | 154k  883k
20-07 19:06:56| 81  14   4   0   0|   0   332M| 334B    0 |   0     0 | 153k  865k
20-07 19:06:57| 80  14   5   0   0|   0   331M| 496B    0 |   0     0 | 153k  876k
20-07 19:06:58| 80  13   5   0   0|   0   331M|   0     0 |   0     0 | 151k  859k
20-07 19:06:59| 79  13   6   0   0|   0   329M| 873B  874B|   0     0 | 148k  807k
20-07 19:07:00| 81  14   4   0   0|   0   330M| 802B  414B|   0     0 | 149k  804k
20-07 19:07:01| 77  13   8   0   0|   0   323M| 180B    0 |   0     0 | 144k  776k
20-07 19:07:02| 81  13   5   0   0|   0   330M| 420B  408B|   0     0 | 148k  790k
20-07 19:07:03| 83  14   2   0   0|4098B  338M|1220B  406B|   0     0 | 148k  808k
20-07 19:07:04| 81  14   4   0   0|   0   343M| 454B  581B|   0     0 | 148k  804k
20-07 19:07:05| 82  13   3   0   0|   0   339M| 787B  663B|   0     0 | 148k  807k
20-07 19:07:06| 81  14   4   0   0|   0   340M| 438B  415B|   0     0 | 147k  802k
20-07 19:07:07| 82  14   3   0   0|   0   344M| 556B  414B|   0     0 | 150k  805k
20-07 19:07:08| 82  14   3   0   0|   0   339M| 437B  415B|   0     0 | 147k  798k
20-07 19:07:09| 81  14   4   0   0|   0   339M| 545B  406B|   0     0 | 145k  805k
20-07 19:07:10| 82  14   3   0   0|   0   341M| 432B  419B|   0     0 | 143k  803k
20-07 19:07:11| 79  14   7   0   0|   0   340M|2291B  994B|   0     0 | 146k  790k
20-07 19:07:12| 78  13   8   0   0|4098B  337M| 440B  413B|   0     0 | 145k  761k
20-07 19:07:13| 79  13   6   0   0|   0   339M| 554B  414B|   0     0 | 148k  794k
20-07 19:07:14| 81  14   4   0   0|   0   348M|1089B  479B|   0     0 | 148k  813k
20-07 19:07:15| 81  14   4   0   0|   0   346M| 557B  413B|   0     0 | 148k  807k
20-07 19:07:16| 81  14   4   0   0|   0   344M| 434B  413B|   0     0 | 144k  806k
20-07 19:07:17| 81  14   4   0   0|   0   344M| 557B  487B|   0     0 | 145k  810k
20-07 19:07:18| 81  13   5   0   0|   0   346M|1388B  487B|   0     0 | 147k  801k
20-07 19:07:19| 83  14   2   0   0|   0   348M| 556B  487B|   0     0 | 147k  807k
20-07 19:07:20| 83  14   2   0   0|   0   351M| 434B  488B|   0     0 | 148k  811k
20-07 19:07:21| 82  14   3   0   0|   0   350M| 120B   74B|   0     0 | 147k  795k
20-07 19:07:22| 81  14   4   0   0|4094B  353M| 428B  489B|   0     0 | 148k  805k
20-07 19:07:23| 80  13   5   0   0|   0   352M| 120B    0 |   0     0 | 148k  791k
20-07 19:07:24| 80  14   5   0   0|   0   386M|   0     0 |   0     0 | 150k  812k
20-07 19:07:25| 81  14   4   0   0|   0   387M| 120B   74B|   0     0 | 152k  818k
20-07 19:07:26| 77  13   8   0   0|   0   379M| 435B  415B|   0     0 | 146k  775k
20-07 19:07:27| 78  13   8   0   0|   0   381M|1266B  414B|   0     0 | 148k  775k
20-07 19:07:28| 81  14   4   0   0|   0   385M| 436B  489B|   0     0 | 150k  818k
20-07 19:07:29| 81  14   4   0   0|   0   387M| 120B   74B|   0     0 | 149k  808k
20-07 19:07:30| 82  14   3   0   0|   0   385M|1073B  899B|   0     0 | 149k  805k
20-07 19:07:31| 76  13  10   0   0|4100B  384M| 548B  480B|   0     0 | 147k  747k
20-07 19:07:32| 80  13   5   0   0|   0   383M|   0    74B|   0     0 | 149k  795k
20-07 19:07:33| 81  14   4   0   0|   0   394M| 806B 8921B|   0     0 | 154k  810k
20-07 19:07:34| 81  14   3   0   0|   0   387M| 437B  491B|   0     0 | 151k  804k
20-07 19:07:35| 82  14   3   0   0|   0   386M| 558B  414B|   0     0 | 150k  811k
20-07 19:07:36| 78  13   7   0   0|   0   385M| 433B  491B|   0     0 | 149k  790k
20-07 19:07:37| 77  13   8   1   0|   0   388M| 120B    0 |   0     0 | 149k  783k
20-07 19:07:38| 82  14   3   0   0|   0   399M|   0     0 |   0     0 | 156k  827k
20-07 19:07:39| 81  14   3   0   0|   0   390M| 120B    0 |   0     0 | 148k  813k
20-07 19:07:40| 80  14   5   0   0|   0   391M|   0     0 |   0     0 | 150k  804k
20-07 19:07:41| 81  14   4   0   0|4097B  392M|1044B    0 |   0     0 | 148k  792k
20-07 19:07:42| 82  14   3   0   0|   0   395M|   0     0 |   0     0 | 149k  807k
20-07 19:07:43| 81  14   4   0   0|   0   392M| 493B  694B|   0     0 | 148k  796k
20-07 19:07:44| 82  14   3   0   0|   0   396M| 924B    0 |   0     0 | 151k  810k
20-07 19:07:45| 82  14   3   0   0|   0   396M| 120B    0 |   0     0 | 153k  815k
20-07 19:07:46| 81  14   4   0   0|   0   394M|   0     0 |   0     0 | 150k  800k
20-07 19:07:47| 81  14   4   0   0|   0   393M| 711B    0 |   0     0 | 150k  808k
20-07 19:07:48| 80  14   5   0   0|   0   394M|   0     0 |   0     0 | 151k  797k
20-07 19:07:49| 76  13   9   0   0|   0   391M| 454B    0 |   0     0 | 145k  772k
20-07 19:07:50| 80  14   5   0   0|   0   393M|   0   364B|   0     0 | 150k  796k
20-07 19:07:51| 79  13   6   0   0|4098B  402M| 120B    0 |   0     0 | 149k  802k
20-07 19:07:52| 82  14   4   0   0|   0   407M|   0     0 |   0     0 | 150k  820k
20-07 19:07:53| 80  14   4   0   0|   0   408M| 120B    0 |   0     0 | 150k  818k
20-07 19:07:54| 81  14   4   0   0|   0   428M| 469B  407B|   0     0 | 152k  816k
20-07 19:07:55| 82  14   3   0   0|   0   428M|1011B  813B|   0     0 | 149k  811k
20-07 19:07:56| 82  14   3   0   0|   0   427M|   0     0 |   0     0 | 151k  801k
20-07 19:07:57| 82  14   3   0   0|   0   427M|1285B   90B|   0     0 | 150k  807k
20-07 19:07:58| 82  14   3   0   0|   0   426M|   0     0 |   0     0 | 151k  807k
20-07 19:07:59| 81  13   4   0   0|   0   426M| 540B  875B|   0     0 | 150k  810k
20-07 19:08:00| 81  14   4   0   0|4096B  427M| 801B  413B|   0     0 | 151k  813k
20-07 19:08:01| 82  14   3   0   0|   0   425M| 120B    0 |   0     0 | 151k  808k
20-07 19:08:02| 82  14   3   0   0|   0   427M| 420B  408B|   0     0 | 150k  807k
20-07 19:08:03| 82  14   3   0   0|   0   427M| 547B  406B|   0     0 | 152k  810k
20-07 19:08:04| 82  14   4   0   0|   0   426M| 454B  581B|   0     0 | 150k  805k
20-07 19:08:05| 82  14   3   0   0|   0   427M| 547B  417B|   0     0 | 148k  809k
20-07 19:08:06| 80  14   5   0   0|   0   430M| 438B  415B|   0     0 | 153k  798k
20-07 19:08:07| 81  14   4   0   0|   0   431M| 894B  415B|   0     0 | 151k  826k
20-07 19:08:08| 81  14   5   0   0|   0   429M| 437B  415B|   0     0 | 153k  805k
20-07 19:08:09| 82  14   3   0   0|   0   425M| 486B  407B|   0     0 | 151k  807k
20-07 19:08:10| 75  13  11   0   0|4095B  424M|1141B  484B|   0     0 | 147k  759k
20-07 19:08:11| 76  13   9   0   0|   0   424M| 945B  994B|   0     0 | 151k  770k
20-07 19:08:12| 82  14   2   0   0|   0   433M| 500B  413B|   0     0 | 156k  818k
20-07 19:08:13| 81  14   4   0   0|   0   427M|1083B  413B|   0     0 | 149k  809k
20-07 19:08:14| 81  14   4   0   0|   0   431M| 834B  413B|   0     0 | 150k  812k
20-07 19:08:15| 81  14   4   0   0|   0   462M| 859B  413B|   0     0 | 148k  817k
20-07 19:08:16| 82  14   3   0   0|   0   502M|1084B  413B|   0     0 | 157k  820k
20-07 19:08:17| 82  14   3   0   0|   0   521M| 497B  413B|   0     0 | 151k  816k
20-07 19:08:18| 82  14   3   0   0|   0   513M| 495B  413B|   0     0 | 154k  817k
20-07 19:08:19| 82  14   3   0   0|4096B  503M| 496B  414B|   0     0 | 154k  821k
20-07 19:08:20| 80  14   5   0   0|   0   499M| 494B  414B|   0     0 | 154k  818k
20-07 19:08:21| 80  14   5   0   0|   0   492M| 423B    0 |   0     0 | 151k  799k
20-07 19:08:22| 82  14   3   0   0|   0   492M| 488B  415B|   0     0 | 156k  819k
20-07 19:08:23| 82  14   3   0   0|   0   493M|  60B    0 |   0     0 | 157k  830k
20-07 19:08:24| 82  14   3   0   0|   0   507M|  60B    0 |   0     0 | 156k  822k
20-07 19:08:25| 82  14   3   0   0|   0   503M|  60B    0 |   0     0 | 154k  821k
20-07 19:08:26| 81  14   4   0   0|   0   505M| 828B  415B|   0     0 | 155k  816k
20-07 19:08:27| 80  13   5   0   0|   0   500M| 873B  488B|   0     0 | 151k  810k
20-07 19:08:28| 83  15   2   0   0|   0   501M| 496B  489B|   0     0 | 155k  811k
20-07 19:08:29| 75  13  11   0   0|   0   495M| 394B   74B|   0     0 | 152k  774k
20-07 19:08:30| 79  14   6   0   0|   0   501M|1133B  899B|   0     0 | 154k  809k
20-07 19:08:31| 80  14   5   0   0|   0   502M| 428B  480B|   0     0 | 154k  816k
20-07 19:08:32| 81  14   4   0   0|   0   498M| 120B    0 |   0     0 | 154k  816k
20-07 19:08:33| 81  14   3   0   0|   0   495M| 954B 8993B|   0     0 | 152k  821k
20-07 19:08:34| 82  14   3   0   0|   0   493M| 557B  417B|   0     0 | 153k  829k
20-07 19:08:35| 79  14   6   0   0|   0   490M| 438B  488B|   0     0 | 154k  811k
20-07 19:08:36| 81  14   4   0   0|   0   490M| 553B  417B|   0     0 | 152k  818k
20-07 19:08:37| 81  14   3   0   0|   0   498M|   0     0 |   0     0 | 157k  826k
20-07 19:08:38| 81  14   4   0   0|   0   485M| 120B   74B|   0     0 | 151k  822k
20-07 19:08:39| 81  14   4   0   0|   0   483M|   0    74B|   0     0 | 152k  810k
20-07 19:08:40| 82  14   3   0   0|   0   480M| 710B   74B|   0     0 | 154k  819k
20-07 19:08:41| 82  14   3   0   0|   0   477M| 334B   74B|   0     0 | 152k  814k
20-07 19:08:42| 82  14   3   0   0|   0   475M| 564B  487B|   0     0 | 151k  810k
20-07 19:08:43| 82  14   4   0   0|   0   476M|1033B  413B|   0     0 | 152k  815k
20-07 19:08:44| 82  14   3   0   0|   0   477M| 653B  570B|   0     0 | 153k  819k
20-07 19:08:45| 79  14   6   0   0|   0   476M| 443B  406B|   0     0 | 154k  804k
20-07 19:08:46| 79  14   6   0   0|   0   471M|1147B  489B|   0     0 | 151k  795k
20-07 19:08:47| 78  13   7   0   0|   0   469M| 538B  606B|   0     0 | 152k  789k
20-07 19:08:48| 77  13   8   0   0|   0   469M| 565B  406B|   0     0 | 152k  788k
20-07 19:08:49| 82  14   4   0   0|4099B  464M| 547B  594B|   0     0 | 152k  808k
20-07 19:08:50| 76  13  11   0   0|   0   462M| 563B  406B|   0     0 | 149k  758k
20-07 19:08:51| 82  14   3   0   0|   0   465M| 445B  407B|   0     0 | 153k  813k
20-07 19:08:52| 82  14   3   0   0|   0   464M| 557B  414B|   0     0 | 153k  813k
20-07 19:08:53| 82  14   3   0   0|   0   460M| 437B  420B|   0     0 | 152k  808k
20-07 19:08:54| 82  14   3   0   0|   0   475M| 589B  770B|   0     0 | 153k  824k
20-07 19:08:55| 82  14   3   0   0|   0   471M| 891B  813B|   0     0 | 150k  808k
20-07 19:08:56| 82  14   3   0   0|   0   471M| 120B    0 |   0     0 | 150k  813k
20-07 19:08:57| 80  14   5   0   0|   0   475M| 376B    0 |   0     0 | 153k  822k
