You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:19:56|                   |           |           |           |           
20-07 17:19:57| 37   0  62   0   0|   0   321M| 120B   74B|   0     0 | 109k   36k
20-07 17:19:58| 31   6  59   0   0|8190B  411M| 710B   74B|   0     0 | 131k  407k
20-07 17:19:59| 33   6  55   1   0|   0   550M| 420B  949B|   0     0 | 177k  953k
20-07 17:20:00| 33   6  56   1   0|   0   498M| 545B  487B|   0     0 | 174k  954k
20-07 17:20:01| 33   6  56   1   0|   0   498M|   0    74B|   0     0 | 172k  946k
20-07 17:20:02| 33   6  56   1   0|   0   494M| 904B  408B|   0     0 | 179k  944k
20-07 17:20:03| 33   6  56   1   0|   0   499M| 427B  480B|   0     0 | 174k  950k
20-07 17:20:04| 33   7  56   1   0|   0   497M| 574B  581B|   0     0 | 173k  956k
20-07 17:20:05| 32   6  57   1   0|   0   489M| 427B  781B|   0     0 | 171k  931k
20-07 17:20:06| 33   6  57   1   0|   0   473M| 558B  414B|   0     0 | 174k  943k
20-07 17:20:07| 34   7  55   1   0|   0   493M| 437B  488B|   0     0 | 178k  985k
20-07 17:20:08| 34   7  55   1   0|   0   500M| 557B  488B|   0     0 | 179k  991k
20-07 17:20:09| 34   6  55   1   0|   0   494M| 426B  481B|   0     0 | 176k  987k
20-07 17:20:10| 34   7  55   1   0|   0   492M| 551B  492B|   0     0 | 176k  988k
20-07 17:20:11| 34   6  55   1   0|   0   489M| 885B 1068B|   0     0 | 176k  981k
20-07 17:20:12| 34   6  55   1   0|   0   491M| 560B  487B|   0     0 | 177k  979k
20-07 17:20:13| 34   7  55   1   0|   0   495M| 434B  414B|   0     0 | 177k  985k
20-07 17:20:14| 34   7  55   1   0|   0   487M| 559B  487B|   0     0 | 174k  977k
20-07 17:20:15| 34   7  55   1   0|4096B  490M| 436B  413B|   0     0 | 175k  980k
20-07 17:20:16| 34   7  56   1   0|   0   487M| 554B  413B|   0     0 | 174k  974k
20-07 17:20:17| 34   6  56   1   0|   0   493M| 437B  413B|   0     0 | 177k  976k
20-07 17:20:18| 33   6  56   1   0|   0   490M| 555B  413B|   0     0 | 177k  969k
20-07 17:20:19| 33   6  56   1   0|   0   492M| 436B  413B|   0     0 | 178k  970k
20-07 17:20:20| 34   6  56   1   0|   0   496M| 554B  414B|   0     0 | 177k  975k
20-07 17:20:21| 34   6  56   1   0|   0   494M| 966B    0 |   0     0 | 176k  977k
20-07 17:20:22| 34   6  56   1   0|   0   492M| 548B  415B|   0     0 | 174k  971k
20-07 17:20:23| 33   7  56   1   0|   0   490M|  90B   90B|   0     0 | 175k  965k
20-07 17:20:24| 34   6  56   1   0|   0   490M|1086B    0 |   0     0 | 176k  973k
20-07 17:20:25| 33   6  56   1   0|   0   495M|   0     0 |   0     0 | 177k  971k
20-07 17:20:26| 33   6  56   1   0|   0   495M| 893B  415B|   0     0 | 177k  968k
20-07 17:20:27| 33   6  56   1   0|   0   489M| 436B  414B|   0     0 | 173k  958k
20-07 17:20:28| 34   7  56   1   0|   0   488M|1146B  415B|   0     0 | 175k  964k
20-07 17:20:29| 33   6  56   1   0|   0   487M| 272B  412B|   0     0 | 175k  955k
20-07 17:20:30| 33   6  57   1   0|   0   469M| 545B  413B|   0     0 | 170k  932k
20-07 17:20:31| 33   6  56   1   0|   0   476M| 428B  406B|   0     0 | 173k  941k
20-07 17:20:32| 34   7  55   1   0|   0   483M| 120B    0 |   0     0 | 174k  974k
20-07 17:20:33| 32   6  57   1   0|4096B  468M| 620B 8919B|   0     0 | 169k  916k
20-07 17:20:34| 33   6  56   1   0|   0   478M| 920B  417B|   0     0 | 172k  942k
20-07 17:20:35| 33   7  56   1   0|   0   478M| 438B  414B|   0     0 | 172k  949k
20-07 17:20:36| 34   6  56   1   0|   0   497M| 553B  417B|   0     0 | 175k  961k
20-07 17:20:37| 33   6  56   1   0|   0   502M|   0     0 |   0     0 | 176k  961k
20-07 17:20:38| 31   6  58   1   0|   0   487M| 120B    0 |   0     0 | 173k  904k
20-07 17:20:39| 33   6  56   1   0|   0   498M|   0     0 |   0     0 | 176k  952k
20-07 17:20:40| 33   6  56   1   0|   0   504M| 483B    0 |   0     0 | 176k  959k
20-07 17:20:41| 34   7  56   1   0|   0   503M|   0     0 |   0     0 | 176k  967k
20-07 17:20:42| 34   7  56   1   0|   0   504M| 564B  413B|   0     0 | 176k  970k
20-07 17:20:43| 33   6  56   1   0|   0   503M| 444B  413B|   0     0 | 176k  958k
20-07 17:20:44| 33   6  56   1   0|   0   507M| 563B  406B|   0     0 | 177k  953k
20-07 17:20:45| 33   6  56   1   0|   0   505M| 443B  406B|   0     0 | 176k  955k
20-07 17:20:46| 33   6  57   1   0|   0   502M| 556B  415B|   0     0 | 173k  944k
20-07 17:20:47| 33   7  56   1   0|   0   510M| 496B  484B|   0     0 | 177k  967k
20-07 17:20:48| 34   6  56   1   0|   0   508M| 565B  406B|   0     0 | 176k  965k
20-07 17:20:49| 34   7  56   1   0|   0   509M| 445B  406B|   0     0 | 178k  971k
20-07 17:20:50| 34   6  56   1   0|   0   504M| 564B  406B|   0     0 | 175k  964k
20-07 17:20:51| 34   7  56   1   0|   0   506M|1410B  406B|   0     0 | 177k  967k
20-07 17:20:52| 34   6  56   1   0|   0   501M| 557B  414B|   0     0 | 175k  959k
20-07 17:20:53| 34   7  55   1   0|   0   512M| 437B  420B|   0     0 | 178k  974k
20-07 17:20:54| 34   6  56   1   0|   0   504M|1555B  407B|   0     0 | 176k  962k
20-07 17:20:55| 34   7  56   1   0|   0   507M| 891B  813B|   0     0 | 177k  969k
20-07 17:20:56| 33   6  56   1   0|   0   499M| 585B  410B|   0     0 | 174k  945k
20-07 17:20:57| 33   6  56   1   0|   0   499M|1055B  410B|   0     0 | 174k  950k
20-07 17:20:58| 33   7  56   1   0|   0   499M| 120B    0 |   0     0 | 174k  944k
20-07 17:20:59| 34   6  55   1   0|   0   514M| 420B  875B|   0     0 | 178k  978k
20-07 17:21:00| 32   6  57   1   0|   0   501M| 545B  413B|   0     0 | 174k  932k
20-07 17:21:01| 32   6  57   1   0|   0   499M|   0     0 |   0     0 | 176k  936k
20-07 17:21:02| 33   6  56   1   0|   0   506M| 540B  408B|   0     0 | 176k  957k
20-07 17:21:03| 33   6  56   1   0|   0   504M| 427B  406B|   0     0 | 175k  953k
20-07 17:21:04| 33   7  56   1   0|   0   501M| 574B  581B|   0     0 | 175k  949k
20-07 17:21:05| 33   6  56   1   0|   0   503M| 427B  417B|   0     0 | 174k  957k
20-07 17:21:06| 34   7  56   1   0|   0   511M| 922B  488B|   0     0 | 176k  956k
20-07 17:21:07| 33   6  56   1   0|   0   509M| 437B  488B|   0     0 | 174k  953k
20-07 17:21:08| 33   6  56   1   0|   0   515M| 557B  488B|   0     0 | 177k  961k
20-07 17:21:09| 33   7  56   1   0|   0   515M| 426B  481B|   0     0 | 176k  959k
20-07 17:21:10| 33   6  56   1   0|   0   517M| 641B  946B|   0     0 | 176k  962k
