You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:26:35|                   |           |           |           |           
20-07 22:26:36| 15   2  80   3   0| 201M  382M|1245B  752B|   0     0 | 120k  182k
20-07 22:26:37| 11   2  77   7   0| 469M  245M|   0     0 |   0     0 | 139k  288k
20-07 22:26:38| 12   3  76   7   0| 477M  274M|1073B    0 |   0     0 | 175k  423k
20-07 22:26:39| 12   3  76   7   0| 478M  279M| 376B    0 |   0     0 | 176k  426k
20-07 22:26:40| 12   3  76   7   0| 474M  275M| 562B  426B|   0     0 | 177k  423k
20-07 22:26:41| 12   3  76   7   0| 471M  274M| 437B  426B|   0     0 | 174k  420k
20-07 22:26:42| 12   3  76   7   0| 477M  282M|1594B  839B|   0     0 | 176k  426k
20-07 22:26:43| 12   3  76   7   0| 472M  280M|1260B  839B|   0     0 | 176k  421k
20-07 22:26:44| 12   3  76   7   0| 473M  294M|  11k 8974B|   0     0 | 181k  440k
20-07 22:26:45| 12   3  76   7   0| 469M  298M|6129B 3851B|   0     0 | 181k  438k
20-07 22:26:46| 12   3  76   7   0| 474M  292M| 556B  415B|   0     0 | 180k  436k
20-07 22:26:47| 12   3  76   7   0| 472M  301M| 436B  418B|   0     0 | 181k  435k
20-07 22:26:48| 12   3  76   7   0| 475M  299M| 565B  406B|   0     0 | 182k  442k
20-07 22:26:49| 12   3  76   7   0| 470M  301M| 445B  480B|   0     0 | 181k  435k
20-07 22:26:50| 12   3  77   7   0| 462M  305M| 564B  480B|   0     0 | 179k  429k
20-07 22:26:51| 12   3  76   7   0| 471M  295M| 444B  480B|   0     0 | 181k  439k
20-07 22:26:52| 12   3  76   7   0| 479M  306M| 557B  488B|   0     0 | 181k  441k
20-07 22:26:53| 12   3  76   7   0| 468M  289M| 437B  494B|   0     0 | 174k  421k
20-07 22:26:54| 12   3  76   7   0| 472M  294M| 589B  481B|   0     0 | 175k  422k
20-07 22:26:55| 12   3  76   7   0| 466M  293M| 891B  813B|   0     0 | 175k  417k
20-07 22:26:56| 12   3  77   7   0| 463M  321M| 454B   74B|   0     0 | 180k  428k
20-07 22:26:57| 12   3  77   7   0| 459M  323M|   0     0 |   0     0 | 176k  419k
20-07 22:26:58| 12   3  77   7   0| 457M  325M| 454B    0 |   0     0 | 175k  411k
20-07 22:26:59| 12   3  77   7   0| 455M  333M|   0     0 |   0     0 | 175k  413k
20-07 22:27:00| 12   3  77   7   0| 457M  343M| 965B 1362B|   0     0 | 176k  415k
20-07 22:27:01| 12   3  77   7   0| 461M  341M|   0    74B|   0     0 | 176k  414k
20-07 22:27:02| 12   3  77   7   0| 450M  343M| 678B  614B|   0     0 | 175k  409k
20-07 22:27:03| 12   3  77   7   0| 452M  341M| 761B  480B|   0     0 | 175k  410k
20-07 22:27:04| 12   3  77   7   0| 458M  341M| 574B  655B|   0     0 | 176k  414k
