You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:13:50|                   |           |           |           |           
21-07 01:13:51| 99   1   1   0   0|   0   228M| 769B   74B|   0     0 |  92k   34k
21-07 01:13:52| 98   1   1   0   0|   0   283M| 120B   74B|   0     0 | 106k   37k
21-07 01:13:53| 99   1   0   0   0|   0   274M| 375B   74B|   0     0 |  94k   42k
21-07 01:13:54| 98   1   1   0   0|   0   292M| 590B  482B|   0     0 |  95k   44k
21-07 01:13:55| 97   1   2   0   0|   0   322M| 892B  888B|   0     0 | 110k   44k
21-07 01:13:56| 46  17  23   8   0| 895M  620M| 120B  364B|   0     0 | 409k 1021k
21-07 01:13:57| 50  14  19  10   0|1201M  617M|   0    74B|   0     0 | 309k 1258k
21-07 01:13:58| 49  13  19  10   0|1175M  606M| 120B    0 |   0     0 | 310k 1251k
21-07 01:13:59| 49  14  19  10   0|1163M  605M| 758B  875B|   0     0 | 304k 1285k
21-07 01:14:00| 48  13  20  11   0|1208M  677M| 545B  413B|   0     0 | 302k 1223k
21-07 01:14:01| 47  13  21  12   0|1188M  722M|   0     0 |   0     0 | 302k 1195k
21-07 01:14:02| 49  13  20  11   0|1209M  714M| 540B  408B|   0     0 | 304k 1225k
21-07 01:14:03| 46  13  20  13   0|1170M  705M| 427B  406B|   0     0 | 298k 1201k
21-07 01:14:04| 46  13  21  11   0|1130M  693M| 574B  581B|   0     0 | 301k 1229k
21-07 01:14:05| 46  12  21  12   0|1161M  727M| 427B  417B|   0     0 | 300k 1198k
21-07 01:14:06| 47  13  21  11   0|1186M  735M| 558B  414B|   0     0 | 303k 1200k
21-07 01:14:07| 46  13  21  12   0|1175M  736M| 437B  414B|   0     0 | 301k 1193k
21-07 01:14:08| 46  13  22  12   0|1162M  765M| 920B  414B|   0     0 | 299k 1186k
21-07 01:14:09| 45  12  22  13   0|1171M  774M| 426B  407B|   0     0 | 299k 1156k
21-07 01:14:10| 45  12  23  12   0|1139M  765M| 611B  552B|   0     0 | 297k 1155k
21-07 01:14:11| 45  13  22  13   0|1153M  782M|1187B 1941B|   0     0 | 300k 1169k
21-07 01:14:12| 46  12  21  13   0|1181M  805M|  36k 2560B|   0     0 | 299k 1163k
21-07 01:14:13| 44  12  21  14   0|1167M  829M| 536B  672B|   0     0 | 299k 1149k
21-07 01:14:14| 44  12  22  14   0|1153M  818M|1149B  413B|   0     0 | 296k 1121k
21-07 01:14:15| 46  12  21  13   0|1163M  823M| 799B  414B|   0     0 | 301k 1162k
21-07 01:14:16| 44  12  23  13   0|1112M  795M| 554B  413B|   0     0 | 293k 1108k
21-07 01:14:17| 45  12  21  14   0|1147M  803M|1027B  413B|   0     0 | 296k 1127k
21-07 01:14:18| 44  12  22  14   0|1140M  804M| 555B  413B|   0     0 | 295k 1101k
21-07 01:14:19| 45  12  22  13   0|1130M  790M| 436B  414B|   0     0 | 297k 1141k
21-07 01:14:20| 44  12  22  13   0|1137M  804M|1520B  414B|   0     0 | 296k 1127k
