procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136308 4682284 1725284 142663880    4    6 25695 25908 12432    3  3  0 96  1  0  0
195  0 136308 4379824 1725288 142663996    0    0     0 415748 107338 95682 93  2  5  0  0  0
118  0 136308 4360608 1725288 142664016    0    0     0 412656 102794 62205 98  1  1  0  0  0
91  0 136308 4350748 1725288 142664076    0    0     0 255556 96653 51896 98  1  1  0  0  0
153  0 136308 4331660 1725288 142664112    0    0     0 280360 150732 53238 96  1  2  0  0  0
136  0 136308 4312512 1725288 142664144    0    0     0 293704 100636 54485 98  1  1  0  0  0
169  0 136308 4305876 1725292 142664176    0    0     0 257252 105673 51172 98  1  1  0  0  0
136  0 136308 4284008 1725292 142664232    0    0     0 334236 101727 58235 98  1  1  0  0  0
129  0 136308 4271584 1725292 142664272    0    0     0 314952 100038 57664 98  1  1  0  0  0
153  0 136308 4243536 1725292 142664308    0    0     0 325300 101700 58670 97  1  2  0  0  0
160  0 136308 4230116 1725292 142664340    0    0     0 581092 111296 75556 97  2  2  0  0  0
189  0 136308 4214260 1725296 142664384    0    0     0 419584 103313 59481 98  1  1  0  0  0
162  0 136308 4198208 1725296 142664424    0    0     0 105632 90019 34443 98  1  1  0  0  0
186  0 136308 4183056 1725296 142664464    0    0     0 330240 101375 55674 97  1  2  0  0  0
140  0 136308 4159096 1725296 142664500    0    0     0 326232 100310 56192 98  1  1  0  0  0
178  0 136308 4143336 1725296 142664580    0    0     0 327580 100199 57197 98  1  1  0  0  0
220  0 136308 4132056 1725304 142664616    0    0     0 333740 116645 59345 97  1  2  0  0  0
121  0 136308 4110376 1725304 142664652    0    0     0 322500 99620 57589 98  1  1  0  0  0
183  0 136308 4089468 1725304 142664684    0    0     0 303832 97960 58555 99  1  1  0  0  0
140  0 136308 4061228 1725304 142664720    0    0     0 350992 104064 62310 98  1  1  0  0  0
124  0 136308 4044168 1725304 142664756    0    0     0 312568 124620 53365 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  0 136308 4026752 1725312 142664792    0    0     0 348324 100111 58684 98  1  1  0  0  0
103  1 136308 3446488 1725312 142664832    0    0     0 481504 676541 244807 56 39  6  0  0  0
385  0 136308 2704164 1725312 142670372    0    0     0 235056 573477 619799 61 32  7  0  0  0
139  0 136308 2645668 1725312 142683760    0    0     0 482548 182882 792240 76 20  4  0  0  0
292  0 136308 2731848 1725312 142491216    0    0     0 319976 191239 785056 78 20  2  0  0  0
248  0 136308 2735608 1725320 142375744    0    0     0 320132 161758 747248 72 19  9  0  0  0
356  0 136308 2733840 1725324 142388648    0    0     4 331224 217716 795891 77 20  3  0  0  0
438  0 136308 2709216 1725324 142402608    0    0     0 327356 146283 787912 76 19  4  0  0  0
158  0 136308 2701516 1725324 142416472    0    0     0 320760 162776 750133 73 19  7  0  0  0
185  0 136308 2699936 1725324 142429592    0    0     0 328704 144316 810901 78 20  2  0  0  0
170  1 136308 2717004 1725332 142443848    0    0     0 312320 146121 794460 77 20  3  0  0  0
518  0 136308 2704576 1725336 142457804    0    0     4 337120 138406 799496 78 20  2  0  0  0
278  0 136308 2689920 1725336 142472156    0    0     0 338908 140145 796806 79 19  2  0  0  0
299  1 136308 2673580 1725336 142487120    0    0     0 340256 136615 794553 79 20  1  0  0  0
251  0 136308 2662068 1725336 142501704    0    0     0 335064 138186 800217 77 19  4  0  0  0
237  0 136308 2900124 1725344 142268292    0    0     0 335072 146831 769112 74 19  6  0  0  0
249  0 136308 2894848 1725344 142280920    0    0     0 340984 136811 800194 77 20  3  0  0  0
437  0 136308 2886368 1725344 142295228    0    0     0 341684 138697 772443 74 19  6  0  0  0
172  0 136308 2866620 1725344 142308136    0    0     0 346648 134057 789659 78 20  3  0  0  0
99  0 136308 2842836 1725344 142322304    0    0     0 331536 138483 791928 79 20  1  0  0  0
209  0 136308 2829852 1725356 142337296    0    0     8 346732 137352 801856 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
