procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 133236 4903524 1774336 180195228    4    6 26304 26408 12685    3  3  0 96  1  0  0
153  0 133236 4630284 1774336 180195348    0    0 75728 233856 106831 89163 93  2  5  0  0  0
133  1 133236 4599848 1774336 180195380    0    0 75712 114388 96021 44349 97  1  2  0  0  0
163  1 133236 4584520 1774336 180195420    0    0 66928 107032 96192 43226 98  1  1  0  0  0
121  0 133236 4566460 1774344 180195448    0    0 65824 97036 129053 43489 97  1  2  0  0  0
157  0 133236 4560080 1774344 180195488    0    0 66688 95632 102263 47590 98  1  1  0  0  0
150  0 133236 4552776 1774344 180195528    0    0 68272 95692 95963 43778 98  1  1  0  0  0
168  0 133236 4539972 1774344 180195624    0    0 71552 101596 95193 42460 98  1  1  0  0  0
136  2 133236 4527756 1774344 180195664    0    0 77072 110596 97317 45137 97  1  2  0  0  0
126  2 133236 4511496 1774348 180195696    0    0 73040 108716 96596 44268 98  1  1  0  0  0
159  0 133236 4489744 1774348 180195728    0    0 79360 111216 126525 46058 97  1  2  0  0  0
151  1 133236 4449056 1774348 180195772    0    0 73568 114884 96379 44920 98  1  1  0  0  0
159  0 133236 4431804 1774348 180195812    0    0 75648 104600 97311 43649 98  1  1  0  0  0
153  0 133236 4414500 1774348 180195844    0    0 78144 118240 99278 47058 98  1  1  0  0  0
126  1 133236 4390080 1774352 180195872    0    0 69104 110240 96060 42685 97  1  2  0  0  0
132  0 133236 4367264 1774352 180195912    0    0 72576 107732 97646 45057 98  1  1  0  0  0
154  1 133236 4342652 1774352 180195952    0    0 72976 95444 102678 43900 98  1  1  0  0  0
181  0 133236 4316988 1774352 180196004    0    0 72576 111132 110248 46214 98  1  1  0  0  0
189  0 133236 4287628 1774352 180196036    0    0 74288 104664 129968 50533 98  1  1  0  0  0
126  0 133236 4192424 1774356 180196064    0    0 68032 120440 214442 68128 95  3  2  0  0  0
152  0 133236 4106820 1774356 180196104    0    0 78560 190456 219129 77672 95  3  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0 133236 3905144 1774356 180196148    0    0 79888 108512 317438 92175 94  5  1  0  0  0
23  0 133236 3552664 1774356 180196180    0    0 123104 122192 612168 989260 40 45 15  0  0  0
103  1 133236 3429192 1774356 180196252    0    0 173344 101620 253128 1576249 33 43 24  1  0  0
113  2 133236 3408600 1774368 180196768    0    0 146912 125768 248397 1560430 33 44 23  1  0  0
71  0 133236 3411616 1774368 180197236    0    0 154240 33684 244189 1563610 33 43 23  1  0  0
80 13 133236 3412760 1774368 180197864    0    0 178496 45752 245923 1560375 33 42 24  1  0  0
145  1 133236 3422920 1774368 180197992    0    0 151296 52476 246438 1556867 32 43 24  1  0  0
44  1 133236 3436024 1774368 180198492    0    0 205792 57128 258301 1543930 33 43 23  1  0  0
150  0 133236 3445516 1774376 180198944    0    0 150736 50948 248364 1545888 32 45 23  1  0  0
38  3 133236 3460740 1774376 180199652    0    0 217104 105928 252077 1502244 32 39 28  1  0  0
217  0 133236 3472668 1774376 180199964    0    0 163120 120872 247514 1491743 31 40 28  1  0  0
158  0 133236 3479972 1774376 180200320    0    0 154576 116716 249260 1474172 30 41 28  1  0  0
 6  5 133236 3484864 1774376 180200980    0    0 175920 67144 250153 1528776 32 42 25  1  0  0
31 18 133236 3484584 1774380 180201312    0    0 191888 134724 242565 1448419 32 39 28  1  0  0
151  0 133236 3484216 1774380 180201680    0    0 146960 98916 242273 1489449 31 43 26  1  0  0
49  1 133236 3488580 1774380 180202348    0    0 205712 95860 246518 1481412 32 41 26  1  0  0
22 22 133236 3468944 1774380 180202832    0    0 236784 132652 246742 1463752 33 37 29  1  0  0
39  0 133236 3465344 1774380 180203256    0    0 164000 118356 249841 1485117 31 41 27  1  0  0
 2  0 133236 3461636 1774384 180203696    0    0 184512 132028 248453 1455960 31 40 28  1  0  0
210  0 133236 3458312 1774384 180204504    0    0 235408 143400 252300 1469916 33 37 29  1  0  0
19  3 133236 3451096 1774384 180204740    0    0 198368 127292 245794 1456716 33 39 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  3 133236 3448244 1774384 180205292    0    0 180528 114128 240624 1457263 31 41 27  1  0  0
63  0 133236 3446824 1774384 180205924    0    0 219376 129832 243761 1466181 32 39 27  2  0  0
18 12 133236 3437604 1774388 180206452    0    0 220672 109492 245693 1470830 33 39 27  1  0  0
128 15 133236 3435464 1774388 180206792    0    0 195264 143508 242832 1445829 31 40 28  1  0  0
118  0 133236 3427952 1774388 180207464    0    0 180896 140124 251840 1441018 30 40 29  1  0  0
 3  0 133236 3424880 1774388 180208140    0    0 212560 91236 255601 1509791 34 38 27  1  0  0
45  2 133236 3416788 1774388 180208480    0    0 211056 153024 254605 1441979 33 36 30  1  0  0
25  1 133236 3410540 1774392 180208936    0    0 169456 136384 250302 1451908 30 40 29  1  0  0
 6  4 133236 3401952 1774392 180209544    0    0 208624 103812 250363 1500003 33 39 27  1  0  0
90  0 133236 3399344 1774392 180210128    0    0 169680 103668 247683 1467444 31 42 27  1  0  0
67  9 133236 3393960 1774392 180210312    0    0 175008 126904 244924 1452875 31 40 28  1  0  0
102  1 133236 3387424 1774392 180210796    0    0 173248 103092 244899 1475947 31 42 26  1  0  0
43  1 133236 3378724 1774396 180211396    0    0 177008 100140 251408 1501828 32 42 25  1  0  0
238  0 133236 3370320 1774396 180211992    0    0 191248 135708 250187 1476154 32 41 26  1  0  0
