procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 136820 4812240 1750188 167657276    4    6 26019 26205 12555    3  3  0 96  1  0  0
172  0 136820 4560892 1750188 167657340    0    0 46368 316288 106327 88257 93  2  5  0  0  0
149  1 136820 4527460 1750188 167657380    0    0 34464 293032 100961 56803 97  1  1  0  0  0
139  0 136820 4490960 1750188 167657412    0    0 40768 297808 101614 58121 98  1  1  0  0  0
154  1 136820 4471316 1750188 167657448    0    0 41712 325820 153145 59257 96  1  2  0  0  0
110  1 136820 4456468 1750188 167657480    0    0 40896 319912 108866 62193 98  1  1  0  0  0
153  0 136820 4438308 1750188 167657528    0    0 39744 297972 101873 58691 98  1  1  0  0  0
178  0 136820 4429512 1750192 167657564    0    0 40640 308172 103677 61827 98  1  1  0  0  0
193  0 136820 4415100 1750192 167657592    0    0 38528 304984 102192 59536 98  1  1  0  0  0
175  0 136820 4396524 1750192 167657628    0    0 41904 319960 102635 63178 97  1  1  0  0  0
156  2 136820 4391948 1750192 167657664    0    0 42720 322668 103702 62826 98  1  1  0  0  0
144  1 136820 4388156 1750192 167657716    0    0 41536 308960 101504 60330 98  1  1  0  0  0
161  0 136820 4365368 1750196 167657752    0    0 45776 322632 103318 58878 97  1  1  0  0  0
115  0 136820 4357488 1750196 167657784    0    0 45808 283360 101169 61415 98  1  1  0  0  0
170  0 136820 4334640 1750196 167657820    0    0 46208 312860 134909 60918 97  1  2  0  0  0
211  0 136820 4309936 1750196 167657860    0    0 44768 312272 103438 62075 98  1  1  0  0  0
207  0 136820 4295432 1750196 167657892    0    0 46576 301792 102412 60110 98  1  1  0  0  0
189  1 136820 4279052 1750196 167657928    0    0 47808 291380 131384 59638 97  1  1  0  0  0
153  0 136820 4263172 1750196 167657964    0    0 48400 256960 100791 56908 98  1  1  0  0  0
146  1 136820 4240072 1750196 167658064    0    0 45760 251380 100134 53374 98  1  1  0  0  0
134  0 136820 4207984 1750196 167658092    0    0 47744 259120 100193 56668 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
152  0 136820 4182712 1750196 167658128    0    0 46288 243996 101861 58513 98  1  1  0  0  0
114  2 136820 4000732 1750200 167658164    0    0 58736 327624 178971 151673 86  9  5  0  0  0
72 15 136820 3355660 1750200 167658196    0    0 156768 334860 989132 802273 25 62 12  0  0  0
104 46 136820 3291864 1750200 167659256    0    0 298976 380596 283468 1633419 39 37 22  1  0  0
144  8 136820 3275104 1750200 167660524    0    0 282624 224852 289480 1628233 38 39 22  1  0  0
146  6 136820 3258036 1750200 167661836    0    0 277264 224524 283097 1631701 38 38 22  1  0  0
141  1 136820 3229304 1750204 167663408    0    0 313264 214916 287253 1615947 39 38 21  1  0  0
117  3 136820 3212376 1750208 167664600    0    0 271232 202728 284011 1618141 38 39 22  1  0  0
20  3 136820 3189636 1750208 167666104    0    0 316416 196108 282840 1598867 39 38 22  1  0  0
126  0 136820 3160972 1750208 167667632    0    0 345296 188648 274097 1603578 39 38 22  1  0  0
56  3 136820 3142452 1750208 167669052    0    0 270368 194268 279159 1623054 38 40 21  1  0  0
101  1 136820 3132088 1750216 167670396    0    0 261296 184816 278873 1614690 38 39 22  1  0  0
52  7 136820 3114152 1750216 167671644    0    0 272048 186460 279087 1615318 38 39 22  1  0  0
46  3 136820 3095300 1750216 167673164    0    0 318400 191976 283198 1616768 39 38 22  1  0  0
20  2 136820 3076040 1750216 167674516    0    0 287216 185632 292064 1643184 38 39 21  1  0  0
114 26 136820 3060940 1750216 167675944    0    0 296352 192196 275617 1596153 38 40 21  1  0  0
41  0 136820 3042932 1750216 167677568    0    0 383712 201464 286348 1601290 41 37 21  1  0  0
11  2 136820 3023716 1750216 167679132    0    0 307360 197528 281072 1611393 39 39 21  1  0  0
113  3 136820 3004440 1750216 167680592    0    0 266928 202604 281301 1612878 38 40 21  1  0  0
42  2 136820 2968256 1750216 167682048    0    0 319024 198264 280909 1604538 39 39 21  1  0  0
210  0 136820 2956428 1750216 167683384    0    0 262480 204508 282620 1615656 38 41 21  1  0  0
