You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:50:46|                   |           |           |           |           
21-07 06:50:47| 80   0  20   0   0|   0     0 | 676B  418B|   0     0 |  93k 4706 
21-07 06:50:48| 69   0  31   0   0|   0     0 | 868B  406B|   0     0 |  87k 4992 
21-07 06:50:49| 35   5  44  14   0| 881M  145M| 445B  406B|   0     0 | 217k  519k
21-07 06:50:50| 24   6  51  14   0| 851M  504M| 564B  406B|   0     0 | 234k  714k
21-07 06:50:51| 26   6  46  18   0| 947M  546M| 444B  480B|   0     0 | 241k  747k
21-07 06:50:52| 25   6  46  17   0| 957M  556M| 557B  488B|   0     0 | 242k  737k
21-07 06:50:53| 26   6  45  18   0| 943M  583M| 801B  494B|   0     0 | 246k  758k
21-07 06:50:54| 26   6  46  19   0| 946M  574M| 589B  481B|   0     0 | 241k  740k
21-07 06:50:55| 26   6  46  18   0| 935M  537M| 891B  887B|   0     0 | 240k  750k
21-07 06:50:56| 25   6  47  18   0| 933M  538M|1509B  484B|   0     0 | 238k  731k
21-07 06:50:57| 25   6  46  18   0| 961M  532M| 465B  410B|   0     0 | 240k  743k
21-07 06:50:58| 25   6  47  18   0| 937M  542M| 120B    0 |   0     0 | 236k  717k
21-07 06:50:59| 25   6  48  18   0| 913M  550M|1344B  949B|   0     0 | 233k  698k
21-07 06:51:00| 23   6  49  18   0| 861M  557M| 545B  413B|   0     0 | 231k  687k
21-07 06:51:01| 24   6  49  18   0| 887M  567M|   0     0 |   0     0 | 232k  696k
21-07 06:51:02| 24   6  49  17   0| 894M  569M|1130B  846B|   0     0 | 234k  695k
21-07 06:51:03| 24   6  49  17   0| 883M  554M| 493B  480B|   0     0 | 233k  707k
21-07 06:51:04| 24   6  48  17   0| 896M  550M| 908B  656B|   0     0 | 234k  715k
21-07 06:51:05| 25   6  48  17   0| 904M  559M| 427B  491B|   0     0 | 237k  724k
21-07 06:51:06| 24   6  49  17   0| 900M  563M| 558B  488B|   0     0 | 233k  705k
21-07 06:51:07| 25   6  48  17   0| 893M  559M| 775B  414B|   0     0 | 237k  719k
21-07 06:51:08| 25   6  47  17   0| 884M  558M| 557B  488B|   0     0 | 237k  732k
21-07 06:51:09| 25   6  48  17   0| 880M  555M| 486B  473B|   0     0 | 234k  717k
21-07 06:51:10| 25   6  48  17   0| 899M  568M| 551B  492B|   0     0 | 237k  720k
21-07 06:51:11| 24   6  49  17   0| 891M  571M|1261B  994B|   0     0 | 235k  711k
21-07 06:51:12| 24   6  50  17   0| 883M  572M| 894B  413B|   0     0 | 233k  701k
21-07 06:51:13| 25   6  48  17   0| 916M  570M| 434B  414B|   0     0 | 237k  721k
21-07 06:51:14| 24   6  48  17   0| 890M  560M| 935B  413B|   0     0 | 234k  717k
21-07 06:51:15| 25   6  49  17   0| 863M  555M| 436B  414B|   0     0 | 232k  713k
21-07 06:51:16| 24   6  48  18   0| 856M  553M| 554B  413B|   0     0 | 233k  710k
21-07 06:51:17| 24   6  49  17   0| 894M  570M| 497B  479B|   0     0 | 234k  703k
21-07 06:51:18| 24   6  48  18   0| 890M  564M| 555B  413B|   0     0 | 234k  710k
21-07 06:51:19| 24   6  48  18   0| 911M  561M| 436B  413B|   0     0 | 235k  712k
21-07 06:51:20| 24   6  49  17   0| 903M  572M| 554B  414B|   0     0 | 233k  705k
21-07 06:51:21| 25   6  48  17   0| 886M  567M|   0     0 |   0     0 | 236k  728k
21-07 06:51:22| 25   6  47  18   0| 915M  579M| 548B  415B|   0     0 | 239k  730k
21-07 06:51:23| 24   6  49  17   0| 886M  576M|   0     0 |   0     0 | 232k  700k
21-07 06:51:24| 25   6  47  17   0| 897M  564M| 120B    0 |   0     0 | 236k  731k
21-07 06:51:25| 25   6  47  18   0| 891M  557M| 590B    0 |   0     0 | 237k  731k
21-07 06:51:26| 25   6  48  17   0| 894M  573M| 555B  415B|   0     0 | 237k  718k
21-07 06:51:27| 24   6  48  17   0| 904M  567M| 436B  414B|   0     0 | 238k  715k
21-07 06:51:28| 25   6  48  17   0| 906M  571M|1146B  415B|   0     0 | 237k  722k
21-07 06:51:29| 25   6  48  18   0| 907M  577M| 334B    0 |   0     0 | 237k  715k
21-07 06:51:30| 24   6  49  17   0| 900M  565M| 817B  825B|   0     0 | 234k  709k
21-07 06:51:31| 24   6  48  17   0| 895M  572M|1381B  406B|   0     0 | 236k  719k
21-07 06:51:32| 24   6  48  18   0| 912M  575M| 120B    0 |   0     0 | 236k  708k
21-07 06:51:33| 24   6  48  18   0| 903M  575M| 620B 8922B|   0     0 | 234k  705k
21-07 06:51:34| 24   6  48  18   0| 901M  564M| 557B  417B|   0     0 | 233k  700k
21-07 06:51:35| 24   6  47  19   0| 896M  566M| 438B  414B|   0     0 | 234k  706k
21-07 06:51:36| 24   6  48  18   0| 887M  561M| 553B  417B|   0     0 | 231k  691k
21-07 06:51:37| 24   6  48  18   0| 878M  559M|   0     0 |   0     0 | 234k  716k
21-07 06:51:38| 24   6  48  18   0| 898M  564M| 120B    0 |   0     0 | 233k  703k
21-07 06:51:39| 25   6  47  18   0| 894M  555M|   0     0 |   0     0 | 236k  736k
21-07 06:51:40| 23   6  51  16   0| 853M  547M| 120B    0 |   0     0 | 230k  692k
21-07 06:51:41| 24   6  49  18   0| 891M  569M| 710B    0 |   0     0 | 232k  691k
21-07 06:51:42| 24   6  48  18   0| 877M  559M| 120B    0 |   0     0 | 234k  720k
21-07 06:51:43| 25   6  47  18   0| 867M  561M| 373B  694B|   0     0 | 236k  736k
21-07 06:51:44| 24   6  48  18   0| 881M  566M| 830B    0 |   0     0 | 234k  705k
21-07 06:51:45| 24   6  48  18   0| 901M  568M|  90B   90B|   0     0 | 235k  717k
21-07 06:51:46| 24   6  48  18   0| 908M  566M| 120B    0 |   0     0 | 235k  707k
21-07 06:51:47| 24   6  49  17   0| 874M  557M|   0     0 |   0     0 | 234k  713k
21-07 06:51:48| 24   6  48  18   0| 898M  565M| 454B    0 |   0     0 | 234k  704k
21-07 06:51:49| 24   6  48  18   0| 897M  561M|   0     0 |   0     0 | 234k  708k
21-07 06:51:50| 25   6  47  18   0| 914M  570M| 120B    0 |   0     0 | 235k  710k
21-07 06:51:51| 24   6  48  18   0| 885M  559M| 363B    0 |   0     0 | 235k  711k
21-07 06:51:52| 24   6  48  18   0| 876M  553M| 120B    0 |   0     0 | 232k  701k
21-07 06:51:53| 24   6  47  19   0| 893M  539M|   0     0 |   0     0 | 234k  709k
