Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:37:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:37:51 AM  all   93.83    0.00    1.58    0.12    0.00    0.05    0.00    0.00    0.00    4.41
08:37:51 AM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM    1   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:37:51 AM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:37:51 AM    3   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:37:51 AM    4   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:37:51 AM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM    6   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:37:51 AM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:37:51 AM    8   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   10   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
08:37:51 AM   11   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   12   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
08:37:51 AM   13   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:51 AM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:37:51 AM   16   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
08:37:51 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:37:51 AM   18   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:37:51 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   20   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:37:51 AM   21   92.16    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00    4.90
08:37:51 AM   22   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM   23   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:37:51 AM   24   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   27   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
08:37:51 AM   28   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:37:51 AM   29   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:37:51 AM   30   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:37:51 AM   32   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM   33   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM   34   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM   35   92.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
08:37:51 AM   36   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:37:51 AM   37   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM   38   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:37:51 AM   39   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:37:51 AM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   43   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   44   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:37:51 AM   45   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:37:51 AM   46   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:51 AM   48   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:37:51 AM   49   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:51 AM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   51   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:51 AM   52   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:37:51 AM   53   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   54   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   55   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:37:51 AM   56   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:37:51 AM   57   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:37:51 AM   58   93.14    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    3.92
08:37:51 AM   59   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:51 AM   60   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:37:51 AM   61   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:37:51 AM   62   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:37:51 AM   63   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:37:51 AM   64   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
