You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:23:41|                   |           |           |           |           
20-07 20:23:42| 97   1   2   0   0|   0   404M| 996B 1040B|   0     0 | 103k   61k
20-07 20:23:43| 98   1   1   0   0|   0   186M| 865B  412B|   0     0 |  99k   53k
20-07 20:23:44| 98   1   1   0   0|   0   309M|1154B  406B|   0     0 | 109k   59k
20-07 20:23:45| 96   1   2   0   0|   0   322M| 563B  406B|   0     0 | 126k   57k
20-07 20:23:46| 98   1   1   0   0|   0   320M| 496B  415B|   0     0 | 106k   57k
20-07 20:23:47| 98   1   1   0   0|   0   316M| 556B  418B|   0     0 |  99k   57k
20-07 20:23:48| 97   1   1   0   0|   0   315M| 504B  405B|   0     0 | 100k   59k
20-07 20:23:49| 98   1   1   0   0|   0   314M| 506B  407B|   0     0 |  99k   56k
20-07 20:23:50| 97   1   2   0   0|   0   322M| 867B  406B|   0     0 | 101k   56k
20-07 20:23:51| 96   1   2   0   0|   0   535M| 902B  406B|   0     0 | 145k   75k
20-07 20:23:52| 98   1   1   0   0|   0   386M| 596B  599B|   0     0 | 103k   61k
20-07 20:23:53| 98   1   1   0   0|   0   177M| 499B  422B|   0     0 |  95k   45k
20-07 20:23:54| 98   1   1   0   0|   0   323M| 631B  595B|   0     0 | 100k   59k
20-07 20:23:55| 97   1   2   0   0|   0   327M|1011B  813B|   0     0 | 100k   55k
20-07 20:23:56| 97   1   1   0   0|   0   316M| 120B    0 |   0     0 | 101k   60k
20-07 20:23:57| 98   1   1   0   0|   0   296M|  59B    0 |   0     0 | 102k   58k
20-07 20:23:58| 97   1   2   0   0|   0   330M| 121B    0 |   0     0 | 100k   58k
20-07 20:23:59| 98   1   1   0   0|   0   317M| 481B  877B|   0     0 | 101k   59k
20-07 20:24:00| 95   3   1   0   0|   0   329M| 484B  412B|   0     0 | 272k   98k
20-07 20:24:01| 95   3   1   0   0|   0   506M| 437B    0 |   0     0 | 288k  109k
20-07 20:24:02| 67  27   4   0   0|   0   373M| 606B  408B|   0     0 | 693k  322k
20-07 20:24:03| 81  14   5   0   0|4092B  270M| 487B  406B|   0     0 | 248k  730k
20-07 20:24:04| 81  14   3   0   0|   0   441M| 514B  581B|   0     0 | 200k  780k
20-07 20:24:05| 82  14   3   0   0|   0   327M|1227B  417B|   0     0 | 165k  780k
20-07 20:24:06| 82  14   3   0   0|   0   329M| 558B  415B|   0     0 | 199k  777k
20-07 20:24:07| 84  14   1   0   0|   0   312M|1148B  415B|   0     0 | 158k  778k
20-07 20:24:08| 83  15   2   0   0|   0   331M| 496B  415B|   0     0 | 171k  786k
20-07 20:24:09| 84  14   2   0   0|   0   339M| 605B  472B|   0     0 | 146k  809k
20-07 20:24:10| 83  14   2   0   0|   0   336M|1084B  419B|   0     0 | 136k  788k
20-07 20:24:11| 83  14   3   0   0|   0   334M| 945B  994B|   0     0 | 138k  786k
20-07 20:24:12| 78  13   8   0   0|   0   332M| 499B  412B|   0     0 | 136k  746k
20-07 20:24:13| 81  14   4   0   0|   0   335M|1145B  415B|   0     0 | 143k  790k
20-07 20:24:14| 83  15   2   0   0|   0   322M| 559B  479B|   0     0 | 152k  789k
20-07 20:24:15| 84  14   2   0   0|   0   342M| 496B  413B|   0     0 | 141k  804k
20-07 20:24:16| 83  14   3   0   0|   0   345M| 495B  414B|   0     0 | 139k  804k
20-07 20:24:17| 83  14   2   0   0|   0   341M| 557B  413B|   0     0 | 140k  791k
20-07 20:24:18| 83  14   2   0   0|   0   343M| 555B  487B|   0     0 | 144k  804k
20-07 20:24:19| 83  14   2   0   0|   0   348M| 562B  487B|   0     0 | 136k  802k
20-07 20:24:20| 81  14   4   0   0|   0   348M| 554B  488B|   0     0 | 143k  785k
20-07 20:24:21| 82  14   3   0   0|   0   350M|  60B   74B|   0     0 | 140k  792k
20-07 20:24:22| 84  14   1   0   0|   0   346M| 488B  489B|   0     0 | 137k  756k
20-07 20:24:23| 84  14   1   0   0|   0   331M|  60B   74B|   0     0 | 135k  750k
20-07 20:24:24| 82  14   4   0   0|   0   347M| 120B    0 |   0     0 | 134k  744k
20-07 20:24:25| 83  14   2   0   0|   0   350M|  60B   74B|   0     0 | 135k  737k
20-07 20:24:26| 82  15   2   0   0|   0   352M| 495B  415B|   0     0 | 141k  752k
20-07 20:24:27| 79  14   7   0   0|   0   350M| 496B  414B|   0     0 | 139k  720k
20-07 20:24:28| 84  14   2   0   0|   0   350M| 555B  415B|   0     0 | 135k  755k
20-07 20:24:29| 82  14   2   0   0|   0   333M| 392B  486B|   0     0 | 137k  757k
20-07 20:24:30| 83  14   2   0   0|   0   350M| 623B  619B|   0     0 | 140k  746k
20-07 20:24:31| 76  13  10   0   0|   0   352M| 924B  480B|   0     0 | 136k  705k
20-07 20:24:32| 81  14   5   0   0|   0   356M|  60B   74B|   0     0 | 133k  714k
20-07 20:24:33| 83  14   2   0   0|   0   356M| 692B 9063B|   0     0 | 136k  751k
20-07 20:24:34| 82  14   3   0   0|   0   392M| 496B  490B|   0     0 | 139k  750k
20-07 20:24:35| 83  15   2   0   0|   0   382M| 934B  414B|   0     0 | 140k  756k
20-07 20:24:36| 83  14   2   0   0|   0   399M|1084B  491B|   0     0 | 140k  760k
20-07 20:24:37| 81  14   5   0   0|4096B  395M|  60B    0 |   0     0 | 137k  745k
20-07 20:24:38| 83  14   2   0   0|4094B  394M|   0     0 |   0     0 | 137k  760k
20-07 20:24:39| 78  14   7   0   0|   0   398M| 180B    0 |   0     0 | 139k  733k
20-07 20:24:40| 82  14   3   0   0|   0   393M| 651B    0 |   0     0 | 135k  750k
20-07 20:24:41| 83  14   2   0   0|   0   400M| 120B    0 |   0     0 | 138k  746k
20-07 20:24:42| 82  14   3   0   0|   0   406M| 150B   90B|   0     0 | 139k  759k
20-07 20:24:43| 82  14   3   0   0|   0   408M| 710B  364B|   0     0 | 137k  752k
20-07 20:24:44| 80  13   5   0   0|   0   409M|   0     0 |   0     0 | 137k  728k
20-07 20:24:45| 83  14   2   0   0|   0   410M| 120B    0 |   0     0 | 139k  742k
20-07 20:24:46| 83  14   2   0   0|   0   399M| 424B    0 |   0     0 | 137k  744k
20-07 20:24:47| 84  14   1   0   0|4103B  414M| 120B    0 |   0     0 | 139k  768k
20-07 20:24:48| 83  15   2   0   0|   0   416M|   0     0 |   0     0 | 139k  759k
20-07 20:24:49| 84  14   2   0   0|   0   417M| 120B    0 |   0     0 | 139k  756k
20-07 20:24:50| 82  14   3   0   0|   0   420M|  60B    0 |   0     0 | 139k  764k
20-07 20:24:51| 81  14   5   0   0|   0   413M| 180B    0 |   0     0 | 140k  735k
20-07 20:24:52| 80  14   6   0   0|4098B  413M|   0     0 |   0     0 | 136k  725k
20-07 20:24:53| 84  14   1   0   0|   0   406M| 180B    0 |   0     0 | 136k  748k
20-07 20:24:54| 83  14   2   0   0|   0   424M| 893B  450B|   0     0 | 139k  752k
20-07 20:24:55| 84  15   1   0   0|   0   421M|1350B  814B|   0     0 | 140k  753k
20-07 20:24:56| 83  14   3   0   0|   0   416M|   0     0 |   0     0 | 145k  745k
20-07 20:24:57| 79  13   7   0   0|4096B  416M| 180B    0 |   0     0 | 134k  705k
20-07 20:24:58| 83  14   2   0   0|   0   420M|   0     0 |   0     0 | 134k  739k
20-07 20:24:59| 82  14   3   0   0|   0   404M| 540B  875B|   0     0 | 138k  731k
20-07 20:25:00| 83  14   2   0   0|   0   420M| 425B  413B|   0     0 | 139k  761k
20-07 20:25:01| 83  15   2   0   0| 992k  419M|6675B 1561B|   0     0 | 136k  737k
20-07 20:25:02| 81  14   4   0   0|4098B  421M| 480B  408B|   0     0 | 137k  730k
20-07 20:25:03| 82  14   2   0   0|   0   426M| 547B  406B|   0     0 | 139k  746k
20-07 20:25:04| 82  14   3   0   0|   0   447M| 513B  580B|   0     0 | 136k  745k
20-07 20:25:05| 84  14   1   0   0|   0   433M| 925B  418B|   0     0 | 140k  756k
20-07 20:25:06| 83  14   2   0   0|4095B  451M|1028B  415B|1.00     0 | 138k  755k
20-07 20:25:07| 82  14   3   0   0|4093B  450M| 557B  415B|   0     0 | 137k  750k
20-07 20:25:08| 83  14   2   0   0|   0   447M| 861B  415B|   0     0 | 143k  758k
20-07 20:25:09| 80  14   5   0   0|   0   446M|1136B  407B|   0     0 | 143k  737k
20-07 20:25:10| 83  14   1   0   0|   0   454M| 521B  508B|   0     0 | 138k  758k
20-07 20:25:11| 84  14   1   0   0|   0   434M|1064B 1059B|   0     0 | 142k  763k
20-07 20:25:12| 78  14   8   0   0|8185B  440M|1089B  413B|   0     0 | 139k  721k
20-07 20:25:13| 83  15   2   0   0|   0   452M| 612B  412B|   0     0 | 143k  766k
20-07 20:25:14| 81  14   4   0   0|   0   448M| 441B  415B|   0     0 | 140k  740k
20-07 20:25:15| 81  14   5   0   0|   0   449M| 616B  413B|   0     0 | 139k  742k
20-07 20:25:16| 84  15   1   0   0|   0   434M| 434B  413B|   0     0 | 142k  758k
20-07 20:25:17| 83  14   2   0   0|4096B  450M| 557B  413B|   0     0 | 139k  754k
20-07 20:25:18| 83  14   2   0   0|   0   452M| 435B  413B|   0     0 | 139k  751k
20-07 20:25:19| 84  14   1   0   0|   0   453M| 616B  414B|   0     0 | 143k  759k
20-07 20:25:20| 83  14   2   0   0|   0   452M| 434B  414B|   0     0 | 138k  751k
20-07 20:25:21| 83  15   1   0   0|   0   452M| 120B    0 |   0     0 | 140k  754k
20-07 20:25:22| 79  14   6   0   0|4100B  451M| 428B  415B|   0     0 | 137k  731k
20-07 20:25:23| 84  14   1   0   0|   0   437M| 180B    0 |   0     0 | 139k  753k
