procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 8806876 1738624 167260212    4    6 25756 26001 12474    3  3  0 96  1  0  0
34  0 136308 8762380 1738624 167260272    0    0     0 262432 92057 39021 40  1 59  0  0  0
20 14 136308 8677212 1738632 167260300    0    0 515732 435528 186037 441144 23  4 64  9  0  0
 8  1 136308 8666324 1738632 167263780    0    0 813808 541248 222572 666692 20  6 60 13  0  0
20 13 136308 8660096 1738632 167267584    0    0 816608 540748 220726 669779 20  6 60 14  0  0
21 14 136308 8656596 1738632 167271784    0    0 800048 559320 220177 657617 20  6 60 14  0  0
24 13 136308 8649952 1738632 167275816    0    0 781600 589636 219434 648184 20  6 61 13  0  0
 4  3 136308 8647000 1738632 167279688    0    0 782512 583088 218448 644407 20  6 61 14  0  0
27  9 136308 8645032 1738632 167283568    0    0 772416 587588 216989 636472 19  6 61 14  0  0
 8  4 136308 8645732 1738632 167287388    0    0 771792 597056 217124 642490 20  6 61 14  0  0
24 12 136308 8644544 1738632 167291180    0    0 766560 582044 215260 632899 19  5 62 14  0  0
22 13 136308 8614112 1738632 167294952    0    0 760144 586536 215919 634470 19  5 62 14  0  0
25 10 136308 8608924 1738640 167298632    0    0 773872 586100 216948 643252 20  5 61 14  0  0
21 15 136308 8607784 1738640 167302556    0    0 767280 582144 215504 638059 19  6 61 13  0  0
28  7 136308 8608928 1738640 167306424    0    0 768880 589400 216384 638422 20  5 61 14  0  0
24 11 136308 8604164 1738640 167310216    0    0 768640 593256 216323 642507 20  6 61 14  0  0
21 12 136308 8603460 1738640 167313996    0    0 766592 592436 217153 636944 19  6 62 14  0  0
11  0 136308 8598572 1738644 167317816    0    0 774272 594532 217836 637610 20  6 61 13  0  0
 5  8 136308 8594584 1738644 167321640    0    0 785008 607160 218609 646211 20  6 61 13  0  0
 6  4 136308 8591228 1738644 167325500    0    0 780608 617048 219830 643401 20  6 61 13  0  0
21 10 136308 8591420 1738644 167329364    0    0 771248 621876 219057 641265 20  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10 136308 8590816 1738644 167333188    0    0 777008 622092 221020 646450 19  6 62 13  0  0
21 13 136308 8586096 1738648 167336964    0    0 769312 603684 216523 634761 19  6 62 13  0  0
26 11 136308 8579372 1738648 167340796    0    0 765744 615308 216515 633197 19  6 62 13  0  0
22 11 136308 8580568 1738648 167344604    0    0 766816 618284 219493 640224 20  6 62 13  0  0
23 15 136308 8571620 1738648 167348348    0    0 764560 633836 219613 636225 19  6 62 13  0  0
25 14 136308 8564760 1738648 167352136    0    0 754560 623180 216858 628488 19  6 62 14  0  0
28 11 136308 8563584 1738656 167355884    0    0 750256 618840 215951 623110 19  5 62 14  0  0
29  8 136308 8560696 1738656 167359616    0    0 750848 622128 217255 628143 19  6 62 14  0  0
18  2 136308 8559300 1738656 167363296    0    0 754048 630512 217357 629063 19  6 62 14  0  0
21 13 136308 8552992 1738656 167367064    0    0 759744 623712 215069 628927 19  5 62 14  0  0
 7  4 136308 8545000 1738656 167370788    0    0 756752 629600 217958 635396 19  6 62 14  0  0
25 12 136308 8546092 1738656 167374548    0    0 756992 609976 217290 631197 19  6 62 13  0  0
20 15 136308 8538828 1738656 167378456    0    0 755616 632204 217782 629994 19  5 62 13  0  0
 7  0 136308 8531988 1738656 167382300    0    0 767104 618328 217450 636857 19  5 62 13  0  0
 6  3 136308 8533392 1738656 167386076    0    0 770112 617500 218522 636592 19  6 62 13  0  0
21 14 136308 8532284 1738656 167389896    0    0 765264 635088 219745 638783 19  6 62 13  0  0
18 16 136308 8530808 1738656 167393692    0    0 771248 624176 219272 641848 19  6 62 13  0  0
19 16 136308 8525676 1738656 167397564    0    0 773712 627736 220350 645841 20  6 62 13  0  0
20 14 136308 8519236 1738660 167401348    0    0 766928 630272 219550 640531 19  6 62 13  0  0
20 16 136308 8515480 1738660 167405212    0    0 756864 619636 217579 630384 19  6 62 13  0  0
 7  0 136308 8517188 1738660 167408992    0    0 762592 622868 217338 630312 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12 136308 8514344 1738664 167412792    0    0 768304 624836 218695 637055 19  6 62 13  0  0
29  8 136308 8508720 1738664 167416568    0    0 747232 610404 215608 622408 19  5 62 13  0  0
 7  0 136308 8504664 1738664 167420236    0    0 740544 622092 214564 620251 19  5 63 13  0  0
16 19 136308 8496512 1738664 167423916    0    0 747584 614828 214682 621270 19  6 62 13  0  0
27  7 136308 8494304 1738664 167427636    0    0 753088 619600 215874 627997 19  5 62 14  0  0
25 12 136308 8494276 1738672 167431416    0    0 755376 613240 214462 626827 19  5 62 13  0  0
22 11 136308 8487560 1738672 167435116    0    0 749616 621356 215508 626307 19  5 62 13  0  0
22 13 136308 8484696 1738672 167438980    0    0 747952 618024 216567 628161 19  5 62 13  0  0
23 10 136308 8482856 1738672 167442728    0    0 743120 625456 215094 622541 19  6 63 13  0  0
24 11 136308 8477324 1738672 167446400    0    0 759824 623204 218451 632381 19  6 62 13  0  0
19 16 136308 8468576 1738672 167450164    0    0 772240 636760 220052 641808 19  6 62 13  0  0
16  0 136308 8468160 1738672 167453924    0    0 758800 641264 219367 632998 19  6 63 13  0  0
25 10 136308 8465852 1738672 167457720    0    0 765232 624028 217252 636045 19  6 62 13  0  0
18 15 136308 8462064 1738672 167461524    0    0 755472 655284 219637 639039 19  6 63 13  0  0
 6  4 136308 8460740 1738672 167465348    0    0 770528 647552 220964 648072 19  6 62 13  0  0
20 16 136308 8455748 1738672 167469144    0    0 759312 632984 217002 633676 19  6 62 13  0  0
 9  1 136308 8453204 1738676 167472852    0    0 754224 642356 217530 633580 19  5 62 13  0  0
 7  3 136308 8442232 1738676 167476624    0    0 759024 634808 217772 637050 19  6 62 13  0  0
24 15 136308 8437596 1738676 167480404    0    0 749008 638148 217834 631970 19  5 62 14  0  0
18  6 136308 8435632 1738676 167484104    0    0 750432 635712 215552 622547 19  5 62 14  0  0
11  2 136308 8432832 1738676 167487868    0    0 750192 631424 216568 633781 19  5 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 136308 8426072 1738680 167491468    0    0 743280 639468 215738 622399 19  5 62 14  0  0
21 12 136308 8381788 1738680 167495164    0    0 683696 588508 206638 573922 17  5 65 12  0  0
 6  7 136308 8386284 1738680 167498564    0    0 746032 629312 215960 627502 19  5 62 13  0  0
19 16 136308 8382424 1738680 167502372    0    0 747888 631852 216112 625930 19  6 62 13  0  0
 6  3 136308 8439484 1738684 167506040    0    0 753856 636736 217663 631998 19  6 62 13  0  0
 5  1 136308 8433268 1738688 167509948    0    0 748032 638864 215578 629526 19  5 63 13  0  0
26 10 136308 8427000 1738688 167513560    0    0 774304 649024 222793 649435 19  6 62 13  0  0
