procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 135032 50231308 1720668 102835344    4    6 25703 25771 12387    3  3  0 96  1  0  0
25  0 135032 50182952 1720668 102835404    0    0     0 311876 103872 39623 38  1 61  0  0  0
41  0 135032 50089188 1720676 102836340    0    0     8 421564 147912 693879 30  7 63  0  0  0
30  2 135032 50082104 1720676 102843976    0    0     0 644428 182449 947053 33  9 58  1  0  0
33  0 135032 50078468 1720684 102851764    0    0     0 510164 174175 954386 33  8 58  1  0  0
37  0 135032 50072132 1720692 102859592    0    0     0 508956 172316 945962 32  9 58  1  0  0
33  1 135032 50067788 1720692 102867360    0    0     0 506288 178881 945877 32  8 58  1  0  0
35  1 135032 50058924 1720692 102874876    0    0     0 510488 173967 949570 33  9 58  1  0  0
38  0 135032 50053088 1720692 102882808    0    0     0 509300 173259 956349 33  9 58  1  0  0
34  0 135032 50043556 1720692 102890640    0    0     0 501552 170998 930457 32  8 59  1  0  0
35  0 135032 50039140 1720700 102898044    0    0     0 484440 173993 943909 32  9 58  1  0  0
38  0 135032 50034100 1720700 102905692    0    0     0 503188 177626 984547 33  9 57  1  0  0
37  1 135032 50026992 1720700 102913992    0    0     0 512228 179400 992215 33  9 57  1  0  0
35  1 135032 50023892 1720700 102921876    0    0     0 505388 176796 985377 33  9 57  1  0  0
35  0 135032 50010584 1720700 102929936    0    0     0 505452 176343 990511 33  9 57  1  0  0
35  1 135032 50007844 1720704 102937928    0    0     0 501352 176565 982309 33  9 58  1  0  0
35  0 135032 50002456 1720704 102945784    0    0     0 503144 177176 979602 33  9 57  1  0  0
33  1 135032 49997564 1720704 102953820    0    0     0 506480 177557 984629 33  9 57  1  0  0
38  0 135032 49992480 1720704 102961808    0    0     0 499556 174397 978194 33  9 57  1  0  0
35  1 135032 49991384 1720704 102969464    0    0     0 501820 175284 980584 33  9 57  1  0  0
33  1 135032 49984848 1720716 102977672    0    0     4 497556 173339 973880 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 135032 49973932 1720716 102985416    0    0     0 505876 177356 978691 33  8 58  1  0  0
34  1 135032 49968728 1720716 102993292    0    0     0 502076 176365 970419 33  8 58  1  0  0
30  0 135032 49957356 1720716 103000976    0    0     0 503816 178087 971349 33  9 58  1  0  0
36  0 135032 49955004 1720716 103009036    0    0     0 508296 177538 975312 33  8 58  1  0  0
29  0 135032 49942396 1720724 103016936    0    0     0 507224 176404 977927 33  9 58  1  0  0
37  0 135032 49937984 1720724 103024668    0    0     0 503236 174443 970021 33  8 58  1  0  0
34  1 135032 49929868 1720724 103032532    0    0     0 502868 175464 965746 33  9 58  1  0  0
43  1 135032 49917996 1720724 103040304    0    0     0 502952 175753 972742 33  8 58  1  0  0
37  1 135032 49906632 1720724 103048280    0    0     0 506804 177229 971530 33  8 58  1  0  0
36  0 135032 49895524 1720728 103056084    0    0     0 507272 177281 968650 33  8 58  1  0  0
35  1 135032 49886992 1720728 103063956    0    0     0 501120 172949 959830 33  9 58  1  0  0
35  0 135032 49880668 1720728 103071656    0    0     0 499208 174741 964408 33  9 58  1  0  0
35  0 135032 49883572 1720728 103079472    0    0     0 501068 175230 957207 33  8 58  1  0  0
35  1 135032 49875496 1720728 103087240    0    0     0 479972 169314 932275 32  8 59  1  0  0
35  0 135032 49869840 1720736 103094948    0    0     0 487348 172816 942633 32  9 58  1  0  0
35  1 135032 49863920 1720736 103102412    0    0     0 495364 174592 975644 34  9 57  1  0  0
30  2 135032 49857016 1720740 103110668    0    0     4 479092 168855 914925 31  8 59  1  0  0
35  0 135032 49848104 1720740 103117884    0    0     0 490376 173015 944852 32  8 58  1  0  0
32  1 135032 49840404 1720740 103125832    0    0     0 489448 171923 948154 33  9 58  1  0  0
37  2 135032 49829120 1720744 103133420    0    0     0 508096 175090 961466 33  8 58  1  0  0
33  2 135032 49826088 1720744 103141260    0    0     0 513460 176282 961166 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 135032 49788332 1720744 103149036    0    0     0 500532 173640 905114 31  8 60  1  0  0
12  0 135032 49791764 1720748 103156256    0    0     0 510032 175972 953760 33  8 58  1  0  0
34  0 135032 49804040 1720752 103164004    0    0     0 514860 175861 956767 33  8 58  1  0  0
32  2 135032 49793684 1720756 103171816    0    0     0 516628 177043 969803 33  9 57  1  0  0
35  0 135032 49777904 1720756 103179588    0    0     0 515092 175774 969000 33  9 57  1  0  0
39  1 135032 49773408 1720756 103187548    0    0     0 514832 176504 959293 33  8 58  1  0  0
36  0 135032 49765156 1720756 103195240    0    0     0 519592 177132 954330 32  8 58  1  0  0
38  0 135032 49761956 1720756 103202912    0    0     0 517676 176598 955667 32  8 58  1  0  0
34  1 135032 49759028 1720760 103210512    0    0     0 515036 173639 944433 32  8 58  1  0  0
36  1 135032 49753492 1720760 103218100    0    0     0 521760 176940 965828 33  9 58  1  0  0
35  0 135032 49742368 1720760 103225872    0    0     0 521168 176737 965784 33  9 58  1  0  0
33  0 135032 49739788 1720760 103233544    0    0     0 521672 178454 972394 33  9 57  1  0  0
33  1 135032 49731848 1720760 103241444    0    0     0 515148 174837 964566 33  8 58  1  0  0
32  2 135032 49717396 1720764 103249232    0    0     0 519460 177184 969379 33  9 57  1  0  0
38  0 135032 49713596 1720764 103257008    0    0     0 512820 174862 958438 33  9 58  1  0  0
38  2 135032 49706500 1720764 103264824    0    0     0 524956 178177 975027 33  9 57  1  0  0
39  1 135032 49695076 1720764 103272668    0    0     0 515752 175774 962980 33  8 58  1  0  0
33  1 135032 49684896 1720764 103280456    0    0     0 519452 176798 969644 33  9 57  1  0  0
36  0 135032 49679056 1720772 103288264    0    0     0 511968 174497 947406 32  9 58  1  0  0
36  0 135032 49671460 1720772 103295864    0    0     0 509988 174108 948892 32  9 58  1  0  0
35  1 135032 49661488 1720772 103303524    0    0     0 511596 173982 946173 32  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 135032 49657100 1720772 103311268    0    0     0 526632 178200 978400 33  9 57  1  0  0
36  0 135032 49650544 1720772 103319140    0    0     0 512900 173377 931906 32  8 59  1  0  0
34  0 135032 49646384 1720772 103326616    0    0     0 512232 175865 936987 32  8 59  1  0  0
38  0 135032 49636592 1720772 103334132    0    0     0 518312 176417 955943 33  8 58  1  0  0
35  1 135032 49628320 1720772 103341808    0    0     0 516156 175022 953434 33  8 58  1  0  0
34  1 135032 49619176 1720772 103349516    0    0     0 513240 175111 949504 32  8 58  1  0  0
35  1 135032 49614912 1720772 103357092    0    0     0 515200 174677 958231 32  8 58  1  0  0
36  1 135032 49607232 1720780 103364824    0    0     0 523748 175865 956693 33  9 58  1  0  0
33  0 135032 49599192 1720780 103372444    0    0     0 520972 173971 954040 32  9 58  1  0  0
36  0 135032 49590968 1720780 103380308    0    0     0 527400 177035 961993 33  8 58  1  0  0
34  1 135032 49582900 1720780 103388032    0    0     0 528084 176292 960341 33  9 58  1  0  0
34  1 135032 49573164 1720780 103395804    0    0     0 529400 176052 962260 33  9 58  1  0  0
32  1 135032 49566120 1720784 103403416    0    0     0 522828 176246 949549 32  8 58  1  0  0
34  1 135032 49557512 1720784 103411020    0    0     0 528324 176634 951248 32  8 58  1  0  0
33  0 135032 49554884 1720784 103418656    0    0     0 519980 173529 936776 32  8 59  1  0  0
34  0 135032 49546884 1720784 103426120    0    0     0 525660 174565 951552 32  8 59  1  0  0
36  2 135032 49537692 1720784 103434052    0    0     0 530488 176174 968357 33  9 58  1  0  0
32  1 135032 49527908 1720792 103441744    0    0     0 531220 176731 967812 33  9 58  1  0  0
36  0 135032 49519756 1720792 103449552    0    0     0 528624 175294 957343 33  8 58  1  0  0
28  1 135032 49511720 1720792 103457176    0    0     0 531892 177859 971669 33  9 58  1  0  0
35  1 135032 49498928 1720792 103464968    0    0     0 524872 175282 963986 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  1 135032 49501556 1720792 103472812    0    0     0 533544 176952 965700 33  9 58  1  0  0
36  1 135032 49492056 1720800 103480476    0    0     0 528292 176371 964911 33  8 58  1  0  0
40  0 135032 49457824 1720800 103488308    0    0     0 521296 175236 950057 32  8 58  1  0  0
36  0 135032 49448748 1720800 103495868    0    0     0 526188 174530 956399 32  8 58  1  0  0
38  1 135032 49436364 1720800 103503536    0    0     0 522224 174343 952437 33  8 58  1  0  0
38  0 135032 49428028 1720800 103511272    0    0     0 530112 176328 973555 33  9 57  1  0  0
34  0 135032 49421256 1720804 103519252    0    0     4 516544 173087 914772 31  8 60  1  0  0
37  0 135032 49414364 1720804 103526476    0    0     0 521672 175184 934609 32  8 59  1  0  0
35  1 135032 49406952 1720804 103533856    0    0     0 535164 178255 976786 33  9 57  1  0  0
34  0 135032 49393952 1720804 103541816    0    0     0 533352 178989 973658 33  9 57  1  0  0
34  0 135032 49389600 1720804 103549668    0    0     0 535376 177968 975943 33  9 57  1  0  0
36  0 135032 49380840 1720812 103557516    0    0     0 532952 178191 972688 33  9 57  1  0  0
38  0 135032 49376496 1720812 103565300    0    0     0 533808 177912 973498 33  9 57  1  0  0
35  1 135032 49372556 1720812 103573236    0    0     0 536336 177092 978741 33  9 57  1  0  0
32  1 135032 49364272 1720812 103580916    0    0     0 531236 178657 979611 34  9 57  1  0  0
39  0 135032 49359172 1720812 103588760    0    0     0 529040 177471 961800 33  9 58  1  0  0
39  1 135032 49349320 1720820 103596648    0    0     0 533072 175545 958673 33  8 58  1  0  0
34  1 135032 49345624 1720820 103604328    0    0     0 537252 176385 966690 33  8 58  1  0  0
28  1 135032 49337876 1720820 103612036    0    0     0 533416 176710 952609 33  8 58  1  0  0
33  0 135032 49327344 1720820 103619680    0    0     0 531516 175407 952253 32  8 58  1  0  0
35  0 135032 49314856 1720820 103627220    0    0     0 537944 177629 966706 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 135032 49303944 1720824 103635120    0    0     0 534256 176790 955698 33  8 58  1  0  0
36  1 135032 49295392 1720824 103642772    0    0     0 532420 175214 958933 33  9 58  1  0  0
33  0 135032 49289124 1720824 103650596    0    0     0 534840 174646 957784 32  9 58  1  0  0
33  1 135032 49277468 1720824 103658128    0    0     0 535568 175041 964450 32  9 58  1  0  0
31  2 135032 49271600 1720824 103665884    0    0     0 529808 173285 951330 32  8 59  1  0  0
34  0 135032 49265840 1720832 103673772    0    0     0 532844 174471 962107 32  8 58  1  0  0
37  0 135032 49251648 1720832 103681324    0    0     0 535720 176799 961302 33  8 58  1  0  0
36  0 135032 49251088 1720832 103689128    0    0     0 511752 170409 892985 30  8 61  1  0  0
37  1 135032 49238832 1720832 103696264    0    0     0 531008 173618 951756 32  8 58  1  0  0
37  0 135032 49262672 1720836 103703824    0    0     0 533736 175080 957131 32  8 58  1  0  0
33  0 135032 49249044 1720844 103711644    0    0     0 516536 170652 907549 31  8 60  1  0  0
34  1 135032 49244572 1720844 103718824    0    0     0 532552 174325 948910 32  8 58  1  0  0
35  1 135032 49237996 1720844 103726424    0    0     0 537040 176335 971447 33  9 57  1  0  0
35  0 135032 49231132 1720844 103734300    0    0     0 545512 179482 981026 33  9 57  1  0  0
34  0 135032 49219404 1720844 103742152    0    0     0 535976 177928 971173 33  9 58  1  0  0
34  1 135032 49217424 1720848 103749760    0    0     0 539048 177394 971641 33  9 57  1  0  0
33  1 135032 49206988 1720848 103757740    0    0     0 542772 178089 973627 33  9 57  1  0  0
32  1 135032 49198892 1720848 103765672    0    0     0 535508 177113 970584 33  9 57  1  0  0
35  1 135032 49192404 1720848 103773604    0    0     0 540776 179296 976504 33  9 57  1  0  0
34  0 135032 49179480 1720848 103781336    0    0     0 536724 176867 976564 34  9 57  1  0  0
33  0 135032 49177492 1720856 103789068    0    0     4 543932 178898 979773 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
