procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2818824 1762176 184771560    4    6 26131 26299 12605    3  3  0 96  1  0  0
31  0 136820 2782964 1762176 184771616    0    0     0     0 81119 15361 39  0 60  0  0  0
 3  0 136820 2711188 1762184 184772720    0    0 877280 147688 189746 428205 19  4 64 14  0  0
18 18 136820 2698792 1762184 184775000    0    0 748196 493452 195092 439629 13  4 69 14  0  0
 3  0 136820 2952336 1762184 184531364    0    0 817056 465700 203377 474082 15  4 66 15  0  0
17 18 136820 2949720 1762184 184533328    0    0 812784 485240 202186 466771 14  4 67 15  0  0
18 16 136820 2946120 1762184 184535280    0    0 812384 490580 202288 472172 14  4 67 15  0  0
26 14 136820 2948436 1762188 184537256    0    0 820768 505576 204615 476351 14  4 66 16  0  0
14 21 136820 2944484 1762188 184539228    0    0 811472 487324 201637 466679 14  4 67 15  0  0
28  5 136820 2945768 1762188 184541256    0    0 820560 471104 203323 482217 15  4 66 15  0  0
19 15 136820 2944116 1762188 184543280    0    0 818352 486552 202179 466347 14  4 67 15  0  0
 9 25 136820 2937764 1762188 184545232    0    0 804992 482060 201985 465695 14  4 67 15  0  0
28  7 136820 2934068 1762196 184547216    0    0 817872 491932 203702 477743 15  4 67 14  0  0
 3  0 136820 2931236 1762196 184549276    0    0 790096 516616 202219 465790 14  4 68 14  0  0
 3  0 136820 2931100 1762196 184551144    0    0 778240 524552 201684 460170 14  4 69 14  0  0
19 16 136820 2931800 1762196 184553036    0    0 773296 517112 200777 452842 14  3 69 14  0  0
 2  0 136820 2928556 1762196 184554856    0    0 757456 509708 198746 451913 14  3 69 14  0  0
 4  0 136820 2927356 1762200 184556724    0    0 775888 501284 199826 452895 14  4 69 14  0  0
20 17 136820 2927376 1762200 184558644    0    0 780592 511700 199518 451290 13  4 69 14  0  0
20 14 136820 2926332 1762200 184560464    0    0 770112 503868 198595 450330 14  4 68 14  0  0
13 20 136820 2925616 1762204 184562392    0    0 775296 508364 200419 457793 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 14 136820 2919692 1762204 184564240    0    0 773744 507156 199223 452944 13  4 68 14  0  0
19 15 136820 2921112 1762212 184566172    0    0 786016 510288 200691 457966 14  4 68 14  0  0
 1  1 136820 2916776 1762212 184568056    0    0 794944 521480 202037 460099 14  4 68 14  0  0
 2  1 136820 2917564 1762212 184569960    0    0 779648 521152 201671 455956 14  4 69 14  0  0
20 15 136820 2916588 1762220 184571860    0    0 775888 510184 198907 451804 14  4 69 14  0  0
 2  0 136820 2910288 1762220 184573732    0    0 772784 511020 200057 459341 14  4 69 14  0  0
21 13 136820 2911880 1762232 184575660    0    0 793152 517116 202697 466686 14  4 68 14  0  0
 2  0 136820 2905168 1762232 184577468    0    0 763248 509232 197955 448054 13  4 69 14  0  0
21 15 136820 2904592 1762232 184579484    0    0 792576 518664 202757 459222 13  4 69 14  0  0
 4  0 136820 2903152 1762232 184581280    0    0 772736 513836 199106 452072 14  4 69 14  0  0
