Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

03:33:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:33:42 PM  all    4.56    0.00    1.01    0.15    0.00    0.18    0.00    0.00    0.00   94.10
03:33:42 PM    0   56.70    0.00    6.19    1.03    0.00    2.06    0.00    0.00    0.00   34.02
03:33:42 PM    1   35.79    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   57.89
03:33:42 PM    2   22.45    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:33:42 PM    3    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
03:33:42 PM    4   25.53    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   70.21
03:33:42 PM    5   51.55    0.00    7.22    0.00    0.00    2.06    0.00    0.00    0.00   39.18
03:33:42 PM    6   20.83    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   75.00
03:33:42 PM    7    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:33:42 PM    8    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
03:33:42 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:33:42 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   12    0.98    0.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
03:33:42 PM   13    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:33:42 PM   14    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:33:42 PM   15    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
03:33:42 PM   16    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
03:33:42 PM   17    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:33:42 PM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:33:42 PM   21    2.06    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   92.78
03:33:42 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   23   30.61    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   63.27
03:33:42 PM   24    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   27    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:33:42 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   30   23.76    0.00    5.94    0.99    0.00    0.99    0.00    0.00    0.00   68.32
03:33:42 PM   31   23.71    0.00    5.15    3.09    0.00    2.06    0.00    0.00    0.00   65.98
03:33:42 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:33:42 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   36    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:33:42 PM   37    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:33:42 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   40    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   43    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:33:42 PM   44    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:33:42 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   46    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:33:42 PM   47    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:33:42 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   49    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:33:42 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   51    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:33:42 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   53   23.23    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   71.72
03:33:42 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   55    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:33:42 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   58    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:33:42 PM   59    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:33:42 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   62    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   63    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:33:42 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   68    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   69    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   73    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:33:42 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:33:42 PM   75    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:33:42 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
