procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2977468 1756424 184917096    4    6 26058 26251 12581    3  3  0 96  1  0  0
 4  2 136820 2940696 1756424 184917504    0    0 170752 51508 97519 85549  3  1 95  2  0  0
 2  2 136820 2931276 1756424 184917864    0    0 196160 135832 104092 96847  2  1 95  2  0  0
 2  2 136820 2929280 1756424 184918440    0    0 199712 45380 99385 92939  2  1 95  2  0  0
 3  1 136820 2929416 1756432 184918948    0    0 200272 44136 99604 92656  2  1 95  2  0  0
 4  2 136820 2928876 1756432 184919456    0    0 198896 51052 99631 92486  2  1 95  2  0  0
 4  3 136820 2926536 1756432 184920008    0    0 191520 88356 100607 92057  2  1 95  2  0  0
 3  2 136820 2930992 1756432 184920476    0    0 185696 125724 102348 91366  2  1 95  2  0  0
19  1 136820 2932192 1756432 184921016    0    0 186944 117000 101681 89952  2  1 95  2  0  0
 1  4 136820 2927984 1756436 184921412    0    0 185520 119104 101866 90930  2  1 95  2  0  0
 4  2 136820 2925360 1756436 184921960    0    0 187216 109040 101639 90301  2  1 95  2  0  0
 1  3 136820 2925952 1756436 184922464    0    0 189184 102988 101399 90888  2  1 95  2  0  0
10  3 136820 2925512 1756436 184922988    0    0 190496 99616 101312 92343  2  1 95  2  0  0
 2  2 136820 2922612 1756436 184923504    0    0 188144 104132 101533 90344  2  1 95  2  0  0
 3  3 136820 2919408 1756444 184923872    0    0 192432 100664 101484 92693  2  1 95  2  0  0
 1  4 136820 2917008 1756444 184924488    0    0 188832 106712 101671 90917  2  1 95  2  0  0
 5  1 136820 2920264 1756444 184924976    0    0 190928 99776 100963 93303  2  1 95  2  0  0
 6  1 136820 2918716 1756444 184925492    0    0 190688 112188 102023 92318  2  1 95  2  0  0
 3  3 136820 2911880 1756444 184926080    0    0 191456 107716 101774 90826  2  1 95  2  0  0
 2  3 136820 2910524 1756452 184926548    0    0 186928 108684 101706 90059  2  1 95  2  0  0
 0  6 136820 2908624 1756452 184927040    0    0 191024 112140 102396 93003  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 136820 2906428 1756452 184927556    0    0 192944 111316 102185 92445  2  1 95  2  0  0
 2  4 136820 2914328 1756452 184928036    0    0 188704 115876 101960 91151  2  1 95  2  0  0
 2  3 136820 2911604 1756452 184928520    0    0 189632 110156 101433 92263  2  1 95  2  0  0
 1  4 136820 2910936 1756452 184929032    0    0 189216 110980 101863 91353  2  1 95  2  0  0
 3  3 136820 2905688 1756452 184929528    0    0 189408 111476 101937 90187  2  1 95  2  0  0
 2  3 136820 2907256 1756452 184930052    0    0 190704 110980 101762 91955  2  1 95  2  0  0
