You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:34:23|                   |           |           |           |           
20-07 16:34:24| 18   2  79   0   0|   0   360M| 830B    0 |   0     0 | 123k  254k
20-07 16:34:25| 18   4  75   1   0|   0   507M| 120B   74B|   0     0 | 147k  430k
20-07 16:34:26| 18   3  75   1   0|   0   379M| 495B  489B|   0     0 | 169k  622k
20-07 16:34:27| 18   4  76   1   0|   0   376M| 556B  488B|   0     0 | 164k  613k
20-07 16:34:28| 18   4  76   1   0|   0   378M| 436B  489B|   0     0 | 165k  617k
20-07 16:34:29| 18   3  76   1   0|   0   381M| 392B  486B|   0     0 | 166k  614k
20-07 16:34:30| 18   4  76   1   0|   0   380M| 485B  487B|   0     0 | 165k  616k
20-07 16:34:31| 18   4  76   1   0|   0   380M| 548B  406B|   0     0 | 165k  619k
20-07 16:34:32| 18   3  76   1   0|   0   381M| 338B   74B|   0     0 | 166k  614k
20-07 16:34:33| 18   3  76   1   0|   0   379M| 740B 8920B|   0     0 | 165k  613k
20-07 16:34:34| 18   3  76   1   0|   0   365M| 635B  549B|   0     0 | 164k  616k
20-07 16:34:35| 18   3  76   1   0|   0   361M| 558B  414B|   0     0 | 164k  609k
20-07 16:34:36| 18   3  76   1   0|   0   345M| 493B  491B|   0     0 | 158k  594k
20-07 16:34:37| 18   3  76   1   0|   0   348M| 120B   74B|   0     0 | 159k  602k
20-07 16:34:38| 18   4  76   1   0|   0   369M|  60B   74B|   0     0 | 165k  620k
20-07 16:34:39| 18   3  76   1   0|   0   366M|  60B   74B|   0     0 | 165k  615k
20-07 16:34:40| 18   3  76   1   0|   0   359M|  60B   74B|   0     0 | 163k  604k
20-07 16:34:41| 18   3  76   1   0|   0   361M| 120B   74B|   0     0 | 164k  606k
20-07 16:34:42| 18   4  76   1   0|   0   362M|  60B    0 |   0     0 | 164k  609k
20-07 16:34:43| 18   3  76   1   0|   0   363M|  60B   74B|   0     0 | 164k  610k
20-07 16:34:44| 18   4  76   1   0|   0   359M| 423B    0 |   0     0 | 161k  610k
20-07 16:34:45| 18   3  76   1   0|   0   365M| 120B    0 |   0     0 | 163k  616k
20-07 16:34:46| 18   4  76   1   0|   0   363M| 120B    0 |   0     0 | 163k  609k
20-07 16:34:47| 18   3  76   1   0|   0   364M| 650B    0 |   0     0 | 164k  611k
20-07 16:34:48| 18   4  76   1   0|   0   362M| 496B    0 |   0     0 | 163k  612k
20-07 16:34:49| 18   3  75   1   0|4096B  365M|  60B    0 |   0     0 | 164k  615k
20-07 16:34:50| 18   4  76   1   0|   0   365M|1013B    0 |   0     0 | 163k  616k
20-07 16:34:51| 18   4  76   1   0|   0   367M| 436B    0 |   0     0 | 165k  617k
20-07 16:34:52| 18   3  75   1   0|   0   366M| 120B    0 |   0     0 | 165k  617k
20-07 16:34:53| 18   4  76   1   0|   0   365M| 650B    0 |   0     0 | 165k  616k
20-07 16:34:54| 18   4  76   1   0|   0   369M| 529B  407B|   0     0 | 167k  621k
20-07 16:34:55| 18   4  76   1   0|   0   365M| 891B  813B|   0     0 | 163k  613k
20-07 16:34:56| 18   4  75   1   0|   0   365M| 514B    0 |   0     0 | 164k  618k
20-07 16:34:57| 18   3  75   1   0|   0   367M|  60B    0 |   0     0 | 165k  619k
20-07 16:34:58| 17   3  77   1   0|   0   348M| 120B    0 |   0     0 | 158k  569k
20-07 16:34:59| 18   3  76   1   0|   0   363M| 814B  875B|   0     0 | 164k  611k
20-07 16:35:00| 18   4  76   1   0|4095B  362M| 545B  413B|   0     0 | 163k  607k
20-07 16:35:01| 18   3  76   1   0|   0   367M|   0     0 |   0     0 | 165k  619k
20-07 16:35:02| 18   3  75   1   0|   0   366M| 540B  408B|   0     0 | 165k  616k
20-07 16:35:03| 18   4  76   1   0|   0   360M| 899B  472B|   0     0 | 164k  602k
20-07 16:35:04| 18   3  76   1   0|   0   368M| 574B  581B|   0     0 | 164k  607k
20-07 16:35:05| 18   4  76   1   0|   0   368M| 427B  417B|   0     0 | 164k  603k
20-07 16:35:06| 18   3  76   1   0|   0   371M| 558B  414B|   0     0 | 165k  613k
20-07 16:35:07| 18   3  76   1   0|   0   370M| 497B  414B|   0     0 | 163k  612k
20-07 16:35:08| 18   4  76   1   0|   0   371M| 617B  414B|   0     0 | 165k  611k
20-07 16:35:09| 18   3  76   1   0|   0   371M| 426B  407B|   0     0 | 164k  610k
20-07 16:35:10| 18   4  76   1   0|   0   372M| 611B  418B|   0     0 | 165k  614k
20-07 16:35:11| 18   3  76   1   0|   0   362M|1249B  994B|   0     0 | 161k  604k
20-07 16:35:12| 18   3  76   1   0|   0   372M| 894B  413B|   0     0 | 164k  617k
20-07 16:35:13| 18   4  76   1   0|   0   353M| 434B  414B|   0     0 | 158k  593k
20-07 16:35:14| 18   3  76   1   0|   0   351M| 619B  413B|   0     0 | 159k  593k
20-07 16:35:15| 18   3  76   1   0|   0   351M| 436B  777B|   0     0 | 158k  592k
20-07 16:35:16| 18   3  76   1   0|   0   353M|1144B  413B|   0     0 | 160k  584k
20-07 16:35:17| 18   3  76   1   0|   0   355M| 437B  413B|   0     0 | 160k  591k
20-07 16:35:18| 18   3  76   1   0|   0   350M| 991B  413B|   0     0 | 157k  585k
20-07 16:35:19| 18   3  76   1   0|8191B  356M|1086B  413B|   0     0 | 159k  597k
20-07 16:35:20| 17   3  76   1   0|   0   353M| 554B  414B|   0     0 | 159k  581k
20-07 16:35:21| 17   3  76   1   0|   0   346M| 436B    0 |   0     0 | 156k  575k
20-07 16:35:22| 18   3  76   1   0|   0   353M| 548B  415B|   0     0 | 159k  592k
20-07 16:35:23| 18   3  76   1   0|   0   350M| 590B    0 |   0     0 | 157k  583k
20-07 16:35:24| 18   3  76   1   0|   0   351M| 180B    0 |   0     0 | 158k  590k
20-07 16:35:25| 18   3  76   1   0|   0   350M|  60B    0 |   0     0 | 157k  589k
20-07 16:35:26| 17   3  76   1   0|   0   348M| 555B  415B|   0     0 | 156k  581k
20-07 16:35:27| 18   3  76   1   0|   0   353M| 436B  414B|   0     0 | 157k  593k
20-07 16:35:28| 18   3  76   1   0|   0   344M| 890B  415B|   0     0 | 157k  581k
20-07 16:35:29| 18   4  76   1   0|   0   346M| 332B  412B|   0     0 | 157k  584k
20-07 16:35:30| 17   3  76   1   0|   0   341M| 605B  413B|   0     0 | 157k  582k
20-07 16:35:31| 18   3  76   1   0|   0   346M| 488B  406B|   0     0 | 158k  587k
20-07 16:35:32| 18   3  76   1   0|   0   345M| 180B    0 |   0     0 | 157k  587k
20-07 16:35:33| 18   3  76   1   0|   0   348M| 488B 8919B|   0     0 | 158k  590k
20-07 16:35:34| 18   3  76   1   0|   0   347M| 557B  417B|   0     0 | 157k  588k
20-07 16:35:35| 18   3  76   1   0|   0   351M| 450B  554B|   0     0 | 158k  591k
20-07 16:35:36| 18   4  76   1   0|   0   347M| 951B  491B|   0     0 | 157k  587k
20-07 16:35:37| 18   3  76   1   0|   0   349M|   0    74B|   0     0 | 157k  584k
20-07 16:35:38| 17   4  76   1   0|   0   357M| 120B   74B|   0     0 | 159k  588k
20-07 16:35:39| 18   3  76   1   0|   0   359M|   0    74B|   0     0 | 160k  597k
20-07 16:35:40| 18   3  76   1   0|   0   364M| 180B   74B|   0     0 | 162k  597k
