You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:12:54|                   |           |           |           |           
21-07 00:12:55| 80   0  19   0   0|   0   174M|1191B  813B|   0     0 |  97k   24k
21-07 00:12:56| 74   1  25   0   0|   0   378M|  60B    0 |   0     0 |  97k   32k
21-07 00:12:57| 35   6  42  11   0| 740M  534M| 120B    0 |   0     0 | 257k  655k
21-07 00:12:58| 35   8  33  18   0|1162M  687M| 394B    0 |   0     0 | 268k  929k
21-07 00:12:59| 33   8  35  18   0|1110M  729M| 710B    0 |   0     0 | 263k  904k
21-07 00:13:00| 33   8  35  18   0|1132M  723M| 905B 1362B|   0     0 | 261k  911k
21-07 00:13:01| 33   7  36  18   0|1091M  714M|  60B   74B|   0     0 | 255k  882k
21-07 00:13:02| 32   7  35  20   0|1089M  692M|1130B  482B|   0     0 | 252k  876k
21-07 00:13:03| 32   7  35  20   0|1083M  708M| 487B  480B|   0     0 | 252k  872k
21-07 00:13:04| 32   7  35  20   0|1072M  714M| 514B  655B|   0     0 | 254k  875k
21-07 00:13:05| 32   7  36  19   0|1080M  709M| 547B  491B|   0     0 | 253k  870k
21-07 00:13:06| 32   7  35  19   0|1091M  728M|1512B  414B|   0     0 | 258k  885k
21-07 00:13:07| 32   7  35  19   0|1086M  732M| 497B  488B|   0     0 | 256k  885k
21-07 00:13:08| 32   7  35  19   0|1091M  747M| 557B  414B|   0     0 | 257k  884k
21-07 00:13:09| 32   7  36  19   0|1082M  752M| 824B  407B|   0     0 | 256k  874k
21-07 00:13:10| 32   7  36  19   0|1082M  766M| 491B  418B|   0     0 | 259k  879k
21-07 00:13:11| 32   7  37  19   0|1076M  761M|1279B 1068B|   0     0 | 257k  873k
21-07 00:13:12| 32   7  36  19   0|1080M  775M| 863B  487B|   0     0 | 258k  878k
21-07 00:13:13| 32   7  36  19   0|1076M  783M| 644B  578B|   0     0 | 259k  877k
21-07 00:13:14| 32   7  36  19   0|1075M  785M| 833B  851B|   0     0 | 259k  880k
21-07 00:13:15| 31   7  37  19   0|1050M  790M| 496B  488B|   0     0 | 256k  861k
21-07 00:13:16| 31   7  35  20   0|1080M  810M| 930B  487B|   0     0 | 261k  879k
21-07 00:13:17| 31   7  34  21   0|1068M  825M| 557B  413B|   0     0 | 261k  875k
21-07 00:13:18| 32   7  34  20   0|1087M  822M| 495B  487B|   0     0 | 262k  887k
21-07 00:13:19| 31   7  36  19   0|1064M  810M| 950B  479B|   0     0 | 259k  866k
21-07 00:13:20| 32   7  35  20   0|1073M  793M| 870B  414B|   0     0 | 258k  875k
21-07 00:13:21| 31   7  36  20   0|1068M  807M|  60B    0 |   0     0 | 259k  876k
21-07 00:13:22| 32   7  34  20   0|1088M  804M| 488B  415B|   0     0 | 261k  883k
21-07 00:13:23| 31   7  36  20   0|1063M  804M| 120B    0 |   0     0 | 258k  864k
21-07 00:13:24| 32   7  34  20   0|1095M  814M| 120B    0 |   0     0 | 264k  895k
21-07 00:13:25| 32   7  37  17   0|1072M  803M|  60B    0 |   0     0 | 261k  875k
21-07 00:13:26| 30   7  37  20   0|1032M  762M| 495B  415B|   0     0 | 251k  839k
21-07 00:13:27| 30   7  36  21   0|1031M  778M| 890B  414B|   0     0 | 252k  846k
21-07 00:13:28| 31   7  37  20   0|1032M  786M| 919B  415B|   0     0 | 252k  841k
21-07 00:13:29| 31   7  36  20   0|1034M  774M| 922B  412B|   0     0 | 251k  840k
