You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:27:18|                   |           |           |           |           
20-07 23:27:19| 40   0  59   0   0|   0   312M|1039B  413B|   0     0 |  98k   32k
20-07 23:27:20| 21   4  62  10   0| 585M  411M| 494B  414B|   0     0 | 146k  269k
20-07 23:27:21| 21   5  58  13   0| 799M  523M|  60B    0 |   0     0 | 222k  668k
20-07 23:27:22| 21   5  58  13   0| 789M  534M| 488B  415B|   0     0 | 220k  665k
20-07 23:27:23| 21   5  58  13   0| 789M  540M| 398B    0 |   0     0 | 221k  663k
20-07 23:27:24| 20   5  59  13   0| 763M  575M| 650B    0 |   0     0 | 219k  645k
20-07 23:27:25| 20   5  59  13   0| 756M  578M|  60B    0 |   0     0 | 218k  641k
20-07 23:27:26| 20   4  59  13   0| 752M  578M| 495B  415B|   0     0 | 217k  636k
20-07 23:27:27| 20   4  59  13   0| 754M  579M|1086B  414B|   0     0 | 217k  641k
20-07 23:27:28| 20   4  60  13   0| 745M  573M| 859B  415B|   0     0 | 215k  631k
20-07 23:27:29| 20   4  60  13   0| 742M  573M| 332B  478B|   0     0 | 216k  635k
20-07 23:27:30| 20   5  59  13   0| 757M  570M|1075B  487B|   0     0 | 217k  643k
20-07 23:27:31| 20   5  60  13   0| 747M  570M| 548B  546B|   0     0 | 215k  636k
20-07 23:27:32| 20   4  60  13   0| 751M  576M|  60B   74B|   0     0 | 216k  639k
20-07 23:27:33| 20   4  60  13   0| 750M  579M| 680B 8994B|   0     0 | 216k  642k
20-07 23:27:34| 19   5  60  13   0| 747M  579M| 497B  491B|   0     0 | 217k  636k
20-07 23:27:35| 20   4  60  13   0| 758M  583M| 498B  488B|   0     0 | 218k  639k
20-07 23:27:36| 20   5  59  13   0| 768M  587M| 493B  417B|   0     0 | 218k  646k
20-07 23:27:37| 20   5  60  13   0| 764M  598M|  60B   74B|   0     0 | 220k  643k
20-07 23:27:38| 20   5  60  13   0| 758M  603M|  60B    0 |   0     0 | 219k  644k
20-07 23:27:39| 20   5  60  12   0| 756M  606M|  60B    0 |   0     0 | 220k  644k
20-07 23:27:40| 20   5  60  13   0| 752M  589M|  60B    0 |   0     0 | 216k  635k
20-07 23:27:41| 19   5  60  13   0| 745M  602M|  60B   74B|   0     0 | 217k  633k
20-07 23:27:42| 20   4  60  13   0| 739M  619M| 433B  768B|   0     0 | 219k  634k
20-07 23:27:43| 19   5  60  13   0| 747M  615M| 436B   74B|   0     0 | 219k  635k
20-07 23:27:44| 19   4  60  13   0| 733M  611M|  60B   74B|   0     0 | 216k  626k
20-07 23:27:45| 19   4  60  13   0| 734M  606M|  60B   74B|   0     0 | 216k  626k
20-07 23:27:46| 19   4  60  13   0| 732M  608M| 436B   74B|   0     0 | 217k  627k
20-07 23:27:47| 19   5  60  13   0| 738M  612M|  60B    0 |   0     0 | 217k  628k
20-07 23:27:48| 19   4  60  13   0| 738M  614M|  60B   74B|   0     0 | 215k  630k
20-07 23:27:49| 19   5  59  13   0| 743M  607M|  60B    0 |   0     0 | 218k  636k
20-07 23:27:50| 19   5  60  13   0| 734M  602M|  60B    0 |   0     0 | 217k  628k
