You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:49:34|                   |           |           |           |           
20-07 16:49:35| 40   0  59   0   0|   0   313M| 738B  414B|   0     0 | 102k   27k
20-07 16:49:36| 31   6  59   0   0|   0   440M|1023B  491B|   0     0 | 130k  394k
20-07 16:49:37| 34   7  56   1   0|   0   390M| 120B   74B|   0     0 | 160k  952k
20-07 16:49:38| 34   6  56   1   0|   0   404M|   0    74B|   0     0 | 166k  956k
20-07 16:49:39| 34   6  55   1   0|   0   410M| 120B   74B|   0     0 | 168k  960k
20-07 16:49:40| 34   7  56   1   0|   0   406M|   0    74B|   0     0 | 172k  948k
20-07 16:49:41| 34   7  55   1   0|   0   422M| 483B   74B|   0     0 | 170k  967k
20-07 16:49:42| 34   6  56   1   0|   0   425M|   0     0 |   0     0 | 171k  965k
20-07 16:49:43| 34   6  56   1   0|4097B  428M| 493B  702B|   0     0 | 172k  969k
20-07 16:49:44| 34   6  56   1   0|   0   433M|   0     0 |   0     0 | 172k  973k
20-07 16:49:45| 34   6  56   1   0|   0   424M| 120B    0 |   0     0 | 171k  962k
20-07 16:49:46| 34   6  56   1   0|   0   427M| 363B    0 |   0     0 | 172k  971k
20-07 16:49:47| 34   6  55   1   0|   0   429M| 120B   74B|   0     0 | 172k  975k
20-07 16:49:48| 33   6  56   1   0|   0   418M|   0    74B|   0     0 | 169k  947k
20-07 16:49:49| 33   6  57   1   0|   0   422M| 120B   74B|   0     0 | 170k  944k
20-07 16:49:50| 34   6  56   1   0|   0   433M| 376B   74B|   0     0 | 173k  966k
20-07 16:49:51| 34   6  56   1   0|   0   432M| 120B   74B|   0     0 | 173k  972k
20-07 16:49:52| 33   6  56   1   0|   0   428M| 376B   74B|   0     0 | 171k  965k
20-07 16:49:53| 34   7  56   1   0|   0   417M| 120B    0 |   0     0 | 167k  958k
20-07 16:49:54| 34   7  55   1   0|   0   433M| 469B  481B|   0     0 | 170k  972k
20-07 16:49:55| 34   6  55   1   0|   0   432M|1011B  813B|   0     0 | 172k  972k
20-07 16:49:56| 34   6  55   1   0|   0   430M|   0     0 |   0     0 | 171k  973k
20-07 16:49:57| 34   7  55   1   0|   0   431M| 120B    0 |   0     0 | 172k  980k
20-07 16:49:58| 34   6  56   1   0|   0   429M|   0     0 |   0     0 | 170k  971k
20-07 16:49:59| 34   6  56   1   0|   0   428M|1130B  875B|   0     0 | 170k  966k
20-07 16:50:00| 34   7  55   1   0|4096B  418M| 425B  413B|   0     0 | 169k  965k
20-07 16:50:01| 33   7  56   1   0|   0   411M| 120B    0 |   0     0 | 165k  950k
20-07 16:50:02| 33   7  56   1   0|   0   413M|1010B  408B|   0     0 | 166k  942k
20-07 16:50:03| 34   7  56   1   0|   0   422M| 547B  406B|   0     0 | 169k  959k
20-07 16:50:04| 34   7  56   1   0|   0   419M| 454B  581B|   0     0 | 167k  959k
20-07 16:50:05| 33   6  57   1   0|   0   411M|1137B  417B|   0     0 | 165k  922k
20-07 16:50:06| 34   7  56   1   0|   0   421M| 438B  414B|   0     0 | 167k  960k
20-07 16:50:07| 34   6  56   1   0|   0   444M| 557B  414B|   0     0 | 167k  949k
20-07 16:50:08| 33   6  56   1   0|   0   448M| 437B  414B|   0     0 | 169k  954k
20-07 16:50:09| 33   7  56   1   0|   0   449M| 910B  771B|   0     0 | 169k  944k
20-07 16:50:10| 34   7  56   1   0|   0   454M| 431B  418B|   0     0 | 173k  961k
20-07 16:50:11| 34   6  56   1   0|   0   460M|1005B  994B|   0     0 | 172k  964k
20-07 16:50:12| 33   6  56   1   0|   0   467M| 440B  413B|   0     0 | 173k  966k
20-07 16:50:13| 33   6  56   1   0|   0   465M| 554B  414B|   0     0 | 172k  966k
20-07 16:50:14| 33   6  56   1   0|   0   457M| 499B  479B|   0     0 | 171k  946k
20-07 16:50:15| 33   6  56   1   0|   0   465M| 556B  413B|   0     0 | 173k  961k
20-07 16:50:16| 33   6  56   1   0|   0   461M| 434B  413B|   0     0 | 173k  951k
20-07 16:50:17| 33   6  57   1   0|4096B  457M| 635B  479B|   0     0 | 170k  946k
20-07 16:50:18| 33   6  56   1   0|   0   460M| 435B  413B|   0     0 | 172k  954k
20-07 16:50:19| 33   6  56   1   0|   0   464M| 556B  413B|   0     0 | 173k  955k
20-07 16:50:20| 32   6  57   1   0|   0   451M| 810B  414B|   0     0 | 168k  928k
20-07 16:50:21| 34   6  56   1   0|   0   466M| 120B    0 |   0     0 | 172k  963k
20-07 16:50:22| 33   6  56   1   0|   0   461M| 804B  415B|   0     0 | 171k  958k
20-07 16:50:23| 32   6  57   1   0|   0   435M| 120B    0 |   0     0 | 166k  919k
20-07 16:50:24| 33   6  57   1   0|   0   450M|   0     0 |   0     0 | 168k  943k
20-07 16:50:25| 33   6  57   1   0|   0   450M| 210B   90B|   0     0 | 167k  939k
20-07 16:50:26| 33   6  57   1   0|   0   447M| 435B  415B|   0     0 | 166k  931k
20-07 16:50:27| 32   6  57   1   0|   0   442M| 496B  414B|   0     0 | 167k  923k
20-07 16:50:28| 32   6  57   1   0|   0   439M|1086B  415B|   0     0 | 166k  916k
20-07 16:50:29| 33   6  57   1   0|   0   447M|  60B    0 |   0     0 | 167k  933k
20-07 16:50:30| 34   6  56   1   0|   0   457M| 757B  825B|   0     0 | 169k  953k
20-07 16:50:31| 32   6  57   1   0|   0   460M|1078B  406B|   0     0 | 170k  922k
20-07 16:50:32| 32   6  57   1   0|   0   471M|  60B    0 |   0     0 | 174k  937k
20-07 16:50:33| 33   6  56   1   0|   0   479M| 614B 8919B|   0     0 | 176k  956k
20-07 16:50:34| 33   6  56   1   0|   0   471M|1425B  417B|   0     0 | 172k  951k
20-07 16:50:35| 33   6  56   1   0|4096B  472M| 498B  414B|   0     0 | 173k  954k
20-07 16:50:36| 33   6  56   1   0|   0   472M| 493B  417B|   0     0 | 173k  950k
20-07 16:50:37| 33   6  57   1   0|   0   495M|  60B    0 |   0     0 | 173k  953k
20-07 16:50:38| 33   6  56   1   0|   0   499M|  60B    0 |   0     0 | 176k  964k
20-07 16:50:39| 33   6  56   1   0|   0   492M|  60B    0 |   0     0 | 173k  952k
20-07 16:50:40| 31   6  59   1   0|   0   480M|  60B    0 |   0     0 | 168k  897k
20-07 16:50:41| 33   6  57   1   0|4096B  486M|  60B    0 |   0     0 | 172k  943k
20-07 16:50:42| 33   7  56   1   0|   0   481M| 504B  413B|   0     0 | 171k  939k
20-07 16:50:43| 33   6  56   1   0|   0   486M| 504B  413B|   0     0 | 173k  949k
20-07 16:50:44| 33   6  56   1   0|   0   496M| 503B  406B|   0     0 | 174k  954k
20-07 16:50:45| 33   6  57   1   0|   0   491M| 806B  406B|   0     0 | 173k  944k
20-07 16:50:46| 33   6  56   1   0|   0   494M| 556B  489B|   0     0 | 174k  948k
20-07 16:50:47| 33   6  56   1   0|   0   498M| 436B  492B|   0     0 | 174k  951k
20-07 16:50:48| 33   6  57   1   0|   0   495M| 565B  480B|   0     0 | 174k  945k
20-07 16:50:49| 33   6  56   1   0|   0   496M| 445B  480B|   0     0 | 175k  948k
20-07 16:50:50| 33   6  57   1   0|   0   498M|1000B  546B|   0     0 | 173k  951k
20-07 16:50:51| 33   6  56   1   0|   0   500M| 807B  480B|   0     0 | 175k  960k
20-07 16:50:52| 33   7  56   1   0|   0   502M| 933B  414B|   0     0 | 177k  960k
20-07 16:50:53| 33   7  56   1   0|4096B  503M| 497B  560B|   0     0 | 177k  959k
20-07 16:50:54| 33   6  56   1   0|   0   506M| 589B  407B|   0     0 | 179k  961k
20-07 16:50:55| 33   6  56   1   0|   0   503M| 891B  813B|   0     0 | 175k  954k
20-07 16:50:56| 33   6  57   1   0|   0   497M| 919B  410B|   0     0 | 175k  943k
20-07 16:50:57| 33   6  57   1   0|   0   498M| 465B  484B|   0     0 | 173k  948k
20-07 16:50:58| 33   6  56   1   0|   0   500M| 800B  164B|   0     0 | 175k  960k
20-07 16:50:59| 33   6  57   1   0|   0   498M| 334B   74B|   0     0 | 174k  942k
20-07 16:51:00| 33   6  57   1   0|   0   500M| 965B 1362B|   0     0 | 174k  950k
20-07 16:51:01| 33   6  56   1   0|   0   504M| 590B   74B|   0     0 | 177k  955k
20-07 16:51:02| 33   6  56   1   0|   0   488M| 540B  482B|   0     0 | 172k  930k
20-07 16:51:03| 34   7  56   1   0|   0   487M| 761B  406B|   0     0 | 171k  951k
20-07 16:51:04| 33   7  56   1   0|   0   485M|1164B  655B|   0     0 | 170k  945k
20-07 16:51:05| 34   6  56   1   0|   0   496M| 427B  417B|   0     0 | 173k  958k
20-07 16:51:06| 34   6  55   1   0|   0   495M| 558B  414B|   0     0 | 173k  965k
20-07 16:51:07| 33   6  57   1   0|   0   484M| 437B  414B|   0     0 | 168k  924k
20-07 16:51:08| 32   6  57   1   0|   0   481M| 557B  414B|   0     0 | 167k  915k
20-07 16:51:09| 33   7  56   1   0|   0   522M| 426B  407B|   0     0 | 175k  956k
20-07 16:51:10| 33   7  56   1   0|4096B  506M| 551B  418B|   0     0 | 172k  946k
20-07 16:51:11| 33   6  56   1   0|   0   501M| 885B  994B|   0     0 | 171k  937k
20-07 16:51:12| 33   6  56   1   0|   0   505M| 894B  413B|   0     0 | 173k  945k
20-07 16:51:13| 33   6  56   1   0|   0   508M| 434B  778B|   0     0 | 173k  952k
20-07 16:51:14| 33   7  56   1   0|   0   507M| 923B  413B|   0     0 | 173k  958k
20-07 16:51:15| 32   6  57   1   0|   0   494M| 436B  413B|   0     0 | 169k  918k
20-07 16:51:16| 32   6  58   1   0|   0   500M| 554B  413B|   0     0 | 170k  915k
20-07 16:51:17| 34   6  56   1   0|   0   522M| 437B  413B|   0     0 | 176k  965k
20-07 16:51:18| 34   7  56   1   0|   0   520M| 555B  413B|   0     0 | 176k  966k
20-07 16:51:19| 33   6  56   1   0|   0   528M| 436B  413B|   0     0 | 176k  972k
20-07 16:51:20| 34   7  55   1   0|   0   529M|1020B  504B|   0     0 | 179k  977k
20-07 16:51:21| 33   7  56   1   0|   0   525M|   0     0 |   0     0 | 176k  964k
20-07 16:51:22| 33   6  56   1   0|   0   521M| 924B  415B|   0     0 | 173k  952k
20-07 16:51:23| 33   6  56   1   0|   0   517M|   0     0 |   0     0 | 175k  953k
20-07 16:51:24| 32   6  57   1   0|   0   501M| 120B    0 |   0     0 | 171k  918k
20-07 16:51:25| 32   6  57   1   0|   0   501M|   0     0 |   0     0 | 170k  924k
20-07 16:51:26| 33   7  56   1   0|   0   530M| 555B  415B|   0     0 | 178k  967k
20-07 16:51:27| 33   6  56   1   0|   0   528M|1086B  480B|   0     0 | 177k  965k
20-07 16:51:28| 33   6  56   1   0|4097B  526M| 890B  415B|   0     0 | 177k  968k
20-07 16:51:29| 34   7  56   1   0|   0   521M|   0     0 |   0     0 | 175k  961k
20-07 16:51:30| 33   6  56   1   0|   0   527M|1407B  825B|   0     0 | 177k  963k
20-07 16:51:31| 33   6  57   1   0|   0   511M| 428B  406B|   0     0 | 173k  944k
20-07 16:51:32| 32   6  57   1   0|   0   497M| 120B    0 |   0     0 | 168k  925k
20-07 16:51:33| 33   6  56   1   0|   0   532M|1210B 8919B|   0     0 | 179k  964k
20-07 16:51:34| 33   6  56   1   0|   0   530M| 557B  417B|   0     0 | 179k  962k
20-07 16:51:35| 33   7  56   1   0|   0   528M| 438B  414B|   0     0 | 178k  962k
20-07 16:51:36| 33   6  56   1   0|   0   530M| 553B  417B|   0     0 | 179k  956k
20-07 16:51:37| 33   6  57   1   0|   0   537M|   0     0 |   0     0 | 177k  947k
20-07 16:51:38| 33   6  57   1   0|   0   535M| 120B    0 |   0     0 | 176k  944k
20-07 16:51:39| 34   7  55   1   0|   0   544M| 338B    0 |   0     0 | 177k  978k
20-07 16:51:40| 32   6  58   1   0|   0   530M| 120B    0 |   0     0 | 175k  923k
20-07 16:51:41| 32   6  57   1   0|   0   529M| 334B    0 |   0     0 | 174k  928k
20-07 16:51:42| 33   6  56   1   0|   0   539M| 120B    0 |   0     0 | 177k  963k
20-07 16:51:43| 33   7  56   1   0|   0   539M| 373B  694B|   0     0 | 176k  968k
20-07 16:51:44| 33   6  56   1   0|   0   547M| 454B    0 |   0     0 | 179k  971k
20-07 16:51:45| 33   6  56   1   0|4096B  542M|   0     0 |   0     0 | 178k  959k
20-07 16:51:46| 33   6  57   1   0|   0   539M| 120B    0 |   0     0 | 176k  950k
20-07 16:51:47| 33   6  56   1   0|   0   542M|   0     0 |   0     0 | 178k  960k
20-07 16:51:48| 34   7  56   1   0|   0   544M| 120B    0 |   0     0 | 178k  972k
20-07 16:51:49| 32   6  57   1   0|   0   528M| 334B    0 |   0     0 | 173k  929k
20-07 16:51:50| 33   6  56   1   0|   0   536M| 859B    0 |   0     0 | 174k  949k
20-07 16:51:51| 31   6  60   1   0|   0   516M|   0     0 |   0     0 | 169k  891k
20-07 16:51:52| 33   6  57   1   0|   0   536M| 496B    0 |   0     0 | 175k  950k
20-07 16:51:53| 33   6  56   1   0|   0   543M|   0     0 |   0     0 | 181k  953k
20-07 16:51:54| 32   6  57   1   0|   0   527M| 952B  407B|   0     0 | 170k  923k
20-07 16:51:55| 32   6  57   1   0|   0   531M| 891B  813B|   0     0 | 169k  922k
20-07 16:51:56| 33   6  56   1   0|   0   565M| 710B   74B|   0     0 | 177k  948k
20-07 16:51:57| 33   7  56   1   0|   0   567M| 334B   74B|   0     0 | 177k  966k
20-07 16:51:58| 33   6  56   1   0|   0   569M| 120B   74B|   0     0 | 179k  971k
20-07 16:51:59| 33   6  56   1   0|   0   561M| 650B   74B|   0     0 | 178k  963k
20-07 16:52:00| 33   6  56   1   0|   0   558M| 965B 1362B|   0     0 | 178k  957k
20-07 16:52:01| 33   6  57   1   0|   0   557M|  66B  140B|   0     0 | 176k  953k
20-07 16:52:02| 33   7  56   1   0|   0   560M| 540B  408B|   0     0 | 178k  969k
20-07 16:52:03| 33   6  56   1   0|4096B  550M|1017B  480B|   0     0 | 178k  961k
20-07 16:52:04| 32   6  57   1   0|   0   544M| 574B  581B|   0     0 | 176k  936k
20-07 16:52:05| 33   7  56   1   0|   0   552M| 427B  417B|   0     0 | 178k  964k
20-07 16:52:06| 33   7  56   1   0|   0   552M| 558B  414B|   0     0 | 178k  967k
20-07 16:52:07| 33   6  56   1   0|   0   554M| 437B  488B|   0     0 | 175k  957k
20-07 16:52:08| 33   6  56   1   0|   0   551M| 557B  488B|   0     0 | 177k  958k
20-07 16:52:09| 33   6  57   1   0|   0   545M| 426B  481B|   0     0 | 174k  946k
20-07 16:52:10| 33   6  56   1   0|   0   549M| 551B  492B|   0     0 | 173k  955k
20-07 16:52:11| 33   6  57   1   0|   0   552M| 885B 1068B|   0     0 | 177k  948k
20-07 16:52:12| 32   6  57   1   0|   0   547M| 560B  487B|   0     0 | 177k  934k
20-07 16:52:13| 33   6  57   1   0|   0   553M| 434B  414B|   0     0 | 177k  954k
20-07 16:52:14| 33   6  57   1   0|   0   545M| 893B  487B|   0     0 | 176k  945k
20-07 16:52:15| 33   6  57   1   0|   0   552M| 436B  413B|   0     0 | 174k  958k
20-07 16:52:16| 33   6  56   1   0|   0   548M| 554B  413B|   0     0 | 174k  957k
20-07 16:52:17| 32   6  57   1   0|   0   518M| 437B  413B|   0     0 | 168k  923k
20-07 16:52:18| 32   6  57   1   0|   0   524M| 555B  777B|   0     0 | 171k  930k
20-07 16:52:19| 33   6  56   1   0|   0   547M| 800B  413B|   0     0 | 177k  952k
20-07 16:52:20| 33   6  57   1   0|   0   541M| 930B  414B|   0     0 | 175k  949k
20-07 16:52:21| 33   6  56   1   0|4096B  540M|   0     0 |   0     0 | 174k  953k
20-07 16:52:22| 33   6  57   1   0|   0   537M| 548B  415B|   0     0 | 174k  944k
20-07 16:52:23| 33   6  57   1   0|   0   536M| 376B    0 |   0     0 | 175k  945k
20-07 16:52:24| 33   6  57   1   0|   0   539M| 120B    0 |   0     0 | 175k  949k
20-07 16:52:25| 33   6  56   1   0|   0   541M|   0     0 |   0     0 | 176k  954k
20-07 16:52:26| 33   6  56   1   0|   0   544M|1479B  415B|   0     0 | 178k  956k
20-07 16:52:27| 31   6  59   1   0|   0   512M| 436B  414B|   0     0 | 170k  885k
20-07 16:52:28| 33   6  56   1   0|   0   520M| 556B  415B|   0     0 | 173k  941k
20-07 16:52:29| 33   7  57   1   0|   0   521M| 924B    0 |   0     0 | 174k  938k
20-07 16:52:30| 33   6  56   1   0|   0   523M| 817B  825B|   0     0 | 172k  939k
20-07 16:52:31| 33   6  57   1   0|   0   520M| 428B  406B|   0     0 | 172k  935k
20-07 16:52:32| 32   6  57   1   0|   0   513M| 710B    0 |   0     0 | 170k  917k
20-07 16:52:33| 33   7  56   1   0|   0   519M| 954B 8921B|   0     0 | 172k  954k
20-07 16:52:34| 33   7  56   1   0|   0   528M| 557B  417B|   0     0 | 175k  942k
20-07 16:52:35| 32   6  57   1   0|   0   528M| 438B  414B|   0     0 | 175k  937k
20-07 16:52:36| 33   7  57   1   0|   0   541M| 553B  417B|   0     0 | 177k  955k
20-07 16:52:37| 33   6  56   1   0|   0   544M|   0     0 |   0     0 | 177k  958k
20-07 16:52:38| 33   6  57   1   0|   0   542M| 120B    0 |   0     0 | 178k  951k
20-07 16:52:39| 32   6  57   1   0|4096B  533M|   0     0 |   0     0 | 175k  946k
20-07 16:52:40| 33   6  57   1   0|   0   522M| 120B    0 |   0     0 | 172k  942k
20-07 16:52:41| 32   6  57   1   0|   0   506M|   0     0 |   0     0 | 183k  923k
20-07 16:52:42| 33   6  56   1   0|   0   530M| 454B    0 |   0     0 | 180k  945k
20-07 16:52:43| 33   6  56   1   0|   0   534M| 338B    0 |   0     0 | 177k  951k
20-07 16:52:44| 33   6  56   1   0|   0   536M| 120B    0 |   0     0 | 178k  957k
20-07 16:52:45| 33   7  56   1   0|   0   531M|   0     0 |   0     0 | 176k  956k
20-07 16:52:46| 33   6  56   1   0|   0   539M| 120B    0 |   0     0 | 178k  959k
20-07 16:52:47| 33   6  57   1   0|   0   531M|   0     0 |   0     0 | 175k  948k
20-07 16:52:48| 32   6  57   1   0|   0   522M| 120B    0 |   0     0 | 172k  929k
20-07 16:52:49| 33   6  57   1   0|   0   534M|   0     0 |   0     0 | 175k  948k
20-07 16:52:50| 33   7  56   1   0|   0   531M| 496B    0 |   0     0 | 176k  955k
20-07 16:52:51| 33   6  57   1   0|   0   533M|   0     0 |   0     0 | 176k  950k
20-07 16:52:52| 33   6  56   1   0|   0   537M| 120B    0 |   0     0 | 177k  960k
20-07 16:52:53| 33   6  56   1   0|   0   531M| 376B    0 |   0     0 | 176k  949k
20-07 16:52:54| 33   6  56   1   0|   0   533M| 952B  407B|   0     0 | 176k  954k
20-07 16:52:55| 33   7  56   1   0|   0   534M|1481B  813B|   0     0 | 177k  958k
20-07 16:52:56| 32   6  57   1   0|   0   529M| 120B    0 |   0     0 | 175k  943k
20-07 16:52:57| 33   6  57   1   0|4096B  529M|   0     0 |   0     0 | 177k  946k
20-07 16:52:58| 33   7  56   1   0|   0   536M|1407B    0 |   0     0 | 178k  965k
20-07 16:52:59| 32   6  57   1   0|   0   531M|   0     0 |   0     0 | 176k  941k
20-07 16:53:00| 33   6  56   1   0|   0   536M| 965B 1288B|   0     0 | 178k  960k
20-07 16:53:01| 33   6  56   1   0|   0   534M| 590B    0 |   0     0 | 178k  962k
20-07 16:53:02| 31   6  59   1   0|   0   510M| 540B  408B|   0     0 | 170k  893k
20-07 16:53:03| 33   6  56   1   0|   0   535M| 427B  406B|   0     0 | 177k  955k
20-07 16:53:04| 33   7  56   1   0|   0   518M| 574B  581B|   0     0 | 172k  955k
20-07 16:53:05| 33   6  57   1   0|   0   508M| 427B  417B|   0     0 | 169k  940k
20-07 16:53:06| 34   6  56   1   0|   0   532M| 498B  488B|   0     0 | 176k  961k
20-07 16:53:07| 33   6  56   1   0|   0   532M| 497B  488B|   0     0 | 177k  959k
20-07 16:53:08| 33   6  56   1   0|   0   537M| 497B  488B|   0     0 | 178k  971k
20-07 16:53:09| 33   7  56   1   0|   0   537M| 486B  481B|   0     0 | 177k  966k
20-07 16:53:10| 33   6  56   1   0|   0   536M| 491B  492B|   0     0 | 178k  966k
20-07 16:53:11| 33   6  56   1   0|   0   534M|1279B 1068B|   0     0 | 175k  962k
20-07 16:53:12| 33   6  56   1   0|   0   536M| 500B  413B|   0     0 | 175k  966k
20-07 16:53:13| 34   6  56   1   0|   0   533M| 494B  488B|   0     0 | 177k  966k
20-07 16:53:14| 33   6  56   1   0|4096B  527M| 833B  413B|   0     0 | 176k  961k
20-07 16:53:15| 32   6  57   1   0|   0   524M| 496B  413B|   0     0 | 176k  938k
20-07 16:53:16| 33   7  57   1   0|   0   522M| 494B  413B|   0     0 | 175k  944k
20-07 16:53:17| 33   6  56   1   0|   0   528M| 497B  487B|   0     0 | 175k  956k
20-07 16:53:18| 33   6  56   1   0|   0   536M| 495B  487B|   0     0 | 176k  965k
20-07 16:53:19| 33   7  56   1   0|   0   532M| 890B  487B|   0     0 | 175k  968k
20-07 16:53:20| 33   6  57   1   0|   0   526M| 870B  488B|   0     0 | 176k  951k
20-07 16:53:21| 33   6  57   1   0|   0   524M|  60B  438B|   0     0 | 173k  941k
20-07 16:53:22| 33   6  56   1   0|   0   525M| 488B  489B|   0     0 | 175k  948k
20-07 16:53:23| 32   6  57   1   0|   0   521M| 800B    0 |   0     0 | 174k  934k
20-07 16:53:24| 32   6  57   1   0|   0   514M|  60B   74B|   0     0 | 173k  926k
20-07 16:53:25| 33   6  56   1   0|   0   529M| 650B    0 |   0     0 | 177k  956k
20-07 16:53:26| 33   6  56   1   0|   0   527M| 495B  415B|   0     0 | 176k  951k
20-07 16:53:27| 33   6  56   1   0|   0   533M| 496B  414B|   0     0 | 177k  957k
20-07 16:53:28| 33   6  56   1   0|   0   512M|1420B  415B|   0     0 | 172k  940k
20-07 16:53:29| 33   6  57   1   0|   0   494M| 150B   90B|   0     0 | 168k  929k
20-07 16:53:30| 33   6  56   1   0|   0   512M| 757B  825B|   0     0 | 173k  952k
20-07 16:53:31| 33   7  56   1   0|   0   510M|1078B  406B|   0     0 | 172k  939k
20-07 16:53:32| 33   6  56   1   0|4096B  511M|  60B    0 |   0     0 | 173k  946k
20-07 16:53:33| 33   6  56   1   0|   0   520M| 680B 8917B|   0     0 | 175k  951k
20-07 16:53:34| 33   6  56   1   0|   0   527M| 497B  417B|   0     0 | 177k  961k
20-07 16:53:35| 32   6  57   1   0|   0   519M| 498B  414B|   0     0 | 175k  936k
20-07 16:53:36| 32   6  57   1   0|   0   517M| 493B  417B|   0     0 | 173k  933k
20-07 16:53:37| 34   6  56   1   0|   0   527M|  60B    0 |   0     0 | 177k  959k
20-07 16:53:38| 33   6  56   1   0|   0   531M| 102B  188B|   0     0 | 177k  959k
20-07 16:53:39| 33   6  57   1   0|   0   526M| 120B    0 |   0     0 | 176k  950k
20-07 16:53:40| 33   6  57   1   0|   0   526M|   0   134B|   0     0 | 176k  945k
20-07 16:53:41| 34   7  55   1   0|   0   535M| 222B   54B|   0     0 | 178k  977k
20-07 16:53:42| 34   6  56   1   0|   0   532M| 444B  413B|   0     0 | 175k  977k
20-07 16:53:43| 34   7  56   1   0|   0   530M| 937B 1107B|   0     0 | 178k  971k
20-07 16:53:44| 34   6  56   1   0|   0   538M| 867B  496B|   0     0 | 181k  978k
20-07 16:53:45| 33   7  56   1   0|   0   533M| 563B  406B|   0     0 | 177k  970k
20-07 16:53:46| 33   7  56   1   0|   0   525M| 436B  415B|   0     0 | 178k  952k
20-07 16:53:47| 33   6  56   1   0|   0   531M| 894B  418B|   0     0 | 177k  967k
20-07 16:53:48| 33   6  57   1   0|   0   526M| 445B  406B|   0     0 | 175k  950k
20-07 16:53:49| 33   6  57   1   0|   0   521M| 565B  406B|   0     0 | 174k  939k
20-07 16:53:50| 33   6  56   1   0|4096B  525M| 820B  406B|   0     0 | 175k  966k
20-07 16:53:51| 33   7  56   1   0|   0   530M| 564B  406B|   0     0 | 176k  967k
