procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 135036 80947880 1708732 72749276    4    6 25710 25705 12352    3  3  0 96  1  0  0
13  0 135036 80941060 1708744 72753692    0    0   232 277076 96219 70380  1  1 97  1  0  0
 1  0 135036 80969424 1708744 72754280    0    0     0 260300 95998 71844  1  1 98  0  0  0
 1  0 135036 80983912 1708744 72754828    0    0     0 247304 94696 68600  1  0 98  0  0  0
 1  0 135036 81006076 1708744 72755160    0    0     0 244240 93878 68565  1  0 98  0  0  0
 1  0 135036 81024452 1708744 72755492    0    0     0 240332 93939 68268  1  0 98  0  0  0
 1  0 135036 81030324 1708748 72755812    0    0     0 238832 94070 68338  1  0 98  0  0  0
 1  0 135036 81051392 1708748 72756052    0    0     0 235800 93909 68740  1  0 98  0  0  0
 2  0 135036 81049576 1708748 72756296    0    0     0 233740 94435 68896  1  0 98  0  0  0
 2  0 135036 81049372 1708748 72756776    0    0     0 229736 93794 66371  1  0 98  0  0  0
 1  0 135036 81056664 1708748 72757220    0    0     0 225640 93703 65358  1  0 98  0  0  0
 1  0 135036 81065824 1708756 72757288    0    0     0 224220 93854 64935  1  0 98  0  0  0
 1  0 135036 81066512 1708756 72757816    0    0     0 220684 93297 64114  1  0 98  0  0  0
 1  0 135036 81077668 1708756 72758136    0    0     0 219440 93192 66601  1  0 98  0  0  0
 1  0 135036 81080492 1708756 72758356    0    0     0 217100 92978 66490  1  0 98  0  0  0
 1  0 135036 81073968 1708756 72758872    0    0     0 215972 92953 66002  1  0 98  0  0  0
 2  0 135036 81084320 1708760 72759192    0    0     0 215348 92844 64892  1  0 98  0  0  0
 1  0 135036 81087312 1708760 72759284    0    0     0 213416 93050 64299  1  0 98  0  0  0
 2  0 135036 81085944 1708760 72759616    0    0     0 209896 92645 64720  1  0 98  0  0  0
 1  0 135036 81083988 1708760 72760164    0    0     0 208560 93245 65888  1  0 98  0  0  0
 1  0 135036 81088492 1708760 72760528    0    0     0 204932 92727 63086  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 135036 81089100 1708764 72760652    0    0     0 201212 92816 63593  1  1 98  0  0  0
 1  0 135036 81087840 1708764 72761156    0    0     0 199240 92918 64172  1  0 98  0  0  0
 1  0 135036 81095328 1708764 72761548    0    0     0 198096 92323 63417  1  0 98  0  0  0
 1  0 135036 81092944 1708764 72761872    0    0     0 195508 92656 60959  1  0 98  0  0  0
 1  0 135036 81093448 1708764 72762100    0    0     0 194236 91940 62174  1  0 98  0  0  0
 1  1 135036 81095260 1708772 72762416    0    0     0 193912 92157 61674  1  0 98  0  0  0
 1  0 135036 81099812 1708772 72762776    0    0     0 191476 92073 62353  1  0 98  0  0  0
 0  1 135036 81103664 1708772 72762996    0    0     0 190172 91511 62197  1  0 98  0  0  0
 1  0 135036 81108256 1708772 72763452    0    0     0 188512 91593 62478  1  0 98  0  0  0
 2  0 135036 81109640 1708772 72763760    0    0     0 187784 91829 62647  1  0 98  0  0  0
 1  0 135036 81104312 1708776 72764064    0    0     0 186504 91296 62399  1  0 98  0  0  0
 1  0 135036 81099284 1708776 72764432    0    0     0 135676 89859 57259  1  0 98  0  0  0
 2  0 135036 81091040 1708776 72764680    0    0     0 135148 89957 56813  1  0 98  0  0  0
 2  0 135036 81091472 1708776 72765116    0    0     0 134820 89443 55660  1  0 98  0  0  0
 1  0 135036 81087172 1708776 72765452    0    0     0 134044 89290 56926  1  0 98  0  0  0
 2  0 135036 81088056 1708776 72765876    0    0     0 133956 89478 55553  1  0 98  0  0  0
 2  1 135036 81083104 1708784 72766216    0    0     0 131552 89401 55225  1  0 98  0  0  0
 1  0 135036 81083196 1708784 72766572    0    0     0 133648 89704 55258  1  0 98  0  0  0
 1  1 135036 81083684 1708784 72766724    0    0     0 129912 89047 55376  1  0 98  0  0  0
 2  0 135036 81080332 1708784 72767148    0    0     0 129748 89407 55414  1  0 98  0  0  0
 1  0 135036 81083100 1708784 72767456    0    0     0 129384 89063 55065  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 135036 81086532 1708788 72767796    0    0     0 129320 89435 54729  1  0 98  0  0  0
 1  0 135036 81086252 1708788 72768168    0    0     0 128896 89021 55760  1  0 98  0  0  0
 1  0 135036 81087636 1708788 72768560    0    0     0 129116 89197 55348  1  0 98  0  0  0
 1  0 135036 81081052 1708788 72768928    0    0     0 126864 88930 55761  1  0 98  0  0  0
 2  0 135036 81082064 1708788 72769304    0    0     0 124536 89048 54710  1  0 98  0  0  0
 1  0 135036 81075132 1708792 72769568    0    0     0 127144 89473 54891  1  0 98  0  0  0
 2  0 135036 81072176 1708792 72769980    0    0     0 126744 89002 55494  1  0 98  0  0  0
