procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2 136308 21345572 1729928 155150748    4    6 25695 25947 12443    3  3  0 96  1  0  0
 1  0 136308 21323648 1729928 155153832    0    0 36128 277956 107202 67689  3  1 96  1  0  0
 1  0 136308 21334128 1729940 155153988    0    0 34416 259872 98548 50519  1  0 98  1  0  0
 0  1 136308 21334632 1729940 155154212    0    0 35424 255156 97975 52511  1  0 98  1  0  0
 0  1 136308 21354924 1729940 155154412    0    0 35744 252056 98249 51084  1  0 98  1  0  0
 1  0 136308 21356784 1729940 155154620    0    0 35488 248952 97927 52097  1  0 98  1  0  0
 2  0 136308 21359752 1729940 155154820    0    0 33920 244300 97998 48315  1  0 98  1  0  0
 2  0 136308 21369628 1729944 155155012    0    0 35056 240244 97455 48829  1  0 98  1  0  0
 2  0 136308 21371788 1729944 155155200    0    0 35456 236720 97733 48160  1  0 98  1  0  0
 1  0 136308 21370388 1729944 155155408    0    0 35696 231860 97506 50566  1  0 98  1  0  0
 1  0 136308 21384512 1729944 155155620    0    0 34592 227500 96917 48320  1  0 98  1  0  0
 1  0 136308 21389040 1729944 155155816    0    0 35408 226748 96901 49436  1  0 98  1  0  0
 1  0 136308 21387876 1729948 155156036    0    0 35312 224320 96930 47563  1  0 98  1  0  0
 1  0 136308 21398652 1729948 155156240    0    0 34432 223632 96502 46888  1  0 98  1  0  0
 1  0 136308 21406004 1729948 155156480    0    0 35056 223004 96658 48774  1  0 98  1  0  0
 0  1 136308 21407140 1729948 155156652    0    0 34928 220500 96543 45766  1  0 98  1  0  0
 1  0 136308 21408184 1729948 155156856    0    0 35280 219364 97015 47224  1  0 98  1  0  0
 2  0 136308 21412428 1729952 155157060    0    0 36096 217424 96817 47018  1  0 98  1  0  0
 0  1 136308 21415020 1729952 155157284    0    0 35824 217188 96784 47477  1  0 98  1  0  0
 0  1 136308 21420920 1729952 155157484    0    0 35712 217668 96951 47967  1  0 98  1  0  0
 0  1 136308 21421936 1729952 155157692    0    0 35776 215024 96860 47200  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136308 21419696 1729952 155157904    0    0 35904 212648 96618 48718  1  0 98  1  0  0
 1  0 136308 21422764 1729952 155158128    0    0 36000 210528 96316 49336  1  0 98  1  0  0
 1  0 136308 21422916 1729952 155158328    0    0 36176 209104 96315 49537  1  0 98  1  0  0
 0  1 136308 21422512 1729952 155158536    0    0 36224 207912 96205 46962  1  0 98  1  0  0
 1  0 136308 21421444 1729952 155158724    0    0 35856 208184 96252 50232  1  0 98  1  0  0
 1  0 136308 21424936 1729952 155158936    0    0 36096 206368 95987 46037  1  0 98  1  0  0
 0  0 136308 21425164 1729960 155159152    0    0 35792 206172 96180 48151  1  0 98  1  0  0
 1  0 136308 21423988 1729964 155159368    0    0 35136 204592 95786 48308  1  0 98  1  0  0
 1  0 136308 21424456 1729964 155159588    0    0 35680 202128 96051 48079  1  0 98  1  0  0
 1  0 136308 21420096 1729964 155159784    0    0 35328 201328 95447 47365  1  0 98  1  0  0
 0  1 136308 21417064 1729964 155159972    0    0 35184 200228 95728 46157  1  0 98  1  0  0
 1  0 136308 21413984 1729972 155160180    0    0 36896 150412 93735 42287  1  0 98  1  0  0
 0  1 136308 21417348 1729972 155160444    0    0 37120 150800 93439 43348  1  0 98  1  0  0
 1  0 136308 21416924 1729972 155160664    0    0 35776 148660 93232 44136  1  0 98  1  0  0
 2  0 136308 21417412 1729972 155160876    0    0 35632 149224 92873 42909  1  0 98  1  0  0
 0  1 136308 21424824 1729972 155161068    0    0 35808 146748 92893 43255  1  0 98  1  0  0
 1  0 136308 21427200 1729980 155161272    0    0 35744 147740 93125 43327  1  0 98  1  0  0
 1  0 136308 21428720 1729980 155161480    0    0 35936 145332 92857 44605  1  0 98  1  0  0
 1  0 136308 21425216 1729980 155161692    0    0 35232 146776 92783 45075  1  0 98  1  0  0
 1  0 136308 21425292 1729980 155161900    0    0 36192 144840 92853 44914  1  0 98  1  0  0
 0  1 136308 21420792 1729980 155162104    0    0 36704 146068 93257 43693  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136308 21420920 1729988 155162308    0    0 36592 143828 93232 42898  1  0 98  1  0  0
 1  0 136308 21430036 1729988 155162524    0    0 36528 144892 93053 41372  1  0 98  1  0  0
 1  0 136308 21426308 1729988 155162732    0    0 36448 143420 93020 42002  1  0 98  1  0  0
