You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:12:07|                   |           |           |           |           
20-07 23:12:08| 40   0  59   0   0|   0   312M| 677B  414B|   0     0 | 102k   25k
20-07 23:12:09| 20   4  62  11   0| 661M  366M| 426B  407B|   0     0 | 144k  287k
20-07 23:12:10| 20   5  59  13   0| 764M  459M| 551B  418B|   0     0 | 213k  639k
20-07 23:12:11| 21   5  58  13   0| 780M  451M| 963B 1080B|   0     0 | 213k  649k
20-07 23:12:12| 20   5  59  13   0| 775M  473M|1300B  413B|   0     0 | 214k  646k
20-07 23:12:13| 20   5  59  13   0| 782M  466M|1024B  414B|   0     0 | 213k  650k
20-07 23:12:14| 20   5  58  13   0| 782M  475M| 559B  413B|   0     0 | 215k  655k
20-07 23:12:15| 21   5  58  14   0| 780M  467M| 812B  413B|   0     0 | 213k  649k
20-07 23:12:16| 20   4  60  13   0| 738M  524M|1144B  413B|   0     0 | 210k  620k
20-07 23:12:17| 20   4  60  13   0| 751M  516M| 437B  413B|   0     0 | 212k  631k
20-07 23:12:18| 19   4  61  13   0| 720M  512M| 555B  413B|   0     0 | 209k  609k
20-07 23:12:19| 19   4  60  13   0| 745M  523M|1026B  413B|   0     0 | 212k  627k
20-07 23:12:20| 19   4  60  13   0| 729M  525M| 554B  852B|   0     0 | 211k  621k
20-07 23:12:21| 19   4  60  13   0| 727M  517M|   0    74B|   0     0 | 210k  618k
20-07 23:12:22| 19   4  60  13   0| 731M  518M| 548B  489B|   0     0 | 209k  617k
20-07 23:12:23| 19   4  60  13   0| 733M  552M|   0    74B|   0     0 | 212k  625k
20-07 23:12:24| 19   4  60  13   0| 733M  542M| 120B   74B|   0     0 | 212k  622k
20-07 23:12:25| 20   4  60  13   0| 738M  552M|   0    74B|   0     0 | 213k  626k
20-07 23:12:26| 19   4  60  13   0| 730M  551M| 555B  415B|   0     0 | 212k  620k
20-07 23:12:27| 19   4  61  13   0| 731M  552M| 799B  488B|   0     0 | 211k  620k
20-07 23:12:28| 19   4  61  13   0| 722M  560M| 919B  415B|   0     0 | 210k  612k
20-07 23:12:29| 19   4  61  13   0| 732M  547M| 272B  412B|   0     0 | 211k  618k
20-07 23:12:30| 19   4  61  13   0| 715M  558M| 883B  413B|   0     0 | 209k  607k
20-07 23:12:31| 19   4  61  13   0| 714M  545M| 428B  480B|   0     0 | 209k  608k
20-07 23:12:32| 19   4  61  13   0| 712M  560M| 120B   74B|   0     0 | 210k  607k
20-07 23:12:33| 19   4  61  13   0| 716M  560M| 620B 8994B|   0     0 | 210k  609k
20-07 23:12:34| 19   4  61  13   0| 708M  535M| 557B  491B|   0     0 | 207k  599k
20-07 23:12:35| 19   4  61  13   0| 712M  559M| 438B  488B|   0     0 | 208k  600k
20-07 23:12:36| 19   4  61  13   0| 707M  569M| 553B  491B|   0     0 | 209k  603k
20-07 23:12:37| 19   4  60  14   0| 719M  570M|   0     0 |   0     0 | 211k  610k
20-07 23:12:38| 19   4  61  13   0| 711M  574M| 120B   74B|   0     0 | 209k  601k
20-07 23:12:39| 19   4  60  14   0| 714M  595M|   0     0 |   0     0 | 211k  609k
20-07 23:12:40| 18   4  61  14   0| 703M  584M|  60B    0 |   0     0 | 210k  600k
20-07 23:12:41| 19   4  61  14   0| 706M  589M|  60B    0 |   0     0 | 211k  605k
20-07 23:12:42| 19   4  60  13   0| 720M  588M|1026B    0 |   0     0 | 211k  611k
20-07 23:12:43| 19   4  60  14   0| 710M  581M|  60B    0 |   0     0 | 209k  602k
20-07 23:12:44| 19   4  60  13   0| 719M  575M|  60B    0 |   0     0 | 210k  610k
20-07 23:12:45| 19   4  60  13   0| 716M  589M|1026B    0 |   0     0 | 211k  610k
20-07 23:12:46| 19   4  61  14   0| 709M  573M|  60B    0 |   0     0 | 209k  600k
20-07 23:12:47| 19   4  60  14   0| 707M  579M|  60B    0 |   0     0 | 209k  602k
20-07 23:12:48| 19   4  61  13   0| 699M  576M| 650B    0 |   0     0 | 208k  594k
