You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:50:20|                   |           |           |           |           
20-07 17:50:21| 80   1  19   0   0|   0   312M| 890B   74B|   0     0 | 110k   33k
20-07 17:50:22| 66   1  32   0   0|   0   313M| 428B  489B|   0     0 | 102k   37k
20-07 17:50:23| 51   9  34   0   0|   0   411M| 496B    0 |   0     0 | 257k  836k
20-07 17:50:24| 58  11  23   1   0|   0   497M|   0    74B|   0     0 | 193k 1187k
20-07 17:50:25| 55  11  26   1   0|   0   496M| 120B    0 |   0     0 | 225k 1140k
20-07 17:50:26| 52  10  30   1   0|   0   478M| 811B  415B|   0     0 | 184k 1086k
20-07 17:50:27| 56  11  24   1   0|   0   510M| 556B  414B|   0     0 | 204k 1178k
20-07 17:50:28| 58  11  22   1   0|   0   530M| 436B  489B|   0     0 | 197k 1207k
20-07 17:50:29| 59  11  22   1   0|   0   540M| 483B   74B|   0     0 | 199k 1218k
20-07 17:50:30| 59  11  22   1   0|   0   540M|1060B  899B|   0     0 | 199k 1218k
20-07 17:50:31| 59  11  22   1   0|4096B  537M| 548B  480B|   0     0 | 201k 1219k
20-07 17:50:32| 59  11  22   1   0|   0   531M|   0    74B|   0     0 | 201k 1228k
20-07 17:50:33| 59  11  22   1   0|   0   530M| 830B 9084B|   0     0 | 201k 1228k
20-07 17:50:34| 58  11  23   1   0|   0   526M| 437B  417B|   0     0 | 198k 1196k
20-07 17:50:35| 57  11  23   1   0|   0   506M| 648B  578B|   0     0 | 194k 1113k
20-07 17:50:36| 59  12  21   1   0|   0   515M| 433B  417B|   0     0 | 196k 1165k
20-07 17:50:37| 60  12  21   1   0|   0   520M| 120B    0 |   0     0 | 197k 1166k
20-07 17:50:38| 60  11  21   1   0|   0   517M|   0     0 |   0     0 | 196k 1164k
20-07 17:50:39| 59  11  22   1   0|   0   516M| 120B    0 |   0     0 | 196k 1161k
20-07 17:50:40| 60  11  21   1   0|   0   519M|   0     0 |   0     0 | 196k 1163k
20-07 17:50:41| 60  12  21   1   0|   0   519M| 120B    0 |   0     0 | 197k 1167k
20-07 17:50:42| 60  11  20   1   0|   0   482M| 444B  413B|   0     0 | 195k 1179k
20-07 17:50:43| 60  12  20   1   0|   0   480M| 564B  413B|   0     0 | 196k 1182k
20-07 17:50:44| 58  11  23   1   0|4096B  475M|1033B  406B|   0     0 | 192k 1152k
20-07 17:50:45| 59  12  21   1   0|   0   482M| 563B  406B|   0     0 | 193k 1164k
20-07 17:50:46| 58  11  23   1   0|   0   469M| 436B  415B|   0     0 | 189k 1142k
20-07 17:50:47| 56  11  25   1   0|   0   454M|1146B  418B|   0     0 | 184k 1108k
20-07 17:50:48| 57  11  24   1   0|   0   458M| 445B  406B|   0     0 | 186k 1123k
20-07 17:50:49| 59  11  22   1   0|   0   474M| 565B  406B|   0     0 | 191k 1157k
20-07 17:50:50| 60  11  21   1   0|   0   484M|1034B  406B|   0     0 | 193k 1171k
20-07 17:50:51| 57  11  24   1   0|   0   473M| 564B  406B|   0     0 | 190k 1134k
20-07 17:50:52| 59  12  21   1   0|   0   486M| 437B  414B|   0     0 | 194k 1162k
20-07 17:50:53| 60  12  20   1   0|   0   490M| 933B  420B|   0     0 | 195k 1178k
20-07 17:50:54| 60  11  21   1   0|   0   488M| 469B  407B|   0     0 | 195k 1185k
20-07 17:50:55| 60  12  21   1   0|   0   488M|1011B  813B|   0     0 | 193k 1174k
20-07 17:50:56| 60  12  21   1   0|4096B  490M| 841B  410B|   0     0 | 195k 1173k
20-07 17:50:57| 58  11  23   1   0|   0   484M| 645B  476B|   0     0 | 191k 1150k
20-07 17:50:58| 58  11  23   1   0|   0   480M|   0     0 |   0     0 | 192k 1145k
20-07 17:50:59| 58  11  23   1   0|   0   473M| 540B  875B|   0     0 | 189k 1145k
20-07 17:51:00| 59  11  22   1   0|   0   472M| 425B  413B|   0     0 | 189k 1151k
20-07 17:51:01| 59  12  21   1   0|   0   478M| 120B    0 |   0     0 | 191k 1166k
20-07 17:51:02| 59  12  22   1   0|   0   475M| 420B  408B|   0     0 | 189k 1157k
20-07 17:51:03| 59  11  21   1   0|   0   479M| 547B  406B|   0     0 | 191k 1171k
20-07 17:51:04| 59  11  21   1   0|   0   476M| 818B  581B|   0     0 | 190k 1176k
20-07 17:51:05| 59  11  22   1   0|   0   471M| 547B  781B|   0     0 | 190k 1160k
20-07 17:51:06| 59  11  21   1   0|   0   472M| 425B  401B|   0     0 | 199k 1204k
20-07 17:51:07| 59  11  22   1   0|   0   482M| 575B  427B|   0     0 | 183k 1118k
20-07 17:51:08| 59  11  22   1   0|   0   484M| 575B  546B|   0     0 | 191k 1164k
20-07 17:51:09| 59  11  22   1   0|4096B  484M| 546B  407B|   0     0 | 191k 1161k
20-07 17:51:10| 59  12  22   1   0|   0   482M| 431B  418B|   0     0 | 192k 1162k
20-07 17:51:11| 56  11  26   1   0|   0   456M|1005B  994B|   0     0 | 183k 1099k
20-07 17:51:12| 55  11  26   1   0|   0   471M| 440B  413B|   0     0 | 182k 1099k
20-07 17:51:13| 58  11  23   1   0|   0   485M| 554B  414B|   0     0 | 189k 1144k
20-07 17:51:14| 58  11  22   1   0|   0   493M|1029B  413B|   0     0 | 191k 1149k
20-07 17:51:15| 59  11  22   1   0|   0   483M| 556B  413B|   0     0 | 190k 1144k
20-07 17:51:16| 54  10  28   1   0|   0   477M| 772B  413B|   0     0 | 185k 1077k
20-07 17:51:17| 58  11  22   1   0|   0   488M|1285B  545B|   0     0 | 190k 1150k
20-07 17:51:18| 59  11  22   1   0|   0   494M| 435B  413B|   0     0 | 191k 1158k
20-07 17:51:19| 59  11  22   1   0|   0   489M| 556B  414B|   0     0 | 190k 1153k
20-07 17:51:20| 59  11  22   1   0|   0   491M|1024B  414B|   0     0 | 191k 1152k
20-07 17:51:21| 58  11  23   1   0|   0   488M| 120B    0 |   0     0 | 190k 1142k
20-07 17:51:22| 59  11  22   1   0|4097B  496M| 428B  415B|   0     0 | 191k 1161k
20-07 17:51:23| 58  11  23   1   0|   0   495M| 496B    0 |   0     0 | 190k 1144k
20-07 17:51:24| 59  11  22   1   0|   0   492M|   0     0 |   0     0 | 190k 1154k
20-07 17:51:25| 58  11  23   1   0|   0   492M| 120B    0 |   0     0 | 190k 1152k
20-07 17:51:26| 58  11  23   1   0|   0   490M| 811B  415B|   0     0 | 189k 1145k
20-07 17:51:27| 59  11  22   1   0|   0   502M| 556B  488B|   0     0 | 193k 1166k
20-07 17:51:28| 58  11  23   1   0|   0   491M| 436B  489B|   0     0 | 189k 1147k
20-07 17:51:29| 57  11  23   1   0|   0   493M| 120B   74B|   0     0 | 190k 1145k
20-07 17:51:30| 59  11  22   1   0|   0   507M| 697B  899B|   0     0 | 192k 1167k
20-07 17:51:31| 59  11  22   1   0|   0   506M| 548B  480B|   0     0 | 193k 1170k
20-07 17:51:32| 58  11  23   1   0|   0   501M|   0    74B|   0     0 | 192k 1148k
20-07 17:51:33| 58  11  23   1   0|   0   495M|1037B 8920B|   0     0 | 190k 1141k
20-07 17:51:34| 55  11  26   1   0|   0   482M| 800B  491B|   0     0 | 184k 1100k
20-07 17:51:35| 57  11  25   1   0|   0   496M| 558B  414B|   0     0 | 189k 1116k
20-07 17:51:36| 58  11  22   1   0|   0   506M| 433B  417B|   0     0 | 192k 1149k
20-07 17:51:37| 59  11  22   1   0|   0   507M| 120B    0 |   0     0 | 193k 1158k
20-07 17:51:38| 59  11  22   1   0|   0   510M|   0    74B|   0     0 | 193k 1162k
