procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 136308 3005412 1740512 172938664    4    6 25793 26032 12484    3  3  0 96  1  0  0
64  0 136308 2944212 1740512 172938716    0    0     0 320032 95889 33223 79  1 20  0  0  0
53  0 136308 2928664 1740512 172938748    0    0     0 320188 107233 29505 77  1 22  0  0  0
36 29 136308 2785704 1740512 172938796    0    0 518000 496508 212554 472796 40  6 47  7  0  0
49 18 136308 2756080 1740516 172943864    0    0 1211024 602128 266578 946885 37 10 34 19  0  0
 7  2 136308 2748412 1740516 172949572    0    0 1199392 613320 263234 946449 37 10 34 19  0  0
52 12 136308 2743012 1740516 172955440    0    0 1205120 624264 260206 943073 36 10 35 19  0  0
 8  0 136308 2738860 1740516 172961208    0    0 1152976 692924 257661 905548 34 10 37 19  0  0
20  3 136308 2744196 1740516 172966712    0    0 1146144 707476 258846 903318 34 10 37 19  0  0
46 18 136308 2767596 1740524 172972192    0    0 1138736 715856 257987 901038 34  9 38 19  0  0
34  3 136308 2771108 1740524 172977756    0    0 1130528 724640 256427 901432 34  9 38 19  0  0
14 10 136308 2755276 1740524 172983368    0    0 1130176 733940 256943 897272 33  9 38 19  0  0
 5  9 136308 2746576 1740524 172988824    0    0 1130064 728528 256302 896054 33  9 38 19  0  0
12  4 136308 2739804 1740524 172994376    0    0 1113808 733996 256085 884089 33  9 39 19  0  0
31 38 136308 2730216 1740528 172999904    0    0 1111696 740144 255987 884657 33  9 39 19  0  0
10 41 136308 2722164 1740528 173005332    0    0 1104208 745124 254955 875636 32  9 39 19  0  0
45 23 136308 2714100 1740528 173010732    0    0 1088288 749528 252577 861695 32  9 40 18  0  0
40 23 136308 2711028 1740528 173016144    0    0 1114352 778384 258453 884913 33  9 38 20  0  0
54  6 136308 2706276 1740528 173021560    0    0 1091568 752040 255420 871382 32  9 39 20  0  0
 4  6 136308 2702512 1740532 173026892    0    0 1102064 776288 255506 871718 32  9 39 19  0  0
44 20 136308 2908216 1740532 172784244    0    0 995856 708140 241674 795417 30  8 45 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  4 136308 2902224 1740532 172789044    0    0 1081376 777088 253907 862255 32  9 40 19  0  0
13  7 136308 2896160 1740532 172794244    0    0 1083968 760596 253299 858585 32  9 40 19  0  0
43 13 136308 2925836 1740536 172799324    0    0 1097600 783256 256442 873890 32  9 39 20  0  0
18  3 136308 2916904 1740536 172804592    0    0 1081632 809436 255784 858382 31  9 40 20  0  0
43 24 136308 2911188 1740536 172809936    0    0 1094752 808012 256850 873938 32  9 39 20  0  0
43 19 136308 2903560 1740536 172815176    0    0 1085632 799124 257100 867999 32  9 40 19  0  0
15 14 136308 2897140 1740540 172820496    0    0 1104352 828788 260785 882036 32  9 38 21  0  0
17  7 136308 2891348 1740540 172825840    0    0 1095408 806840 258340 882111 32  9 38 20  0  0
53 16 136308 2883784 1740544 172831092    0    0 1102400 817800 259006 876707 32  9 38 21  0  0
 4  6 136308 2878432 1740544 172836392    0    0 1087072 815828 257183 862541 32  9 40 20  0  0
43 23 136308 2874936 1740544 172841568    0    0 1078176 812788 255873 861340 31  9 40 20  0  0
 7  4 136308 2869572 1740544 172846748    0    0 1069120 802088 254886 857698 32  9 41 19  0  0
39 27 136308 2861192 1740544 172852080    0    0 1087936 803952 255697 869773 32  9 39 20  0  0
45 24 136308 2857416 1740552 172857408    0    0 1073456 821180 254966 854588 31  9 40 20  0  0
12 11 136308 2853624 1740552 172862568    0    0 1058832 796992 253315 845826 31  9 41 19  0  0
45 24 136308 2847876 1740552 172867860    0    0 1096032 826360 258553 871220 32  9 39 20  0  0
53 15 136308 2841392 1740552 172873328    0    0 1090080 812156 256167 869409 32  9 39 20  0  0
43 22 136308 2833968 1740552 172878644    0    0 1078416 811708 255753 857463 32  9 40 19  0  0
42 29 136308 2828028 1740564 172883976    0    0 1094080 829064 260312 875309 32  9 38 20  0  0
44 25 136308 2823068 1740564 172889392    0    0 1089872 815540 260830 879710 32  9 38 20  0  0
40 25 136308 2816176 1740564 172894812    0    0 1093632 822860 260470 882963 33  9 38 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 30 136308 2810508 1740564 172900204    0    0 1080832 813684 256531 859200 32  9 40 19  0  0
46 21 136308 2805108 1740564 172905480    0    0 1089264 809116 258395 872589 32  9 39 20  0  0
46 26 136308 2800884 1740572 172910768    0    0 1053056 800280 252592 845910 31  9 41 19  0  0
42 27 136308 2791032 1740572 172916112    0    0 1105072 815376 261557 886782 32  9 38 20  0  0
13  3 136308 2787596 1740576 172921480    0    0 1072084 809612 256668 858415 32  9 40 19  0  0
12  7 136308 2785512 1740576 172926620    0    0 1053792 794444 252967 845168 31  9 40 20  0  0
39 27 136308 2781308 1740576 172931924    0    0 1078224 826780 258715 869420 32  9 40 19  0  0
 5 15 136308 2774528 1740584 172937324    0    0 1111584 824148 261496 885451 33 10 37 20  0  0
45 21 136308 2769524 1740584 172942748    0    0 1071792 806304 255941 858927 32  9 40 19  0  0
41 29 136308 2761712 1740584 172948100    0    0 1076688 818276 257547 863211 32  9 40 19  0  0
45 22 136308 2760764 1740584 172953292    0    0 1070160 804348 256603 863067 32  9 40 19  0  0
45 19 136308 2755076 1740584 172958616    0    0 1083408 814428 257820 866790 32  9 39 20  0  0
39 27 136308 2749980 1740592 172963884    0    0 1074656 814680 256634 857022 32  9 39 20  0  0
41 23 136308 2744268 1740592 172969156    0    0 1066912 809460 256795 859070 32  9 40 20  0  0
 8 23 136308 2739392 1740592 172974432    0    0 1048272 802320 252358 836905 31  9 41 19  0  0
52 13 136308 2734440 1740592 172979600    0    0 1080032 806420 255501 860541 31  9 40 20  0  0
21  3 136308 2727316 1740592 172984936    0    0 1067696 821064 255628 853345 31  9 40 20  0  0
 4 12 136308 2721532 1740592 172990232    0    0 1092048 818532 258710 876284 32  9 38 21  0  0
48 23 136308 2712488 1740592 172995480    0    0 1074768 803612 255643 861446 32  9 39 20  0  0
43 19 136308 2709184 1740592 173000760    0    0 1083504 826072 258361 869464 32  9 38 20  0  0
10 11 136308 2703932 1740592 173006136    0    0 1067344 822960 256451 856664 32  9 39 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 29 136308 2698400 1740592 173011400    0    0 1091824 811684 257948 869729 32  9 38 20  0  0
37 29 136308 2691100 1740592 173016728    0    0 1067888 814536 256205 857448 31  9 40 20  0  0
44 24 136308 2685536 1740592 173021936    0    0 1062224 815840 254619 852782 31  9 40 20  0  0
42 24 136308 2677648 1740592 173027212    0    0 1083200 815560 258182 866681 32  9 39 20  0  0
13  8 136308 2671060 1740592 173032564    0    0 1082464 822676 257460 869483 32  9 39 20  0  0
47 15 136308 2762124 1740592 172947048    0    0 1073392 813936 255806 860728 32  9 39 20  0  0
31 39 136308 2757024 1740596 172952096    0    0 1039936 812204 251773 835573 31  9 41 19  0  0
49 21 136308 2753196 1740596 172957104    0    0 1095216 812792 258482 877507 32  9 38 21  0  0
