procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 3170584 1746608 171604572    4    6 25960 26156 12525    3  3  0 96  1  0  0
134  0 136820 3062644 1746608 171604620    0    0     0 139260 90553 54395 94  1  6  0  0  0
148  0 136820 3050608 1746608 171604656    0    0     0 225252 92258 38330 99  1  1  0  0  0
140  0 136820 3034232 1746608 171604700    0    0     0 229780 124904 38567 98  1  1  0  0  0
159  1 136820 3006208 1746608 171604724    0    0     0 277688 94398 46375 99  1  1  0  0  0
110  0 136820 2988704 1746608 171604764    0    0     0 321096 131442 48192 97  1  2  0  0  0
143  0 136820 2977500 1746608 171604804    0    0     0 312464 96191 47344 98  1  1  0  0  0
142  0 136820 2958296 1746608 171604848    0    0     0 283636 95030 44033 98  1  1  0  0  0
126  0 136820 2945196 1746608 171604880    0    0     0 302852 96228 45251 98  1  2  0  0  0
93  0 136820 2923180 1746612 171604916    0    0     0 304248 97181 46045 97  1  2  0  0  0
130  0 136820 2903216 1746612 171604952    0    0     0 311900 95886 47366 98  1  1  0  0  0
51  1 136820 2792628 1746612 171605000    0    0     0 367520 106999 69691 93  2  5  0  0  0
31  0 136820 2747628 1746612 170894240    0    0 448688 453852 645681 1181539 38 41 18  3  0  0
24 14 136820 2734768 1746612 170897180    0    0 611808 446520 295312 1564706 45 26 24  5  0  0
59  6 136820 2692068 1746612 170900044    0    0 599392 422288 296292 1585080 44 28 24  4  0  0
76  9 136820 3002048 1746612 170554264    0    0 651072 454216 297786 1541104 44 26 24  5  0  0
111  1 136820 2924740 1746612 170556716    0    0 592176 423648 290962 1464026 42 24 29  4  0  0
89  1 136820 2876668 1746612 170559760    0    0 681808 462360 308354 1594488 46 28 21  5  0  0
88  3 136820 2842284 1746612 170562980    0    0 628784 409264 299833 1606417 45 27 23  5  0  0
35  6 136820 2821432 1746616 170565532    0    0 496416 306252 293081 1654678 44 30 23  3  0  0
145  4 136820 2860352 1746620 170568140    0    0 559376 322548 296801 1634934 46 28 23  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  4 136820 2842052 1746620 170570572    0    0 518496 360732 299009 1633562 44 29 23  3  0  0
