Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:13:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:13:51 AM  all   95.91    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00    3.25
01:13:51 AM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:13:51 AM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:13:51 AM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM    3   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:13:51 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:13:51 AM    6   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:13:51 AM    7   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:13:51 AM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   10   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:13:51 AM   11   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:13:51 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:13:51 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   16   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:13:51 AM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
