You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:35:33|                   |           |           |           |           
21-07 06:35:34| 80   0  20   0   0|   0     0 | 827B  507B|   0     0 |  93k 5057 
21-07 06:35:35| 71   0  29   0   0|   0   140k| 438B  414B|   0     0 |  87k 5242 
21-07 06:35:36| 34   4  46  13   0| 877M  149M| 553B  417B|   0     0 | 230k  541k
21-07 06:35:37| 25   6  49  16   0| 892M  573M|   0     0 |   0     0 | 240k  721k
21-07 06:35:38| 26   6  45  19   0| 960M  552M| 180B    0 |   0     0 | 242k  745k
21-07 06:35:39| 25   6  46  19   0| 968M  567M|   0     0 |   0     0 | 243k  730k
21-07 06:35:40| 26   6  45  18   0| 963M  578M| 496B    0 |   0     0 | 244k  752k
21-07 06:35:41| 26   6  45  19   0| 958M  565M| 334B    0 |   0     0 | 242k  744k
21-07 06:35:42| 26   6  46  17   0| 958M  542M| 937B 1181B|   0     0 | 242k  747k
21-07 06:35:43| 26   7  45  18   0| 958M  541M| 820B  487B|   0     0 | 245k  772k
21-07 06:35:44| 26   7  45  18   0| 958M  549M|1487B  480B|   0     0 | 246k  772k
21-07 06:35:45| 25   6  47  18   0| 932M  562M| 443B  480B|   0     0 | 240k  727k
21-07 06:35:46| 25   6  47  18   0| 913M  575M| 556B  489B|   0     0 | 239k  721k
21-07 06:35:47| 24   6  48  18   0| 873M  561M|1026B  492B|   0     0 | 234k  707k
21-07 06:35:48| 23   6  49  18   0| 898M  560M| 899B  406B|   0     0 | 232k  685k
21-07 06:35:49| 24   6  48  18   0| 899M  552M| 445B  480B|   0     0 | 232k  699k
21-07 06:35:50| 24   6  48  18   0| 878M  559M|1154B  406B|   0     0 | 234k  709k
21-07 06:35:51| 25   6  48  18   0| 876M  546M| 444B  406B|   0     0 | 236k  724k
21-07 06:35:52| 23   5  49  18   0| 893M  563M| 557B  414B|   0     0 | 232k  684k
21-07 06:35:53| 24   6  49  17   0| 875M  556M| 437B  494B|   0     0 | 233k  708k
21-07 06:35:54| 24   6  49  17   0| 894M  573M| 952B  481B|   0     0 | 236k  715k
21-07 06:35:55| 24   6  49  18   0| 878M  559M| 891B  887B|   0     0 | 232k  703k
21-07 06:35:56| 25   6  48  17   0| 876M  556M| 645B  550B|   0     0 | 235k  726k
21-07 06:35:57| 24   6  49  17   0| 891M  568M| 799B  484B|   0     0 | 236k  715k
21-07 06:35:58| 24   6  49  17   0| 902M  566M| 584B  480B|   0     0 | 234k  708k
21-07 06:35:59| 25   6  49  16   0| 916M  580M|1248B 1281B|   0     0 | 238k  724k
21-07 06:36:00| 24   6  49  16   0| 901M  588M| 545B  487B|   0     0 | 237k  713k
21-07 06:36:01| 25   6  48  17   0| 915M  579M|   0     0 |   0     0 | 240k  732k
21-07 06:36:02| 25   6  50  16   0| 887M  582M| 540B  408B|   0     0 | 236k  714k
21-07 06:36:03| 24   6  50  16   0| 895M  573M| 427B  406B|   0     0 | 235k  714k
21-07 06:36:04| 25   6  48  17   0| 898M  566M| 574B  946B|   0     0 | 239k  726k
21-07 06:36:05| 25   6  48  17   0| 888M  560M| 427B  417B|   0     0 | 235k  714k
21-07 06:36:06| 24   6  49  17   0| 873M  557M| 558B  414B|   0     0 | 234k  714k
21-07 06:36:07| 25   6  48  17   0| 888M  556M| 437B  414B|   0     0 | 236k  716k
21-07 06:36:08| 25   6  48  17   0| 891M  566M| 557B  414B|   0     0 | 234k  708k
21-07 06:36:09| 24   6  48  17   0| 890M  561M| 426B  407B|   0     0 | 235k  714k
21-07 06:36:10| 25   6  48  18   0| 896M  565M| 927B  418B|   0     0 | 235k  715k
21-07 06:36:11| 24   6  48  18   0| 897M  568M| 885B  994B|   0     0 | 235k  701k
21-07 06:36:12| 24   6  49  18   0| 896M  571M| 560B  413B|   0     0 | 233k  686k
21-07 06:36:13| 24   6  48  18   0| 881M  553M|1816B  480B|   0     0 | 232k  700k
21-07 06:36:14| 24   6  48  18   0| 901M  553M| 893B  413B|   0     0 | 233k  706k
21-07 06:36:15| 25   6  48  18   0| 881M  557M| 436B  414B|   0     0 | 234k  711k
21-07 06:36:16| 24   6  47  18   0| 918M  562M|1144B  413B|   0     0 | 237k  719k
21-07 06:36:17| 25   6  48  17   0| 890M  569M| 437B  413B|   0     0 | 235k  721k
21-07 06:36:18| 25   6  48  18   0| 900M  563M| 555B  413B|   0     0 | 237k  726k
21-07 06:36:19| 25   6  48  17   0| 887M  563M|1026B  413B|   0     0 | 237k  726k
21-07 06:36:20| 24   6  48  18   0| 903M  574M| 554B  414B|   0     0 | 235k  704k
21-07 06:36:21| 24   6  48  17   0| 901M  566M|   0     0 |   0     0 | 235k  707k
21-07 06:36:22| 24   6  49  16   0| 885M  567M| 548B  415B|   0     0 | 236k  710k
21-07 06:36:23| 25   6  49  17   0| 906M  569M|   0     0 |   0     0 | 238k  715k
21-07 06:36:24| 25   6  48  17   0| 908M  572M| 120B    0 |   0     0 | 239k  731k
21-07 06:36:25| 25   7  47  17   0| 902M  568M|   0     0 |   0     0 | 240k  743k
21-07 06:36:26| 25   6  48  17   0| 914M  585M| 889B  415B|   0     0 | 240k  727k
21-07 06:36:27| 25   6  49  17   0| 887M  581M| 436B  414B|   0     0 | 237k  713k
21-07 06:36:28| 24   6  48  18   0| 896M  559M| 616B  415B|   0     0 | 235k  717k
21-07 06:36:29| 24   6  48  18   0| 896M  556M| 606B  412B|   0     0 | 233k  701k
21-07 06:36:30| 24   6  48  18   0| 871M  554M| 545B  413B|   0     0 | 233k  696k
21-07 06:36:31| 24   6  48  19   0| 896M  551M| 428B  406B|   0     0 | 233k  698k
21-07 06:36:32| 24   6  48  18   0| 899M  567M| 120B    0 |   0     0 | 234k  697k
21-07 06:36:33| 25   6  47  18   0| 924M  570M| 554B 8918B|   0     0 | 237k  719k
21-07 06:36:34| 25   6  48  17   0| 890M  569M| 891B  417B|   0     0 | 237k  721k
21-07 06:36:35| 24   6  48  17   0| 899M  569M| 801B  414B|   0     0 | 238k  719k
21-07 06:36:36| 25   6  48  18   0| 916M  570M| 553B  417B|   0     0 | 236k  711k
21-07 06:36:37| 25   6  48  17   0| 900M  571M|   0     0 |   0     0 | 238k  720k
21-07 06:36:38| 24   6  49  17   0| 871M  570M| 120B    0 |   0     0 | 236k  712k
21-07 06:36:39| 24   6  47  18   0| 899M  572M|  90B   90B|   0     0 | 237k  714k
21-07 06:36:40| 24   6  48  18   0| 905M  574M| 496B    0 |   0     0 | 237k  713k
21-07 06:36:41| 25   6  47  18   0| 930M  571M|  60B    0 |   0     0 | 240k  727k
21-07 06:36:42| 25   6  48  18   0| 909M  566M| 394B    0 |   0     0 | 238k  724k
21-07 06:36:43| 24   6  48  17   0| 910M  570M|1026B    0 |   0     0 | 238k  717k
21-07 06:36:44| 24   6  49  17   0| 891M  572M|  60B    0 |   0     0 | 233k  700k
