timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784574392.417,0,0,0,0,0,0,0,3998028490,636061184,2902875469312,16964,30,158,156,156,12024,112078878,12182,30,158,206,10002,1888241,102969,102969,1667,113967131,1667,113961401,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114005074,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12083,112843023,33131,15501,15595,30485,54,0,40580,184,732705,3865,0,0,25270124544,17073192960,1542366,1042065,113967119,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,18,0,20,0,113368337,942625,759405,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147493,113962178,942696,0,780,1283,16972,378,0,17350,0,16384,0,0,0,0,0,0,0,0,0,0,0,17873,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17873,-3554889,322954342,325942999,0,0,0,2561,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,245939101176,245937004024,2045930848,247982934872,245937004024,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342259247,158272,1642212306,851541490688,327033728,0,0,0,0,0,0,0,0,114174399,0,11926247,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574393.550,0,0,0,0,0,0,0,3998028490,636061184,2902948640256,16964,30,158,156,156,12024,112078878,12182,30,158,206,10002,1888241,102971,102971,1667,113970465,1667,113964735,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114009538,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12084,112847482,33131,15502,15595,30485,54,0,40580,184,732708,3865,0,0,25270124544,17000054784,1542366,1037601,113967119,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,26,0,19,0,113372824,942662,759419,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147497,113966536,942732,0,784,1283,16972,379,0,17351,0,16384,0,0,0,0,0,0,0,0,0,0,0,17874,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17874,-3554889,322954342,325942999,0,0,0,2561,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,245939101176,245937004024,2045930848,247982934872,245937004024,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342259936,158272,1642216812,851541490688,327033728,0,0,0,0,0,0,0,0,114174399,0,11926248,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574394.694,0,0,0,0,0,0,0,3998028490,636061184,2903089920000,16964,30,158,156,156,12024,112078878,12182,30,158,207,10002,1898243,102976,102976,1667,113978800,1667,113973070,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114018162,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12084,112856058,33132,15503,15595,30485,54,0,40580,184,732749,3865,0,0,25270124544,16858775552,1542366,1028978,113977121,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,38,0,30,0,113381543,942735,759439,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147518,113975255,942805,0,797,1284,16972,381,0,17353,0,16384,0,0,0,0,0,0,0,0,0,0,0,17875,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17875,-3554889,322954342,325942999,0,0,0,2562,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,245958066749,245955969597,2026965275,247982934872,245955969597,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342261318,158272,1642225508,851541490688,327033730,0,0,0,0,0,0,0,0,114174399,0,11926250,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574395.829,0,0,0,0,0,0,0,3998028490,636061184,2903274306048,16964,30,158,156,156,12024,112078878,12182,30,158,208,10002,1908245,102983,102983,1667,113990469,1667,113984739,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114029415,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12084,112867264,33132,15504,15595,30485,54,0,40580,184,732787,3865,0,0,25270124544,16674406400,1542366,1017725,113987123,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,39,0,30,0,113392700,942829,759467,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147520,113986412,942899,0,799,1284,16972,382,0,17354,0,16384,0,0,0,0,0,0,0,0,0,0,0,17877,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17877,-3554889,322954342,325942999,0,0,0,2563,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,245977906658,245975809506,2008352696,247982934872,245974582176,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342263078,158272,1642236857,851541490688,327033732,0,0,0,0,0,0,0,0,114174399,0,11926251,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574396.947,0,0,0,0,0,0,0,3998028490,636061184,2903445781504,16964,30,158,156,156,12024,112078878,12182,30,158,209,10002,1918247,102989,102989,1667,114000471,1667,113994741,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114039879,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12087,112877682,33132,15505,15595,30485,54,0,40580,184,732830,3865,0,0,25270124544,16502964224,1542366,1007261,113997125,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,36,0,29,0,113403214,942917,759486,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147529,113996926,942987,0,802,1284,16972,383,0,17355,0,16384,0,0,0,0,0,0,0,0,0,0,0,17878,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17878,-3554889,322954342,325942999,0,0,0,2564,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,245997774979,245995677827,1987257045,247982934872,245995677827,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342264765,158272,1642247414,851541490688,327033734,0,0,0,0,0,0,0,0,114174399,0,11926252,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574398.086,0,0,0,0,0,0,0,3998028490,636061184,2903633870336,16964,30,158,156,156,12024,112078878,12182,30,158,210,10002,1928249,102996,102996,1667,114012140,1667,114006410,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114051363,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12087,112889109,33132,15506,15595,30485,54,0,40580,184,732876,3865,0,0,25270124544,16314793984,1542366,995776,114007127,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,38,0,28,0,113414755,943014,759525,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147535,114008467,943084,0,808,1284,16972,384,0,17356,0,16384,0,0,0,0,0,0,0,0,0,0,0,17879,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17879,-3554889,322954342,325942999,0,0,0,2565,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,246018265450,246016168298,1973723808,247982934872,246009211064,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342266606,158272,1642258988,851541490688,327033736,0,0,0,1,0,0,0,0,114174399,0,11926253,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574399.228,0,0,0,0,0,0,0,3998028490,636061184,2903812472832,16964,30,158,156,156,12024,112078878,12182,30,158,211,10002,1938251,103003,103003,1667,114023809,1667,114018079,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114062264,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12089,112899999,33133,15507,15595,30485,54,0,40580,184,732883,3865,0,0,25270124544,16136192000,1542366,984875,114017129,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,38,0,33,0,113425620,943105,759548,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147537,114019368,943176,0,809,1284,16972,385,0,17357,0,16384,0,0,0,0,0,0,0,0,0,0,0,17880,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17880,-3554889,322954342,325942999,0,0,0,2566,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,246041595306,246039498154,1948907268,247982934872,246034027604,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342268345,158272,1642269981,851541490688,327033738,0,0,0,0,0,0,0,0,114174399,0,11926254,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574400.357,0,0,0,0,0,0,0,3998028490,636061184,2903997366784,16964,30,158,156,156,12024,112078878,12182,30,158,212,10002,1948253,103010,103010,1667,114035478,1667,114029748,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114073548,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12093,112911192,33137,15508,15595,30485,54,0,40580,184,732965,3865,0,0,25270124544,15951331328,1542366,973592,114027131,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,40,0,30,0,113436878,943200,759571,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147543,114030653,943271,0,813,1285,16972,386,0,17358,0,16384,0,0,0,0,0,0,0,0,0,0,0,17881,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17881,-3554889,322954342,325942999,0,0,0,2567,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,246063151805,246061054653,1933622328,247982934872,246049312544,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342270158,158272,1642281362,851541490688,327033740,0,0,0,0,0,0,0,0,114174399,0,11926255,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574401.493,0,0,0,0,0,0,0,3998028490,636061184,2904174036480,16964,30,158,156,156,12024,112078878,12182,30,158,213,10002,1958255,103016,103016,1667,114045480,1667,114039750,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114084327,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12096,112921936,33141,15509,15595,30485,54,0,40580,184,732997,3865,0,0,25270124544,15774728192,1542366,962813,114037133,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,36,0,31,0,113447711,943291,759590,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147555,114041423,943361,0,816,1285,16972,387,0,17359,0,16384,0,0,0,0,0,0,0,0,0,0,0,17882,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17882,-3554889,322954342,325942999,0,0,0,2569,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,246092125543,246090028391,1903558360,247982934872,246079376512,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342271892,158272,1642292242,851541490688,327033744,0,0,0,0,0,0,0,0,114174399,0,11926256,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
1784574402.629,0,0,0,0,0,0,0,3998028490,636061184,2904350328832,16964,30,158,156,156,12024,112078878,12182,30,158,215,10002,1978259,103023,103023,1667,114057149,1667,114051419,23553729,0,0,0,11870,0,0,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,90421040,0,0,0,0,0,0,0,0,0,0,0,7,1541493,38834,114095092,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,3713,3437,0,0,0,12097,112932677,33142,15510,15595,30485,54,0,40580,184,733002,3865,0,0,25270124544,15598338048,1542366,952047,114057137,570912,0,258,2113536,38733,25,0,18888312477,34628173824,0,2888260605,0,0,0,0,80,40,0,42,0,113458355,943381,759614,37955,0,0,0,0,160,114174535,214090030,47660228359,187170,187617,204470,4419,228358264,35,0,0,0,0,0,0,0,1,0,0,0,0,5,34193169,2054737,1255465,1255457,3462228,131869063,147565,114052196,943452,0,827,1286,16972,388,0,17360,0,16384,0,0,0,0,0,0,0,0,0,0,0,17883,920,-1105215,346044769,347259294,799158119,918,347259352,0,1663,1,33,918,17883,-3554889,322954342,325942999,0,0,0,2570,191272448,324900400,2122625,4222127,51,12861,330,1065855,208374074,254787959,864883,1514916314,356931235,0,247982934872,246114150324,246112053172,1884518773,247982934872,246098416099,247982934872,3335735296,3574002176,1848,0,0,0,0,329,660,47264572,6596144,7934524,0,0,0,0,0,191369961984,1170478605,0,1525249559,0,0,0,2162129,3322400,1527409887,12374880,169038573,202621929,2218589181,100000,22,3065,505477,0,0,0,342273599,158272,1642303089,851541490688,327033746,0,0,0,0,0,0,0,0,114174399,0,11926257,0,0,93173,312839976,114229300,114047567,0,0,-1016666,5358,114414565,4517,130393,61208,91410,0,0,0,1274805,1028,1907,114417108,626040,-822,0,0,0,0
