procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 16554668 1735936 159760480    4    6 25715 25965 12460    3  3  0 96  1  0  0
11  7 136308 16457920 1735940 159760612    0    0 147712 377872 116616 146584 15  2 81  2  0  0
16  7 136308 16449936 1735940 159762868    0    0 473568 357348 181901 428818 12  3 78  7  0  0
16  2 136308 16444320 1735940 159765624    0    0 472896 356900 182451 430105 12  3 78  7  0  0
11  9 136308 16438592 1735940 159767356    0    0 470464 363940 183213 425794 12  3 78  7  0  0
 6  3 136308 16435156 1735940 159770376    0    0 472112 371940 181695 427657 12  3 78  7  0  0
 7  0 136308 16429160 1735952 159772432    0    0 482992 373268 182840 434900 12  3 78  7  0  0
14  4 136308 16429048 1735952 159775000    0    0 477664 364680 180982 425310 12  3 78  7  0  0
17  6 136308 16429112 1735952 159777628    0    0 476480 366956 182128 430507 12  3 78  7  0  0
14  4 136308 16432232 1735952 159779496    0    0 473056 366144 182405 430823 12  3 78  7  0  0
11  8 136308 16428720 1735952 159782132    0    0 470672 375580 182470 427219 12  3 78  7  0  0
11  8 136308 16431384 1735956 159784616    0    0 476240 376008 182725 428402 12  3 78  7  0  0
14  6 136308 16426044 1735956 159786416    0    0 477104 372856 182123 428566 12  3 78  7  0  0
14  5 136308 16423028 1735956 159789216    0    0 478400 370148 182389 428699 12  3 78  7  0  0
 9  9 136308 16420956 1735956 159791516    0    0 475824 375380 183540 432133 12  3 78  7  0  0
15  4 136308 16421116 1735956 159793752    0    0 474608 365940 182069 426977 12  3 78  7  0  0
16  4 136308 16417080 1735960 159796468    0    0 470192 381460 182887 428725 12  3 78  7  0  0
12  6 136308 16417872 1735960 159798152    0    0 471744 382892 181694 426846 11  3 78  7  0  0
12  6 136308 16414540 1735960 159800796    0    0 471632 380212 182872 428583 12  3 78  7  0  0
13  5 136308 16410324 1735960 159803272    0    0 469248 407308 183207 426079 12  3 78  7  0  0
10  8 136308 16409000 1735960 159805296    0    0 471488 394644 183875 431300 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  4 136308 16410604 1735968 159807800    0    0 465376 411452 182956 428318 12  3 78  7  0  0
10  8 136308 16402456 1735968 159810608    0    0 474464 396244 183313 427429 12  3 78  7  0  0
10  8 136308 16402724 1735968 159812596    0    0 463248 410008 182805 421924 12  3 78  7  0  0
11  9 136308 16396524 1735968 159815092    0    0 471408 397348 184022 430916 12  3 78  7  0  0
17  4 136308 16395988 1735968 159817784    0    0 467040 401740 182509 423847 12  3 78  7  0  0
10  8 136308 16397188 1735972 159819804    0    0 469248 397860 183923 426063 11  3 78  7  0  0
 9  9 136308 16391176 1735972 159822024    0    0 469360 393188 183111 428514 12  3 78  7  0  0
14  5 136308 16390940 1735972 159824464    0    0 461696 397900 182418 420194 11  3 78  7  0  0
10  9 136308 16386524 1735972 159826992    0    0 464640 396956 181716 420117 11  3 78  7  0  0
15  7 136308 16385860 1735972 159829212    0    0 458368 391452 181193 415182 11  3 78  7  0  0
14  7 136308 16384524 1735980 159831524    0    0 435600 368792 174910 396635 11  3 78  8  0  0
10  7 136308 16381528 1735980 159834012    0    0 440672 407812 177130 403182 11  3 78  7  0  0
12  6 136308 16382092 1735980 159836316    0    0 450720 388692 177599 407988 11  3 78  8  0  0
16  2 136308 16381880 1735980 159838344    0    0 435296 419540 177811 403306 11  3 79  7  0  0
11  8 136308 16378316 1735980 159840588    0    0 438432 406200 177108 400828 11  3 78  7  0  0
10  8 136308 16370388 1735988 159843104    0    0 441744 388348 176850 404954 11  3 78  8  0  0
15  3 136308 16333420 1735988 159844616    0    0 408672 384416 171256 376486 10  3 80  7  0  0
 9  7 136308 16333324 1735988 159847072    0    0 437504 408504 177996 401208 11  3 78  7  0  0
15  3 136308 16326876 1735988 159848660    0    0 433568 393956 175110 395294 11  3 78  8  0  0
13  8 136308 16326104 1735988 159851296    0    0 440672 396028 176798 403512 11  3 78  8  0  0
14  5 136308 16319128 1735992 159853500    0    0 433088 380028 175422 396261 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 136308 16374784 1735996 159855680    0    0 423984 399052 174703 392507 11  3 79  8  0  0
17  2 136308 16373848 1735996 159857920    0    0 436096 390928 175848 401232 11  3 78  8  0  0
13  5 136308 16374112 1735996 159860292    0    0 448064 403892 179548 411581 11  3 78  7  0  0
13  4 136308 16365856 1735996 159862224    0    0 451888 403892 180106 413272 11  3 78  7  0  0
 1  0 136308 16367544 1736004 159864644    0    0 444368 407336 178412 409688 11  3 79  7  0  0
15  3 136308 16362148 1736004 159867308    0    0 456896 407364 179827 418688 11  3 78  7  0  0
12  6 136308 16362276 1736004 159869116    0    0 457792 407484 182196 423079 12  3 78  7  0  0
15  3 136308 16361396 1736004 159872024    0    0 457936 410184 182424 419322 12  3 78  7  0  0
12  9 136308 16356640 1736004 159873648    0    0 460928 432392 184910 428692 12  3 78  7  0  0
12  5 136308 16356320 1736008 159876364    0    0 464544 409272 184649 431283 12  3 78  7  0  0
13  6 136308 16354912 1736008 159878844    0    0 459728 421404 182804 425631 12  3 78  7  0  0
16  2 136308 16349156 1736012 159880876    0    0 463076 432212 182555 422633 12  3 78  7  0  0
14  5 136308 16347864 1736012 159883484    0    0 469760 413508 182912 425801 12  3 78  7  0  0
14  5 136308 16349896 1736012 159885952    0    0 459760 413924 182992 420901 12  3 78  7  0  0
13  5 136308 16345768 1736020 159887944    0    0 452032 427456 182367 419659 12  3 78  7  0  0
14  6 136308 16345136 1736020 159890328    0    0 464304 407336 182330 425216 12  3 78  7  0  0
13  3 136308 16342036 1736020 159892800    0    0 456656 420516 181802 416926 11  3 78  7  0  0
13  6 136308 16339960 1736020 159894972    0    0 466800 407424 181651 425319 11  3 78  7  0  0
10  9 136308 16335680 1736024 159897324    0    0 461908 420424 179428 415269 11  3 78  7  0  0
16  1 136308 16336132 1736032 159899612    0    0 465616 403904 180386 419726 11  3 78  7  0  0
10  8 136308 16334680 1736032 159901952    0    0 463840 414216 182837 423085 11  3 79  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 136308 16333792 1736032 159904364    0    0 462960 425816 183171 424395 11  3 78  7  0  0
16  2 136308 16327800 1736032 159906368    0    0 469696 406212 182276 425421 11  3 78  7  0  0
 6  2 136308 16326004 1736032 159908912    0    0 463968 422604 182693 422696 12  3 78  7  0  0
16  4 136308 16328036 1736036 159911428    0    0 463616 419996 182232 423726 12  3 78  7  0  0
 6  2 136308 16321908 1736036 159913700    0    0 466176 421568 182985 425671 12  3 78  7  0  0
15  4 136308 16323936 1736036 159915852    0    0 468080 412940 182483 422703 12  3 78  7  0  0
11  7 136308 16323140 1736036 159918236    0    0 464240 420816 183117 425046 12  3 78  7  0  0
11  7 136308 16320532 1736036 159920196    0    0 468544 422604 183936 425167 12  3 78  7  0  0
10  9 136308 16316968 1736040 159922924    0    0 465360 407512 183711 426558 12  3 78  7  0  0
14  5 136308 16311068 1736040 159925332    0    0 462352 427244 182438 421415 11  3 79  7  0  0
14  5 136308 16311968 1736040 159927776    0    0 468784 415092 183785 428204 12  3 78  7  0  0
11  7 136308 16306756 1736048 159930336    0    0 465168 422348 184110 424049 12  3 78  7  0  0
