procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 72393248 1715520 81100000    4    6 25705 25726 12370    3  3  0 96  1  0  0
16  0 135032 72308904 1715520 81100056    0    0     0 347496 109511 172771 19  2 80  0  0  0
16  2 135032 72298652 1715520 81103248    0    0     0 328888 140108 570741 17  4 78  1  0  0
17  1 135032 72283732 1715524 81107564    0    0     0 396672 174607 633598 18  5 77  1  0  0
18  0 135032 72281544 1715524 81112020    0    0     0 393348 167739 629146 18  5 77  1  0  0
19  0 135032 72283444 1715524 81116704    0    0     0 397504 169401 629916 18  5 77  1  0  0
20  2 135032 72285484 1715524 81121116    0    0     0 395132 167281 628079 18  5 77  1  0  0
20  0 135032 72287156 1715524 81125740    0    0     0 398456 168339 631722 18  5 77  1  0  0
19  0 135032 72291368 1715528 81130352    0    0     0 400364 168213 628762 18  5 77  1  0  0
20  0 135032 72290368 1715528 81134880    0    0     0 396188 166877 626154 18  5 77  1  0  0
16  0 135032 72292436 1715532 81139448    0    0     4 386424 163869 609787 18  5 77  1  0  0
18  0 135032 72295540 1715532 81143916    0    0     0 379208 159461 607417 18  5 77  1  0  0
18  1 135032 72290160 1715532 81148488    0    0     0 379412 159632 606522 18  5 77  1  0  0
19  0 135032 72280400 1715540 81153152    0    0     0 378332 159285 607014 18  5 77  1  0  0
22  0 135032 72275736 1715540 81157556    0    0     0 371344 157565 601476 18  5 77  1  0  0
20  0 135032 72273728 1715540 81162152    0    0     0 380748 160481 610421 18  5 77  1  0  0
20  0 135032 72270476 1715540 81166704    0    0     0 375064 158785 604510 18  5 77  1  0  0
21  0 135032 72278248 1715540 81171228    0    0     0 378004 159473 606107 18  5 77  1  0  0
17  0 135032 72275336 1715548 81175844    0    0     0 376964 158207 604805 18  5 77  1  0  0
20  0 135032 72266992 1715548 81180356    0    0     0 375900 159118 604099 18  5 77  1  0  0
