procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135032 3165220 1718788 148869916    4    6 25699 25837 12409    3  3  0 96  1  0  0
112  0 135032 3095844 1718788 148870020    0    0    36 96228 89168 41053 96  1  4  0  0  0
103  0 135032 3089676 1718788 148870048    0    0     0 294660 122911 40933 97  1  2  0  0  0
110  0 135032 3085796 1718788 148870080    0    0     0 277956 94718 44375 99  1  1  0  0  0
94  0 135032 3074848 1718792 148870112    0    0     0 281168 114330 43475 98  1  1  0  0  0
103  0 135032 3060088 1718796 148870160    0    0     0 299884 95355 42476 98  1  1  0  0  0
68  0 135032 2860820 1717204 148626816    0    0     0 423220 400364 593421 65 21 14  0  0  0
100  2 135032 2799216 1717204 148640388    0    0     0 455252 199069 977469 76 19  5  0  0  0
116  0 135032 2792300 1717204 148653664    0    0     0 465224 172778 929095 69 18 13  1  0  0
108  0 135032 2806592 1717212 148666904    0    0     4 462960 171600 914645 70 18 12  1  0  0
106  0 135032 2792964 1717216 148680340    0    0     0 473452 174285 937362 70 18 12  0  0  0
120  0 135032 2778592 1717216 148694020    0    0     0 475492 181087 964288 71 19  9  0  0  0
129  0 135032 2779216 1717216 148708104    0    0     0 482140 179222 978837 73 19  8  0  0  0
87  0 135032 2769996 1717216 148722244    0    0     0 482236 178345 979842 73 19  8  0  0  0
124  0 135032 2763752 1717224 148736488    0    0     0 484540 178069 980862 73 19  8  0  0  0
138  0 135032 2755520 1717224 148750808    0    0     0 484108 178088 976066 73 19  7  0  0  0
137  0 135032 2744036 1717224 148764648    0    0     0 478748 175648 963060 72 18  9  0  0  0
110  0 135032 2737584 1717224 148778304    0    0     0 477440 175167 959660 71 18 10  1  0  0
100  1 135032 2732180 1717224 148792064    0    0     0 476548 174732 945414 71 18 10  0  0  0
86  1 135032 2727176 1717232 148805380    0    0     4 481032 173873 916706 70 18 11  1  0  0
111  0 135032 2715288 1717232 148818636    0    0     0 489932 176531 913319 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  0 135032 2707508 1717232 148831172    0    0     0 478256 166887 868115 69 18 13  0  0  0
110  0 135032 2698596 1717232 148844408    0    0     0 426060 172584 905567 72 19  9  0  0  0
120  0 135032 2677964 1717232 148857860    0    0     0 426832 171729 920958 73 19  8  0  0  0
75  0 135032 2669944 1717236 148871196    0    0     0 431396 173447 920175 73 19  7  0  0  0
148  1 135032 2655084 1717236 148884684    0    0     0 431888 174420 916241 74 19  7  0  0  0
78  0 135032 2889524 1717152 148648680    0    0     0 421828 168173 877330 70 18 11  0  0  0
139  0 135032 2877920 1717152 148661896    0    0     0 430820 171649 915636 72 19  8  0  0  0
131  0 135032 2856892 1717156 148674792    0    0     0 428292 170647 894384 71 19  9  0  0  0
124  0 135032 2843576 1717168 148687684    0    0     4 424888 171424 891610 71 19 10  0  0  0
109  1 135032 2826632 1717168 148700984    0    0     0 422032 171712 909850 73 19  8  0  0  0
121  1 135032 2821300 1717168 148713368    0    0     0 408160 161588 837959 67 17 15  1  0  0
96  0 135032 2805120 1717168 148726200    0    0     0 412092 166084 870147 69 18 12  1  0  0
142  0 135032 2788844 1717168 148739280    0    0     0 421544 172258 912314 73 19  8  0  0  0
126  0 135032 2772860 1717176 148752344    0    0     0 418044 169244 882702 71 18 10  0  0  0
141  0 135032 2761640 1717176 148765812    0    0     0 425152 170758 904514 73 19  8  0  0  0
128  0 135032 2749756 1717176 148778732    0    0     0 421576 170761 904647 72 19  9  0  0  0
147  1 135032 2732600 1717176 148792092    0    0     0 430820 174321 923478 74 19  7  0  0  0
124  1 135032 2716756 1717180 148805936    0    0     0 432608 173330 913323 74 19  7  0  0  0
113  0 135032 2704520 1717188 148819256    0    0     0 433460 174397 921245 74 19  6  0  0  0
101  0 135032 2687512 1717188 148832904    0    0     0 439696 174215 931380 75 20  5  0  0  0
117  1 135032 2642140 1717188 148845284    0    0     0 420364 165799 834566 67 17 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  2 135032 2682604 1717188 148858168    0    0     0 424660 169625 879681 71 18 10  0  0  0
130  0 135032 2673148 1717188 148871304    0    0     0 424428 171444 892899 71 18 10  0  0  0
135  0 135032 2654136 1717196 148884612    0    0     0 432636 175514 923640 74 19  6  0  0  0
111  0 135032 2890596 1717076 148650308    0    0     0 430044 172557 911548 73 19  7  0  0  0
117  0 135032 2878024 1717076 148662772    0    0     0 428816 172641 908182 72 19  8  0  0  0
119  0 135032 2868180 1717076 148675992    0    0     0 431428 173615 909114 73 19  8  0  0  0
134  0 135032 2854452 1717076 148688860    0    0     0 436832 174745 919554 73 19  7  0  0  0
138  0 135032 2840420 1717088 148702156    0    0     4 429488 172332 908785 72 19  9  0  0  0
81  2 135032 2823400 1717092 148715316    0    0     0 435048 172040 912322 73 19  8  0  0  0
119  0 135032 2808996 1717092 148728240    0    0     0 432384 172649 894964 72 19  9  0  0  0
131  0 135032 2798180 1717092 148741588    0    0     0 458288 175774 910944 73 19  8  0  0  0
