Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

02:30:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:44 AM  all   93.65    0.00    1.86    0.09    0.00    0.02    0.00    0.00    0.00    4.38
02:30:44 AM    0   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM    1   86.87    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:30:44 AM    2   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM    3   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:30:44 AM    5   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:30:44 AM    6   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:30:44 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM    8   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:30:44 AM    9   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   10   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:30:44 AM   11   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM   12   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   13   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:30:44 AM   14   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:30:44 AM   15   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:30:44 AM   16   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:30:44 AM   17   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM   18   89.22    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:30:44 AM   19   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:30:44 AM   20   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:30:44 AM   21   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:30:44 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   23   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   26   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:30:44 AM   27   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:30:44 AM   28   93.14    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    3.92
02:30:44 AM   29   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   30   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   32   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:30:44 AM   33   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:30:44 AM   35   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   36   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM   37   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   38   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:30:44 AM   39   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:30:44 AM   40   89.90    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:30:44 AM   41   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:30:44 AM   42   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:30:44 AM   43   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   44   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   45   88.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:30:44 AM   46   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   47   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   48   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:30:44 AM   49   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:30:44 AM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   51   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:30:44 AM   52   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:30:44 AM   53   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:30:44 AM   54   93.07    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM   55   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:30:44 AM   56   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   57   93.14    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    3.92
02:30:44 AM   58   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:30:44 AM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   60   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:30:44 AM   61   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:30:44 AM   62   95.10    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    2.94
02:30:44 AM   63   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:30:44 AM   64   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:30:44 AM   65   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   66   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:44 AM   67   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:30:44 AM   68   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   69   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:30:44 AM   70   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   71   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:30:44 AM   72   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:44 AM   73   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:44 AM   74   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   75   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   76   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   77   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:30:44 AM   78   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:44 AM   79   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

02:30:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:45 AM  all   97.24    0.00    1.20    0.09    0.00    0.00    0.00    0.00    0.00    1.47
02:30:45 AM    0   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:30:45 AM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:45 AM    2   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:30:45 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM    4   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:30:45 AM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:30:45 AM    6   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:30:45 AM    7   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:30:45 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:45 AM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:30:45 AM   10   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
02:30:45 AM   11   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:30:45 AM   12   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:30:45 AM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:30:45 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:45 AM   15   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:30:45 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:30:45 AM   17   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:30:45 AM   18   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:30:45 AM   19   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:30:45 AM   20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   21   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:30:45 AM   22   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   23   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:30:45 AM   24   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   25   94.95    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   26   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:30:45 AM   27   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   28   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:30:45 AM   29   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:30:45 AM   30   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:30:45 AM   31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:30:45 AM   34   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:30:45 AM   35   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   36   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   37  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   38   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   39  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   40   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:30:45 AM   41   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:30:45 AM   42   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:30:45 AM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
