procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 12247084 1737680 163923116    4    6 25737 25986 12469    3  3  0 96  1  0  0
34  0 136308 12184464 1737680 163923172    0    0     0 315652 95320 45845 39  1 60  0  0  0
23 10 136308 12069988 1737680 163924268    0    0 593680 336552 180134 485849 22  4 64 10  0  0
23 12 136308 12059676 1737680 163928028    0    0 779936 473636 212885 637716 20  6 61 14  0  0
29  8 136308 12055648 1737680 163931992    0    0 798336 468200 212371 646674 20  6 60 14  0  0
23  9 136308 12051844 1737688 163936028    0    0 795024 475620 214000 649923 20  6 60 14  0  0
21 13 136308 12047136 1737688 163939964    0    0 801776 477108 212403 649921 20  6 60 14  0  0
23 14 136308 12041396 1737688 163943940    0    0 803904 483144 215305 655470 20  6 60 14  0  0
21  1 136308 12043232 1737688 163948092    0    0 791280 492560 213231 648212 20  6 60 14  0  0
30  8 136308 12040716 1737688 163951912    0    0 768976 517640 210863 626721 20  5 62 14  0  0
21 18 136308 12039556 1737692 163955676    0    0 767440 531232 212219 631649 19  6 61 14  0  0
27 12 136308 12036564 1737692 163959524    0    0 738816 523420 208674 608952 19  5 63 13  0  0
22 13 136308 12030516 1737692 163963232    0    0 762816 536156 212821 628629 19  5 62 14  0  0
23 11 136308 12028024 1737692 163966948    0    0 751360 537404 211737 620755 19  6 62 14  0  0
21 12 136308 12021580 1737692 163970712    0    0 741440 535224 209558 616832 19  5 62 14  0  0
29  8 136308 12017848 1737696 163974488    0    0 742656 536392 209356 614031 19  5 62 13  0  0
26 10 136308 12019172 1737696 163978264    0    0 758944 551272 212347 629067 19  5 62 14  0  0
22 13 136308 12019520 1737696 163981992    0    0 751168 554988 211877 623622 19  5 62 14  0  0
30  7 136308 12012108 1737696 163985676    0    0 756688 563920 212702 626538 19  5 62 14  0  0
20 16 136308 12014460 1737696 163989404    0    0 751984 563940 212539 622497 19  5 62 13  0  0
32  4 136308 12013692 1737704 163993192    0    0 740564 574536 210737 617682 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 15 136308 12012920 1737704 163996984    0    0 741840 569924 210184 611929 19  5 63 13  0  0
21 13 136308 12007976 1737704 164000620    0    0 742848 570752 210965 613837 19  5 63 13  0  0
24 10 136308 12005636 1737704 164004344    0    0 738080 565484 209389 609980 19  5 63 13  0  0
25 11 136308 12003120 1737704 164008056    0    0 727552 564416 209206 606974 18  5 63 13  0  0
 7  2 136308 11999260 1737704 164011656    0    0 731408 573696 210454 609323 19  5 63 13  0  0
21 13 136308 11991856 1737704 164015256    0    0 742912 559684 210359 613275 19  5 62 14  0  0
21 14 136308 11984960 1737704 164018900    0    0 718064 559976 206697 595031 18  5 63 14  0  0
22 15 136308 11983312 1737704 164022592    0    0 728016 574816 208610 602069 19  5 63 13  0  0
 7 15 136308 11957124 1737704 164026204    0    0 725584 582588 209061 602411 19  5 63 13  0  0
21 13 136308 11949612 1737708 164029828    0    0 735168 583720 211256 610191 18  5 62 14  0  0
20 14 136308 11947440 1737708 164033400    0    0 729776 588320 208890 602313 18  5 63 14  0  0
18 17 136308 11943596 1737708 164037016    0    0 731168 609464 210975 609725 19  5 62 14  0  0
24  7 136308 11939868 1737708 164040652    0    0 721312 598536 210253 599996 18  5 63 14  0  0
25  9 136308 11936956 1737708 164044308    0    0 723024 602968 211060 605239 18  5 62 14  0  0
26  9 136308 11937220 1737716 164047888    0    0 737584 601736 211436 611555 19  5 62 14  0  0
19 18 136308 11932308 1737716 164051552    0    0 730352 595836 209173 603585 19  5 62 14  0  0
14 19 136308 11928348 1737716 164055212    0    0 735040 588824 210071 608662 19  5 62 14  0  0
19 15 136308 11926500 1737716 164058904    0    0 735008 601268 210898 611027 19  5 62 14  0  0
17 16 136308 11925104 1737716 164062492    0    0 725728 589916 209715 600324 18  5 62 14  0  0
19 14 136308 11923156 1737720 164066124    0    0 725472 592356 209411 603265 18  5 62 14  0  0
26  9 136308 11921808 1737720 164069832    0    0 719232 580412 207806 596820 18  5 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 14 136308 11919120 1737720 164073448    0    0 721632 581864 208199 597453 18  5 63 14  0  0
12 24 136308 11919488 1737720 164076948    0    0 708016 586944 207183 585234 18  5 63 14  0  0
19 17 136308 11917384 1737720 164080428    0    0 726768 578612 208551 601954 18  5 62 14  0  0
24 11 136308 11912680 1737720 164084072    0    0 722048 580756 208791 601093 18  5 62 14  0  0
24 12 136308 11908992 1737720 164087728    0    0 726624 583560 209470 605080 19  5 62 14  0  0
21 12 136308 11902388 1737720 164091392    0    0 731792 591056 210153 607143 18  5 63 14  0  0
20 14 136308 11895656 1737720 164094976    0    0 742096 616288 212564 618077 19  5 63 13  0  0
22 14 136308 11894880 1737720 164098700    0    0 757472 600396 214766 625849 19  6 62 13  0  0
19 16 136308 11893672 1737720 164102432    0    0 742864 614800 212594 616268 19  5 63 13  0  0
27  6 136308 11890456 1737720 164106168    0    0 746192 595024 211369 613798 19  5 62 14  0  0
15  1 136308 11888616 1737720 164109952    0    0 745232 598916 211424 614471 19  5 63 13  0  0
23 11 136308 11886656 1737720 164113604    0    0 744544 609988 213865 617254 19  5 62 13  0  0
24 11 136308 11880476 1737720 164117208    0    0 748224 615904 216000 626163 19  5 63 13  0  0
 9  3 136308 11876548 1737724 164120916    0    0 734320 612124 212369 611609 18  6 63 13  0  0
 9  2 136308 11866684 1737724 164124496    0    0 761472 613608 217355 632953 19  6 62 13  0  0
24 13 136308 11862464 1737728 164128464    0    0 755684 625092 216163 626637 19  5 63 13  0  0
25 10 136308 11859412 1737728 164132232    0    0 753424 620372 216837 628354 19  6 63 13  0  0
20 16 136308 11856948 1737728 164136000    0    0 756112 608820 213714 624416 19  6 63 13  0  0
26  9 136308 11853520 1737728 164139812    0    0 748464 609204 214410 625511 19  5 63 13  0  0
24 12 136308 11850020 1737728 164143512    0    0 756928 625784 216013 629085 19  5 62 13  0  0
18  1 136308 11845152 1737728 164147272    0    0 752528 626468 216765 626670 19  6 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13 136308 11842480 1737728 164151088    0    0 758288 640144 217789 635464 19  6 62 13  0  0
26  9 136308 11837268 1737728 164154800    0    0 753584 624164 217236 630337 19  6 63 13  0  0
21 14 136308 11829356 1737736 164158640    0    0 762576 635788 218334 636254 19  5 62 13  0  0
20  2 136308 11830020 1737736 164162380    0    0 764384 634136 219020 638614 19  6 62 13  0  0
 7  2 136308 11827852 1737736 164166216    0    0 760080 636124 218033 635812 19  6 62 13  0  0
18  4 136308 11824872 1737736 164169900    0    0 748592 632168 216413 629246 19  6 63 13  0  0
21 13 136308 11819256 1737736 164173760    0    0 750624 625604 215571 628779 19  5 63 13  0  0
21 13 136308 11815352 1737744 164177500    0    0 741568 630836 216863 624153 19  6 63 13  0  0
21 14 136308 11813420 1737744 164181136    0    0 742224 612804 213934 617036 19  5 63 13  0  0
23 13 136308 11809820 1737744 164184876    0    0 745408 619748 214998 626131 19  6 62 13  0  0
20 13 136308 11803140 1737744 164188544    0    0 738864 621720 212900 619366 19  5 62 13  0  0
21 14 136308 11795776 1737744 164192296    0    0 752032 617932 214864 626009 19  6 62 13  0  0
22 13 136308 11790664 1737752 164196000    0    0 741888 617908 213387 613687 19  5 63 13  0  0
17 17 136308 11787048 1737752 164199724    0    0 748720 618920 215881 625886 19  5 62 13  0  0
21 13 136308 11783124 1737752 164203444    0    0 732240 622032 213964 613630 19  5 63 13  0  0
21 15 136308 11777820 1737752 164207196    0    0 739536 619708 214581 618478 19  5 63 13  0  0
26 11 136308 11773796 1737752 164210912    0    0 750784 625536 217246 628933 19  6 63 13  0  0
20 13 136308 11772120 1737756 164214624    0    0 758576 624836 217399 631482 19  6 62 13  0  0
16 17 136308 11767920 1737756 164218444    0    0 749216 623272 215407 624633 19  6 63 13  0  0
17 19 136308 11760368 1737756 164222104    0    0 751168 638864 216486 628619 19  6 63 13  0  0
 7  4 136308 11761940 1737756 164225924    0    0 751584 623964 216056 626171 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 10 136308 11720060 1737756 164229284    0    0 692080 587720 207201 579565 17  5 66 12  0  0
21 15 136308 11717132 1737764 164233008    0    0 748848 618304 215017 623905 19  6 63 13  0  0
22 12 136308 11712412 1737764 164236776    0    0 752512 612512 214491 629033 19  6 62 13  0  0
28  8 136308 11770776 1737768 164240572    0    0 738320 623220 215177 617761 19  5 63 13  0  0
 8  0 136308 11766824 1737768 164244028    0    0 740752 611660 214120 620909 19  5 63 13  0  0
21 15 136308 11762200 1737768 164247884    0    0 737296 615100 213634 617917 19  5 63 13  0  0
23 15 136308 11762004 1737772 164251592    0    0 747120 612828 213591 619542 19  5 63 13  0  0
 6  4 136308 11758176 1737772 164255256    0    0 741200 624252 215058 620640 19  5 63 13  0  0
27  7 136308 11753848 1737772 164258944    0    0 744896 609352 214386 622540 19  5 63 13  0  0
16 19 136308 11749952 1737772 164262624    0    0 746272 635332 216790 624066 19  6 62 13  0  0
30  9 136308 11745768 1737772 164266308    0    0 751136 619392 216880 628423 19  5 62 13  0  0
20 16 136308 11737496 1737780 164270148    0    0 737488 622540 213675 621207 19  6 63 13  0  0
21 18 136308 11735516 1737780 164273808    0    0 753968 625060 216355 630066 19  6 63 13  0  0
17 20 136308 11731204 1737780 164277552    0    0 752208 630428 216644 631726 19  6 63 13  0  0
30  8 136308 11720868 1737780 164281328    0    0 756240 622996 216631 633235 19  6 63 13  0  0
 8  1 136308 11719396 1737780 164285028    0    0 755280 629220 215911 631409 19  6 62 13  0  0
30  8 136308 11717328 1737784 164288848    0    0 748096 629804 215636 626243 19  5 63 13  0  0
20 13 136308 11714996 1737784 164292588    0    0 755328 634604 218375 635455 19  6 62 13  0  0
21 13 136308 11713308 1737784 164296392    0    0 752336 625664 215644 630709 19  6 63 13  0  0
22 12 136308 11709524 1737784 164300068    0    0 752592 633040 216533 630977 19  6 62 13  0  0
18 16 136308 11700792 1737784 164303836    0    0 742896 618964 214963 622442 19  6 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 12 136308 11699284 1737792 164307536    0    0 751328 606880 215246 624462 19  6 62 14  0  0
21 13 136308 11697424 1737792 164311292    0    0 736400 637960 215645 618038 18  6 63 13  0  0
21 11 136308 11693804 1737792 164314924    0    0 738656 614092 212797 616244 19  5 63 13  0  0
19 15 136308 11690808 1737792 164318564    0    0 739936 618564 213158 618649 19  6 62 13  0  0
23 11 136308 11687096 1737792 164322384    0    0 756528 614404 215214 625411 19  6 62 13  0  0
28  8 136308 11684916 1737792 164326036    0    0 742384 635772 216264 622226 19  5 62 13  0  0
 8  2 136308 11685612 1737792 164329760    0    0 745280 626264 214954 623535 19  5 62 13  0  0
30  6 136308 11683940 1737792 164333536    0    0 745232 626352 215126 626718 19  6 63 13  0  0
 5  3 136308 11680008 1737792 164337340    0    0 767248 630212 217832 634240 20  6 62 13  0  0
 8  0 136308 11670456 1737792 164341036    0    0 757648 625432 216377 628703 19  6 62 13  0  0
23 13 136308 11666812 1737792 164344872    0    0 747440 640588 215987 622257 19  5 63 13  0  0
12  5 136308 11665964 1737792 164348616    0    0 753472 630612 216568 625553 19  6 63 13  0  0
26 11 136308 11663660 1737792 164352360    0    0 756512 632004 217100 630862 19  6 62 13  0  0
11  2 136308 11660244 1737792 164356096    0    0 750496 631896 215637 625359 19  6 62 13  0  0
19 16 136308 11657520 1737792 164359880    0    0 745216 620772 215487 623249 19  5 63 13  0  0
28  8 136308 11651140 1737792 164363660    0    0 750320 634076 217449 628629 19  6 62 13  0  0
 4  7 136308 11648808 1737792 164367412    0    0 746656 625060 216583 625108 19  6 62 13  0  0
21 14 136308 11644932 1737792 164371028    0    0 735264 599916 210931 609271 19  5 63 13  0  0
26 10 136308 11640732 1737792 164374720    0    0 732784 629200 212984 612690 19  5 63 13  0  0
14  7 136308 11637032 1737792 164378412    0    0 747008 616748 214520 621752 19  5 62 13  0  0
23 12 136308 11631848 1737792 164382120    0    0 746496 638792 216620 622731 19  5 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 13 136308 11629160 1737792 164385868    0    0 750464 623324 213815 619614 19  5 62 13  0  0
 3  2 136308 11626636 1737792 164389596    0    0 751872 620056 215976 629774 19  6 62 13  0  0
13 12 136308 11620032 1737792 164393296    0    0 738640 633028 215468 620082 19  5 63 13  0  0
20 14 136308 11615540 1737792 164396956    0    0 746400 623948 214943 621008 19  6 63 13  0  0
 6  0 136308 11610916 1737796 164400736    0    0 761344 627880 216368 633763 19  6 62 13  0  0
31  9 136308 11608676 1737796 164404508    0    0 755520 638892 217572 631096 19  5 62 13  0  0
21 15 136308 11602332 1737796 164408264    0    0 762256 620128 216357 632453 19  6 62 13  0  0
 6  2 136308 11599692 1737796 164412064    0    0 757760 638204 216978 632044 19  6 62 13  0  0
29  9 136308 11597072 1737796 164415872    0    0 766976 621680 217033 634065 19  6 62 13  0  0
24 13 136308 11593104 1737796 164419708    0    0 748048 641196 216846 626377 19  6 63 13  0  0
 8  2 136308 11589292 1737796 164423332    0    0 745744 622996 215039 621367 19  5 63 13  0  0
19 15 136308 11581324 1737796 164427116    0    0 751248 629028 215570 629301 19  6 62 13  0  0
21 17 136308 11576872 1737796 164430868    0    0 746304 618624 213336 617928 19  5 62 13  0  0
16 16 136308 11570200 1737796 164434656    0    0 743952 616556 214000 619277 19  5 62 13  0  0
21 14 136308 11565912 1737796 164438256    0    0 741584 620408 212902 613836 19  5 63 13  0  0
26  8 136308 11563932 1737804 164442044    0    0 746112 608732 213283 622445 19  5 62 13  0  0
19 14 136308 11557400 1737804 164445680    0    0 735264 630060 213266 612650 19  5 63 13  0  0
20 16 136308 11554492 1737804 164449344    0    0 748768 624880 214273 623600 19  5 62 13  0  0
19 18 136308 11549668 1737804 164453080    0    0 738096 622748 213146 617200 19  6 63 13  0  0
19  3 136308 11542528 1737804 164456864    0    0 746192 619720 214162 621104 19  6 62 13  0  0
19 15 136308 11545844 1737812 164460568    0    0 756032 624104 215447 628760 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  4 136308 11542360 1737812 164464264    0    0 749328 634748 215020 623006 19  6 63 13  0  0
 6  2 136308 11534452 1737812 164468012    0    0 752720 633120 216907 628887 19  6 62 13  0  0
28  7 136308 11533952 1737812 164471820    0    0 762624 625448 215428 631391 19  5 62 13  0  0
 2  6 136308 11532112 1737812 164475568    0    0 757264 632072 217129 632876 19  6 62 13  0  0
 9  3 136308 11529748 1737816 164479340    0    0 746288 632812 215228 623040 19  6 63 13  0  0
29  7 136308 11526816 1737816 164483152    0    0 761536 630872 218027 635680 19  6 62 13  0  0
20 15 136308 11522460 1737816 164486860    0    0 753216 633696 216624 628297 19  6 62 13  0  0
25  9 136308 11520312 1737816 164490660    0    0 756768 638316 216733 629329 19  6 62 13  0  0
 7  7 136308 11513160 1737816 164494380    0    0 741008 632032 212520 615012 19  5 63 13  0  0
16 18 136308 11510396 1737820 164497984    0    0 735696 617796 211151 609401 19  5 63 13  0  0
32  3 136308 11508264 1737820 164501688    0    0 747536 606512 212719 617924 19  5 62 13  0  0
22 11 136308 11476076 1737820 164505280    0    0 719472 605472 209443 597527 18  5 64 13  0  0
32  9 136308 11470324 1737820 164508948    0    0 737120 635612 213572 611659 19  6 63 13  0  0
24 11 136308 11467788 1737824 164512644    0    0 751664 616000 215219 623199 19  6 62 13  0  0
25 14 136308 11465648 1737832 164516308    0    0 745376 626048 213787 615465 19  5 63 13  0  0
24 11 136308 11463252 1737832 164520040    0    0 747824 622216 214310 625538 19  5 62 13  0  0
20 17 136308 11461012 1737832 164523812    0    0 758048 630788 216513 634087 19  5 62 13  0  0
27 10 136308 11457740 1737832 164527508    0    0 753376 630744 217227 628165 19  6 62 13  0  0
25 10 136308 11448316 1737836 164531336    0    0 757072 637628 217186 629530 19  6 62 13  0  0
30  4 136308 11447136 1737840 164535112    0    0 753604 619924 214996 624102 19  6 62 13  0  0
21 15 136308 11444768 1737840 164538820    0    0 750800 633404 215106 624465 19  5 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10 136308 11442748 1737840 164542552    0    0 742208 629948 213397 616998 19  6 62 13  0  0
20 14 136308 11441824 1737840 164546272    0    0 740432 613340 212119 611392 19  5 63 13  0  0
20 13 136308 11439876 1737844 164549964    0    0 743632 619224 213351 618807 19  6 62 13  0  0
23 12 136308 11436212 1737852 164553680    0    0 753216 613972 213639 624967 19  6 62 13  0  0
24  9 136308 11434612 1737852 164557368    0    0 744352 612660 212072 613972 19  5 63 13  0  0
26  9 136308 11428988 1737852 164561068    0    0 738624 614952 213361 615375 19  5 63 13  0  0
20 14 136308 11426936 1737856 164564732    0    0 736448 622356 212653 612552 19  5 63 13  0  0
 9  1 136308 11425872 1737856 164568380    0    0 735120 605640 211040 611949 19  5 63 13  0  0
12 23 136308 11394676 1737856 164572060    0    0 729104 613408 211089 604845 18  6 63 13  0  0
24 13 136308 11393748 1737856 164575764    0    0 742208 611840 212424 618977 19  5 62 13  0  0
28  7 136308 11389672 1737856 164579412    0    0 738464 626504 213489 615352 19  5 63 13  0  0
22 13 136308 11385272 1737856 164583192    0    0 746784 626668 214660 624576 19  6 62 13  0  0
22 13 136308 11381220 1737856 164587048    0    0 736496 614752 211377 612992 19  5 63 13  0  0
22 11 136308 11376524 1737856 164590632    0    0 736992 619708 212155 615814 19  5 63 13  0  0
28  9 136308 11373128 1737856 164594372    0    0 750464 617988 213984 624848 19  5 62 13  0  0
15 18 136308 11371516 1737856 164598100    0    0 745760 623192 214373 619170 19  6 62 13  0  0
22 14 136308 11369512 1737856 164601800    0    0 743680 620568 212888 619263 19  5 62 13  0  0
20 13 136308 11365960 1737856 164605464    0    0 755968 621080 215767 624788 19  5 62 14  0  0
20 14 136308 11363372 1737856 164609192    0    0 750672 627220 214176 623206 19  6 62 13  0  0
24 11 136308 11365960 1737856 164612976    0    0 742256 622708 213766 619580 19  5 63 13  0  0
30  5 136308 11358980 1737856 164616708    0    0 742112 625876 213131 618042 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 14 136308 11353056 1737860 164620380    0    0 748944 623276 213582 622983 19  5 62 13  0  0
22 13 136308 11350828 1737860 164624084    0    0 751168 615512 213429 620224 19  6 62 13  0  0
26  9 136308 11345408 1737860 164627836    0    0 738592 621740 213108 614939 19  5 63 13  0  0
18 17 136308 11343548 1737860 164631536    0    0 743424 618596 214087 619021 19  5 62 13  0  0
24 14 136308 11340272 1737860 164635312    0    0 730944 611544 210914 609748 19  5 63 13  0  0
24 13 136308 11338304 1737868 164638968    0    0 746048 622036 213979 622784 19  6 62 13  0  0
25  9 136308 11333320 1737868 164642712    0    0 749456 627956 214839 620783 19  6 62 13  0  0
28  9 136308 11329192 1737872 164646388    0    0 747232 623168 213913 622216 19  5 63 13  0  0
26 11 136308 11322988 1737872 164650156    0    0 744000 628940 215268 621206 19  5 62 13  0  0
18 17 136308 11317336 1737872 164653776    0    0 743536 616652 214004 620312 19  6 63 13  0  0
23 14 136308 11316692 1737872 164657440    0    0 749072 621880 214376 621482 19  6 62 13  0  0
14 17 136308 11312452 1737872 164661224    0    0 746128 624992 214396 619404 19  6 62 13  0  0
26  9 136308 11308956 1737872 164664944    0    0 747200 619300 213869 622741 19  6 62 13  0  0
21 14 136308 11303556 1737872 164668612    0    0 747712 628240 216915 623660 19  5 62 13  0  0
27  9 136308 11300208 1737876 164672356    0    0 743332 622276 214245 620666 19  6 62 13  0  0
24 12 136308 11297472 1737888 164675992    0    0 743520 624668 213406 618953 19  5 63 13  0  0
19 16 136308 11294772 1737888 164679784    0    0 755072 620212 214609 626036 19  6 62 14  0  0
25 10 136308 11289608 1737888 164683472    0    0 739232 616008 211404 615178 19  5 63 13  0  0
21 10 136308 11286880 1737888 164687172    0    0 739152 624300 213332 617877 19  5 63 13  0  0
24 13 136308 11285900 1737888 164690916    0    0 737408 621216 212428 613673 19  6 63 13  0  0
25 12 136308 11281288 1737896 164694572    0    0 741936 617044 212211 614080 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10 136308 11272812 1737896 164698320    0    0 730192 619312 211806 608716 19  5 63 13  0  0
21 13 136308 11269796 1737896 164701908    0    0 744832 621464 213446 619747 19  6 62 13  0  0
22 15 136308 11266884 1737896 164705620    0    0 740592 616820 213374 619565 19  5 63 13  0  0
24 10 136308 11258460 1737896 164709276    0    0 742448 625488 213448 616848 19  6 62 13  0  0
16 18 136308 11254040 1737900 164713048    0    0 741776 614936 213095 614605 19  5 63 13  0  0
29  8 136308 11246828 1737900 164716652    0    0 747200 627044 214797 624309 19  5 62 13  0  0
25  7 136308 11245412 1737900 164720408    0    0 746512 616644 213378 618884 19  5 62 13  0  0
20 14 136308 11240144 1737900 164724136    0    0 743392 620356 211344 615963 19  5 63 13  0  0
22 14 136308 11235796 1737900 164727856    0    0 743168 628856 212730 616602 19  6 62 13  0  0
