procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135032 80693872 1709592 73072716    4    6 25709 25706 12354    3  3  0 96  1  0  0
 1  0 135032 80670208 1709592 73072788    0    0     0 181076 92877 55147  1  0 98  0  0  0
 2  0 135032 80668260 1709592 73073348    0    0     0 41420 85952 46860  1  0 98  0  0  0
 1  0 135032 80660872 1709592 73073688    0    0     0 41356 86067 45204  1  0 98  0  0  0
 1  0 135032 80657032 1709596 73074052    0    0     0 41848 86329 46430  1  0 98  0  0  0
 1  0 135032 80666108 1709596 73074076    0    0     0 41888 85850 46510  1  0 98  0  0  0
 2  0 135032 80661680 1709596 73074712    0    0     0 41820 85939 47512  1  0 98  0  0  0
 2  0 135032 80659644 1709596 73075092    0    0     0 41004 85740 46175  1  0 98  0  0  0
 2  0 135032 80658180 1709596 73075120    0    0     0 41436 85950 47418  1  0 98  0  0  0
 1  0 135032 80662160 1709604 73075516    0    0     0 41688 85907 47195  1  0 98  0  0  0
 1  0 135032 80662996 1709604 73075832    0    0     0 41736 85856 47375  1  0 98  0  0  0
 1  0 135032 80658724 1709604 73076172    0    0     0 41664 85794 47185  1  0 98  0  0  0
 2  0 135032 80655612 1709604 73076868    0    0     0 41728 85875 47642  1  0 98  0  0  0
 1  0 135032 80654744 1709604 73076892    0    0     0 41676 85958 47840  1  0 98  0  0  0
 1  0 135032 80657932 1709608 73077544    0    0     0 41912 85870 47767  1  0 98  0  0  0
 2  0 135032 80658984 1709608 73077908    0    0     0 41676 85913 47109  1  0 98  0  0  0
 1  0 135032 80658428 1709608 73077940    0    0     0 41984 85573 46865  1  0 98  0  0  0
 3  0 135032 80661112 1709608 73078604    0    0     0 41412 85870 46914  1  0 98  0  0  0
 1  0 135032 80661824 1709608 73078644    0    0     0 43064 85687 47058  1  0 98  0  0  0
 1  0 135032 80659764 1709612 73079128    0    0     0 42744 85877 47130  1  0 98  0  0  0
 3  0 135032 80661820 1709612 73079664    0    0     0 42624 85689 47041  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 135032 80659808 1709612 73079704    0    0     0 42644 85995 47043  1  0 98  0  0  0
 1  0 135032 80657340 1709612 73080352    0    0     0 39844 85558 46709  1  0 98  0  0  0
 1  0 135032 80661408 1709612 73080712    0    0     0 40168 85843 46850  1  0 98  0  0  0
 5  0 135032 80659396 1709616 73080736    0    0     0 40216 85606 46773  1  0 98  0  0  0
 1  0 135032 80659300 1709616 73081388    0    0     0 40300 85835 46823  1  0 98  0  0  0
 1  0 135032 80657432 1709616 73081768    0    0     0 40084 85542 46936  1  0 98  0  0  0
 1  0 135032 80653032 1709616 73081796    0    0     0 40712 85814 47585  1  0 98  0  0  0
 1  0 135032 80657460 1709616 73082460    0    0     0 39932 85617 47509  1  0 98  0  0  0
 1  0 135032 80661676 1709620 73082484    0    0     0 40496 85916 47530  1  0 98  0  0  0
 1  0 135032 80660560 1709620 73083140    0    0     0 40424 85567 47022  1  0 98  0  0  0
 1  0 135032 80667808 1709620 73083508    0    0     0 40456 85751 46779  1  0 98  0  0  0
 1  0 135032 80663544 1709620 73083532    0    0     0 40684 85601 47154  1  0 98  0  0  0
 1  0 135032 80665908 1709620 73084196    0    0     0 40604 85846 47310  1  0 98  0  0  0
 2  0 135032 80664624 1709624 73084576    0    0     0 40564 85527 46891  1  0 98  0  0  0
 1  0 135032 80667960 1709624 73084912    0    0     0 40904 85714 46762  1  0 98  0  0  0
 1  0 135032 80667992 1709624 73085268    0    0     0 40524 85681 47179  1  0 98  0  0  0
 2  0 135032 80667024 1709624 73085624    0    0     0 40888 85780 47108  1  0 98  0  0  0
 1  0 135032 80665796 1709624 73085956    0    0     0 41008 85645 47114  1  0 98  0  0  0
 1  0 135032 80662992 1709632 73086332    0    0     0 41460 85718 47282  1  0 98  0  0  0
 1  0 135032 80662220 1709632 73086440    0    0     0 41128 85729 47214  1  0 98  0  0  0
 1  0 135032 80660584 1709632 73087020    0    0     0 40948 85801 47315  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 135032 80661796 1709632 73087400    0    0     0 40836 85688 47147  1  0 98  0  0  0
 4  0 135032 80667052 1709632 73087764    0    0     0 40208 85673 46831  1  0 98  0  0  0
 1  0 135032 80665572 1709640 73088132    0    0     0 40444 85656 46893  1  0 98  0  0  0
 1  0 135032 80668520 1709640 73088488    0    0     0 40588 85862 47235  1  0 98  0  0  0
 1  0 135032 80673220 1709640 73088820    0    0     0 40564 85711 47027  1  0 98  0  0  0
 1  0 135032 80671460 1709640 73089192    0    0     0 40952 85754 47175  1  0 98  0  0  0
 2  0 135032 80670488 1709640 73089344    0    0     0 40852 85678 46967  1  0 98  0  0  0
 2  0 135032 80672092 1709648 73089868    0    0     0 41412 85891 47628  1  0 98  0  0  0
 1  0 135032 80671856 1709648 73090240    0    0     0 40984 85777 47395  1  0 98  0  0  0
 1  0 135032 80672724 1709648 73090568    0    0     0 40728 85727 46963  1  0 98  0  0  0
 1  0 135032 80668824 1709648 73090948    0    0     0 41424 85762 47336  1  0 98  0  0  0
 2  0 135032 80667952 1709648 73091300    0    0     0 41192 85792 47159  1  0 99  0  0  0
 1  0 135032 80672780 1709652 73091620    0    0     0 41356 85748 47326  1  0 98  0  0  0
 1  0 135032 80675092 1709652 73092004    0    0     0 41336 85746 47272  1  0 98  0  0  0
 1  0 135032 80669764 1709652 73092428    0    0     0 41236 85708 47334  1  0 98  0  0  0
 2  0 135032 80669188 1709652 73092764    0    0     0 40844 85792 47181  1  0 98  0  0  0
 1  0 135032 80664540 1709652 73093124    0    0     0 41012 85680 47010  1  0 98  0  0  0
 1  0 135032 80662076 1709660 73093440    0    0     0 41144 85724 47171  1  0 98  0  0  0
 3  0 135032 80662208 1709660 73093828    0    0     0 40804 85795 47427  1  0 98  0  0  0
 1  0 135032 80664720 1709660 73094200    0    0     0 40856 85764 47419  1  0 98  0  0  0
 1  0 135032 80659056 1709660 73094528    0    0     0 40820 85768 47517  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 135032 80657388 1709660 73094892    0    0     0 40612 85732 47689  1  0 98  0  0  0
 2  0 135032 80659272 1709668 73095256    0    0     0 41304 85798 47873  1  0 98  0  0  0
 1  0 135032 80667432 1709668 73095584    0    0     0 40788 85987 47766  1  0 98  0  0  0
 1  0 135032 80667476 1709668 73095956    0    0     0 42084 85762 47217  1  0 98  0  0  0
 1  0 135032 80667448 1709668 73096280    0    0     0 42064 85758 47217  1  0 98  0  0  0
 1  0 135032 80670112 1709668 73096660    0    0     0 42236 85833 47311  1  0 98  0  0  0
 1  0 135032 80665852 1709676 73097032    0    0     0 42616 85821 47794  1  0 98  0  0  0
 1  0 135032 80672528 1709676 73097100    0    0     0 42040 85722 46969  1  0 98  0  0  0
 2  0 135032 80674876 1709676 73097712    0    0     0 42124 85687 47097  1  0 99  0  0  0
 1  0 135032 80674100 1709676 73098068    0    0     0 42060 85795 47149  1  0 98  0  0  0
 1  0 135032 80670452 1709676 73098392    0    0     0 42356 85748 47778  1  0 98  0  0  0
 1  0 135032 80673104 1709680 73098776    0    0     0 42224 85855 47659  1  0 98  0  0  0
 1  0 135032 80668684 1709680 73099108    0    0     0 42312 85655 47535  1  0 98  0  0  0
 1  0 135032 80673360 1709680 73099460    0    0     0 42204 85845 47364  1  0 98  0  0  0
 1  0 135032 80675608 1709680 73099828    0    0     0 42224 85720 47658  1  0 98  0  0  0
 1  0 135032 80677244 1709680 73100152    0    0     0 42536 85887 47781  1  0 98  0  0  0
 1  0 135032 80675888 1709688 73100516    0    0     0 42436 85770 47514  1  0 98  0  0  0
 3  0 135032 80672196 1709688 73100860    0    0     0 42252 85870 47162  1  0 98  0  0  0
 1  0 135032 80669488 1709688 73101204    0    0     0 42092 85852 47449  1  0 98  0  0  0
 1  0 135032 80671380 1709688 73101580    0    0     0 42212 85915 47491  1  0 98  0  0  0
 1  0 135032 80668356 1709688 73101916    0    0     0 42156 85780 47272  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 135032 80671044 1709696 73102276    0    0     0 41952 85813 47089  1  0 98  0  0  0
 1  0 135032 80674684 1709696 73102632    0    0     0 41756 85832 47573  1  0 98  0  0  0
 1  0 135032 80669672 1709696 73102980    0    0     0 41668 85724 47452  1  0 98  0  0  0
 1  0 135032 80670344 1709696 73103336    0    0     0 41876 85657 47572  1  0 98  0  0  0
 1  0 135032 80669932 1709696 73103660    0    0     0 41824 85817 47616  1  0 98  0  0  0
 2  0 135032 80669744 1709696 73104036    0    0     0 41944 85799 47152  1  0 99  0  0  0
 1  0 135032 80670852 1709696 73104400    0    0     0 41744 85909 46703  1  0 98  0  0  0
 1  0 135032 80671508 1709696 73104764    0    0     0 41952 85736 47024  1  0 98  0  0  0
 1  0 135032 80673684 1709696 73105104    0    0     0 41580 85794 47006  1  0 98  0  0  0
 1  0 135032 80674192 1709696 73105436    0    0     0 41572 85747 47132  1  0 98  0  0  0
 2  0 135032 80671732 1709696 73105800    0    0     0 41804 85832 47403  1  0 98  0  0  0
 1  0 135032 80672452 1709696 73106172    0    0     0 41392 85689 47200  1  0 98  0  0  0
 1  0 135032 80673104 1709696 73106520    0    0     0 41640 85713 46950  1  0 98  0  0  0
 1  0 135032 80668344 1709696 73106876    0    0     0 41540 85796 47190  1  0 98  0  0  0
 1  0 135032 80670772 1709696 73107224    0    0     0 41584 85670 47275  1  0 98  0  0  0
 1  0 135032 80665444 1709700 73107568    0    0     0 41952 85550 47431  1  0 98  0  0  0
 1  0 135032 80663524 1709700 73107920    0    0     0 41880 85720 47456  1  0 98  0  0  0
 1  0 135032 80663800 1709700 73108292    0    0     0 42032 85775 47093  1  0 98  0  0  0
 1  0 135032 80663356 1709700 73108624    0    0     0 42180 85747 46771  1  0 98  0  0  0
 1  0 135032 80665664 1709700 73108988    0    0     0 42168 85722 46985  1  0 98  0  0  0
 1  0 135032 80661572 1709704 73109336    0    0     0 41976 85748 47147  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
