You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:44:27|                   |           |           |           |           
21-07 01:44:28| 98   1   1   0   0|  41M  214M| 556B  415B|   0     0 |  97k   46k
21-07 01:44:29| 98   1   1   0   0|  39M  247M| 393B  413B|   0     0 | 112k   49k
21-07 01:44:30| 97   1   1   0   0|  37M  296M| 424B  413B|   0     0 | 109k   59k
21-07 01:44:31| 98   1   1   0   0|  38M  282M| 547B  405B|   0     0 | 101k   58k
21-07 01:44:32| 97   1   1   0   0|  42M  292M|   0     0 |   0     0 | 138k   60k
21-07 01:44:33| 97   1   1   0   0|  45M  288M| 741B 9304B|   0     0 | 102k   59k
21-07 01:44:34| 97   1   2   0   0|  37M  295M| 437B  417B|   0     0 | 103k   61k
21-07 01:44:35| 97   1   1   0   0|  39M  277M| 558B  414B|   0     0 | 102k   58k
21-07 01:44:36| 97   1   1   0   0|  42M  271M| 432B  416B|   0     0 | 101k   59k
21-07 01:44:37| 97   1   1   0   0|  40M  288M| 711B    0 |   0     0 | 101k   58k
21-07 01:44:38| 98   1   1   0   0|  45M  292M|   0     0 |   0     0 | 102k   60k
21-07 01:44:39| 43  35  16   2   0| 296M  486M| 139k 5461B|   0     0 | 596k  845k
21-07 01:44:40| 43  23  22   4   0| 576M  379M| 824B  344B|   0     0 | 289k 1589k
21-07 01:44:41| 42  24  22   4   0| 566M  366M| 524B  648B|   0     0 | 286k 1592k
21-07 01:44:42| 42  24  22   4   0| 586M  355M| 444B  413B|   0     0 | 288k 1604k
21-07 01:44:43| 43  22  23   5   0| 678M  420M|1154B  413B|   0     0 | 294k 1539k
21-07 01:44:44| 41  23  24   4   0| 578M  399M| 443B  406B|   0     0 | 288k 1559k
21-07 01:44:45| 43  24  23   4   0| 599M  381M| 927B  406B|   0     0 | 288k 1582k
21-07 01:44:46| 43  24  21   5   0| 611M  429M| 436B  415B|   0     0 | 293k 1598k
21-07 01:44:47| 41  24  22   4   0| 559M  451M| 556B  418B|   0     0 | 295k 1632k
21-07 01:44:48| 44  26  21   4   0| 578M  468M| 445B  406B|   0     0 | 302k 1631k
21-07 01:44:49| 43  25  20   4   0| 610M  474M| 625B  472B|   0     0 | 311k 1631k
21-07 01:44:50| 42  24  22   4   0| 549M  454M| 504B  448B|   0     0 | 292k 1609k
21-07 01:44:51| 42  25  21   4   0| 570M  445M| 564B  770B|   0     0 | 292k 1612k
21-07 01:44:52| 42  24  21   4   0| 569M  441M| 813B  414B|   0     0 | 294k 1612k
21-07 01:44:53| 43  24  21   4   0| 611M  445M| 985B  510B|   0     0 | 304k 1605k
21-07 01:44:54| 42  25  21   4   0| 600M  422M| 469B  407B|   0     0 | 297k 1605k
21-07 01:44:55| 42  25  21   4   0| 576M  406M|2581B 2519B|   0     0 | 300k 1619k
21-07 01:44:56| 41  26  21   4   0| 572M  388M| 101k 4709B|   0     0 | 291k 1582k
21-07 01:44:57| 42  24  21   4   0| 573M  393M| 120B    0 |   0     0 | 290k 1605k
21-07 01:44:58| 42  24  20   4   0| 608M  397M|   0     0 |   0     0 | 293k 1598k
21-07 01:44:59| 43  25  20   4   0| 617M  404M| 540B  875B|   0     0 | 295k 1598k
21-07 01:45:00| 43  24  20   4   0| 625M  402M| 425B  413B|   0     0 | 299k 1593k
21-07 01:45:01| 44  24  19   5   0| 656M  411M| 120B    0 |   0     0 | 305k 1604k
21-07 01:45:02| 42  25  20   4   0| 585M  377M| 783B  408B|   0     0 | 297k 1608k
21-07 01:45:03| 41  25  21   4   0| 575M  385M| 547B  406B|   0     0 | 295k 1588k
21-07 01:45:04| 43  24  20   4   0| 613M  395M| 454B  582B|   0     0 | 299k 1581k
21-07 01:45:05| 43  26  21   4   0| 584M  398M| 547B  417B|   0     0 | 296k 1592k
21-07 01:45:06| 43  24  20   4   0| 656M  421M|1028B  414B|   0     0 | 303k 1567k
21-07 01:45:07| 43  23  20   4   0| 646M  419M| 497B  414B|   0     0 | 300k 1578k
21-07 01:45:08| 42  24  21   4   0| 619M  425M| 497B  414B|   0     0 | 298k 1557k
21-07 01:45:09| 44  24  19   4   0| 649M  427M| 102k 6111B|   0     0 | 300k 1574k
21-07 01:45:10| 41  23  21   5   0| 636M  472M|1063B 1284B|   0     0 | 298k 1542k
21-07 01:45:11| 42  22  21   5   0| 646M  509M| 945B 1068B|   0     0 | 300k 1533k
21-07 01:45:12| 42  22  20   6   0| 698M  531M| 500B  487B|   0     0 | 300k 1519k
21-07 01:45:13| 41  23  21   5   0| 636M  504M|1084B  488B|   0     0 | 301k 1523k
21-07 01:45:14| 41  22  21   6   0| 666M  541M| 499B  487B|   0     0 | 302k 1522k
21-07 01:45:15| 41  21  23   7   0| 674M  516M| 496B  487B|   0     0 | 291k 1416k
21-07 01:45:16| 41  23  22   5   0| 614M  502M| 494B  413B|   0     0 | 298k 1521k
21-07 01:45:17| 42  22  22   5   0| 620M  508M| 860B  487B|   0     0 | 298k 1528k
21-07 01:45:18| 41  23  21   6   0| 647M  524M| 495B  413B|   0     0 | 298k 1525k
21-07 01:45:19| 42  22  21   6   0| 676M  530M| 496B  414B|   0     0 | 302k 1502k
21-07 01:45:20| 42  21  21   6   0| 666M  539M| 494B  414B|   0     0 | 301k 1512k
21-07 01:45:21| 41  21  23   5   0| 651M  536M|  60B   74B|   0     0 | 300k 1491k
21-07 01:45:22| 41  22  22   5   0| 668M  536M| 864B  489B|   0     0 | 301k 1488k
21-07 01:45:23| 42  23  21   5   0| 647M  527M|  60B   74B|   0     0 | 303k 1525k
21-07 01:45:24| 42  22  21   6   0| 671M  542M|  60B   74B|   0     0 | 306k 1502k
21-07 01:45:25| 41  22  21   5   0| 638M  509M| 436B   74B|   0     0 | 301k 1506k
21-07 01:45:26| 41  23  22   5   0| 595M  500M| 495B  489B|   0     0 | 297k 1509k
21-07 01:45:27| 42  23  20   6   0| 646M  528M| 496B  414B|   0     0 | 300k 1509k
21-07 01:45:28| 41  23  22   5   0| 629M  515M| 496B  489B|   0     0 | 303k 1491k
21-07 01:45:29| 41  22  21   6   0| 673M  531M| 332B  412B|   0     0 | 310k 1484k
21-07 01:45:30| 41  24  20   5   0| 633M  503M| 485B  413B|   0     0 | 301k 1506k
21-07 01:45:31| 41  23  22   5   0| 642M  516M| 488B  406B|   0     0 | 305k 1495k
21-07 01:45:32| 43  22  21   6   0| 694M  545M|  60B    0 |   0     0 | 304k 1478k
21-07 01:45:33| 41  23  20   6   0| 651M  521M| 680B 9289B|   0     0 | 301k 1504k
21-07 01:45:34| 40  23  21   6   0| 614M  509M|  99k 4894B|   0     0 | 295k 1493k
21-07 01:45:35| 41  23  20   6   0| 660M  511M|2367B 2710B|   0     0 | 306k 1492k
21-07 01:45:36| 41  23  21   6   0| 629M  515M|1083B  417B|   0     0 | 299k 1507k
21-07 01:45:37| 42  22  21   6   0| 684M  524M| 120B    0 |   0     0 | 303k 1482k
21-07 01:45:38| 42  22  20   6   0| 736M  553M|  60B    0 |   0     0 | 308k 1474k
21-07 01:45:39| 41  23  21   6   0| 682M  543M| 650B    0 |   0     0 | 302k 1479k
21-07 01:45:40| 42  22  21   6   0| 713M  548M|  60B    0 |   0     0 | 305k 1470k
21-07 01:45:41| 41  23  22   6   0| 645M  529M| 120B    0 |   0     0 | 305k 1491k
21-07 01:45:42| 40  21  22   7   0| 648M  534M|1023B  694B|   0     0 | 297k 1473k
21-07 01:45:43| 40  22  21   6   0| 661M  533M|  60B    0 |   0     0 | 300k 1481k
21-07 01:45:44| 40  24  21   6   0| 635M  533M|  60B    0 |   0     0 | 305k 1491k
21-07 01:45:45| 41  23  22   6   0| 634M  524M|  60B    0 |   0     0 | 298k 1467k
21-07 01:45:46| 40  22  21   6   0| 674M  535M|  60B    0 |   0     0 | 301k 1473k
21-07 01:45:47| 41  22  21   6   0| 671M  547M|   0     0 |   0     0 | 300k 1473k
21-07 01:45:48| 42  24  20   6   0| 666M  525M| 484B    0 |   0     0 | 307k 1500k
21-07 01:45:49| 41  22  22   6   0| 657M  531M| 228k 6518B|   0     0 | 299k 1469k
21-07 01:45:50| 41  22  21   6   0| 657M  543M|1516B 5378B|   0     0 | 304k 1483k
21-07 01:45:51| 41  22  22   7   0| 709M  566M|   0     0 |   0     0 | 302k 1432k
21-07 01:45:52| 42  24  20   6   0| 686M  545M| 496B    0 |   0     0 | 306k 1491k
21-07 01:45:53| 40  23  21   6   0| 611M  515M|  90B   90B|   0     0 | 305k 1502k
21-07 01:45:54| 41  23  21   6   0| 667M  541M| 589B  407B|   0     0 | 301k 1477k
21-07 01:45:55| 41  22  22   5   0| 631M  523M|1267B 1177B|   0     0 | 299k 1474k
21-07 01:45:56| 41  22  21   6   0| 689M  562M| 923B  410B|   0     0 | 305k 1476k
21-07 01:45:57| 41  21  22   6   0| 675M  542M| 465B  410B|   0     0 | 301k 1455k
21-07 01:45:58| 41  23  21   6   0| 651M  536M| 120B    0 |   0     0 | 308k 1492k
21-07 01:45:59| 42  23  20   6   0| 664M  535M| 420B  875B|   0     0 | 302k 1481k
21-07 01:46:00| 41  23  21   6   0| 612M  514M| 545B  413B|   0     0 | 301k 1502k
21-07 01:46:01| 40  23  22   6   0| 661M  535M|   0     0 |   0     0 | 301k 1453k
21-07 01:46:02| 41  21  22   6   0| 688M  547M| 540B  408B|   0     0 | 301k 1445k
21-07 01:46:03| 40  23  21   6   0| 636M  531M| 427B  406B|   0     0 | 299k 1491k
21-07 01:46:04| 42  23  20   6   0| 696M  554M| 574B  582B|   0     0 | 301k 1472k
21-07 01:46:05| 42  22  21   6   0| 728M  558M|1017B  417B|   0     0 | 304k 1443k
21-07 01:46:06| 40  23  22   6   0| 598M  515M| 558B  414B|   0     0 | 303k 1494k
21-07 01:46:07| 41  23  22   6   0| 626M  512M| 800B  414B|   0     0 | 299k 1485k
21-07 01:46:08| 41  21  21   7   0| 658M  551M|1147B  414B|   0     0 | 299k 1477k
21-07 01:46:09| 41  22  21   6   0| 647M  524M| 426B  407B|   0     0 | 300k 1483k
21-07 01:46:10| 41  22  21   6   0| 693M  553M| 551B  418B|   0     0 | 301k 1440k
21-07 01:46:11| 40  22  22   7   0| 627M  527M|1475B  994B|   0     0 | 296k 1478k
21-07 01:46:12| 40  22  22   6   0| 658M  541M| 560B  413B|   0     0 | 297k 1461k
21-07 01:46:13| 39  21  22   6   0| 646M  532M| 434B  414B|   0     0 | 301k 1465k
21-07 01:46:14| 41  22  21   6   0| 667M  538M| 559B  413B|   0     0 | 302k 1483k
21-07 01:46:15| 40  23  21   6   0| 626M  517M| 436B  413B|   0     0 | 301k 1507k
21-07 01:46:16| 40  22  23   5   0| 628M  524M| 554B  413B|   0     0 | 302k 1467k
21-07 01:46:17| 42  23  21   6   0| 668M  524M| 437B  413B|   0     0 | 304k 1481k
21-07 01:46:18| 41  22  21   6   0| 676M  554M| 555B  413B|   0     0 | 308k 1481k
21-07 01:46:19| 42  22  20   6   0| 679M  546M| 436B  414B|   0     0 | 309k 1493k
21-07 01:46:20| 41  23  21   5   0| 627M  514M| 554B  488B|   0     0 | 300k 1489k
21-07 01:46:21| 39  24  21   6   0| 614M  518M|   0    74B|   0     0 | 301k 1504k
21-07 01:46:22| 42  22  21   7   0| 703M  560M|1287B  489B|   0     0 | 300k 1437k
21-07 01:46:23| 41  23  21   6   0| 648M  531M|   0    74B|   0     0 | 300k 1472k
21-07 01:46:24| 39  24  22   5   0| 591M  509M| 120B   74B|   0     0 | 298k 1495k
21-07 01:46:25| 40  23  22   6   0| 604M  504M| 376B   74B|   0     0 | 298k 1480k
21-07 01:46:26| 41  23  21   6   0| 647M  528M| 555B  415B|   0     0 | 298k 1479k
21-07 01:46:27| 40  23  22   6   0| 624M  529M| 436B  488B|   0     0 | 299k 1478k
21-07 01:46:28| 40  22  22   6   0| 608M  511M| 556B  415B|   0     0 | 304k 1500k
21-07 01:46:29| 41  21  21   6   0| 696M  557M| 272B  412B|   0     0 | 301k 1453k
21-07 01:46:30| 42  22  20   6   0| 714M  568M| 545B  413B|   0     0 | 306k 1456k
21-07 01:46:31| 41  21  21   8   0| 722M  566M| 428B  480B|   0     0 | 301k 1411k
21-07 01:46:32| 41  21  21   6   0| 686M  550M| 120B   74B|   0     0 | 307k 1464k
21-07 01:46:33| 41  22  21   6   0| 651M  537M| 620B 9366B|   0     0 | 305k 1494k
21-07 01:46:34| 41  22  22   6   0| 655M  539M| 557B  491B|   0     0 | 302k 1474k
21-07 01:46:35| 40  21  23   6   0| 648M  547M|1028B  488B|   0     0 | 302k 1466k
21-07 01:46:36| 40  22  23   6   0| 629M  537M| 553B  491B|   0     0 | 300k 1466k
21-07 01:46:37| 41  21  23   5   0| 649M  518M|   0     0 |   0     0 | 300k 1464k
21-07 01:46:38| 38  19  27   6   0| 648M  533M| 710B   74B|   0     0 | 291k 1361k
21-07 01:46:39| 41  22  22   5   0| 669M  542M|   0     0 |   0     0 | 301k 1464k
21-07 01:46:40| 40  22  22   6   0| 637M  530M| 120B    0 |   0     0 | 305k 1480k
21-07 01:46:41| 41  22  22   6   0| 660M  549M| 590B    0 |   0     0 | 306k 1473k
