You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:19:12|                   |           |           |           |           
20-07 16:19:13| 18   2  78   0   0|   0   351M| 700B  492B|   0     0 | 112k  220k
20-07 16:19:14| 18   3  76   1   0|   0   333M| 649B  503B|   0     0 | 129k  402k
20-07 16:19:15| 18   4  75   1   0|   0   387M| 436B  413B|   0     0 | 174k  632k
20-07 16:19:16| 18   4  75   1   0|   0   385M| 614B  851B|   0     0 | 168k  630k
20-07 16:19:17| 18   3  75   1   0|   0   385M| 813B  487B|   0     0 | 168k  625k
20-07 16:19:18| 18   3  75   1   0|   0   388M| 633B  573B|   0     0 | 168k  632k
20-07 16:19:19| 19   4  75   1   0|   0   389M| 436B  487B|   0     0 | 168k  630k
20-07 16:19:20| 18   4  76   1   0|   0   391M| 990B  488B|   0     0 | 168k  630k
20-07 16:19:21| 18   4  75   1   0|   0   385M|  60B   74B|   0     0 | 166k  623k
20-07 16:19:22| 18   3  75   1   0|4096B  377M| 548B  415B|   0     0 | 164k  610k
20-07 16:19:23| 18   4  76   1   0|   0   369M|  60B   74B|   0     0 | 159k  605k
20-07 16:19:24| 19   3  75   1   0|   0   371M| 120B    0 |   0     0 | 160k  608k
20-07 16:19:25| 18   4  75   1   0|   0   368M|   0     0 |   0     0 | 159k  605k
20-07 16:19:26| 18   4  75   1   0|   0   363M| 555B  415B|   0     0 | 158k  603k
20-07 16:19:27| 18   4  75   1   0|   0   371M| 496B  488B|   0     0 | 160k  608k
20-07 16:19:28| 18   4  76   1   0|   0   367M| 890B  489B|   0     0 | 159k  606k
20-07 16:19:29| 18   4  75   1   0|   0   368M| 272B  486B|   0     0 | 159k  604k
20-07 16:19:30| 18   4  75   1   0|   0   368M| 545B  487B|   0     0 | 158k  605k
20-07 16:19:31| 18   3  75   1   0|   0   367M| 488B  480B|   0     0 | 159k  604k
20-07 16:19:32| 18   4  76   1   0|   0   364M| 180B   74B|   0     0 | 158k  592k
20-07 16:19:33| 18   3  75   1   0|   0   368M| 620B 8920B|   0     0 | 159k  605k
20-07 16:19:34| 18   3  75   1   0|   0   355M| 955B  491B|   0     0 | 159k  607k
20-07 16:19:35| 19   4  75   1   0|   0   350M|1028B  414B|   0     0 | 158k  609k
20-07 16:19:36| 18   4  75   1   0|   0   356M| 553B  417B|   0     0 | 160k  612k
20-07 16:19:37| 18   3  75   1   0|   0   351M|   0     0 |   0     0 | 158k  598k
20-07 16:19:38| 18   4  75   1   0|   0   352M| 770B    0 |   0     0 | 158k  600k
20-07 16:19:39| 18   4  76   1   0|   0   352M|   0     0 |   0     0 | 158k  599k
20-07 16:19:40| 18   4  76   1   0|   0   349M| 120B    0 |   0     0 | 157k  598k
20-07 16:19:41| 18   4  76   1   0|   0   352M| 924B    0 |   0     0 | 158k  601k
20-07 16:19:42| 18   4  75   1   0|   0   350M| 553B  694B|   0     0 | 158k  599k
20-07 16:19:43| 18   4  75   1   0|   0   353M|  60B    0 |   0     0 | 158k  599k
20-07 16:19:44| 18   4  75   1   0|   0   348M| 454B    0 |   0     0 | 156k  593k
20-07 16:19:45| 18   4  75   1   0|   0   351M|  60B    0 |   0     0 | 158k  601k
20-07 16:19:46| 18   4  76   1   0|   0   345M| 120B    0 |   0     0 | 156k  589k
20-07 16:19:47| 18   4  75   1   0|   0   353M| 376B    0 |   0     0 | 159k  598k
20-07 16:19:48| 18   4  76   1   0|   0   353M| 120B    0 |   0     0 | 159k  600k
20-07 16:19:49| 18   3  75   1   0|   0   352M| 757B    0 |   0     0 | 158k  606k
20-07 16:19:50| 18   4  75   1   0|   0   352M| 496B    0 |   0     0 | 158k  602k
20-07 16:19:51| 18   4  75   1   0|   0   353M| 363B    0 |   0     0 | 159k  605k
20-07 16:19:52| 18   4  76   1   0|8193B  354M| 120B    0 |   0     0 | 159k  602k
20-07 16:19:53| 18   4  76   1   0|   0   351M|  60B    0 |   0     0 | 158k  602k
20-07 16:19:54| 18   4  75   1   0|   0   351M| 649B  407B|   0     0 | 158k  604k
20-07 16:19:55| 18   4  75   1   0|   0   349M| 891B  813B|   0     0 | 158k  605k
20-07 16:19:56| 18   3  75   1   0|   0   348M| 180B    0 |   0     0 | 158k  600k
20-07 16:19:57| 18   4  76   1   0|   0   349M| 334B    0 |   0     0 | 158k  597k
20-07 16:19:58| 18   4  75   1   0|   0   349M| 120B    0 |   0     0 | 158k  600k
20-07 16:19:59| 19   4  75   1   0|   0   354M| 420B  875B|   0     0 | 158k  607k
20-07 16:20:00| 18   4  76   1   0|   0   347M| 605B  413B|   0     0 | 156k  593k
20-07 16:20:01| 18   4  76   1   0|   0   344M|   0     0 |   0     0 | 156k  580k
20-07 16:20:02| 18   3  76   1   0|   0   346M| 540B  408B|   0     0 | 156k  583k
20-07 16:20:03| 18   4  76   1   0|   0   355M| 427B  406B|   0     0 | 159k  595k
20-07 16:20:04| 18   4  76   1   0|   0   370M| 634B  581B|   0     0 | 165k  609k
20-07 16:20:05| 18   4  75   1   0|   0   375M|1077B  417B|   0     0 | 165k  620k
20-07 16:20:06| 18   4  75   1   0|   0   370M| 558B  414B|   0     0 | 165k  617k
20-07 16:20:07| 18   3  76   1   0|   0   372M| 497B  414B|   0     0 | 166k  616k
20-07 16:20:08| 18   4  75   1   0|   0   374M|1147B  414B|   0     0 | 166k  617k
20-07 16:20:09| 18   3  75   1   0|   0   376M| 426B  407B|   0     0 | 167k  620k
20-07 16:20:10| 18   4  75   1   0|   0   377M| 551B  418B|   0     0 | 166k  624k
20-07 16:20:11| 18   3  76   1   0|   0   373M|1535B  994B|   0     0 | 165k  615k
20-07 16:20:12| 18   4  76   1   0|   0   360M| 560B  413B|   0     0 | 160k  598k
20-07 16:20:13| 18   4  76   1   0|   0   354M| 434B  414B|   0     0 | 157k  595k
20-07 16:20:14| 18   3  76   1   0|   0   356M| 893B  413B|   0     0 | 158k  602k
20-07 16:20:15| 18   4  76   1   0|   0   358M| 860B  413B|   0     0 | 158k  598k
20-07 16:20:16| 18   4  76   1   0|   0   356M| 614B  413B|   0     0 | 159k  594k
20-07 16:20:17| 18   4  75   1   0|   0   356M| 813B  413B|   0     0 | 158k  593k
20-07 16:20:18| 18   4  75   1   0|   0   355M| 615B  413B|   0     0 | 158k  595k
20-07 16:20:19| 18   4  76   1   0|   0   355M| 436B  777B|   0     0 | 158k  595k
20-07 16:20:20| 18   3  76   1   0|   0   355M| 930B  414B|   0     0 | 157k  590k
20-07 16:20:21| 18   4  76   1   0|   0   356M|   0     0 |   0     0 | 157k  592k
20-07 16:20:22| 18   4  76   1   0|4096B  357M| 698B  505B|   0     0 | 158k  599k
20-07 16:20:23| 18   4  75   1   0|   0   358M|   0     0 |   0     0 | 159k  602k
20-07 16:20:24| 18   4  75   1   0|   0   356M| 120B    0 |   0     0 | 159k  601k
20-07 16:20:25| 18   4  76   1   0|   0   355M|   0     0 |   0     0 | 158k  599k
20-07 16:20:26| 18   4  75   1   0|   0   354M| 949B  489B|   0     0 | 157k  596k
20-07 16:20:27| 18   4  76   1   0|   0   352M| 496B  488B|   0     0 | 156k  594k
20-07 16:20:28| 18   4  76   1   0|   0   357M| 890B  489B|   0     0 | 158k  599k
20-07 16:20:29| 18   4  76   1   0|   0   357M| 332B  486B|   0     0 | 158k  601k
20-07 16:20:30| 18   4  76   1   0|   0   359M| 545B  487B|   0     0 | 158k  603k
20-07 16:20:31| 17   3  77   1   0|   0   341M| 428B  480B|   0     0 | 153k  560k
20-07 16:20:32| 18   4  76   1   0|   0   353M| 120B    0 |   0     0 | 157k  595k
20-07 16:20:33| 18   4  76   1   0|   0   356M|1014B 8993B|   0     0 | 157k  594k
20-07 16:20:34| 18   4  76   1   0|   0   355M|1147B  417B|   0     0 | 157k  595k
20-07 16:20:35| 18   3  76   1   0|   0   356M| 438B  414B|   0     0 | 157k  587k
20-07 16:20:36| 18   4  76   1   0|   0   357M| 553B  417B|   0     0 | 158k  590k
20-07 16:20:37| 18   3  76   1   0|   0   360M| 988B   74B|   0     0 | 158k  599k
20-07 16:20:38| 18   4  76   1   0|   0   359M| 180B   74B|   0     0 | 158k  595k
20-07 16:20:39| 18   4  76   1   0|   0   359M|   0    74B|   0     0 | 158k  596k
20-07 16:20:40| 18   3  76   1   0|   0   352M| 770B   74B|   0     0 | 156k  581k
20-07 16:20:41| 18   3  76   1   0|   0   358M| 334B   74B|   0     0 | 159k  582k
20-07 16:20:42| 18   4  76   1   0|   0   370M| 564B  487B|   0     0 | 162k  605k
20-07 16:20:43| 18   3  76   1   0|   0   374M| 444B  413B|   0     0 | 163k  605k
20-07 16:20:44| 18   4  76   1   0|   0   372M| 623B  480B|   0     0 | 163k  612k
20-07 16:20:45| 18   4  76   1   0|   0   366M| 443B  406B|   0     0 | 160k  609k
20-07 16:20:46| 18   4  76   1   0|   0   363M| 556B  415B|   0     0 | 160k  604k
20-07 16:20:47| 18   3  76   1   0|   0   362M| 812B  418B|   0     0 | 159k  595k
20-07 16:20:48| 18   4  76   1   0|   0   363M| 625B  406B|   0     0 | 159k  598k
20-07 16:20:49| 18   4  75   1   0|   0   363M| 505B  406B|   0     0 | 159k  594k
20-07 16:20:50| 18   4  76   1   0|   0   361M| 940B  406B|   0     0 | 159k  596k
20-07 16:20:51| 18   4  76   1   0|   0   358M| 504B  406B|   0     0 | 157k  593k
20-07 16:20:52| 18   3  76   1   0|4097B  336M| 920B  414B|   0     0 | 151k  571k
20-07 16:20:53| 18   4  76   1   0|   0   348M| 437B  420B|   0     0 | 154k  587k
20-07 16:20:54| 18   4  76   1   0|   0   346M| 952B  407B|   0     0 | 153k  582k
20-07 16:20:55| 18   3  76   1   0|   0   345M| 951B  813B|   0     0 | 154k  578k
20-07 16:20:56| 18   3  76   1   0|   0   344M| 585B  410B|   0     0 | 153k  577k
20-07 16:20:57| 18   4  76   1   0|   0   344M| 799B  410B|   0     0 | 154k  580k
20-07 16:20:58| 18   3  76   1   0|   0   346M| 120B    0 |   0     0 | 153k  577k
20-07 16:20:59| 18   3  76   1   0|   0   347M|  60B    0 |   0     0 | 153k  582k
20-07 16:21:00| 18   3  76   1   0|   0   346M|1025B 1288B|   0     0 | 154k  577k
20-07 16:21:01| 18   4  76   1   0|   0   341M|   0     0 |   0     0 | 152k  578k
20-07 16:21:02| 18   3  76   1   0|   0   351M| 600B  408B|   0     0 | 156k  590k
20-07 16:21:03| 18   3  76   1   0|   0   358M|1017B  406B|   0     0 | 159k  593k
20-07 16:21:04| 18   3  76   1   0|   0   355M| 574B  581B|   0     0 | 157k  590k
20-07 16:21:05| 18   3  76   1   0|   0   364M| 427B  417B|   0     0 | 160k  600k
20-07 16:21:06| 18   3  76   1   0|   0   370M|1208B  414B|   0     0 | 161k  606k
20-07 16:21:07| 18   3  76   1   0|   0   370M| 527B  504B|   0     0 | 161k  602k
20-07 16:21:08| 18   4  76   1   0|   0   371M| 557B  414B|   0     0 | 162k  605k
20-07 16:21:09| 18   3  75   1   0|   0   371M| 426B  407B|   0     0 | 162k  607k
20-07 16:21:10| 18   4  76   1   0|   0   370M|1201B  418B|   0     0 | 161k  607k
20-07 16:21:11| 18   3  76   1   0|   0   374M|1279B  994B|   0     0 | 163k  613k
20-07 16:21:12| 18   3  76   1   0|   0   375M| 560B  413B|   0     0 | 163k  615k
20-07 16:21:13| 18   3  76   1   0|   0   372M| 494B  414B|   0     0 | 162k  609k
20-07 16:21:14| 18   4  75   1   0|   0   370M| 893B  413B|   0     0 | 162k  606k
20-07 16:21:15| 18   3  76   1   0|   0   368M| 436B  413B|   0     0 | 161k  600k
20-07 16:21:16| 18   3  75   1   0|   0   371M| 554B  413B|   0     0 | 163k  610k
20-07 16:21:17| 18   3  76   1   0|   0   367M| 873B  413B|   0     0 | 162k  593k
20-07 16:21:18| 18   3  76   1   0|   0   367M|1253B  413B|   0     0 | 162k  596k
20-07 16:21:19| 18   3  76   1   0|   0   370M| 436B  413B|   0     0 | 161k  596k
20-07 16:21:20| 18   4  76   1   0|   0   372M| 930B  414B|   0     0 | 162k  605k
