You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:33:24|                   |           |           |           |           
21-07 03:33:25|  1   0  98   1   0|  50M   62M| 180B    0 |   0     0 |  90k   34k
21-07 03:33:26|  1   0  98   1   0|  52M   25M|1145B  415B|   0     0 |  89k   33k
21-07 03:33:27|  1   0  98   1   0|  53M   27M| 770B  414B|   0     0 |  89k   33k
21-07 03:33:28|  1   0  98   1   0|  52M   29M| 556B  415B|   0     0 |  89k   33k
21-07 03:33:29|  1   0  98   1   0|  52M   31M| 966B    0 |   0     0 |  89k   32k
21-07 03:33:30|  1   0  98   1   0|  53M   31M| 817B  825B|   0     0 |  89k   33k
21-07 03:33:31|  1   0  98   1   0|  52M   31M| 428B  406B|   0     0 |  88k   32k
21-07 03:33:32|  1   0  98   1   0|  52M   31M|1086B    0 |   0     0 |  89k   33k
21-07 03:33:33|  1   0  98   1   0|  52M   30M| 620B 8920B|   0     0 |  88k   33k
21-07 03:33:34|  1   0  98   1   0|  52M   30M| 921B  417B|   0     0 |  88k   32k
21-07 03:33:35|  1   0  98   1   0|  52M   30M| 438B  778B|   0     0 |  88k   32k
21-07 03:33:36|  1   0  98   1   0|  52M   29M| 891B  417B|   0     0 |  89k   32k
21-07 03:33:37|  1   0  98   1   0|  52M   29M|   0     0 |   0     0 |  88k   32k
21-07 03:33:38|  1   0  98   1   0|  52M   29M| 120B    0 |   0     0 |  89k   32k
21-07 03:33:39|  1   0  98   1   0|  52M   29M|   0     0 |   0     0 |  88k   32k
21-07 03:33:40|  1   0  98   1   0|  52M   29M| 120B    0 |   0     0 |  88k   32k
21-07 03:33:41|  1   0  98   1   0|  52M   29M| 363B   74B|   0     0 |  88k   32k
21-07 03:33:42|  1   0  98   1   0|  52M   29M| 120B   74B|   0     0 |  88k   32k
21-07 03:33:43|  1   0  98   1   0|  52M   29M| 707B  768B|   0     0 |  88k   32k
21-07 03:33:44|  1   0  98   1   0|  52M   29M| 120B   74B|   0     0 |  88k   32k
21-07 03:33:45|  1   0  98   1   0|  52M   29M|   0    74B|   0     0 |  88k   32k
21-07 03:33:46|  1   0  98   1   0|  52M   29M| 120B   74B|   0     0 |  88k   32k
21-07 03:33:47|  1   0  98   1   0|  52M   40M|   0     0 |   0     0 |  89k   33k
21-07 03:33:48|  1   0  98   1   0|  53M   40M| 120B   74B|   0     0 |  89k   33k
21-07 03:33:49|  1   0  98   1   0|  52M   40M|   0     0 |   0     0 |  89k   33k
21-07 03:33:50|  1   0  98   1   0|  52M   40M|  60B    0 |   0     0 |  89k   33k
21-07 03:33:51|  1   0  98   1   0|  52M   40M|  60B    0 |   0     0 |  89k   33k
21-07 03:33:52|  1   0  98   1   0|  52M   39M|  60B   74B|   0     0 |  89k   33k
21-07 03:33:53|  1   0  98   1   0|  52M   39M|  60B   74B|   0     0 |  89k   33k
21-07 03:33:54|  1   0  98   1   0|  52M   39M| 529B  481B|   0     0 |  89k   33k
21-07 03:33:55|  1   0  98   1   0|  53M   39M|1541B  887B|   0     0 |  89k   33k
21-07 03:33:56|  1   0  98   1   0|  52M   40M|  60B   74B|   0     0 |  89k   34k
21-07 03:33:57|  1   0  98   1   0|  52M   40M|  60B   74B|   0     0 |  89k   33k
21-07 03:33:58|  1   0  98   1   0|  52M   40M| 650B    0 |   0     0 |  89k   33k
21-07 03:33:59|  1   0  98   1   0|  52M   41M| 916B  949B|   0     0 |  89k   33k
21-07 03:34:00|  1   0  98   1   0|  51M   41M| 848B  413B|   0     0 |  89k   33k
21-07 03:34:01|  1   0  98   1   0|  52M   40M| 650B    0 |   0     0 |  89k   34k
21-07 03:34:02|  1   0  98   1   0|  53M   40M| 856B  408B|   0     0 |  89k   33k
21-07 03:34:03|  1   0  98   1   0|  51M   40M| 487B  406B|   0     0 |  89k   33k
21-07 03:34:04|  1   0  98   1   0|  52M   40M| 514B  582B|   0     0 |  89k   34k
21-07 03:34:05|  1   0  98   1   0|  52M   40M| 487B  417B|   0     0 |  89k   32k
21-07 03:34:06|  1   0  98   1   0|  52M   40M| 498B  414B|   0     0 |  89k   33k
21-07 03:34:07|  1   0  98   1   0|  52M   40M| 497B  413B|   0     0 |  89k   33k
21-07 03:34:08|  1   0  98   1   0|  52M   40M| 497B  413B|   0     0 |  89k   34k
21-07 03:34:09|  1   0  98   1   0|  52M   40M| 486B  407B|   0     0 |  89k   32k
21-07 03:34:10|  1   0  98   1   0|  52M   40M| 491B  418B|   0     0 |  89k   33k
21-07 03:34:11|  1   0  98   1   0|  52M   42M| 945B  994B|   0     0 |  89k   33k
21-07 03:34:12|  1   0  98   1   0|  53M   41M| 500B  413B|   0     0 |  89k   33k
21-07 03:34:13|  1   0  98   1   0|  52M   41M| 494B  414B|   0     0 |  89k   32k
21-07 03:34:14|  1   0  98   1   0|  52M   42M| 499B  413B|   0     0 |  89k   33k
21-07 03:34:15|  1   0  98   1   0|  52M   42M| 496B  413B|   0     0 |  89k   34k
21-07 03:34:16|  1   0  98   1   0|  52M   42M| 494B  413B|   0     0 |  89k   33k
21-07 03:34:17|  1   0  98   1   0|  52M   41M| 497B  413B|   0     0 |  89k   33k
21-07 03:34:18|  1   0  98   1   0|  52M   42M| 495B  413B|   0     0 |  89k   33k
21-07 03:34:19|  1   0  98   1   0|  52M   42M| 496B  413B|   0     0 |  89k   34k
21-07 03:34:20|  1   0  98   1   0|  52M   43M| 596B  601B|   0     0 |  89k   33k
21-07 03:34:21|  1   0  98   1   0|  53M   42M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:22|  1   0  98   1   0|  52M   42M| 590B  603B|   0     0 |  89k   33k
21-07 03:34:23|  1   0  98   1   0|  52M   41M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:24|  1   0  98   1   0|  52M   41M| 650B    0 |   0     0 |  89k   33k
21-07 03:34:25|  1   0  98   1   0|  52M   40M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:26|  1   0  98   1   0|  52M   41M| 495B  415B|   0     0 |  89k   33k
21-07 03:34:27|  1   0  98   1   0|  52M   41M|1086B  414B|   0     0 |  89k   33k
21-07 03:34:28|  1   0  98   1   0|  52M   42M| 496B  415B|   0     0 |  89k   33k
21-07 03:34:29|  1   0  98   1   0|  52M   42M| 436B    0 |   0     0 |  89k   33k
21-07 03:34:30|  1   0  98   1   0|  53M   42M| 757B  825B|   0     0 |  89k   34k
21-07 03:34:31|  1   0  98   1   0|  51M   43M|1078B  406B|   0     0 |  89k   33k
21-07 03:34:32|  1   0  98   1   0|  51M   43M| 436B    0 |   0     0 |  89k   33k
21-07 03:34:33|  1   0  98   1   0|  52M   43M| 686B 9051B|   0     0 |  89k   34k
21-07 03:34:34|  1   0  98   1   0|  52M   44M| 497B  417B|   0     0 |  89k   33k
21-07 03:34:35|  1   0  98   1   0|  52M   43M| 498B  414B|   0     0 |  89k   34k
21-07 03:34:36|  1   0  98   1   0|  52M   43M| 493B  417B|   0     0 |  89k   34k
21-07 03:34:37|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   34k
21-07 03:34:38|  1   0  98   1   0|  52M   43M| 424B  364B|   0     0 |  89k   33k
21-07 03:34:39|  1   0  98   1   0|  52M   43M| 398B    0 |   0     0 |  89k   33k
21-07 03:34:40|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   34k
21-07 03:34:41|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:42|  1   0  98   1   0|  52M   42M| 150B   90B|   0     0 |  89k   33k
21-07 03:34:43|  1   0  98   1   0|  52M   41M| 120B    0 |   0     0 |  89k   33k
21-07 03:34:44|  1   0  98   1   0|  52M   41M| 423B    0 |   0     0 |  89k   34k
21-07 03:34:45|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:46|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:47|  1   0  98   1   0|  52M   42M| 150B   90B|   0     0 |  89k   33k
21-07 03:34:48|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   34k
21-07 03:34:49|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:50|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   33k
21-07 03:34:51|  1   0  98   1   0|  52M   42M|  60B   74B|   0     0 |  89k   34k
21-07 03:34:52|  1   0  98   1   0|  52M   43M|  60B   74B|   0     0 |  89k   33k
21-07 03:34:53|  1   0  98   1   0|  52M   42M|  60B   74B|   0     0 |  89k   33k
21-07 03:34:54|  1   0  98   1   0|  52M   42M|1119B  481B|   0     0 |  89k   34k
21-07 03:34:55|  1   0  98   1   0|  52M   42M| 951B  887B|   0     0 |  89k   33k
21-07 03:34:56|  1   0  98   1   0|  52M   43M|  60B   74B|   0     0 |  89k   33k
21-07 03:34:57|  1   0  98   1   0|  52M   43M| 650B    0 |   0     0 |  89k   33k
21-07 03:34:58|  1   0  98   1   0|  52M   43M|  60B   74B|   0     0 |  89k   34k
21-07 03:34:59|  1   0  98   1   0|  52M   43M| 436B    0 |   0     0 |  89k   33k
21-07 03:35:00|  1   0  98   1   0|  52M   43M|1495B 1288B|   0     0 |  89k   33k
21-07 03:35:01|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   33k
21-07 03:35:02|  1   0  98   1   0|  52M   44M| 856B  482B|   0     0 |  89k   34k
21-07 03:35:03|  1   0  98   1   0|  52M   43M| 850B  480B|   0     0 |  89k   33k
21-07 03:35:04|  1   0  98   1   0|  52M   44M| 514B  656B|   0     0 |  89k   33k
21-07 03:35:05|  1   0  98   1   0|  52M   44M| 487B  491B|   0     0 |  89k   34k
21-07 03:35:06|  1   0  98   1   0|  52M   44M| 498B  488B|   0     0 |  89k   33k
21-07 03:35:07|  1   0  98   1   0|  52M   44M| 497B  487B|   0     0 |  89k   35k
21-07 03:35:08|  1   0  98   1   0|  51M   43M| 497B  413B|   0     0 |  89k   33k
21-07 03:35:09|  1   0  98   1   0|  52M   43M| 486B  481B|   0     0 |  89k   34k
21-07 03:35:10|  1   0  98   1   0|  52M   43M| 491B  418B|   0     0 |  89k   33k
21-07 03:35:11|  1   0  98   1   0|  52M   43M| 945B  994B|   0     0 |  89k   33k
21-07 03:35:12|  1   0  98   1   0|  52M   43M| 500B  413B|   0     0 |  89k   33k
21-07 03:35:13|  1   0  98   1   0|  52M   42M| 494B  414B|   0     0 |  89k   33k
21-07 03:35:14|  1   0  98   1   0|  51M   42M| 499B  413B|   0     0 |  89k   33k
21-07 03:35:15|  1   0  98   1   0|  52M   42M| 496B  413B|   0     0 |  89k   33k
21-07 03:35:16|  1   0  98   1   0|  52M   42M| 494B  413B|   0     0 |  89k   33k
21-07 03:35:17|  1   0  98   1   0|  52M   42M| 497B  413B|   0     0 |  89k   33k
21-07 03:35:18|  1   0  98   1   0|  52M   43M| 495B  413B|   0     0 |  89k   33k
21-07 03:35:19|  1   0  98   1   0|  52M   42M| 496B  413B|   0     0 |  89k   33k
21-07 03:35:20|  1   0  98   1   0|  52M   43M| 494B  413B|   0     0 |  89k   33k
21-07 03:35:21|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   33k
21-07 03:35:22|  1   0  98   1   0|  53M   43M| 488B  415B|   0     0 |  89k   34k
21-07 03:35:23|  1   0  98   1   0|  52M   43M| 650B    0 |   0     0 |  89k   34k
21-07 03:35:24|  1   0  98   1   0|  52M   43M| 120B    0 |   0     0 |  89k   33k
21-07 03:35:25|  1   0  98   1   0|  51M   42M|  60B    0 |   0     0 |  89k   33k
21-07 03:35:26|  1   0  98   1   0|  52M   43M|1085B  415B|   0     0 |  89k   33k
21-07 03:35:27|  1   0  98   1   0|  52M   43M| 496B  414B|   0     0 |  89k   34k
21-07 03:35:28|  1   0  98   1   0|  52M   43M| 496B  415B|   0     0 |  89k   33k
21-07 03:35:29|  1   0  98   1   0|  52M   43M|1026B    0 |   0     0 |  89k   33k
21-07 03:35:30|  1   0  98   1   0|  51M   43M| 697B  825B|   0     0 |  89k   33k
21-07 03:35:31|  1   0  98   1   0|  51M   43M| 548B  406B|   0     0 |  89k   33k
21-07 03:35:32|  1   0  98   1   0|  51M   43M| 376B    0 |   0     0 |  89k   34k
21-07 03:35:33|  1   0  98   1   0|  52M   43M| 740B 8920B|   0     0 |  89k   33k
21-07 03:35:34|  1   0  98   1   0|  52M   42M| 437B  417B|   0     0 |  89k   34k
21-07 03:35:35|  1   0  98   1   0|  52M   41M| 558B  414B|   0     0 |  89k   32k
21-07 03:35:36|  1   0  98   1   0|  51M   42M| 433B  417B|   0     0 |  89k   33k
21-07 03:35:37|  1   0  98   1   0|  51M   42M| 120B    0 |   0     0 |  89k   33k
21-07 03:35:38|  1   0  98   1   0|  52M   41M|   0     0 |   0     0 |  89k   33k
21-07 03:35:39|  1   0  98   1   0|  51M   43M| 120B    0 |   0     0 |  89k   33k
21-07 03:35:40|  1   0  98   1   0|  52M   43M|   0     0 |   0     0 |  89k   33k
21-07 03:35:41|  1   0  98   1   0|  51M   43M| 484B    0 |   0     0 |  89k   33k
21-07 03:35:42|  1   0  98   1   0|  52M   42M| 782B  413B|   0     0 |  89k   34k
21-07 03:35:43|  1   0  98   1   0|  52M   43M| 937B 1471B|   0     0 |  89k   33k
21-07 03:35:44|  1   0  98   1   0|  52M   42M| 443B  406B|   0     0 |  89k   34k
21-07 03:35:45|  1   0  98   1   0|  52M   42M| 563B  406B|   0     0 |  89k   33k
21-07 03:35:46|  1   0  98   1   0|  51M   43M| 436B  415B|   0     0 |  89k   33k
21-07 03:35:47|  1   0  98   1   0|  52M   43M| 556B  418B|   0     0 |  89k   34k
21-07 03:35:48|  1   0  98   1   0|  51M   43M| 808B  406B|   0     0 |  89k   34k
21-07 03:35:49|  1   0  98   1   0|  52M   42M| 565B  406B|   0     0 |  89k   33k
21-07 03:35:50|  1   0  98   1   0|  51M   43M| 444B  406B|   0     0 |  89k   32k
21-07 03:35:51|  1   0  98   1   0|  52M   43M| 564B  406B|   0     0 |  89k   33k
21-07 03:35:52|  1   0  98   1   0|  52M   43M| 437B  414B|   0     0 |  89k   33k
21-07 03:35:53|  1   0  98   1   0|  52M   43M|1147B  420B|   0     0 |  89k   33k
21-07 03:35:54|  1   0  98   1   0|  51M   43M| 469B  407B|   0     0 |  89k   33k
21-07 03:35:55|  1   0  98   1   0|  51M   43M|1011B  813B|   0     0 |  89k   33k
21-07 03:35:56|  1   0  98   1   0|  51M   43M|1055B  410B|   0     0 |  89k   33k
21-07 03:35:57|  1   0  98   1   0|  51M   43M| 585B  410B|   0     0 |  89k   33k
21-07 03:35:58|  1   0  98   1   0|  52M   42M| 464B  406B|   0     0 |  89k   33k
21-07 03:35:59|  1   0  98   1   0|  52M   43M|1690B  480B|   0     0 |  89k   34k
