procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2789112 1758824 185078776    4    6 26071 26259 12588    3  3  0 96  1  0  0
 8  8 136820 2715564 1758824 185078884    0    0 195328 14300 99585 114437 15  1 82  3  0  0
12  6 136820 2702100 1758832 185079696    0    0 710112 231036 162798 344482  9  3 78 10  0  0
 9  9 136820 2798332 1758832 184984496    0    0 571840 335312 175444 326536  9  2 81  8  0  0
13  6 136820 2796704 1758832 184985432    0    0 566016 340772 175432 327310  9  2 81  8  0  0
 5 13 136820 2800492 1758832 184986616    0    0 592032 296068 176994 336512  9  3 80  8  0  0
 4  0 136820 2798332 1758832 184988136    0    0 587616 311688 177695 333156  9  2 80  8  0  0
15  6 136820 2797856 1758840 184989900    0    0 588112 323604 178672 338560  9  2 80  8  0  0
13  6 136820 2797428 1758840 184991132    0    0 586912 328316 178143 339880  9  2 80  8  0  0
10  9 136820 2794152 1758840 184992736    0    0 588720 317660 178250 335520  9  2 80  8  0  0
14  8 136820 2793140 1758840 184994324    0    0 580880 322568 177426 333998  9  2 80  9  0  0
 9  9 136820 2792364 1758840 184995568    0    0 561664 339380 176194 326952  9  2 80  8  0  0
10  7 136820 2787196 1758840 184997108    0    0 538224 369388 173058 317186  9  2 81  8  0  0
13  6 136820 2787244 1758840 184998472    0    0 530240 369960 172880 313448  8  2 82  8  0  0
10  9 136820 2786800 1758840 184999736    0    0 527088 373648 172070 309187  8  2 81  8  0  0
12  7 136820 2781324 1758840 185001076    0    0 527280 367716 172290 311317  8  2 82  8  0  0
13  5 136820 2780388 1758840 185002264    0    0 527408 374308 172110 306098  8  2 82  8  0  0
13  6 136820 2780368 1758848 185003680    0    0 537024 364540 172563 312446  9  2 81  8  0  0
 3  0 136820 2779328 1758848 185005092    0    0 538176 369148 173434 317746  9  2 81  8  0  0
11  8 136820 2782308 1758848 185006164    0    0 544496 375648 174362 319806  9  2 81  8  0  0
13  7 136820 2783088 1758848 185007756    0    0 553088 368024 174963 321499  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 136820 2780064 1758848 185009432    0    0 541760 372712 173480 315964  9  2 81  8  0  0
12  7 136820 2780292 1758852 185010468    0    0 544848 366840 174339 318232  9  2 81  8  0  0
12  5 136820 2778456 1758852 185011968    0    0 543856 370484 174016 317977  9  2 81  8  0  0
 4  0 136820 2775688 1758852 185013060    0    0 539136 369968 173376 314929  9  2 81  8  0  0
11  6 136820 2773388 1758852 185014676    0    0 546912 366580 173563 318313  9  2 81  8  0  0
 9  9 136820 2774024 1758852 185016240    0    0 549888 364152 174087 318136  9  2 81  8  0  0
 2  0 136820 2773496 1758856 185017312    0    0 531216 372520 171583 307215  8  2 82  8  0  0
12 10 136820 2773524 1758860 185018768    0    0 544164 364280 173418 314306  9  2 81  8  0  0
14  7 136820 2770692 1758860 185020388    0    0 546176 366408 173776 315561  9  3 81  8  0  0
 3  0 136820 2768420 1758860 185021368    0    0 539504 373996 173619 317104  9  2 81  8  0  0
11  7 136820 2764544 1758860 185022788    0    0 541760 370584 173898 314956  8  2 81  8  0  0
11  8 136820 2760040 1758864 185024472    0    0 544992 360936 172692 314341  9  2 81  8  0  0
 7 13 136820 2756820 1758864 185025572    0    0 546832 375800 175319 319570  9  2 81  8  0  0
11  8 136820 2756256 1758864 185027136    0    0 540944 367680 173776 315935  8  2 81  8  0  0
 4  0 136820 2756008 1758864 185028384    0    0 539216 367416 174028 315228  9  2 81  8  0  0
 8  9 136820 2758152 1758864 185029776    0    0 533648 363232 172570 310653  9  2 82  8  0  0
10  8 136820 2754492 1758872 185031200    0    0 540848 366132 172970 316256  9  2 81  8  0  0
 8  1 136820 2754860 1758872 185032380    0    0 538848 359276 172745 314861  8  2 81  8  0  0
10  8 136820 2753000 1758872 185033764    0    0 529312 359500 171077 310844  9  2 82  8  0  0
 6 13 136820 2754020 1758872 185035308    0    0 533536 359776 172099 311383  8  2 81  8  0  0
 9 10 136820 2751308 1758872 185036392    0    0 527120 366692 171695 311028  8  2 82  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 136820 2749644 1758876 185037760    0    0 532640 366472 173019 316918  9  2 81  8  0  0
 3  0 136820 2744764 1758876 185039332    0    0 539024 363448 173570 317728  8  2 81  8  0  0
11  7 136820 2745232 1758876 185040396    0    0 540960 366672 174882 321052  9  2 81  8  0  0
11  9 136820 2743292 1758888 185041992    0    0 539072 365852 173711 317303  8  2 81  8  0  0
 8 10 136820 2742848 1758892 185043312    0    0 540852 366776 174396 316302  9  2 81  8  0  0
 9 10 136820 2743108 1758892 185044744    0    0 545808 365488 175267 321629  9  3 81  8  0  0
 2  1 136820 2737852 1758892 185046384    0    0 549184 374064 175435 323436  9  2 81  8  0  0
12  6 136820 2734404 1758892 185047532    0    0 547792 366760 175430 320111  9  2 81  8  0  0
