Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

04:19:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:13 PM  all   18.64    0.00    1.42    0.10    0.00    0.25    0.00    0.00    0.00   79.58
04:19:13 PM    0   40.21    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:19:13 PM    1   74.49    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   22.45
04:19:13 PM    2    7.14    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   88.78
04:19:13 PM    3   81.63    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   14.29
04:19:13 PM    4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
04:19:13 PM    5    9.18    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   86.73
04:19:13 PM    6    8.25    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   88.66
04:19:13 PM    7   68.69    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   28.28
04:19:13 PM    8   62.63    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   34.34
04:19:13 PM    9   70.71    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   26.26
04:19:13 PM   10   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
04:19:13 PM   11   82.65    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   15.31
04:19:13 PM   12   73.47    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   23.47
04:19:13 PM   13   84.85    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   11.11
04:19:13 PM   14   12.37    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   84.54
04:19:13 PM   15    4.17    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.79
04:19:13 PM   16   15.46    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   81.44
04:19:13 PM   17   15.31    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   81.63
04:19:13 PM   18    9.09    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   86.87
04:19:13 PM   19   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
04:19:13 PM   20   42.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:19:13 PM   21    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:19:13 PM   22    4.08    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   93.88
04:19:13 PM   23    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:19:13 PM   24   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
04:19:13 PM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:13 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:19:13 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   28    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:19:13 PM   29   14.29    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   82.65
04:19:13 PM   30    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:19:13 PM   31    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:13 PM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:19:13 PM   33   19.59    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   76.29
04:19:13 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:13 PM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:13 PM   37    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:19:13 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:19:13 PM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:13 PM   40    2.04    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   93.88
04:19:13 PM   41    8.25    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   89.69
04:19:13 PM   42   14.43    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   83.51
04:19:13 PM   43    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:19:13 PM   44    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91
04:19:13 PM   45    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
04:19:13 PM   46    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:13 PM   47   20.41    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   75.51
04:19:13 PM   48    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:19:13 PM   49   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   81.63
04:19:13 PM   50   71.13    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   26.80
04:19:13 PM   51    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:19:13 PM   52    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:19:13 PM   53    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:19:13 PM   54    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:19:13 PM   55    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:19:13 PM   56   17.35    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   78.57
04:19:13 PM   57   79.59    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   17.35
04:19:13 PM   58   15.31    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   80.61
04:19:13 PM   59   15.46    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   82.47
04:19:13 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   61    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:19:13 PM   62    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:13 PM   63    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:13 PM   64    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:13 PM   65   66.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   32.32
04:19:13 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   67   66.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   32.32
04:19:13 PM   68    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:13 PM   69    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:19:13 PM   70   68.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.63
04:19:13 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   74    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
04:19:13 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:13 PM   76    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:19:13 PM   77    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:13 PM   78    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:13 PM   79   70.10    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   28.87

04:19:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:14 PM  all   17.15    0.00    3.38    0.57    0.00    0.98    0.00    0.00    0.00   77.92
04:19:14 PM    0   16.67    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   79.17
04:19:14 PM    1   12.24    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   84.69
04:19:14 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:14 PM    3    7.29    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   87.50
04:19:14 PM    4    6.00    0.00    5.00    1.00    0.00    1.00    0.00    0.00    0.00   87.00
04:19:14 PM    5   38.78    0.00    6.12    1.02    0.00    2.04    0.00    0.00    0.00   52.04
04:19:14 PM    6   18.00    0.00    5.00    1.00    0.00    2.00    0.00    0.00    0.00   74.00
04:19:14 PM    7   13.40    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   82.47
04:19:14 PM    8   47.42    0.00    8.25    3.09    0.00    1.03    0.00    0.00    0.00   40.21
04:19:14 PM    9   30.30    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   62.63
04:19:14 PM   10   32.32    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   58.59
04:19:14 PM   11    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:19:14 PM   12   39.39    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   54.55
04:19:14 PM   13   14.14    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   79.80
04:19:14 PM   14    6.06    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   89.90
04:19:14 PM   15   28.28    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   66.67
04:19:14 PM   16   16.49    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   77.32
04:19:14 PM   17   37.11    0.00    5.15    0.00    0.00    3.09    0.00    0.00    0.00   54.64
04:19:14 PM   18   31.96    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   62.89
04:19:14 PM   19   18.56    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   77.32
04:19:14 PM   20   49.49    0.00    6.06    1.01    0.00    2.02    0.00    0.00    0.00   41.41
04:19:14 PM   21   29.59    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   63.27
04:19:14 PM   22   16.49    0.00    6.19    1.03    0.00    1.03    0.00    0.00    0.00   75.26
04:19:14 PM   23   32.29    0.00    6.25    2.08    0.00    1.04    0.00    0.00    0.00   58.33
04:19:14 PM   24   21.28    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   62.77
04:19:14 PM   25    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
04:19:14 PM   26    7.53    0.00    4.30    4.30    0.00    0.00    0.00    0.00    0.00   83.87
04:19:14 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   28    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
04:19:14 PM   29   70.10    0.00   10.31    1.03    0.00    3.09    0.00    0.00    0.00   15.46
04:19:14 PM   30    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
04:19:14 PM   31   22.68    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:19:14 PM   32    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:19:14 PM   33   72.00    0.00    9.00    1.00    0.00    3.00    0.00    0.00    0.00   15.00
04:19:14 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   35    3.03    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   92.93
04:19:14 PM   36    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:19:14 PM   37    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:14 PM   38    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:14 PM   39    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:14 PM   40   41.49    0.00    6.38    0.00    0.00    1.06    0.00    0.00    0.00   51.06
04:19:14 PM   41    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
04:19:14 PM   42   70.83    0.00    9.38    1.04    0.00    3.12    0.00    0.00    0.00   15.62
04:19:14 PM   43   17.89    0.00    5.26    2.11    0.00    2.11    0.00    0.00    0.00   72.63
04:19:14 PM   44   50.52    0.00    8.25    1.03    0.00    2.06    0.00    0.00    0.00   38.14
04:19:14 PM   45   14.29    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   79.59
04:19:14 PM   46   10.10    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   85.86
04:19:14 PM   47   58.16    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   31.63
04:19:14 PM   48    6.25    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   88.54
04:19:14 PM   49    7.14    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   84.69
04:19:14 PM   50    6.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
04:19:14 PM   51   38.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   56.00
04:19:14 PM   52    6.06    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   86.87
04:19:14 PM   53    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
04:19:14 PM   54   35.79    0.00    5.26    1.05    0.00    1.05    0.00    0.00    0.00   56.84
04:19:14 PM   55   38.14    0.00    5.15    1.03    0.00    1.03    0.00    0.00    0.00   54.64
04:19:14 PM   56   60.64    0.00    6.38    0.00    0.00    2.13    0.00    0.00    0.00   30.85
04:19:14 PM   57   30.93    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   62.89
04:19:14 PM   58   13.54    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   81.25
04:19:14 PM   59   67.01    0.00    8.25    0.00    0.00    4.12    0.00    0.00    0.00   20.62
04:19:14 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   61    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:14 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   65    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
04:19:14 PM   66    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:14 PM   67    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:19:14 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   69    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:19:14 PM   70    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:14 PM   71    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:14 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   74    5.05    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   88.89
04:19:14 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:14 PM   76   23.23    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   72.73
