Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:29:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:07 AM  all   93.86    0.00    0.92    0.00    0.00    0.00    0.00    0.00    0.00    5.23
01:29:07 AM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM    1   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM    2   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM    3   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM    5   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:07 AM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM    7   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:29:07 AM    8   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM    9   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   10   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
01:29:07 AM   11   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   13   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   14   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   17   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   18   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   19   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:07 AM   20   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:07 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   22   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   23   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:29:07 AM   24   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   25   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:29:07 AM   26   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
01:29:07 AM   27   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:07 AM   28   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   29   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   30   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:07 AM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   32   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   33   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   35   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   37   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   38   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:07 AM   39   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   40   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:07 AM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:29:07 AM   42   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:07 AM   43   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:07 AM   44   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   45   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   46   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   47   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:07 AM   48   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
01:29:07 AM   49   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   50   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   51   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   52   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   53   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   54   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:07 AM   55   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   56   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:29:07 AM   57   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   58   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:07 AM   59   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   60   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   61   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:07 AM   62   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   63   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:07 AM   64   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   65   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   66   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   67   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:07 AM   68   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   69   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:07 AM   70   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   71   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   72   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:29:07 AM   73   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:07 AM   74   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:29:07 AM   75   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:07 AM   76   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:29:07 AM   77   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
01:29:07 AM   78   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:07 AM   79   87.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00

