You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:05:09|                   |           |           |           |           
21-07 06:05:10| 40   0  60   0   0|   0   172k| 671B  418B|   0     0 |  85k 2644 
21-07 06:05:11| 20   4  59  14   0| 919M  227M|1655B  994B|   0     0 | 146k  250k
21-07 06:05:12| 14   3  69  12   0| 737M  503M| 500B  413B|   0     0 | 196k  441k
21-07 06:05:13| 15   3  65  14   0| 817M  475M| 828B  414B|   0     0 | 205k  499k
21-07 06:05:14| 15   3  66  14   0| 817M  503M| 499B  413B|   0     0 | 207k  481k
21-07 06:05:15| 15   3  65  14   0| 832M  516M| 834B  414B|   0     0 | 209k  496k
21-07 06:05:16| 15   3  66  14   0| 811M  510M| 494B  413B|   0     0 | 207k  486k
21-07 06:05:17| 15   3  66  14   0| 820M  498M| 497B  413B|   0     0 | 207k  488k
21-07 06:05:18| 15   3  66  13   0| 804M  484M| 829B  413B|   0     0 | 205k  484k
21-07 06:05:19| 15   3  65  14   0| 835M  484M| 496B  413B|   0     0 | 209k  491k
21-07 06:05:20| 15   3  65  14   0| 820M  489M|1084B  414B|   0     0 | 207k  486k
21-07 06:05:21| 15   3  66  14   0| 809M  482M|  60B   74B|   0     0 | 206k  486k
21-07 06:05:22| 14   3  67  13   0| 760M  517M| 488B  489B|   0     0 | 202k  463k
21-07 06:05:23| 14   3  67  13   0| 776M  512M| 650B   74B|   0     0 | 202k  461k
21-07 06:05:24| 14   3  67  13   0| 761M  511M|  60B   74B|   0     0 | 202k  459k
21-07 06:05:25| 14   3  68  13   0| 761M  509M|  60B   74B|   0     0 | 200k  459k
21-07 06:05:26| 14   3  67  13   0| 766M  501M| 495B  489B|   0     0 | 201k  464k
21-07 06:05:27| 14   3  67  13   0| 759M  500M|1510B  504B|   0     0 | 200k  456k
21-07 06:05:28| 14   3  67  14   0| 743M  490M| 496B  489B|   0     0 | 198k  446k
21-07 06:05:29| 14   3  67  14   0| 762M  498M|  60B    0 |   0     0 | 200k  453k
21-07 06:05:30| 14   3  67  14   0| 755M  505M| 757B  825B|   0     0 | 201k  458k
21-07 06:05:31| 14   3  67  14   0| 760M  499M| 488B  406B|   0     0 | 200k  458k
21-07 06:05:32| 14   3  67  14   0| 763M  499M|  60B   74B|   0     0 | 201k  461k
21-07 06:05:33| 13   3  68  13   0| 740M  501M| 680B 8993B|   0     0 | 198k  451k
21-07 06:05:34| 14   3  67  13   0| 766M  507M| 497B  491B|   0     0 | 202k  467k
21-07 06:05:35| 14   3  67  13   0| 785M  518M| 498B  488B|   0     0 | 204k  472k
21-07 06:05:36| 14   3  67  13   0| 767M  514M| 493B  491B|   0     0 | 201k  470k
21-07 06:05:37| 14   3  68  13   0| 759M  511M|  60B   74B|   0     0 | 201k  461k
21-07 06:05:38| 14   3  67  13   0| 783M  508M| 436B    0 |   0     0 | 204k  469k
21-07 06:05:39| 14   3  68  13   0| 761M  504M| 423B   74B|   0     0 | 201k  461k
21-07 06:05:40| 14   3  67  13   0| 774M  510M|  60B    0 |   0     0 | 203k  463k
21-07 06:05:41| 14   3  67  13   0| 763M  498M| 436B    0 |   0     0 | 202k  466k
21-07 06:05:42| 14   3  67  13   0| 763M  517M| 504B  413B|   0     0 | 201k  458k
21-07 06:05:43| 14   3  67  13   0| 772M  516M|1211B 1107B|   0     0 | 203k  466k
21-07 06:05:44| 14   3  67  13   0| 759M  513M| 503B  406B|   0     0 | 203k  467k
21-07 06:05:45| 14   3  67  13   0| 787M  513M| 503B  406B|   0     0 | 204k  472k
