You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:08:09|                   |           |           |           |           
20-07 20:08:10| 97   1   1   0   0|   0   357M| 611B  492B|   0     0 | 102k   59k
20-07 20:08:11| 98   1   1   0   0|   0   332M|1065B 1068B|   0     0 | 101k   57k
20-07 20:08:12| 98   1   1   0   0|   0   255M| 440B  487B|   0     0 |  97k   53k
20-07 20:08:13| 96   1   2   0   0|   0   294M| 554B  488B|   0     0 | 152k   55k
20-07 20:08:14| 97   1   1   0   0|   0   270M| 437B  485B|   0     0 |  99k   53k
20-07 20:08:15| 98   1   1   0   0|   0   269M| 618B  415B|   0     0 | 106k   53k
20-07 20:08:16| 97   1   1   0   0|   0   320M| 433B  486B|   0     0 | 102k   59k
20-07 20:08:17| 98   1   1   0   0|   0   318M| 558B  413B|   0     0 | 101k   57k
20-07 20:08:18| 97   1   2   0   0|   0   309M| 436B  414B|   0     0 | 101k   58k
20-07 20:08:19| 97   1   1   0   0|   0   548M| 615B  413B|   0     0 | 110k   72k
20-07 20:08:20| 98   1   1   0   0|   0   381M| 493B  413B|   0     0 | 102k   58k
20-07 20:08:21| 98   1   1   0   0|   0   157M| 120B    0 |   0     0 |  93k   38k
20-07 20:08:22| 97   1   2   0   0|   0   309M| 488B  415B|   0     0 | 100k   56k
20-07 20:08:23| 97   1   1   0   0|   0   324M| 120B    0 |   0     0 | 101k   57k
20-07 20:08:24| 98   1   1   0   0|   0   319M|  90B   90B|   0     0 |  99k   57k
20-07 20:08:25| 97   1   2   0   0|   0   322M| 120B    0 |   0     0 | 116k   60k
20-07 20:08:26| 98   1   1   0   0|   0   314M| 494B  414B|   0     0 | 100k   57k
20-07 20:08:27| 99   1   0   0   0|   0   296M|1089B  415B|   0     0 |  98k   59k
20-07 20:08:28| 97   1   2   0   0|   0   358M| 496B  415B|   0     0 | 130k   63k
20-07 20:08:29| 98   1   1   0   0|   0   296M| 330B  409B|   0     0 |  99k   53k
20-07 20:08:30| 97   1   1   0   0|   0   329M|1522B  416B|   0     0 |  99k   58k
20-07 20:08:31| 47  47   6   0   0|   0   481M| 777B  629B|   0     0 | 864k  270k
20-07 20:08:32| 73  19   7   0   0|   0   225M|  60B    0 |   0     0 | 398k  679k
20-07 20:08:33| 81  14   4   0   0|   0   436M|1331B 8927B|   0     0 | 179k  795k
20-07 20:08:34| 82  14   3   0   0|   0   312M| 873B  417B|   0     0 | 187k  781k
20-07 20:08:35| 76  14   9   0   0|   0   313M| 498B  414B|   0     0 | 165k  744k
20-07 20:08:36| 83  15   2   0   0|4093B  323M| 493B  417B|   0     0 | 213k  793k
20-07 20:08:37| 81  14   4   0   0|   0   319M| 120B    0 |   0     0 | 149k  787k
20-07 20:08:38| 77  14   8   0   0|   0   313M|  60B    0 |   0     0 | 160k  752k
20-07 20:08:39| 83  14   2   0   0|   0   321M|  60B    0 |   0     0 | 152k  809k
20-07 20:08:40| 81  14   4   0   0|4097B  322M|  60B    0 |   0     0 | 138k  792k
20-07 20:08:41| 83  14   2   0   0|   0   329M| 120B    0 |   0     0 | 138k  802k
20-07 20:08:42| 84  14   1   0   0|   0   314M| 564B  413B|   0     0 | 140k  791k
20-07 20:08:43| 84  14   1   0   0|   0   331M| 504B  777B|   0     0 | 136k  791k
20-07 20:08:44| 82  14   4   0   0|   0   327M| 563B  406B|   0     0 | 140k  801k
20-07 20:08:45| 79  13   6   0   0|   0   328M| 503B  406B|   0     0 | 146k  770k
20-07 20:08:46| 82  14   4   0   0|   0   333M| 860B  415B|   0     0 | 135k  798k
20-07 20:08:47| 80  14   6   0   0|   0   333M| 495B  417B|   0     0 | 138k  764k
20-07 20:08:48| 83  14   2   0   0|   0   339M| 506B  406B|   0     0 | 134k  791k
20-07 20:08:49| 84  15   1   0   0|4100B  341M| 566B  406B|   0     0 | 139k  793k
20-07 20:08:50| 84  14   2   0   0|4090B  321M| 503B  405B|   0     0 | 137k  800k
20-07 20:08:51| 84  14   2   0   0|   0   341M| 504B  540B|   0     0 | 137k  784k
20-07 20:08:52| 84  14   1   0   0|   0   337M| 659B  468B|   0     0 | 133k  740k
