You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:21:14|                   |           |           |           |           
21-07 07:21:15| 99   1   0   0   0|  74M  179M| 735B  552B|   0     0 |  99k   51k
21-07 07:21:16| 98   1   1   0   0|  88M   56M| 871B  488B|   0     0 | 109k   47k
21-07 07:21:17| 99   1   0   0   0|  82M  167M| 497B  487B|   0     0 | 100k   53k
21-07 07:21:18| 98   1   1   0   0|  86M  239M|1085B  413B|   0     0 | 121k   60k
21-07 07:21:19| 98   1   1   0   0|  82M  187M| 496B  488B|   0     0 | 101k   56k
21-07 07:21:20| 47  22  24   2   0| 378M  251M| 495B  415B|   0     0 | 355k  995k
21-07 07:21:21| 43  25  22   3   0| 554M  190M| 650B    0 |   0     0 | 301k 1550k
21-07 07:21:22| 37  23  31   3   0| 468M  264M| 488B  415B|   0     0 | 285k 1391k
21-07 07:21:23| 36  21  34   2   0| 475M  314M|  60B   74B|   0     0 | 274k 1339k
21-07 07:21:24| 37  22  32   2   0| 483M  310M|  60B   74B|   0     0 | 284k 1380k
21-07 07:21:25| 35  20  34   3   0| 492M  326M|1013B   74B|   0     0 | 277k 1332k
21-07 07:21:26| 36  22  31   3   0| 500M  320M| 495B  489B|   0     0 | 287k 1379k
21-07 07:21:27| 36  21  33   2   0| 476M  315M| 496B  488B|   0     0 | 278k 1343k
21-07 07:21:28| 36  21  32   3   0| 496M  320M| 496B  489B|   0     0 | 278k 1349k
21-07 07:21:29| 35  20  33   3   0| 503M  317M| 332B  412B|   0     0 | 276k 1329k
21-07 07:21:30| 36  20  33   3   0| 505M  320M| 485B  487B|   0     0 | 277k 1329k
21-07 07:21:31| 36  20  33   3   0| 519M  319M| 488B  406B|   0     0 | 281k 1315k
21-07 07:21:32| 36  20  33   3   0| 506M  317M|  60B    0 |   0     0 | 278k 1318k
21-07 07:21:33| 36  21  33   3   0| 503M  304M| 680B 8922B|   0     0 | 276k 1329k
21-07 07:21:34| 36  20  33   3   0| 517M  305M| 497B  417B|   0     0 | 278k 1326k
21-07 07:21:35| 36  21  33   3   0| 500M  298M| 498B  414B|   0     0 | 278k 1332k
21-07 07:21:36| 36  21  34   3   0| 496M  311M| 493B  417B|   0     0 | 277k 1315k
21-07 07:21:37| 36  21  33   3   0| 505M  305M|  60B    0 |   0     0 | 281k 1328k
21-07 07:21:38| 36  21  33   2   0| 500M  307M|  60B    0 |   0     0 | 280k 1330k
21-07 07:21:39| 35  21  33   2   0| 482M  300M|  60B    0 |   0     0 | 278k 1336k
21-07 07:21:40| 36  21  33   2   0| 496M  297M|  60B    0 |   0     0 | 281k 1344k
21-07 07:21:41| 36  21  33   3   0| 499M  305M|  60B    0 |   0     0 | 285k 1339k
21-07 07:21:42| 36  21  32   2   0| 484M  294M| 796B  694B|   0     0 | 280k 1341k
21-07 07:21:43| 36  20  33   2   0| 498M  308M| 436B    0 |   0     0 | 287k 1336k
21-07 07:21:44| 36  21  32   2   0| 496M  307M|  60B    0 |   0     0 | 282k 1332k
21-07 07:21:45| 36  20  32   2   0| 476M  296M|  60B    0 |   0     0 | 280k 1340k
21-07 07:21:46| 36  21  32   2   0| 486M  302M| 436B    0 |   0     0 | 280k 1334k
21-07 07:21:47| 36  21  33   3   0| 499M  308M| 424B    0 |   0     0 | 285k 1327k
21-07 07:21:48| 35  21  33   2   0| 495M  306M| 650B    0 |   0     0 | 280k 1323k
21-07 07:21:49| 35  21  32   2   0| 488M  303M|  60B    0 |   0     0 | 284k 1326k
21-07 07:21:50| 36  22  33   2   0| 482M  305M|  60B    0 |   0     0 | 279k 1324k
21-07 07:21:51| 35  21  32   3   0| 500M  305M| 650B    0 |   0     0 | 284k 1328k
21-07 07:21:52| 36  21  33   2   0| 492M  308M|  60B    0 |   0     0 | 282k 1324k
21-07 07:21:53| 35  21  32   2   0| 474M  302M|  60B    0 |   0     0 | 280k 1334k
21-07 07:21:54| 36  21  32   2   0| 487M  307M|1119B  407B|   0     0 | 280k 1327k
21-07 07:21:55| 35  22  32   3   0| 498M  313M| 951B  813B|   0     0 | 283k 1323k
21-07 07:21:56| 36  21  32   2   0| 485M  310M|  60B    0 |   0     0 | 282k 1325k
21-07 07:21:57| 35  21  33   2   0| 467M  308M| 150B   90B|   0     0 | 279k 1325k
21-07 07:21:58| 36  21  32   2   0| 489M  306M|  60B    0 |   0     0 | 283k 1337k
21-07 07:21:59| 35  20  32   3   0| 489M  308M| 480B  875B|   0     0 | 279k 1317k
21-07 07:22:00| 35  21  32   3   0| 493M  306M| 485B  777B|   0     0 | 281k 1330k
21-07 07:22:01| 36  21  33   2   0| 483M  308M|  60B    0 |   0     0 | 281k 1316k
21-07 07:22:02| 36  21  32   3   0| 505M  311M| 480B  408B|   0     0 | 287k 1322k
21-07 07:22:03| 35  21  32   2   0| 490M  308M| 487B  406B|   0     0 | 283k 1319k
