procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 77722560 1713380 75972124    4    6 25707 25714 12364    3  3  0 96  1  0  0
 8  0 135032 77682800 1713380 75972528    0    0     0 352368 103881 148497  4  1 94  0  0  0
 7  1 135032 77683008 1713388 75973616    0    0     0 141168 120158 206847  6  1 93  0  0  0
 8  0 135032 77681020 1713388 75974820    0    0     0 148968 127405 219754  6  1 92  0  0  0
 7  0 135032 77678088 1713388 75976076    0    0     0 151648 128664 223004  6  1 92  0  0  0
 4  2 135032 77672380 1713388 75977432    0    0     0 151088 128500 221577  6  1 92  0  0  0
 5  1 135032 77672172 1713388 75978628    0    0     0 153376 130365 224993  6  1 92  0  0  0
 6  0 135032 77669100 1713396 75979860    0    0     0 150112 127278 219281  6  1 92  0  0  0
 7  0 135032 77666928 1713396 75981160    0    0     0 154852 130273 224511  6  1 92  0  0  0
 7  0 135032 77665348 1713396 75982448    0    0     0 152608 127933 220624  6  1 92  0  0  0
 6  1 135032 77669024 1713396 75983640    0    0     0 153044 129452 224635  6  1 92  0  0  0
 6  0 135032 77661948 1713396 75984992    0    0     0 152200 128960 223556  6  1 92  0  0  0
 6  0 135032 77666784 1713404 75986136    0    0     0 146008 129010 221244  6  1 92  0  0  0
 6  0 135032 77665936 1713404 75987468    0    0     0 147216 130314 223557  6  1 92  0  0  0
 5  1 135032 77664756 1713404 75988660    0    0     0 140420 125987 207916  6  1 92  0  0  0
 7  0 135032 77664412 1713404 75989892    0    0     0 145148 128471 219680  6  1 92  0  0  0
 7  0 135032 77663060 1713404 75991212    0    0     0 146764 129948 222262  6  1 92  0  0  0
 6  0 135032 77664812 1713408 75992520    0    0     0 144840 128436 218028  6  1 92  0  0  0
 6  0 135032 77658268 1713408 75993736    0    0     0 145952 129110 221131  6  1 92  0  0  0
 5  1 135032 77655344 1713408 75994908    0    0     0 142220 126592 216111  6  1 92  0  0  0
 7  0 135032 77655648 1713408 75996132    0    0     0 140424 125198 213943  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 135032 77653276 1713408 75997484    0    0     0 140960 125390 213470  6  1 92  0  0  0
 7  0 135032 77650748 1713412 75998752    0    0     0 141548 125823 215208  6  1 92  0  0  0
 6  0 135032 77671124 1713416 75999952    0    0     0 141356 125884 212973  6  1 92  0  0  0
 6  0 135032 77662972 1713416 76001256    0    0     0 138428 123797 209325  6  1 92  0  0  0
 7  0 135032 77663200 1713416 76002456    0    0     0 141380 126090 212925  6  1 92  0  0  0
 6  0 135032 77665608 1713416 76003728    0    0     0 136224 121345 204858  6  1 92  0  0  0
 6  0 135032 77667004 1713416 76004980    0    0     0 141172 125647 212459  6  1 92  0  0  0
 6  0 135032 77670596 1713424 76006264    0    0     0 140676 125579 212335  6  1 92  0  0  0
