Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:44:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:44:28 AM  all   93.43    0.00    1.58    0.15    0.00    0.01    0.00    0.00    0.00    4.83
01:44:28 AM    0   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:44:28 AM    1   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:28 AM    2   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:44:28 AM    3   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:44:28 AM    4   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:44:28 AM    5   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:44:28 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM    7   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:28 AM    8   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:44:28 AM    9   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   10   88.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:28 AM   11   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:44:28 AM   12   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:28 AM   13   90.10    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00    3.96
01:44:28 AM   14   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:44:28 AM   15   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:44:28 AM   16   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:44:28 AM   17   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:44:28 AM   18   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   19   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:28 AM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:44:28 AM   22   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
01:44:28 AM   23   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:44:28 AM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:28 AM   25   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:44:28 AM   26   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:44:28 AM   27   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   29   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   30   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:44:28 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   32   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:28 AM   33   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:44:28 AM   34   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:44:28 AM   35   91.18    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    5.88
01:44:28 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   37   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   39   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:44:28 AM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   41   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:44:28 AM   42   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:28 AM   43   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
01:44:28 AM   44   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:28 AM   45   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:44:28 AM   46   93.14    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    4.90
01:44:28 AM   47   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:44:28 AM   48   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   49   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:28 AM   50   88.12    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    6.93
01:44:28 AM   51   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   52   95.96    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    3.03
01:44:28 AM   53   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   54   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:44:28 AM   55   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:44:28 AM   56   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:44:28 AM   57   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   58   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:44:28 AM   59   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:44:28 AM   60   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:44:28 AM   61   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
01:44:28 AM   62   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:28 AM   63   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   64   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:28 AM   65   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:28 AM   66   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
