You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:58:35|                   |           |           |           |           
21-07 00:58:36| 99   1   0   0   0|   0   112M| 432B  416B|   0     0 |  88k   26k
21-07 00:58:37| 98   1   1   0   0|   0   305M| 709B   74B|   0     0 | 103k   35k
21-07 00:58:38| 99   1   0   0   0|   0   264M|   0     0 |   0     0 |  93k   43k
21-07 00:58:39| 98   1   1   0   0|   0   302M| 120B    0 |   0     0 | 114k   45k
21-07 00:58:40| 96   1   3   0   0|   0   368M| 591B    0 |   0     0 |  98k   45k
21-07 00:58:41| 45  18  26   5   0| 794M  586M| 120B   74B|   0     0 | 407k  968k
21-07 00:58:42| 49  13  19  11   0|1226M  635M|   0    74B|   0     0 | 309k 1234k
21-07 00:58:43| 49  14  20  10   0|1171M  616M| 120B   74B|   0     0 | 308k 1263k
21-07 00:58:44| 50  14  19  10   0|1217M  636M|   0    74B|   0     0 | 307k 1279k
21-07 00:58:45| 48  14  20  11   0|1213M  700M| 120B   74B|   0     0 | 305k 1260k
21-07 00:58:46| 46  13  21  12   0|1151M  708M|   0    74B|   0     0 | 299k 1229k
21-07 00:58:47| 47  13  20  12   0|1176M  714M| 120B    0 |   0     0 | 302k 1240k
21-07 00:58:48| 46  13  22  12   0|1169M  707M|   0    74B|   0     0 | 296k 1183k
21-07 00:58:49| 46  13  22  12   0|1176M  719M| 120B    0 |   0     0 | 298k 1186k
21-07 00:58:50| 47  12  21  12   0|1197M  734M| 376B    0 |   0     0 | 300k 1190k
21-07 00:58:51| 47  13  21  12   0|1175M  737M| 120B    0 |   0     0 | 299k 1202k
21-07 00:58:52| 45  12  22  12   0|1186M  754M| 364B    0 |   0     0 | 298k 1163k
21-07 00:58:53| 45  12  22  14   0|1171M  773M| 496B    0 |   0     0 | 295k 1137k
21-07 00:58:54| 46  13  22  12   0|1185M  800M| 469B  407B|   0     0 | 301k 1165k
21-07 00:58:55| 45  12  22  12   0|1162M  789M|1011B  813B|   0     0 | 300k 1169k
21-07 00:58:56| 45  12  22  13   0|1167M  792M| 334B    0 |   0     0 | 301k 1167k
21-07 00:58:57| 44  11  25  11   0|1156M  816M| 120B    0 |   0     0 | 297k 1127k
21-07 00:58:58| 45  12  22  12   0|1151M  816M|   0     0 |   0     0 | 301k 1180k
21-07 00:58:59| 45  12  22  12   0|1162M  817M| 454B    0 |   0     0 | 301k 1164k
21-07 00:59:00| 45  12  21  14   0|1175M  853M| 845B 1288B|   0     0 | 302k 1158k
21-07 00:59:01| 45  12  22  13   0|1174M  831M| 120B    0 |   0     0 | 301k 1132k
21-07 00:59:02| 46  12  21  12   0|1174M  832M| 758B  408B|   0     0 | 301k 1139k
21-07 00:59:03| 46  13  22  12   0|1151M  818M|1471B  770B|   0     0 | 299k 1154k
21-07 00:59:04| 45  13  23  11   0|1155M  815M| 454B  581B|   0     0 | 301k 1152k
21-07 00:59:05| 45  12  22  12   0|1162M  826M| 547B  417B|   0     0 | 301k 1136k
21-07 00:59:06| 46  13  21  12   0|1148M  818M|1028B  414B|   0     0 | 299k 1155k
21-07 00:59:07| 47  13  21  11   0|1182M  824M| 557B  414B|   0     0 | 304k 1154k
21-07 00:59:08| 45  12  23  12   0|1169M  818M| 437B  414B|   0     0 | 301k 1125k
21-07 00:59:09| 45  12  22  12   0|1137M  813M|1136B  407B|   0     0 | 301k 1148k
21-07 00:59:10| 45  13  23  11   0|1136M  798M| 896B  606B|   0     0 | 299k 1130k
21-07 00:59:11| 45  13  23  11   0|1105M  797M|1004B  993B|   0     0 | 300k 1160k
21-07 00:59:12| 44  13  23  13   0|1102M  793M| 876B  601B|   0     0 | 293k 1115k
21-07 00:59:13| 45  13  22  13   0|1139M  800M| 554B  414B|   0     0 | 295k 1114k
21-07 00:59:14| 43  12  24  12   0|1079M  795M| 439B  413B|   0     0 | 292k 1123k
21-07 00:59:15| 44  12  22  13   0|1130M  815M| 556B  413B|   0     0 | 295k 1120k
21-07 00:59:16| 45  12  22  13   0|1150M  808M| 434B  413B|   0     0 | 295k 1106k
21-07 00:59:17| 45  12  22  13   0|1129M  805M| 557B  413B|   0     0 | 296k 1123k
21-07 00:59:18| 45  12  22  13   0|1135M  808M| 435B  413B|   0     0 | 295k 1120k
21-07 00:59:19| 44  12  23  13   0|1113M  814M| 919B  414B|   0     0 | 296k 1114k
21-07 00:59:20| 45  12  21  14   0|1150M  806M| 810B  414B|   0     0 | 293k 1100k
21-07 00:59:21| 44  12  23  13   0|1112M  796M| 120B    0 |   0     0 | 295k 1110k
21-07 00:59:22| 44  12  24  13   0|1112M  792M| 428B  415B|   0     0 | 294k 1100k
21-07 00:59:23| 44  12  23  13   0|1132M  810M| 496B    0 |   0     0 | 296k 1101k
21-07 00:59:24| 44  12  22  13   0|1130M  807M|   0     0 |   0     0 | 295k 1102k
21-07 00:59:25| 43  12  22  14   0|1112M  795M| 120B   70B|   0     0 | 292k 1096k
21-07 00:59:26| 44  12  22  14   0|1134M  804M| 435B  415B|   0     0 | 292k 1083k
21-07 00:59:27| 44  13  22  13   0|1104M  791M| 556B  414B|   0     0 | 293k 1121k
21-07 00:59:28| 44  12  22  14   0|1149M  814M| 770B  415B|   0     0 | 292k 1078k
21-07 00:59:29| 44  12  24  13   0|1097M  793M|  60B    0 |   0     0 | 290k 1082k
21-07 00:59:30| 44  12  22  13   0|1120M  815M| 757B  825B|   0     0 | 294k 1100k
21-07 00:59:31| 45  12  22  13   0|1143M  817M| 578B  496B|   0     0 | 297k 1114k
21-07 00:59:32| 43  12  24  13   0|1090M  808M|  60B    0 |   0     0 | 294k 1098k
21-07 00:59:33| 44  12  23  13   0|1116M  809M|1139B 8928B|   0     0 | 295k 1108k
21-07 00:59:34| 45  12  22  13   0|1150M  820M| 497B  417B|   0     0 | 298k 1113k
21-07 00:59:35| 44  12  22  13   0|1140M  817M| 498B  414B|   0     0 | 296k 1111k
21-07 00:59:36| 44  12  22  13   0|1135M  815M|1082B  417B|   0     0 | 295k 1105k
21-07 00:59:37| 43  12  23  14   0|1105M  791M|  60B    0 |   0     0 | 291k 1083k
21-07 00:59:38| 44  12  23  13   0|1127M  800M|  60B    0 |   0     0 | 292k 1086k
21-07 00:59:39| 44  12  22  14   0|1130M  810M| 650B    0 |   0     0 | 292k 1086k
21-07 00:59:40| 44  12  24  12   0|1120M  800M|  60B   74B|   0     0 | 294k 1090k
21-07 00:59:41| 44  12  23  14   0|1116M  812M| 394B   74B|   0     0 | 296k 1103k
21-07 00:59:42| 44  12  25  11   0|1093M  812M| 504B  487B|   0     0 | 298k 1117k
21-07 00:59:43| 46  12  22  12   0|1152M  826M|1211B 1181B|   0     0 | 301k 1126k
21-07 00:59:44| 42  11  27  12   0|1065M  781M| 503B  480B|   0     0 | 286k 1060k
21-07 00:59:45| 46  13  22  12   0|1162M  831M| 503B  480B|   0     0 | 303k 1131k
21-07 00:59:46| 44  12  22  13   0|1122M  822M| 496B  415B|   0     0 | 295k 1117k
21-07 00:59:47| 44  13  24  12   0|1099M  794M| 496B  492B|   0     0 | 295k 1112k
21-07 00:59:48| 43  11  24  14   0|1110M  811M| 839B  406B|   0     0 | 291k 1075k
21-07 00:59:49| 44  12  22  14   0|1132M  809M| 505B  406B|   0     0 | 290k 1078k
21-07 00:59:50| 44  12  22  14   0|1131M  796M| 880B  406B|   0     0 | 292k 1095k
21-07 00:59:51| 44  12  22  15   0|1132M  804M| 504B  480B|   0     0 | 289k 1072k
21-07 00:59:52| 44  12  24  13   0|1123M  818M| 497B  488B|   0     0 | 294k 1085k
21-07 00:59:53| 44  12  23  13   0|1124M  816M| 873B  494B|   0     0 | 296k 1114k
21-07 00:59:54| 45  13  21  12   0|1133M  817M| 529B  481B|   0     0 | 301k 1146k
21-07 00:59:55| 45  13  22  12   0|1128M  829M| 951B  887B|   0     0 | 300k 1141k
21-07 00:59:56| 44  12  23  12   0|1122M  816M| 758B   74B|   0     0 | 299k 1130k
21-07 00:59:57| 44  12  24  12   0|1105M  811M|  60B    0 |   0     0 | 295k 1115k
21-07 00:59:58| 45  13  21  13   0|1132M  806M|  60B   74B|   0     0 | 298k 1123k
21-07 00:59:59| 44  12  22  13   0|1140M  819M|  60B    0 |   0     0 | 296k 1123k
21-07 01:00:00| 44  12  23  13   0|1111M  799M| 905B 1288B|   0     0 | 291k 1095k
21-07 01:00:01| 43  12  23  14   0|1099M  794M|  60B    0 |   0     0 | 290k 1098k
21-07 01:00:02| 44  13  23  13   0|1104M  799M|1070B  408B|   0     0 | 293k 1110k
21-07 01:00:03| 44  13  22  13   0|1087M  787M| 487B  406B|   0     0 | 294k 1123k
21-07 01:00:04| 44  12  23  12   0|1099M  809M| 514B  581B|   0     0 | 293k 1120k
21-07 01:00:05| 45  13  22  12   0|1132M  819M|1077B  417B|   0     0 | 300k 1132k
21-07 01:00:06| 45  12  22  12   0|1147M  842M| 498B  414B|   0     0 | 301k 1128k
21-07 01:00:07| 45  13  22  12   0|1128M  823M| 835B  778B|   0     0 | 302k 1134k
21-07 01:00:08| 44  13  23  12   0|1113M  813M|1087B  414B|   0     0 | 299k 1129k
21-07 01:00:09| 45  12  23  12   0|1118M  806M| 486B  407B|   0     0 | 298k 1128k
21-07 01:00:10| 45  12  23  12   0|1133M  808M| 491B  418B|   0     0 | 297k 1111k
21-07 01:00:11| 44  12  22  13   0|1107M  801M| 945B  994B|   0     0 | 295k 1118k
21-07 01:00:12| 43  12  21  14   0|1105M  803M| 834B  413B|   0     0 | 293k 1106k
21-07 01:00:13| 44  12  23  14   0|1130M  805M| 857B  414B|   0     0 | 292k 1077k
21-07 01:00:14| 43  12  23  14   0|1102M  802M| 499B  413B|   0     0 | 291k 1080k
21-07 01:00:15| 44  12  22  13   0|1119M  802M| 496B  414B|   0     0 | 291k 1095k
21-07 01:00:16| 44  13  24  12   0|1114M  814M| 494B  413B|   0     0 | 297k 1102k
21-07 01:00:17| 45  12  21  13   0|1168M  834M| 497B  413B|   0     0 | 300k 1125k
21-07 01:00:18| 44  12  23  12   0|1117M  829M| 495B  413B|   0     0 | 300k 1119k
21-07 01:00:19| 45  12  22  12   0|1149M  835M| 436B  414B|   0     0 | 303k 1133k
21-07 01:00:20| 45  12  21  13   0|1161M  838M| 930B  414B|   0     0 | 301k 1128k
21-07 01:00:21| 44  13  22  13   0|1113M  816M|   0     0 |   0     0 | 297k 1120k
21-07 01:00:22| 44  12  23  13   0|1104M  797M| 548B  415B|   0     0 | 295k 1112k
21-07 01:00:23| 44  12  22  14   0|1132M  818M| 739B    0 |   0     0 | 292k 1087k
21-07 01:00:24| 44  11  22  14   0|1148M  807M| 120B    0 |   0     0 | 292k 1083k
21-07 01:00:25| 43  12  23  14   0|1113M  789M|   0     0 |   0     0 | 290k 1082k
21-07 01:00:26| 45  12  21  14   0|1131M  828M| 889B  415B|   0     0 | 295k 1118k
21-07 01:00:27| 44  13  23  13   0|1091M  783M| 436B  414B|   0     0 | 292k 1108k
21-07 01:00:28| 44  12  22  13   0|1133M  803M| 556B  415B|   0     0 | 293k 1099k
21-07 01:00:29| 44  12  22  13   0|1118M  803M| 334B    0 |   0     0 | 296k 1125k
21-07 01:00:30| 44  12  22  14   0|1129M  815M| 817B  825B|   0     0 | 294k 1097k
21-07 01:00:31| 43  12  23  13   0|1100M  806M|1018B  406B|   0     0 | 294k 1100k
21-07 01:00:32| 45  12  22  13   0|1121M  795M| 120B    0 |   0     0 | 297k 1128k
21-07 01:00:33| 42  11  24  14   0|1100M  800M| 954B 8920B|   0     0 | 285k 1055k
21-07 01:00:34| 44  12  23  14   0|1128M  808M| 557B  417B|   0     0 | 291k 1077k
21-07 01:00:35| 42  12  24  14   0|1076M  770M|1028B  414B|   0     0 | 289k 1072k
21-07 01:00:36| 43  12  23  14   0|1120M  794M| 553B  417B|   0     0 | 289k 1074k
