Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

02:15:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:11 AM  all   93.71    0.00    1.85    0.11    0.00    0.05    0.00    0.00    0.00    4.28
02:15:11 AM    0   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:15:11 AM    1   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:15:11 AM    2   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:15:11 AM    3   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM    5   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM    6   94.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
02:15:11 AM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:15:11 AM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:15:11 AM   12   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:15:11 AM   13   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:15:11 AM   14   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:15:11 AM   15   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:15:11 AM   16   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:15:11 AM   17   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:15:11 AM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:15:11 AM   19   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:15:11 AM   20   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:15:11 AM   21   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:15:11 AM   22   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:15:11 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:15:11 AM   24   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:15:11 AM   25   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:15:11 AM   26   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:15:11 AM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
